,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_Q5,DMQe_Q25,DMQe_Q50,DMQe_Q75,DMQe_Q95
2021-07-01,-0.0111805732281251,0.0109174941984776,0.0030564316273458,0.0164684077005592,0.0504030988134165,0.0010210011654611,0.0550306283644322,-0.0123459823093715,0.0584899690267659,0.1352887355584573,0.120469478315119,0.01779974595956,0.0293706867959882,0.0371794199198484,0.0941659328552769,-0.0134168001120618,0.0181421792308026,0.0195057076344736,0.0270168843374773,0.0153539464736038,0.0185340453144035,0.0165283930346606,0.0283865228726562,0.0478368412234269,0.0566379626591971,0.0106024898590345,0.0172451184159361,0.0293617633964399,0.0444333067145909,0.0776842259404376,0.0022543182246153,0.015588752391898,0.0241187527112023,0.0339240513637106,0.0551103627105185,0.1590897830377698,0.0551489266387609,0.1241793954694457,-0.0026268669703762,0.2426960352686258,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0143723409270965,0.0088883323816659,0.0177298200747108,0.0293795728977439,0.0440217519770462,0.0997680441367579,0.036149827328551,-0.0014789727,0.0074034417,0.016174957,0.020159606,0.055527914,-0.0012264694,0.009531036,0.01674901,0.022143168,0.034399014,-0.017836723,0.005068836,0.018812422,0.02934426,0.049938332,-0.013793552,0.010642756,0.023328174,0.034269176,0.05281931,-0.011503056,0.0036497898,0.016086355,0.02926593,0.04665138,-0.008865226,0.018253095,0.030291378,0.04318968,0.06665825,-0.009117333,0.009091492,0.020240383,0.029728636,0.050999034
2021-08-01,-0.0067793421080235,0.0119969692224765,0.0052647267626042,0.0180728733296907,0.0533351314384655,-0.0043421972732751,0.0559457737339751,0.0397189206551308,0.07067945966239,0.0517101978366071,-0.0126534531350185,0.01779974595956,0.0293706867959882,0.0392167658978497,0.0265149692785028,0.0053499853416743,0.0171981013750449,0.0186130242588834,0.0303051147668995,0.0297482551538305,0.01164819600244,0.0180035133788744,0.0283865228726562,0.0362775491011149,0.0407083166773235,0.0107794758462443,0.0172511016697685,0.0279786000052877,0.0423647966609883,0.0757196213382845,0.0024023406312517,0.0157629596652579,0.0244706235135225,0.0343437757073957,0.0554198674569667,0.0587141000505697,0.0493294254728354,0.0676830090666165,0.0606055215554911,0.1244495845790193,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.016456593940588,0.0088883323816659,0.0177298200747108,0.0293795728977439,0.0440217519770462,0.0997680441367579,0.036149827328551,-0.0014806668,0.007426376,0.016188797,0.020182453,0.05553635,-0.001221427,0.009537143,0.016859826,0.02243467,0.034814097,-0.017776852,0.0051312004,0.018877033,0.02941088,0.050006222,-0.014055702,0.010556707,0.023375848,0.03444819,0.05312991,-0.008601254,0.0066937194,0.019715747,0.033386923,0.050680995,-0.007877959,0.01909567,0.031132111,0.043999724,0.06740916,-0.008502311,0.009740136,0.021024896,0.030643806,0.051929455
2021-09-01,-0.0029604860227716,0.012441659419978,0.009951233119675,0.0211918690875601,0.0591817370314201,0.0361743148914372,0.0268857961496008,0.028363941593407,0.043006217746051,0.0394090550085321,0.0020732931972602,0.01779974595956,0.0293706867959882,0.0381539766135744,0.0372175688854591,0.0183211228773553,0.0175600438302303,0.0202540798794182,0.0329226741029786,0.0374340128506853,0.0036194953545243,0.0172891014162945,0.0281373639349787,0.0348829170659119,0.0396907247375622,0.0099768037383167,0.0172920857406362,0.0279786000052877,0.0420836866594662,0.0650163711681056,0.0043536910873953,0.0160325164008973,0.0256231048878978,0.035124635931278,0.0582236602788963,0.0066990303887592,0.0508156695230153,0.0422824529320134,0.0356413310325626,0.1090936125349441,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0185646760279044,0.0088883323816659,0.0177298200747108,0.0293795728977439,0.0440217519770462,0.0997680441367579,0.036149827328551,-0.001478273,0.00740218,0.016172703,0.020153271,0.055521198,-0.0012179341,0.009544799,0.016932517,0.022629043,0.035093915,-0.01784163,0.005060216,0.018792687,0.029316913,0.049901605,-0.014516467,0.010115693,0.022909563,0.033956923,0.052639328,-0.009508507,0.005430648,0.017796706,0.030814823,0.048152097,-0.007829426,0.019153522,0.031185891,0.044090044,0.067487925,-0.0087320395,0.009451176,0.020631678,0.030160168,0.051466007
2021-10-01,-0.0023360832152022,0.0117420323805568,0.0103499782078061,0.0211515105380892,0.0590456969509081,0.0389681400503677,0.0158889382422602,0.0384054679794001,0.0458826393926648,0.0689513961387749,0.0281957970811317,0.01779974595956,0.0293706867959882,0.040188732661864,0.0677953057596427,0.0189265386181923,0.0168135339544174,0.0196917597611566,0.0300074392456957,0.0406271359176577,0.0110120082583799,0.0198065798987052,0.0280436230384899,0.0404071146111958,0.0434580383491326,0.0099768037383167,0.0177306242423806,0.0290855690677971,0.0432033303372374,0.0746117107595496,0.0030898106157182,0.0160325164008973,0.0256975162416818,0.0360015333699758,0.0590449258426266,0.0076800620277863,0.0317387656273857,0.0387402295178218,0.0607472276561584,0.0999772696754348,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0193786625882691,0.0088883323816659,0.0177298200747108,0.0293795728977439,0.0440217519770462,0.0997680441367579,0.036149827328551,-0.0014780569,0.007405429,0.016172325,0.02015026,0.055514462,-0.0012109706,0.009566534,0.017079977,0.022890769,0.035473954,-0.017811695,0.005091517,0.018823603,0.02934795,0.04993206,-0.013113469,0.011240238,0.023787621,0.03464317,0.05311073,-0.00875183,0.006136192,0.018523525,0.031512115,0.048878234,-0.0070690922,0.019544225,0.031382613,0.04404719,0.06722836,-0.008239185,0.00983069,0.020961612,0.03043191,0.051689636
2021-11-01,0.000329627304578,0.0121763192444296,0.0127130898908636,0.0227865164156949,0.062680512956463,0.0214874542132383,0.0173394866785686,0.0361452714713166,0.0492721843930875,0.0519391010916161,0.011086743941785,0.01779974595956,0.0293706867959882,0.0386925851693029,0.0557538041075746,0.017241066447421,0.0164831663776561,0.0191305631701328,0.0323617090569964,0.0182998884706832,0.0143116878876972,0.0204054796060732,0.0281281230724133,0.0280910623582644,0.0488505383308019,0.0108828129585795,0.0187886227165218,0.0281733986234262,0.0420505798014924,0.0757196213382845,0.0063669354960032,0.0165293019512109,0.0271509890659507,0.0369910872975529,0.0598159292905279,0.0075710975046234,0.0263720653704272,0.0275567006525899,0.0351017874139525,0.0560596132041102,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0181891664978594,0.0088883323816659,0.0177298200747108,0.0293795728977439,0.0440217519770462,0.0997680441367579,0.036149827328551,-0.0014770178,0.0074000396,0.0161657,0.020136058,0.0555005,-0.0012031056,0.009681526,0.017349118,0.023254741,0.035978597,-0.017803347,0.0051020724,0.0188358,0.029361684,0.049947236,-0.011680941,0.01233316,0.02465081,0.035347234,0.05361102,-0.00976551,0.0056559183,0.018611938,0.032623958,0.050937425,-0.0074939057,0.018897993,0.0305996,0.043083124,0.06616138,-0.008237304,0.009845118,0.021035494,0.030634468,0.052022696
2021-12-01,0.0034975744353266,0.0129329553671545,0.0131205040918702,0.023199527898928,0.0645446907707975,0.0020989130698494,0.0173157705074316,0.0272342568840638,0.0552604476380425,0.0487501997229172,0.0171136409044105,0.01779974595956,0.0293706867959882,0.0359971544490285,0.0408035784783948,0.0162594555704798,0.0167588128784261,0.0223733205749708,0.0275387084779742,-0.0125766659054781,0.0229686575145373,0.0204689251316864,0.0261430825577155,0.0247057444800421,0.0386214435877363,0.0088972960197341,0.0167188077526923,0.0270732943285345,0.0372002836860909,0.061810048267417,0.0071179573806295,0.0165749650942128,0.027261597397707,0.0374489083304007,0.0623038833361544,0.013949087483583,0.0189754238628572,0.0192047285785681,0.044286808384603,0.0494356126875425,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0177841246403073,0.0088883323816659,0.0177298200747108,0.0293795728977439,0.0440217519770462,0.0997680441367579,0.036149827328551,-0.0014763166,0.0073940465,0.016161382,0.020126488,0.055496812,-0.0011795256,0.010328002,0.018122088,0.024205733,0.037282765,-0.01778654,0.0051225596,0.018856809,0.029383963,0.04996999,-0.0117786005,0.012266899,0.024604537,0.03531191,0.053616036,-0.007579106,0.0070907297,0.01917856,0.03190457,0.049173214,-0.007028998,0.019199256,0.030814692,0.043166254,0.06616019,-0.007804848,0.010233582,0.021289676,0.030683154,0.05194983
2022-01-01,0.0047731170180472,0.0141011244047595,0.0153632287047122,0.0286502686402834,0.0693659048316124,0.0087850492084229,0.0344721131879471,0.0587688728063311,0.0653429980793919,0.0582953125624009,0.0175289932697787,0.0178008181831197,0.0296031913053544,0.0355129128756697,0.0597965612729759,-0.0273379191972778,0.0183155936928554,0.0297878907566211,0.0022905675873798,-0.0965843867851217,0.0182849572905585,0.0195477205281607,0.0226191742834617,0.0337648902452263,0.0484647042280515,0.0071410050553799,0.0167187832919866,0.0268510847228462,0.037559704322342,0.0618485543165943,0.0098136214483246,0.0172995730867026,0.0277442514700081,0.041790356269955,0.064538521137571,0.0207096602389418,0.0321251832711742,0.0543311948291201,0.0631727304735384,0.0790655677981965,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0196735613551845,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,0.00035142695,0.017843224,0.024168883,0.030224528,0.057176184,-0.002704371,0.0126365125,0.021344425,0.032199554,0.055701483,0.0041350634,0.02813597,0.04502342,0.05868288,0.09040533,-0.002585268,0.02287773,0.039854858,0.057730626,0.087398864,0.006370558,0.03222692,0.04674289,0.062331997,0.08351467,0.0015910778,0.020069584,0.029089868,0.03993731,0.05263115,0.0011930811,0.022298323,0.034370724,0.046851154,0.07113794
2022-02-01,0.0038791608384406,0.0138782209579799,0.015891876553824,0.0287708731257786,0.0694306582741924,0.0217257851415044,0.0516024077960513,0.0757537317864188,0.1040348170444688,0.111041099994597,0.0150177332176537,0.0178008181831197,0.0296031913053544,0.0334787925102793,0.1119202855226727,0.0037606062785284,0.0182980868012673,0.0297878907566211,0.0353954766691062,-0.0147778373371665,0.0134514693984987,0.0201706194004031,0.0253395115028751,0.0386251473636044,0.0470539563724617,0.0090714581885333,0.0171039632017011,0.027702285590712,0.0400704849096227,0.0665821425809971,0.0106922956962851,0.0178005501272297,0.0274908361380408,0.0390021578032691,0.0641222413904307,0.020267149707149,0.065165962151763,0.0611486545266972,0.0944166494037088,0.0940264021803523,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0199261462084498,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,0.00038602744,0.017938284,0.0242129,0.030168135,0.05727895,-0.0027602916,0.012368979,0.021051455,0.031742256,0.054580193,0.004052922,0.028159667,0.0451623,0.05890564,0.09080709,-0.002772843,0.022823675,0.04013495,0.058311332,0.088139616,0.008060086,0.033931483,0.048460804,0.064056724,0.08520421,0.0020462405,0.020375345,0.029209858,0.039851043,0.05243816,0.0015020235,0.02259957,0.034705374,0.04717252,0.07140804
2022-03-01,0.0017802259870617,0.0141621511888039,0.0171493099198989,0.0295879644289444,0.0683284623718155,0.0033280872449601,0.0165209467500249,0.021317880056134,0.0232902533722279,0.0565776347239219,0.0024936425204226,0.0178008181831197,0.0296031913053544,0.0383131637627223,0.0538254929624787,0.0026895898138855,0.0185297392933586,0.0297878907566211,0.0366505459562794,-0.0317561605386619,0.009561646122599,0.0198460927518624,0.0291918615600877,0.0371430808338903,0.0439590810026263,0.0077013606828129,0.0170124002616436,0.0277525420635988,0.0405541494966929,0.0659457050342577,0.0106922956962851,0.0176807364440342,0.0275356626727924,0.0418770428288938,0.064538521137571,-0.010072559676508,0.0316579839115166,0.0437944060154594,0.0077523807417538,0.0433807396983738,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0221816161515003,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,0.00038072653,0.017811464,0.024142284,0.030050058,0.057115614,-0.0028141194,0.012148257,0.02073084,0.031208837,0.053170823,0.0044655697,0.028347101,0.04513705,0.05871331,0.09033497,-0.002913896,0.022755671,0.04040525,0.058872513,0.08879744,0.009617506,0.035383303,0.049789738,0.06524606,0.08628904,0.0023145706,0.020566177,0.029295262,0.039815687,0.052341677,0.0018417261,0.02283533,0.03491674,0.047317743,0.0713416
2022-04-01,-0.0035281467253085,0.0155091523381105,0.0205713105805609,0.0328533231832313,0.067644956125394,0.0210040498938138,0.0543806793397255,0.0949241540626589,0.0955283770293976,0.0968904144459816,0.0174456583132175,0.0178008181831197,0.0296031913053544,0.0300906366363416,0.1002448739834325,0.0125901685576023,0.018003487526677,0.0297878907566211,0.0341257811051722,0.0228376145045733,0.0228609494584359,0.0172494330090247,0.0239531247712276,0.0336923385751477,0.054377890880404,0.0088883323816659,0.0167445772738021,0.0278245061094288,0.0412432278883856,0.0690006176479421,0.0099739279722408,0.0186791710183387,0.0280293583053823,0.0395686424888974,0.0619601254245144,0.011235683699472,0.0708848578515131,0.048664941229802,0.1199083936989239,0.1059390686573798,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0290467613504428,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,4.1823554e-05,0.016659472,0.023435753,0.029642677,0.055375587,-0.0028183325,0.011274748,0.019916689,0.029911777,0.050363936,0.003551343,0.027601551,0.044575363,0.058300667,0.09021111,-0.0037416667,0.021830317,0.039581757,0.05808741,0.08795493,0.010220717,0.03583478,0.050070323,0.06534381,0.08624153,0.002846166,0.020873357,0.029366601,0.03963337,0.052014787,0.0016833417,0.022345705,0.03449108,0.04681995,0.07036032
2022-05-01,-0.0074729403448938,0.0177321474489624,0.0248306805037301,0.0375629608639466,0.0695088692055196,0.0123013745352986,-0.0112864201375292,-0.0229393366501759,-0.0188176161164877,-0.0091323880730888,-0.0090362057821767,0.0178008181831197,0.0296031913053544,0.0287165415593021,-0.0117661958570099,0.0154468536338291,0.0179788656580692,0.0297878907566211,0.037425509884707,0.0673702833983275,0.0051420493998763,0.0132868671952796,0.0223671449820514,0.0242696429090161,0.0518309304654688,0.0076733429014412,0.0167187099098695,0.0268294179341448,0.0369111524584103,0.0602978327243501,0.0099739279722408,0.0171911192914855,0.0275077547640654,0.0387198366624063,0.0622577309146041,-0.0403734815728362,0.0026272219085835,0.0050467480012819,-0.0404912617306898,0.0379808462671885,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0397856652817636,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,-0.0016580556,0.011989124,0.020687755,0.025559109,0.047788773,-0.0027151874,0.009933414,0.01895029,0.027347868,0.04693377,0.001905109,0.026102949,0.043260634,0.05714754,0.08935318,-0.0049006552,0.02021769,0.03764219,0.05573113,0.085172996,0.0093232915,0.035133243,0.049620666,0.06518058,0.08614471,0.0034151175,0.021188797,0.02942117,0.039406233,0.051615108,0.0008949367,0.02076087,0.033263784,0.045062076,0.06783476
2022-06-01,0.0005082451407612,0.0186243323466121,0.0251852420448082,0.0387325788748552,0.0768743908045156,0.0011241970736581,0.0056661286454781,0.0121224518160097,0.0298095871223373,0.0423549543306892,0.0126534580063027,0.0178008181831197,0.0296031913053544,0.0355563804584526,0.0422700007761005,0.0152937353660177,0.0179145152416966,0.0297878907566211,0.0341347063078232,0.0578662354902808,0.0092617531991415,0.0200069840523274,0.0253656585070841,0.0250267872103278,0.0383692239579067,0.0087255944043617,0.0168726042801586,0.0272314151989847,0.0389850684620023,0.0659217208048241,0.0104978627081191,0.0172167595342807,0.0272309406045771,0.0387231875327886,0.0602978327243501,0.0109688309935149,0.0287057967922828,0.0315362696307251,0.0344561633608154,0.11973500297492,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0453220274615766,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,-0.0019885034,0.009524458,0.018486146,0.022393843,0.04285336,-0.0025138103,0.009382257,0.018019434,0.025227826,0.042832386,-0.002924671,0.01904688,0.034340687,0.04693725,0.07626205,-0.008002115,0.016873593,0.033590727,0.051026173,0.08023113,0.00030886492,0.026335934,0.041153263,0.057103395,0.07827212,0.003811843,0.021358758,0.02940317,0.039192684,0.051272977,-0.001884732,0.01708698,0.029165572,0.040313527,0.061954003
2022-07-01,0.0052525240929319,0.0202210272279313,0.0262264036877624,0.0409928635900327,0.0828140608933806,-0.0118424648754397,-0.0055095068300009,0.0083699869485381,0.0288945176712859,0.0367886271091948,-0.0023963762349075,0.0178008181831197,0.0296031913053544,0.0390157934649878,0.0370959375412909,0.0326912770080847,0.0183296800720896,0.0297878907566211,0.035021203047572,0.0485796956393131,0.0108799736829925,0.0220267844320427,0.0311821053571428,0.0595792262621752,0.0688515579191401,0.0098083810822564,0.0172271686544389,0.0281846073992384,0.0427738159832866,0.0856378851618169,0.0107346373727823,0.0172995730867026,0.0272648835618056,0.0385479275031094,0.0592047064582566,-0.0288599413747696,-0.0012744454849124,0.0115160072838322,0.0269883612389396,0.0633406767096886,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0480495860568733,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,-0.0020759676,0.00918023,0.017712658,0.021308184,0.041988432,-0.0023302666,0.009140369,0.017665848,0.024345126,0.04111566,-0.010869096,0.010879563,0.02624591,0.038963556,0.06815337,-0.010998375,0.013917677,0.03044852,0.04774501,0.07701918,-0.0030734562,0.022727085,0.03729122,0.052966345,0.07408377,0.0023005314,0.019722998,0.027845735,0.03768692,0.049869515,-0.0045077717,0.01426132,0.02620165,0.037169192,0.058704987
2022-08-01,0.0076829269398216,0.0211721689370368,0.0285848727471724,0.043415550467557,0.0873895319158784,-0.0104920022877493,0.0130993931996607,0.018667130630575,0.0375573676438922,0.0325133202067611,0.021898160795501,0.0178008181831197,0.0296031913053544,0.0378528693271522,0.0300253946426171,0.011785097130397,0.0180860240042666,0.0297878907566211,0.0359974724126561,0.0471947719955581,0.01065572889213,0.0185718948836003,0.0265832866084214,0.0426669727686412,0.0612656273756006,0.0097088141269612,0.0172511016697685,0.0282963619270244,0.0428229793078394,0.0884722976293046,0.0107270238235788,0.0171911192914855,0.02752467339009,0.0394604867012513,0.0630366213261615,0.0132630473391214,0.0108032717891467,0.020067524516527,0.0298744514539789,0.061435077270219,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0477134993098822,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,-0.0021044307,0.0092169745,0.017695358,0.021186167,0.04194081,-0.0021945082,0.00909722,0.017480215,0.023876999,0.040120322,-0.011113182,0.010323179,0.025504807,0.03807756,0.0670009,-0.011805041,0.013064893,0.02953654,0.046781875,0.07602984,-0.0056237974,0.02048812,0.0354024,0.051478215,0.07279973,0.0016669922,0.01910941,0.027292877,0.03718847,0.049420483,-0.005195661,0.013549966,0.025485367,0.036431547,0.05788535
2022-09-01,0.0111888553251535,0.022180870704083,0.0301864139301493,0.045634327200619,0.0933558488797834,0.0090736354933722,0.0078543977911266,0.0248581032543113,0.0410416870699522,0.0501745060866523,0.017178399917603,0.0178008181831197,0.0296031913053544,0.0373664070949929,0.051206567881761,0.0374898247487495,0.016540486583275,0.0297878907566211,0.0383480847618581,0.0518434744494857,0.0180266956480802,0.0224783942983047,0.0268764119589461,0.0335525988211954,0.039591278761399,0.0098136214483246,0.0172271686544389,0.027938563171379,0.0422253446208671,0.0744603536690853,0.0106854177963164,0.0171911192914855,0.0276732701165455,0.039401361681989,0.0652031938107624,0.0106495177300375,0.018016411564476,0.0237114476697629,0.0432112940722288,0.1157866670663949,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0471012368513481,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,-0.0021024297,0.009215759,0.017690677,0.02117034,0.0419404,-0.0021694596,0.009092712,0.017384656,0.023731692,0.039775677,-0.01799171,0.003498387,0.01887373,0.031648986,0.060772717,-0.016395172,0.008914326,0.025776302,0.04345563,0.07317505,-0.014097789,0.012701111,0.028341705,0.045270864,0.06724259,0.00087851734,0.018307455,0.026626889,0.036645748,0.04901269,-0.008646341,0.010288292,0.022448994,0.033653874,0.055319857
2022-10-01,0.0127823961954564,0.0237478909316582,0.0331688926044171,0.0488620297088068,0.0977936439102082,0.0026393528834937,-0.0072595662121395,0.0117570789526723,0.018000561038339,0.0159119782174052,0.0161984143179955,0.0178008181831197,0.0296031913053544,0.0337033526992135,0.0156381765907205,0.0106536503583627,0.01905274074329,0.0297878907566211,0.0365086080832321,0.0543188546960403,0.0123545793074258,0.0199260333740259,0.025331218676266,0.0291161797017472,0.0479752047293836,0.0097088141269612,0.0172271686544389,0.0280965610514129,0.0420909399213992,0.0744603536690853,0.0104718097596289,0.0172167595342807,0.0272632404797563,0.0391524560971818,0.064656716876419,0.0155083543921756,0.0135400463555034,0.0212479265357509,0.0288356308177676,0.072468208069181,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0483705756885626,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,-0.0021029457,0.009207273,0.017689819,0.021169048,0.0419487,-0.0022464793,0.009093906,0.01742957,0.023912665,0.04017241,-0.018318055,0.0031686686,0.018559469,0.031341434,0.060491133,-0.016451558,0.008912515,0.025799204,0.04351849,0.073288985,-0.013640827,0.013013068,0.02845573,0.045171335,0.06707631,0.00089762284,0.01831666,0.026642364,0.036664195,0.049040686,-0.008643706,0.010285349,0.02242936,0.033629525,0.055336367
2022-11-01,0.013891596406128,0.025437668203987,0.0361470202780104,0.0526470913236092,0.1037604659489555,0.0023402357448325,0.0145236384670618,0.0141819306023251,0.0375450438815338,0.0553604698836554,0.0041070834676937,0.0178008181831197,0.0296031913053544,0.04124662253775,0.057896696262691,0.025369241245645,0.0174939562530614,0.0297878907566211,0.0371342861524688,0.0449983257623757,0.0159104848449414,0.022904019889618,0.031667774092403,0.0446981760905755,0.0692248421315043,0.0099192884168006,0.0174374470409419,0.0295455621679988,0.0456772314659925,0.0861639461222475,0.0106285428075246,0.0178008181831197,0.0277253617895469,0.0397460175466843,0.0622596056451118,0.0016577738237726,0.0268043118934579,0.0140336013281676,0.0562310679160938,0.0912906777912436,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0543536589783692,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,-0.002100364,0.009207782,0.017690465,0.021165092,0.0419488,-0.002390967,0.009214922,0.017635018,0.024551906,0.041304313,-0.018030535,0.003677529,0.019257616,0.032177508,0.061611705,-0.016583055,0.008961112,0.025956606,0.043831732,0.073766656,-0.012529652,0.013868792,0.029020447,0.045408394,0.06717844,0.00060480053,0.01812663,0.026547661,0.036673546,0.049117036,-0.008504963,0.010509461,0.022684634,0.03396803,0.05582116
2022-12-01,0.0155437679657817,0.0266877020129739,0.0387555515873601,0.0552674220730366,0.1064649902245323,0.0015233309550915,0.0006820877751062,0.0150318418070396,0.0306533509228634,0.030533046069027,0.0146579892143794,0.0178008181831197,0.0296031913053544,0.0375066802990067,0.0304499876330628,-0.0024898954864298,0.0189853386572139,0.0297878907566211,0.0371642948900098,0.0420864760529283,0.0106360243656712,0.0201570471022366,0.0262592470743821,0.0388227253622219,0.0695447907559097,0.0096778454941718,0.0173057470975921,0.0290855690677971,0.0438026226583929,0.0860746087712431,0.0104689339935531,0.0186735630555385,0.0279087881170765,0.0421324922387612,0.0672979557831243,0.0183936702827058,0.0141184915002545,0.01487722780268,0.0503018806815089,0.0897725760987362,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0587519733104664,0.0088937808186863,0.0178005501272297,0.029570601871109,0.0453699572182835,0.0995869055702114,0.0363036588568093,-0.0020968155,0.009214879,0.017688194,0.021155262,0.041943543,-0.0025098878,0.009379767,0.017864142,0.025111794,0.042278085,-0.018600512,0.0032982207,0.019036917,0.03207713,0.061782736,-0.016212422,0.009259239,0.026184719,0.04398037,0.07384718,-0.011911914,0.014256716,0.029154176,0.04526031,0.066886626,0.0006956175,0.018172631,0.026547238,0.03662381,0.04902904,-0.008439322,0.010596909,0.022745898,0.034034777,0.055961207
2023-01-01,0.0232063643364936,0.0300042198453285,0.0450747606637718,0.0659228652823185,0.1225742212696417,0.0126894661501989,0.0251016761579061,0.0405575480372673,0.0730023494345967,0.0972533971855344,0.0126793971393684,0.018393234242362,0.0298035303905823,0.0450151816330027,0.0967467366127028,-0.0134624276894242,0.018361496050296,0.0301594883063023,0.0418906763458812,0.0562966962321382,0.0152946063620635,0.026878024023656,0.0280712506083241,0.058634188749901,0.0720747830173797,0.0090894414711746,0.0194957436966998,0.0298035303905823,0.0459851132418234,0.0997107831157073,0.0120957547819466,0.0247949749241302,0.0355015887922535,0.0561220646654791,0.0818618653225201,0.0266705257941087,0.0224722284692453,0.0205991742803788,0.0736238031067738,0.0851934503808329,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0612932368559674,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.025121862,0.04365959,0.055191256,0.06993364,0.10147023,0.033790562,0.057551302,0.06679867,0.077228084,0.105871595,0.016533548,0.039441805,0.056159955,0.06827241,0.091325,0.011393344,0.032807387,0.04120612,0.057023335,0.07683504,0.007917915,0.026877742,0.039535724,0.051721193,0.077993855,0.006394929,0.030991543,0.03984409,0.05579967,0.07625444,0.016858693,0.038554896,0.049789306,0.06332972,0.0882917
