,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2019-04-01,-0.0305361835920641,0.017217583370778,0.028977764504871,0.0480999231233422,0.0741279741545552,-0.1043964089099746,-0.0570896472056799,-0.0119697214598707,0.0039057137127188,0.0443057563329241,-0.0184608298606051,-0.0022926300509206,0.0351595132435162,0.0040646661297122,0.0556841864850182,-0.00675475314957,0.0187240344850285,0.0295193939881897,0.0131547579669561,-0.0004905934024843,-0.0202991573016508,-0.0330085003391323,0.0137942853851064,0.0335745411543596,0.0621197229209764,-0.0331650510143113,0.0058873807776774,0.0258832427138164,0.0407672743879833,0.0769765594148474,-0.0362469563037359,0.0004264719241726,0.0254205875769093,0.0333199871017059,0.0644090195375756,-0.0287317856492212,-0.015143630656025,0.0228392737000062,0.0039169008374891,0.0279975080113287,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.0261713124912498,-0.0631712113334812,0.0057092011974278,0.0288224328466432,0.0557952730124994,0.0903281444127146,0.0257084294375248,-0.046180703,-0.00065014575,0.0140562225,0.02853952,0.054797947,-0.023582224,0.0012419202,0.019932846,0.031444598,0.04890727,-0.07436512,-0.010828493,0.015023741,0.030472428,0.054632474,-0.0909399,-0.020520523,0.004839607,0.02020663,0.048015084,-0.05971111,-0.009859484,0.016361449,0.03716541,0.07401645,-0.05098461,-0.0113077415,0.015201718,0.028553182,0.056290515,-0.05762728,-0.008654078,0.014235931,0.02939696,0.056109954
2019-05-01,-0.0041224647767599,0.0246850625100744,0.0348304476011188,0.0515923813102571,0.0767399920449357,-0.0532057957082193,-0.0296767600953029,-0.0194685702332193,0.0029899053625562,0.0318362487739742,-0.0296569227861061,-0.0183546503612831,0.0365781175179566,-0.0075237695847592,0.0231526809014809,-0.0502006773205569,0.0178265534390734,0.0276518787867704,0.0201699302180716,0.0156515819203584,-0.0373979525277171,-0.0092913979065758,0.0312305372760523,0.0321596183890465,0.0651578994657571,-0.0331650510143113,0.0145412382568192,0.0274280350550935,0.0434668317912088,0.0766075652655439,-0.0409958389330009,-0.005187833106448,0.0226239409863886,0.0330533942708619,0.0663560601441954,-0.0394452383228146,-0.009705611429668,0.0068337099673529,0.033938142774871,0.0621480084210632,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.0262407996299803,-0.0631712113334812,0.0057092011974278,0.0288224328466432,0.0557952730124994,0.0903281444127146,0.0257084294375248,-0.049982358,-0.0022975798,0.012565382,0.027415609,0.054534934,-0.03450855,-0.006782425,0.014124729,0.026223999,0.043603845,-0.07521611,-0.011250373,0.014925219,0.030601311,0.05497526,-0.12663262,-0.04367688,-0.0010631323,0.024839764,0.058711816,-0.059078418,-0.008899296,0.017782835,0.038912557,0.07613729,-0.05586069,-0.015026349,0.013110951,0.027370876,0.056201987,-0.066879794,-0.014655482,0.011907664,0.029227352,0.057360858
2019-06-01,-0.0304783756205837,0.0173661821411706,0.029986647369972,0.0503340171091418,0.0757912631727146,-0.1261728981714444,-0.0627586409294056,-0.0069205288572086,0.0161856934143258,0.0376377103332159,-0.0179169234850336,-0.0139771308822482,0.0354954534074552,0.0285665214580784,0.0427816224664375,-0.0633230687348231,0.0199735162019499,0.0290757339032715,0.0108893774174982,0.0071307036604972,-0.0218483491794158,-0.0120906019659863,0.029491185570221,0.0466439585579345,0.0662419894040543,-0.0409958389330009,0.0084082237444791,0.0310976024368017,0.0563709120319666,0.0854334389645341,-0.0409958389330009,-0.0049412642568444,0.0244018297324526,0.033773363188879,0.0664501828650626,-0.0290260282710618,-0.0005438714315251,0.0362392798126619,0.0325070901209263,0.0544460638836513,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.0256990509512604,-0.0631712113334812,0.0057092011974278,0.0288224328466432,0.0557952730124994,0.0903281444127146,0.0257084294375248,-0.05484154,-0.0048496164,0.009853518,0.02669547,0.05346775,-0.053184263,-0.020630913,0.0050883694,0.019869585,0.03762366,-0.075414315,-0.011387706,0.014862659,0.030589301,0.054999866,-0.1300138,-0.048636146,-0.0025803559,0.024890617,0.057907283,-0.07332955,-0.019664217,0.010314968,0.034501236,0.07340718,-0.06482516,-0.022913605,0.0070909387,0.02207883,0.05209744,-0.07526811,-0.021347033,0.007438349,0.026437506,0.054917198
2019-07-01,-0.0217292996074457,0.0201380941598146,0.0315206764773761,0.0503599519255344,0.0755337030100122,-0.0392966096629179,-0.0491203806089062,-0.0224136278848199,0.0010372751215643,0.0314999168425288,-0.0197312980879027,-0.0137166387738865,0.0348942555849983,-0.0014159190954861,0.0416229254964059,-0.0652137721142291,0.0184767631207441,0.0296271578810382,0.0096033843440818,0.0258034123137967,-0.019621008858705,-0.0204686598411758,0.0271602933926264,0.048486466322716,0.0583272187302246,-0.0331650510143113,0.0081745080900004,0.0268604552658668,0.0451056429420084,0.0795498949139128,-0.0409958389330009,-0.0110801194137614,0.0231807931723526,0.0347579542109599,0.0670018290431461,0.0086916524275576,-0.0083187947034087,-0.0034528046758725,0.0052396621465843,0.027844392003095,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.0260204789190621,-0.0631712113334812,0.0057092011974278,0.0288224328466432,0.0557952730124994,0.0903281444127146,0.0257084294375248,-0.060383886,-0.010163569,0.00558081,0.025669554,0.051615756,-0.045343265,-0.014672296,0.008831305,0.022168348,0.039878584,-0.07581402,-0.011540075,0.014869573,0.03069957,0.055229582,-0.10631998,-0.029757848,0.00190445,0.02092493,0.051201902,-0.07061917,-0.017646044,0.011566039,0.035028033,0.07364164,-0.061647244,-0.020233903,0.008623009,0.02318619,0.052665424,-0.070021264,-0.017335624,0.00856253,0.026279436,0.05403881
2019-08-01,-0.0472116862089031,0.012400480835182,0.0250468351176668,0.0454134558291947,0.0721773351187118,-0.041446055172331,-0.0165456281042794,0.0061791914741896,0.0483399448521075,0.0748267784657095,-0.0207391828547088,0.0085715738144404,0.0360270722924153,0.0389835504437499,0.0645741663082692,0.033150731542617,0.0179962921345844,0.0300615209541036,0.0030637785876737,-0.0029129854453125,-0.0269939775342254,-0.0079471363876505,0.0359566645310855,0.0547398722274029,0.0519592556836412,-0.0409958389330009,0.0089689322082593,0.0258365892919263,0.040518697540188,0.0768977162950665,-0.0409958389330009,-0.0167668105939197,0.0231807931723526,0.0376550250038763,0.0664711040838552,-0.0118915025362601,0.0096083787410401,0.0537788970821808,0.0555700369904363,0.0753866768914355,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.0262177807983096,-0.0631712113334812,0.0057092011974278,0.0288224328466432,0.0557952730124994,0.0903281444127146,0.0257084294375248,-0.057534058,-0.0073546,0.0077455402,0.025743345,0.052022915,-0.04962693,-0.017658781,0.0070742466,0.021465302,0.039160628,-0.07513435,-0.011251481,0.014892968,0.030541744,0.05488159,-0.09816359,-0.02569716,0.003220727,0.020636758,0.04929416,-0.07925942,-0.024446528,0.0065763504,0.031715244,0.071321584,-0.06457816,-0.023097713,0.0059606014,0.020485517,0.050102033,-0.07071608,-0.018251045,0.007578406,0.025097987,0.05279715
2019-09-01,-0.0074625000972325,0.0246975026014234,0.0335267978620393,0.0492273549327197,0.0741551875877242,-0.0796458343558091,-0.0430560697615764,-0.0210475215815814,0.005733989216491,0.0203378848617862,-0.0212628234121691,-0.0039528266769382,0.0370252530931925,0.0121133995671992,0.0376768013750091,-0.0149220776641151,0.0195277356109368,0.0313331429231745,0.0224566690655195,-0.012192472263257,-0.005685514619453,0.0136829546064762,0.0290172227612984,0.0456289207764261,0.054940110350529,-0.0208699423707479,0.0172638216536151,0.0287508993991915,0.0439984142346929,0.0733602386245237,-0.0409958389330009,-0.0144300156493179,0.0248927621781644,0.0361816891716177,0.0691242045247228,-0.0695708804306032,-0.0122323949574321,-0.0016305731341709,0.0073869027117228,0.0201862288143517,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.0268113612557505,-0.0631712113334812,0.0057092011974278,0.0288224328466432,0.0557952730124994,0.0903281444127146,0.0257084294375248,-0.055503033,-0.0064462693,0.008687076,0.025746336,0.0523247,-0.04847818,-0.016760882,0.007967587,0.02266339,0.04022465,-0.075097635,-0.011270115,0.014831183,0.030462706,0.054772645,-0.10588344,-0.032519978,0.0014670972,0.022130514,0.052009434,-0.08006299,-0.026240906,0.0035156764,0.027412552,0.06689934,-0.06410889,-0.022921672,0.0055556046,0.0198053,0.049141623,-0.07152236,-0.01935997,0.007004037,0.024703465,0.05256206
2019-10-01,-0.0253728960670791,0.0197337316365237,0.0295994381542587,0.0468906239160212,0.0723322796818234,-0.09644301640899,-0.0706016192625304,-0.0203454423901,0.0257091144744652,0.0477459623717327,-0.0344704300158229,-0.0237292629694047,0.0348731027966327,0.0098839941933407,0.0357849170899911,-0.0257202236770306,0.0214564079260225,0.0345541524601917,0.0149155389195567,0.0166934630992142,-0.0091572960868724,0.0091212676886609,0.0333789800962567,0.0410093020305361,0.0586449929837738,-0.0217759652379836,0.0115609923388615,0.0270401530549144,0.0427394678224679,0.0690794666780352,-0.0362469563037359,0.0008149953722964,0.0266559003435124,0.0427394678224679,0.0707383548759573,-0.045482529865776,-0.0021500751580968,0.0284151616923536,0.0352496074528257,0.0551313439781054,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.0267732253848269,-0.0631712113334812,0.0057092011974278,0.0288224328466432,0.0557952730124994,0.0903281444127146,0.0257084294375248,-0.054094665,-0.004816574,0.010143804,0.02637289,0.05355997,-0.050138146,-0.018188791,0.0072562993,0.022445414,0.04028073,-0.07525782,-0.011406792,0.014746858,0.030418238,0.05474676,-0.11680136,-0.042098843,-0.00028662366,0.02603517,0.05736627,-0.09248238,-0.035173558,-0.0009166308,0.02740385,0.06837701,-0.06684925,-0.025371144,0.0036726028,0.018094188,0.04771792,-0.07593727,-0.022842618,0.005769385,0.02512829,0.053674776
2019-11-01,-0.0318551223054538,0.0174540460131395,0.0292979080322184,0.0489546290700029,0.074342643766174,-0.0687321540952784,-0.0421179885094288,-0.0111207130603143,-0.0024596416163122,0.0355340325460386,-0.0389844481472459,-0.0270738173889477,0.0355955984258393,-0.0067100216832634,0.0429302031064489,-0.0400434953823047,0.0191321193341202,0.0312778223236061,-0.004523591854707,-0.0382149105727925,0.0100449998009493,0.0024042715712911,0.01769544916221,0.0193175805707611,0.0578071380603252,-0.0362469563037359,0.0051593040489903,0.0244018297324526,0.0346465625543206,0.0685289544127281,-0.0362469563037359,0.0046337473380467,0.027641266604732,0.0434668317912088,0.0700031886090668,-0.0350117791451951,-0.0447157710831701,0.0065060408501949,-0.0004442253946148,0.0047152956371346,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.0260371399068372,-0.0631712113334812,0.0057092011974278,0.0288224328466432,0.0557952730124994,0.0903281444127146,0.0257084294375248,-0.064842954,-0.012592065,0.003928206,0.025480827,0.051833533,-0.062099464,-0.027577404,0.001014746,0.017078377,0.0354999,-0.07588212,-0.011759682,0.014647623,0.030487765,0.054962657,-0.12779206,-0.047617964,-0.0023190486,0.025790516,0.059003014,-0.103999004,-0.043642133,-0.0064420947,0.024488512,0.066777624,-0.079229414,-0.036837183,-0.0062833563,0.008909785,0.03956754,-0.08564084,-0.030004406,0.0007576793,0.022039296,0.051274043
2019-12-01,-0.0480697705691867,0.0120083382112816,0.0252962979586395,0.0464163678201163,0.0730894040523841,-0.0653844895653584,-0.0585846272187535,-0.0280966861105502,0.006253204140416,0.0461139837174334,-0.0476595066323518,-0.0322994347860079,0.0344254385300495,0.0048185374412754,0.0475150120828489,-0.0683361160744627,0.0201620006446164,0.0308722603375134,0.0003776103170161,-0.0302576353249598,-0.0100427852956171,-0.0174294704831024,-0.0056127130886038,0.0234901312317664,0.059282377152979,-0.0385447582380455,-0.0062878854811909,0.0207295795112898,0.0325845323057141,0.0703779470482389,-0.0362469563037359,0.0066752333720314,0.0274280350550935,0.0434668317912088,0.0734768005302845,-0.0346098072192447,-0.0194748516818803,-0.0068326967675785,0.0230898871823256,0.0438156983822187,-0.0628476665095338,0.0057701879987535,0.0288622210717672,0.0558955704692127,0.0903813039739409,0.0259441346749324,-0.0631712113334812,0.0057092011974278,0.0288224328466432,0.0557952730124994,0.0903281444127146,0.0257084294375248,-0.06887843,-0.014621191,0.0031404092,0.024069034,0.049234934,-0.067947075,-0.031652007,-0.0015045826,0.014882254,0.033991735,-0.07579185,-0.011730286,0.014609869,0.030424904,0.054861642,-0.12516637,-0.0464276,-0.0019654972,0.026095131,0.059339702,-0.10139276,-0.041798268,-0.005775868,0.02399442,0.06613468,-0.07923734,-0.03679924,-0.0061828434,0.008941563,0.03955312,-0.086402304,-0.030504765,0.00038691447,0.021401217,0.0505193
2020-01-01,-0.0516396661254377,0.0088743124377417,0.023461309275776,0.0452664504519863,0.0729604730205051,-0.0153631298147097,-0.0469097532759324,-0.0243187238634763,-0.0155000922890708,0.0217139263671856,-0.0426076791087026,-0.0282720359421821,0.0284559206573842,-0.0239706183765066,0.027254040773722,-0.0844181954167813,0.0108530066729321,0.0274550234915005,-0.0286424255832158,-0.0506464569730041,0.0019775449275239,-0.0240096246707358,0.0160458914843572,0.024954728016454,0.0587380835093358,-0.0461882364414109,0.0083444758145146,0.0277843066301333,0.0521080352426765,0.0900900930990227,-0.0127823918053542,0.0171164255990004,0.0299891292931015,0.0525810313393116,0.091265777862493,-0.0338670822483919,-0.0542574930160863,-0.0184115793638775,-0.0109608918993854,0.0568607047487059,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0252756325107149,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.07664508,-0.02715384,-0.0046026865,0.009955211,0.03702994,-0.08932861,-0.03071425,-0.015216604,0.0054535205,0.028758898,-0.08023043,-0.028650006,0.003478521,0.02753761,0.057655673,-0.094126,-0.042325355,-0.0020652206,0.016979674,0.048985116,-0.082647756,-0.014617771,0.008348797,0.023640007,0.055082582,-0.09619268,-0.036349308,-0.001440136,0.015061977,0.056188464,-0.08652842,-0.029968424,-0.0019162212,0.016438,0.047283445
2020-02-01,-0.0632320745820832,0.0052134962295127,0.02154081119286,0.0449709556666235,0.0729589837273612,-0.072660599399303,-0.0273125266595623,-0.015716754590442,0.0201797264634906,0.0271168024479439,-0.0373619273712424,-0.0146486149119165,0.0284559206573842,0.0168160592242901,0.0391158697392715,-0.0913718682383053,0.0087780601902595,0.0247669118473349,-0.0188284210794794,-0.0386610350689925,-0.0187780358967668,-0.0167655138057009,0.0186524599838626,0.0279542335421196,0.0546298809240188,-0.0412509323969656,0.0103080687031533,0.0285557875576229,0.0568553686755719,0.0895676561181136,-0.0017347372722766,0.0187367730356424,0.0318337010360898,0.054181682765358,0.091265777862493,-0.0702649297728744,-0.0349177693067018,-0.015633293879463,0.0103620607399201,0.02127690983431,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0249411955394779,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.059750646,-0.016805397,0.0028814643,0.01378431,0.041051,-0.07859938,-0.0240868,-0.0089047495,0.008428109,0.030541062,-0.078034915,-0.026930317,0.0046474286,0.028210199,0.0580193,-0.096855044,-0.04424972,-0.0027157343,0.017209454,0.05003196,-0.082826376,-0.014715883,0.0083242515,0.02362546,0.055092238,-0.09054281,-0.032236207,-0.00018963675,0.014971554,0.05446632,-0.08110153,-0.026504055,0.0006738373,0.017704846,0.04820031
2020-03-01,-0.0739297247008219,0.0029452183602991,0.0206072775801386,0.0458869561339573,0.0730039917297367,-0.0390221160777188,-0.0110238953648686,-0.0008117709099677,0.0448722105174299,0.0521036597331512,-0.0454063432287609,-0.0035892870300413,0.0284559206573842,0.0421208720606907,0.0372664846117326,-0.0411623365323168,0.0079216250209462,0.0237420031872469,-0.0183885179333928,-0.0315628537057019,-0.0132715133438979,0.0052049787631564,0.0161941533661317,0.0230459751614956,0.0441838669214222,-0.0412509323969656,0.0088602568668649,0.0277859627585073,0.0540154979980621,0.0895676561181136,-0.0017347372722766,0.0187367730356424,0.0318337010360898,0.0565390213236968,0.091265777862493,-0.1015876778257509,0.0052822238901386,0.0279012269978199,0.0461343218644894,0.0741450724310678,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0245547411895818,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.069835424,-0.023144882,-0.0012295695,0.011659901,0.039185446,-0.085445456,-0.028305028,-0.0133295115,0.006150943,0.029103288,-0.078693345,-0.02732924,0.0045156097,0.028345142,0.058282923,-0.09325835,-0.041457616,-0.001510383,0.017674033,0.04991228,-0.0839103,-0.015269602,0.008186031,0.023692593,0.055425644,-0.08593692,-0.028395709,0.0019787035,0.016607791,0.055143226,-0.082846634,-0.027317012,-0.00023151985,0.017355068,0.047842134
2020-04-01,-0.0719590719031684,0.0041817752853814,0.0218306321504987,0.0477023342371436,0.0739273108713263,-0.0840882456619784,-0.0317011338627782,-0.0084894937530306,0.0284359668765693,0.0554628844900406,-0.0408506846330857,-0.0147978911006118,0.0284559206573842,0.0266008053485534,0.0447173599772855,-0.0552966691903228,0.0072244468718696,0.0235757222626077,2.123830390002301e-05,-0.0156583698565713,-0.0117987960680933,0.0134331395916035,0.0209412925982328,0.0334650078838578,0.0564545644642666,-0.038161199911338,0.0103080687031533,0.0285557875576229,0.0557238061879115,0.0882857373849527,-0.0017347372722766,0.0187367730356424,0.0318337010360898,0.054181682765358,0.091265777862493,-0.035938618479709,-0.0201172709191176,0.009193634307287,0.0388169823826209,0.0715906166945004,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0243300108712406,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.048436247,-0.009547172,0.007864582,0.017915081,0.04546104,-0.06565751,-0.016497608,-0.0042109853,0.010770617,0.03378676,-0.076523826,-0.025600415,0.0057589924,0.029148817,0.058808822,-0.08754335,-0.03722165,0.00023729242,0.018118782,0.049302552,-0.082598515,-0.014543505,0.008360551,0.023574581,0.05501812,-0.079445414,-0.024023408,0.0038585283,0.017270729,0.054409362,-0.07336748,-0.02123896,0.003644827,0.019466436,0.049464438
2020-05-01,-0.0670976474361308,0.0056209665490728,0.0243741549159879,0.0523568136318655,0.0776788183099908,-0.0679795305914659,-0.0440762075015348,-0.0149400819908613,-0.000631807996508,0.0124930532569716,-0.0560389970959374,-0.0186170528014335,0.0284559206573842,0.0090401982954496,0.0374667351072843,-0.0535975095604,0.006130747858708,0.0219348922824436,-0.015234808482279,-0.0178114425685094,0.0155562484032079,0.0095879012955581,0.0127035692774166,0.0215665358473484,0.0110372089403318,-0.0481407840984473,0.0083515678363077,0.0277843066301333,0.0528747325678071,0.0879300995508842,-0.0017347372722766,0.0187367730356424,0.0309749614235536,0.0520835748521938,0.089624892615105,-0.0523659002151576,-0.0206781158324902,0.0044940743133786,0.0170714903868813,0.0404935149491367,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0234790075820527,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.06375417,-0.019998344,0.0010184052,0.01259212,0.03935892,-0.084646426,-0.027241249,-0.013423048,0.0050236033,0.028403759,-0.075133756,-0.024512943,0.0065146,0.029555079,0.059030067,-0.0908102,-0.03958765,-0.0005842356,0.018269924,0.05040016,-0.08321061,-0.014784532,0.008379513,0.023830615,0.055485845,-0.08189281,-0.026533693,0.0021189402,0.015629921,0.05327158,-0.079908,-0.025443068,0.00067069585,0.017483545,0.047658388
2020-06-01,-0.0519338016267813,0.0104044708322716,0.0266763717930662,0.0522105316951401,0.0772532296496772,-0.0507470946203675,-0.0293798880020081,-0.0072388962647731,0.0350666656071536,0.0558667668103144,-0.0507169310683831,-0.0187028441478189,0.0284559206573842,0.026179028780765,0.0480413118178215,-0.0314651139258592,0.0068895007928783,0.0257203511613018,-0.0005596552982799,-0.0346716619879983,-0.0143073051475449,-0.0076386562114091,0.0129886794339365,0.0291088568271219,0.0626029846283829,-0.050038481527671,0.0049524816316192,0.0267579596558142,0.0518446179391678,0.0876515607130207,-0.0028952758148502,0.0176257334871876,0.0309749614235536,0.0525810313393116,0.089624892615105,-0.0777328106409941,-0.0161908145838976,-0.0044738813358162,0.0261757273805131,0.0706675723967876,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0240304151956903,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.068361245,-0.02235777,-0.00090382376,0.01165468,0.03841945,-0.08668395,-0.02922296,-0.014904479,0.004126809,0.028720498,-0.074339174,-0.024062883,0.0065766484,0.029320767,0.05858636,-0.083041586,-0.033681165,0.0021938297,0.019366503,0.04995899,-0.08351641,-0.014864516,0.008421641,0.023921069,0.055706464,-0.077105045,-0.022158232,0.0054704947,0.018956343,0.056121647,-0.07884123,-0.024391256,0.0011423851,0.017891029,0.0479189
2020-07-01,-0.0499625618751292,0.0104427188094234,0.0273832647110466,0.0537380048086073,0.0789332689658792,-0.0219960497291127,-0.020864144040459,0.0039968465097467,0.0102599823860204,0.0358538405939409,-0.0463557857412296,-0.0133463171200573,0.0284559206573842,0.0162059660565994,0.0504804034341965,-0.0629926430553323,0.0037081091774385,0.0250378805527407,-0.0056759786615075,-0.0211326765545511,-0.0231109055758489,-0.03481403380777,0.0154179930663832,0.0311585210796049,0.0632508281920711,-0.0645823924906082,-0.0069830371396825,0.0237222985775895,0.0487883459427443,0.0845920300392513,-0.0211084777996547,0.0128877958393458,0.0291112055055613,0.0525810313393116,0.089624892615105,-0.0332188042583856,-0.022115476184041,-0.0217386773879996,0.0175759920765869,0.0469350902162768,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.023675305431944,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.092884585,-0.03710107,-0.010815548,0.0050628753,0.034714833,-0.11058084,-0.043158237,-0.02593883,-0.0030895874,0.024126828,-0.077856585,-0.026710292,0.0048887827,0.02848211,0.05828785,-0.08796875,-0.03711339,0.0009295737,0.019326013,0.05113362,-0.08482077,-0.015481444,0.008334255,0.02428833,0.056472104,-0.08402853,-0.02776708,0.0021721642,0.01649659,0.055059038,-0.08969001,-0.031221919,-0.0034049333,0.015094388,0.04663238
2020-08-01,-0.0487252150555017,0.0107626588663132,0.0282081678420371,0.0554169279720324,0.0803269583436136,-0.0349578807791188,-0.0144196889810524,-0.0014807563993979,0.0182436266490051,0.0230196756136338,-0.0655206054847965,-0.0228390038237905,0.0284559206573842,0.0205609430943722,0.0345903353154976,-0.0377168983635867,0.0016510364370017,0.0211336597680749,-0.006269458161656,-0.0179705973363437,-0.0032940312969469,-0.0252604576469707,0.0093627126304662,0.01214320113433,0.0544840034323434,-0.0662437474104735,-0.0039620407616327,0.0231468327686256,0.0472292031002305,0.0859158035369341,-0.0248100319892382,0.0104338758952415,0.0279331033533587,0.0520835748521938,0.089624892615105,0.0046337943645975,0.0079182087673948,0.0029881465196858,0.0248986245094371,0.0491160929579978,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0233448046146648,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.09859967,-0.0404435,-0.012739664,0.003167451,0.03401502,-0.115747236,-0.045347653,-0.027809938,-0.0040185885,0.023582194,-0.08074442,-0.02893969,0.0034649097,0.027674545,0.057954334,-0.091752425,-0.040083162,-0.0005144019,0.018638514,0.05099971,-0.08495354,-0.015522331,0.008343769,0.024262836,0.056481756,-0.08827072,-0.031492315,0.00021027801,0.014884999,0.054368906,-0.093344666,-0.03363811,-0.004840841,0.014101627,0.046233654
2020-09-01,-0.034061580721336,0.0151102280784253,0.0311531763972917,0.0573545899550898,0.0818300917546508,-0.0891126637520619,-0.0539144858789069,-0.0282845885573893,0.0262461412574792,0.0475495170545476,-0.0429281191596605,-0.0109730800677851,0.0284559206573842,0.0315820260552869,0.061218590021044,-0.0301719815055256,0.0011480655620865,0.0196643672378117,-0.0092171946440268,-0.0238435861754668,-0.0005260484252726,-0.0052109173485897,0.0236411288605848,0.0293028381657795,0.0609097995473775,-0.0641418458053237,0.0002976981575333,0.0258712268832592,0.0520145236161742,0.0876515607130207,-0.073741151272184,0.0045559103651184,0.0263209978429497,0.0466039116824914,0.0867570586176982,-0.1099987453229765,-0.0411891385503642,-0.0220779805828866,0.0285817635564308,0.0721090055688291,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0233855470388478,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.1074157,-0.04588337,-0.015823914,0.0010576047,0.033291437,-0.12768666,-0.052757166,-0.033662677,-0.006903194,0.022179017,-0.085566476,-0.03274141,0.0007534892,0.025859868,0.056716185,-0.09564139,-0.04270955,-0.001241005,0.019042904,0.05251662,-0.088016555,-0.01686379,0.008354177,0.025464034,0.058705132,-0.09249405,-0.035247125,-0.0002741941,0.015165292,0.056246698,-0.09947014,-0.0377004,-0.0069823544,0.013281085,0.046609182
