,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2020-03-01,-0.0849225163184698,-0.0192706492432546,0.1070685053877786,0.2880122953044919,0.5084383088794708,-0.2196050507729659,-0.0663783238189179,0.0161920573840612,0.0714088492129976,0.2480026864739829,-0.1434189846165152,-0.0488944762566982,-0.0189634336525163,0.0292468529889533,0.2153146935497499,-0.1256192106412597,-0.0107685396703287,-0.0471914637052465,0.0400803258970638,0.1781267659916494,-0.1069052070708998,-0.0089857419087581,-0.0529579942269834,-0.0156496598508937,0.0743258337261612,-0.1993521891168809,-0.1122974481131292,-0.0675780441757622,0.0033113066875051,0.2972515234679316,-0.1718502569266593,-0.1126906588967684,-0.0842697086396789,-0.0429601379955177,0.0187099361100797,-0.1619108377968598,-0.0316764783427703,-0.0322618649032536,-0.0548399944540493,0.0092124822662159,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0210674135484387,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.0069103861785529,-0.12879315,-0.08414447,-0.055549424,-0.027488198,0.052375328,-0.24173455,-0.14798701,-0.11080068,-0.06511536,0.047835663,-0.24815086,-0.1709059,-0.105451085,-0.07832151,0.056248985,-0.21885581,-0.13614805,-0.08796267,-0.032363992,0.064117946,-0.20957275,-0.14191817,-0.09885019,-0.04871256,0.039173875,-0.20528929,-0.12662151,-0.08503698,-0.03177935,0.06392951,-0.20873272,-0.13462085,-0.09060851,-0.047296833,0.053946882
2020-04-01,-0.0842510047670749,-0.0233881827829081,0.0960557623893053,0.2716796925417691,0.4845473277892643,-0.1757532538304322,-0.1424311965972415,-0.0762845103951715,0.0192341866133286,0.1187743775676366,-0.1812372818989656,-0.0723269726957105,-0.0671033438745063,-0.0180876613919888,0.1405842184599416,-0.1060844936283532,0.0172215626216324,-0.0508753698909997,0.0434156495950771,0.1534053332035075,-0.134122921963131,-0.0538256650312694,-0.0832933406525459,-0.050785853797701,-0.0068001208439252,-0.1927097317706,-0.1178454351099795,-0.0716884607481909,-0.0178618148049759,0.1284298000531483,-0.1706255170307633,-0.1053605156578263,-0.0790021245716239,-0.0491378193397192,0.0517439220384143,-0.188882267458892,-0.1341214642735026,-0.0793526731865331,-0.0331290437592959,0.0642265017544356,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0162210704446722,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.0069103861785529,-0.1210925,-0.07658644,-0.04684561,-0.012967771,0.06640943,-0.2393692,-0.14705685,-0.109900154,-0.06261455,0.051100068,-0.24892834,-0.17140593,-0.105365,-0.07761325,0.057822805,-0.20391396,-0.11987209,-0.07018189,-0.009495171,0.08981557,-0.20833032,-0.14007005,-0.096420854,-0.045527577,0.04323256,-0.20102246,-0.12074579,-0.0773743,-0.020290095,0.077735,-0.20377612,-0.12928952,-0.08434797,-0.038084734,0.06435257
2020-05-01,-0.0777990597843361,-0.016602253459505,0.1043442748772862,0.2784461457888705,0.4891533368070645,-0.1454905769880952,-0.0369551331539987,0.0067727593542505,0.0828598274307759,0.1047929586180199,-0.1412228054869998,-0.0522487517886058,-0.0062939644246946,0.0445283722279416,0.2446196015530025,-0.1173925400870356,0.0242248405324941,-0.0465908530923465,0.0497372261781736,0.0964510086704056,-0.0746491927191822,-0.0277437535868974,-0.0225306584820793,-0.029408821067216,0.0808792641419596,-0.1407496751859147,-0.0953101798043249,-0.0563641324973797,0.0289166967981572,0.2470094744321271,-0.1710024210827904,-0.1100805967198743,-0.0666996242936649,-0.0362052537786757,0.0438323990240964,-0.2191885203479823,-0.0747032498738571,-0.0118325652545745,-0.0750057222749388,0.0638504050544005,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0214551652519009,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.0069103861785529,-0.11292334,-0.07282938,-0.037442584,-0.0017205209,0.08450464,-0.23406196,-0.14165393,-0.102942035,-0.052617587,0.063201115,-0.24936113,-0.17168538,-0.10526576,-0.077374354,0.058498573,-0.2018927,-0.11821924,-0.06900278,-0.0088626295,0.09002064,-0.2062796,-0.13753751,-0.093552426,-0.04214435,0.047304355,-0.19582179,-0.11428175,-0.06982724,-0.010274906,0.08936314,-0.20005675,-0.12603454,-0.079672135,-0.032165725,0.07214875
2020-06-01,-0.0751678315644537,-0.0156025298797661,0.103498683901478,0.2780381021600095,0.4914972308217725,-0.1561722820789548,-0.0773030500509529,-0.0002409113385241,0.0916007624171313,0.1793555631601138,-0.1135825844902028,-0.0446491715877026,0.0056612630521663,0.0580929181507295,0.1871207746031115,-0.1225101823970938,-0.0336098833617405,-0.0420821217194179,0.0591040645411614,0.1320061506541939,-0.109665848904783,-0.0139168140608265,0.0519240063709482,0.0688212864804738,0.1369549680004526,-0.1674959137531909,-0.0744578672423276,0.0,0.1466034741918755,0.2923921778344996,-0.1588410314729714,-0.102162216567983,-0.0666996242936649,-0.0429601379955177,0.0702853324681488,-0.1270492025406505,-0.0654336564700064,0.0098343227611138,-0.0474643353296096,0.1312255473937537,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.0069103861785529,-0.10112514,-0.046613716,-0.00086785405,0.05024316,0.14583513,-0.23291807,-0.14190124,-0.10402675,-0.05368972,0.06389704,-0.24904051,-0.17142823,-0.105268076,-0.07742205,0.058240544,-0.20078853,-0.11717223,-0.06797546,-0.0076982155,0.091093406,-0.2076261,-0.13901821,-0.09505381,-0.04374784,0.045559645,-0.19028415,-0.10812898,-0.06298611,-0.0019467734,0.09877713,-0.19696374,-0.120710425,-0.07269634,-0.022376908,0.08390048
2020-07-01,-0.0719159400174448,-0.0149280260009729,0.0983536427204566,0.2709526898229805,0.4850779528553613,-0.1383562547643782,-0.0739172538224037,-0.0081549254452648,0.0432900998467007,0.0525703702140074,-0.1807459166404615,-0.0724543267273637,-0.0440983230888283,0.019103770031892,0.2145494724740616,-0.1382360632412592,-0.0505978184136554,-0.029986428765599,0.0702131240002276,0.1560873486725138,-0.1036806596621109,-0.0113549542432451,0.1072740912643265,0.134673635566572,0.1433198063250197,-0.14762600471544,-0.0550597771830274,0.0743248418184553,0.2047944126460132,0.3697159768544912,-0.1634127908161069,-0.0915014394207978,-0.0555698511548108,0.0,0.1410731021301136,-0.2000956346784382,-0.1140603473987609,-0.013866586098931,-0.0025602496306602,-0.1486184621813377,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0268326776200584,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.0069103861785529,-0.057840396,0.011908528,0.07039454,0.14081267,0.2755416,-0.21266875,-0.120314285,-0.077030174,-0.01629828,0.107728444,-0.25353774,-0.17422217,-0.104609415,-0.07066618,0.07047255,-0.16918394,-0.08222518,-0.029092435,0.046609916,0.15153892,-0.1915222,-0.119235255,-0.072997354,-0.017658526,0.07661847,-0.1434482,-0.05434283,-0.00255211,0.07439299,0.18460026,-0.17136687,-0.089738525,-0.035981156,0.026198765,0.1444167
2020-08-01,-0.0703864521666385,-0.0148776745737878,0.0966872788699325,0.2642958586163694,0.4659323363103437,-0.0428345514122476,-0.0429763417453222,0.0562459661435169,0.1436994900788805,0.1334694271946886,-0.1164752561388421,-0.0453364676277529,0.0135999959359851,0.1051928207691077,0.2717169699070223,-0.0973219843412708,-0.0367030188457945,-0.027323498214022,0.0801999228400455,0.0569233058865891,-0.1446215352127235,0.0590415722440488,0.0777394893794938,0.0793595674072911,0.1884013245351641,-0.1241081733841802,-0.046294321599926,0.054721539865768,0.2399004921796493,0.3698139200787579,-0.1468144449690109,-0.0930904230660121,-0.0360428633864769,0.0847074931061241,0.2501499147177853,-0.0520408809316988,-0.0381845195283762,-0.0214451771887005,-0.0745979524126468,-0.0138945680070043,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0113879881715177,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.0069103861785529,-0.066917524,0.0002928596,0.05439516,0.11873045,0.24154893,-0.21268308,-0.118542984,-0.07518243,-0.015243426,0.10815859,-0.2512606,-0.17115311,-0.1001091,-0.06126372,0.08176232,-0.16987196,-0.08262964,-0.02931692,0.047344904,0.15278718,-0.189386,-0.11685854,-0.070626095,-0.015151268,0.07962541,-0.13465407,-0.045418978,0.0065931543,0.08401139,0.19509996,-0.17079554,-0.08905173,-0.035707705,0.026404722,0.14316373
2020-09-01,-0.065964299888167,-0.0129811802158594,0.0960022606248178,0.2633289196307949,0.4648218734299772,-0.1578581250262335,-0.0859826508293572,-0.0056033126274411,0.1122538416545701,0.2925491556694309,-0.1416389167930004,-0.0815742760633191,-0.0418719783938605,0.0331232220649651,0.205274547911369,-0.1337319133473097,-0.0092773303191958,-0.0295859187203045,0.0826479391709785,0.0667388101584415,-0.1172303365177399,-0.0181745446698412,0.0563070780982966,0.0831827950731747,0.0562417695977089,-0.1720522774035095,-0.0374314305011609,0.065597282485813,0.1558456015736028,0.2926436452547497,-0.1591748672780091,-0.0915014394207978,-0.0228582210264277,0.0845573880280632,0.3055276350563485,-0.1954556432310066,-0.0673161165639801,0.0316658564527096,0.0937370515383415,0.2439108194289912,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.0069103861785529,-0.036200296,0.042699024,0.109063365,0.19518104,0.35037494,-0.18313985,-0.08149349,-0.031090986,0.039521806,0.17593242,-0.1599392,-0.08114193,-0.014321392,0.046796568,0.19494495,-0.13147256,-0.041571643,0.0143232215,0.108478785,0.21876612,-0.15096715,-0.071723804,-0.021737466,0.040830996,0.14422973,-0.032102693,0.07047192,0.13614888,0.24543095,0.372824,-0.11563697,-0.027126655,0.03206427,0.11270669,0.24284537
2020-10-01,-0.0706018821192597,-0.0227047126287966,0.0828470839915886,0.2513586449170937,0.4515309100770175,-0.1515443026573197,-0.0769874723007522,0.003251852816871,0.0708186304150879,0.1362893039967615,-0.1706559839642322,-0.0528635804046003,0.0049854158647124,0.0626106053840843,0.2458085796536491,-0.1291890427646351,-0.0270585287667185,-0.0212395855019344,0.0888183038330478,0.0137526391479337,-0.0953667313983142,0.0339267718610005,0.076252448371155,0.1001283586588458,0.1647849978647922,-0.1614763613183384,-0.0773386847124701,0.0,0.1385532394544024,0.2923921778344996,-0.1391452594583397,-0.0777314577704804,0.0,0.14740253576916,0.3577630185278078,-0.2638549826185867,-0.1109805978099373,0.0138461793121946,-0.026609138326909,0.0757177463826051,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0170604170841185,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.0069103861785529,-0.03653847,0.046416473,0.11317656,0.19871332,0.35134855,-0.183226,-0.07248396,-0.020950869,0.054726996,0.18160768,-0.16211931,-0.08323018,-0.016802717,0.04433205,0.19146204,-0.13799474,-0.048073802,0.00783327,0.100003004,0.21040335,-0.14737093,-0.06720163,-0.016882075,0.046439063,0.15114856,-0.056637954,0.04379501,0.10764243,0.21252088,0.3359498,-0.1206479,-0.03012968,0.029002765,0.10945588,0.23698665
2020-11-01,-0.0760195258440962,-0.0248827103037113,0.0831881932536028,0.2503227126466075,0.4513386415374371,-0.2053429020624765,-0.1136123202875223,-0.0209571098405132,0.1333272841987647,0.3006216309035047,-0.2009968396248014,-0.0890539684033403,-0.062891908606471,0.0152026504218168,0.1457536472338239,-0.1340216367443298,-0.0492572195786873,-0.0312193096048494,0.0947022837166582,0.0194628892055534,-0.0908201950973945,-0.0263215120395289,-0.0536992377147064,-0.0469966053428057,0.1022207054987559,-0.1763662943070492,-0.0953101798043247,-0.0413852161628545,0.0434851119397388,0.2996172634813377,-0.2037497199473271,-0.0768704312003679,-0.0180713141649972,0.1509595908077076,0.3252162617314406,-0.2018447544981472,-0.0771870927764344,-0.0175046436925947,0.0756630188168618,0.2703116607789499,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.0069103861785529,-0.05314718,0.02251533,0.08402468,0.16001086,0.29439443,-0.21498322,-0.11662334,-0.07410932,-0.017463129,0.10450317,-0.25643468,-0.17401515,-0.09692555,-0.05205076,0.09789181,-0.17085266,-0.08351324,-0.030013641,0.046595015,0.1521433,-0.1734359,-0.09893858,-0.052476086,0.004161948,0.101395465,-0.1099,-0.014387821,0.044089247,0.13596685,0.25331578,-0.16312562,-0.077493794,-0.020901779,0.046203464,0.167274
2020-12-01,-0.0839990770563061,-0.0343815468763285,0.0723411698873181,0.2354852727578776,0.4323734550398362,0.0151392822941375,0.0266822653529136,0.0834564802592927,0.0867433516079139,0.2060472528384188,-0.1365814104224604,-0.0784465820376524,-0.0241658969668871,0.0280785227318636,0.184430375897682,-0.1636640575848091,-0.0119789874620882,-0.0378787188286001,0.0919759432854246,0.0055381979244702,-0.1389236837399464,-0.1185867777490959,-0.0685652045892843,-0.0147341605013445,0.0087062055852249,-0.1860894959203111,-0.127022122106829,-0.0806941735637445,-0.018523726134784,0.1842389591773274,-0.142084128941668,-0.0907508952470382,0.0,0.1492646690613628,0.3784890950194781,-0.0944617623672362,-0.0178438020904427,0.0347280227312568,0.0687904641382161,0.0780209835162218,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.0069103861785529,-0.03441512,0.048414975,0.11793791,0.20655546,0.3600922,-0.2108365,-0.11288174,-0.06953336,-0.011884265,0.110316835,-0.1536127,-0.06904437,0.013359618,0.112508036,0.26334542,-0.16094795,-0.07275134,-0.01805956,0.064846255,0.17158023,-0.16008432,-0.083146945,-0.03580328,0.022520823,0.122249566,-0.083713904,0.016724046,0.079834536,0.18360572,0.30418068,-0.13393508,-0.04544756,0.014622644,0.096358664,0.22196083
2021-01-01,-0.0916383610022006,-0.0521569984649383,0.0494383742829458,0.2369645358940969,0.4187354504386099,-0.0666680698813065,-0.084551472407211,-0.0074621500553336,0.2230971641825898,0.7531406107382925,-0.1279014523216297,-0.0632685123584636,-0.0331692301916969,0.0628331860365993,0.3783692643160303,0.0853122968218466,-0.0265165162292448,-0.0241140140700195,0.1107605074674881,0.6337519646727282,-0.1156184152022956,-0.0469397984576551,-0.0060323116947356,0.0262194615328077,0.1071827695473181,-0.1593654474161754,-0.1044453233539041,-0.0415289562817112,0.0784818330206677,0.6211736809348563,-0.1541506798272582,-0.0706175672139535,0.0317368564722107,0.3242396681855783,0.8472978603872037,-0.0318591844766366,-0.026076301749174,0.0233244990935046,0.1281011439431312,0.6303219496051677,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0081750466782339,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,0.19026937,0.37449014,0.5398805,0.82010305,1.1697692,0.08809765,0.3550183,0.60164356,0.9027624,1.5180304,-0.06868826,0.028114444,0.12475834,0.28552088,0.52751875,0.46112666,0.542774,0.5704973,0.76200926,0.9719092,0.18586501,0.31161952,0.38116917,0.5230783,0.7496988,0.47753987,0.59365225,0.615961,0.7469287,0.98084867,0.22236837,0.36761144,0.47231832,0.67340046,0.98629576
2021-02-01,-0.0893177586423573,-0.0502536742755271,0.0507099062930766,0.2378539583025221,0.4179885426432519,-0.0871098797216108,-0.0874500368167953,0.0033956468333039,0.0485866110344412,0.6714304733123053,-0.1722583582747944,-0.0677346664417393,0.0137969318647711,0.0649901818791454,0.4448543998648384,-0.0380263057374123,-0.0658893069743436,-0.0212261085719686,0.0953372078749007,0.3896023108167677,-0.1543491596629719,-0.0293419453154989,-0.0182365374226897,0.0513157222598674,0.3568556048021969,-0.1469808344736446,-0.0601911730409311,0.0,0.2421521571209121,1.2992829841302609,-0.1706421310864071,-0.0800427076735366,-0.0141846349919565,0.2578291093020999,0.8013607652001782,-0.1166642264167348,-0.1009976049662868,0.027458955371641,0.0111622016148515,0.8959739133434113,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0125117361760601,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,0.19198783,0.37705755,0.54261947,0.8236616,1.1745512,0.0711873,0.31437665,0.55012107,0.8352149,1.4313071,-0.05660488,0.041543007,0.14034113,0.31244224,0.555544,0.44159335,0.5255977,0.5547818,0.7502276,0.9607881,0.1847344,0.31055957,0.38027632,0.52239597,0.7490231,0.4790756,0.59483683,0.6170143,0.7473782,0.9811698,0.21866226,0.3606619,0.4641924,0.6652201,0.97539717
2021-03-01,-0.0804490305080122,-0.0388952754813158,0.0628286723410657,0.2487260782164126,0.4357516952357691,-0.0427466335005114,0.0596811401117605,0.1865948832828888,0.2885211380089102,1.137400643555185,-0.1550943666166501,0.0174504584092771,0.2087207233438096,0.1833630296640202,0.4308400887869886,-0.0822880640360644,-0.0652329439599059,-0.0269263661222692,0.0942434404372019,0.8415579321980482,-0.1553316574081418,-0.0614640840323625,-0.0198117245984286,0.1166274529811633,0.3014241195728623,-0.1594641641313613,-0.082298681675541,-0.0309425751296419,0.131165286251983,0.5270203096859714,-0.1706255170307633,-0.0723206615796261,0.0,0.2537805207760994,0.8472978603872037,0.0451949431074966,0.0648693858399877,0.2587158061237387,0.2925698195844782,1.220809799402993,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0085510953158563,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,0.18887167,0.37292057,0.537438,0.81672543,1.1647544,0.043259412,0.25192493,0.47175694,0.73228705,1.2865112,-0.06497134,0.033008195,0.13164547,0.30059665,0.5439056,0.35637793,0.4470079,0.48905474,0.6967219,0.90470237,0.17628066,0.30227724,0.37317958,0.5167671,0.7431313,0.43284315,0.5536566,0.57948434,0.7196088,0.95341367,0.18877691,0.32679924,0.4304265,0.63045114,0.9327364
2021-04-01,-0.0896877688551253,0.0507705060984908,0.2490128515248808,0.4930012890077049,0.8182250395860398,0.2570408386812725,-0.0808692964226583,0.1876595058398808,0.9299734894883804,0.7361797247653694,0.2512011185184725,-0.0564682887041677,0.2871500784949651,0.1921179787484795,0.6030737755992785,0.0125545326352789,-0.0878639808733944,-0.003814095731387,0.1575875790978017,0.5655589936321657,0.0305275906809485,0.0836705343769943,0.0359379011260209,0.2202710469287306,0.587518581247315,-0.128270479684678,-0.0033113066875051,0.149277842240391,0.4307829160924545,1.1169614273363064,-0.1466034741918751,-0.0597237208072091,0.0813672117593247,0.2992428948528569,0.8472978603872037,0.5411242671927786,0.048690502859463,0.631157454650451,0.5571637859180345,0.906364591570231,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.0306471972232931,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,0.17531972,0.35482568,0.51513326,0.7865871,1.1228822,0.013831067,0.18134734,0.39202523,0.6313036,1.1461008,-0.0682688,0.029261852,0.1272188,0.29240036,0.5351542,0.33816114,0.42693004,0.46943617,0.66620225,0.8704465,0.16788575,0.29404753,0.3663815,0.51166356,0.73778546,0.4257998,0.5470268,0.5734364,0.7144645,0.94813955,0.17545478,0.30557323,0.4072719,0.60043687,0.89341813
2021-05-01,-0.1854268751935602,0.1741343867248504,0.4458585929340896,0.4294613663320749,0.5988328298991732,-1.1038955656688272,-0.6844350019323522,0.1918101956509616,1.693440532598617,4.195549560232757,0.9088528545389998,0.4903924891268508,1.3010239960528989,0.3541179283754332,1.1552587921185995,-0.4145771666448962,-0.130331416533931,0.0730996013414964,0.2836784088174369,-0.4061560917151297,0.0888250206587037,0.0032975309773867,-0.014337282109757,0.1845647650636643,0.1790244077695092,-0.1335313926245227,-0.0250013022054171,0.0953101798043247,0.3005972733861923,0.632479889907473,-0.1503092373836,-0.0529996054316352,0.1053605156578261,0.3758285015275904,1.0140549006400463,0.1536984404197895,0.3227586882464778,-0.0561585313170247,0.7434129368093226,2.724301895085332,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.2429939554113449,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,0.15287304,0.3265771,0.47753224,0.7351976,1.0504215,-0.019197086,0.13527758,0.31968942,0.5375231,1.0316453,-0.10248103,-0.005896874,0.090601884,0.24560454,0.4861753,0.2627665,0.35626027,0.4034657,0.6006545,0.79791754,0.13532406,0.2616989,0.33747515,0.48635426,0.71059394,0.36366415,0.49175566,0.52409685,0.6792545,0.9119646,0.13215828,0.26094544,0.3588102,0.5474314,0.831453
2021-06-01,-0.2079146533889857,0.0493208251965479,0.2390386832705919,0.2474008672977802,0.3687373502338686,0.0321250482543739,-0.6293268335932481,-1.4819411283126287,-2.9686676382104653,-1.620471949650682,-0.7150790818411912,-0.6444446005987544,-0.749756770569503,0.025077230517252,0.2498414063679046,0.8276862442878631,0.2351754788869126,-0.0224813458073819,0.0624322851658731,-0.4037115535077401,-0.2488785933345892,-0.1755438634626573,-0.0779970414383179,0.0734614415161409,0.5343825057551131,-0.3110554236370895,-0.1466034741918751,-0.0540672212702757,0.2384110234449981,0.495188447044685,-0.1991286751103358,-0.0870113769896296,0.0168071183163811,0.2682639865946794,1.0140549006400463,-0.2776012470110335,-0.5003796392782078,-0.971913441447862,-1.38958780545725,1.171331955025616,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.2280897691952054,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,0.11755185,0.2802846,0.421865,0.65721756,0.94400454,-0.030347202,0.11649926,0.2977951,0.510276,0.9918169,-0.10072124,-0.005756068,0.08900999,0.23750098,0.47486424,0.17227294,0.27136597,0.32980174,0.5294594,0.7160362,0.09486238,0.22044316,0.29962206,0.45092052,0.67079663,0.29643694,0.42883715,0.4689843,0.63816154,0.8675858,0.09167594,0.21861236,0.3178464,0.5039227,0.7775174
2021-07-01,-0.1976705163093298,-0.0206176586940556,0.1152151660239122,0.1497956885844863,0.2514897796678227,0.3415801012273864,0.6103851457608449,0.4899914461932474,0.6846060779924165,-1.3532604920479734,-0.5226436772971039,-0.194117158065647,-0.1609022804309588,0.0314301759065954,0.1258637802314922,-0.7401006074159128,-0.4942921227067818,-0.0379712258193497,0.0581022652216631,-0.0075618777145964,-0.2540542214456689,-0.0850573494549015,-0.0703949135183537,0.0743193921511764,0.5842924280932753,-0.2596538489342047,-0.1420130987074385,-0.0540672212702757,0.2384110234449981,0.6211736809348563,-0.2267733193647885,-0.1101361400107022,-0.031090587070031,0.1782482314063189,1.0140549006400463,-0.1107539308916143,0.1961424483517583,0.6488803771084785,0.5633860068256328,-2.271022271885261,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1968598941180943,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,0.06312825,0.2088792,0.3331142,0.5358611,0.7781067,-0.059285678,0.08016406,0.24847952,0.4331286,0.8753418,-0.07986152,0.01751233,0.11562006,0.2774887,0.5194343,0.110697724,0.20985802,0.27377287,0.45884037,0.63745743,0.10346866,0.22903919,0.30887303,0.46277148,0.6844819,0.17999473,0.31571403,0.36631092,0.54621375,0.75860137,0.053023696,0.17686112,0.2743618,0.452384,0.70890385
2021-08-01,-0.1818576943643178,-0.0242774875044027,0.1003507256161403,0.1383729507942852,0.2350696188510891,-0.04075992478983,0.200579220984231,0.1568633817111186,0.3633881261760796,0.4367810581063456,-0.4764462859029542,-0.1350134160359818,-0.093222596176883,0.0599347016102102,0.3455084998462606,-1.667505299080288,0.2765091521184126,-0.0282931956065675,0.0694716734348501,-0.9604473472403636,-0.1086176810572688,-0.1233479550446708,-0.0748987966258344,0.0481957876324537,0.4058780366642426,-0.2029408439966904,-0.1254675325769836,-0.0540672212702757,0.175215765731693,0.3758189030516421,-0.2632906193276216,-0.134181588049537,-0.0566239402454961,0.0993724738132038,0.6505875661411495,-0.4231412991125003,0.0961209965551985,0.3048985283180636,0.2574702367891263,1.1131121600644214,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1792330263474579,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.033793602,0.092344105,0.18947566,0.3374263,0.50412333,-0.1010802,0.025101617,0.16211946,0.32551923,0.6784731,-0.1258272,-0.032426536,0.058223628,0.19668655,0.433717,-0.016713524,0.07227813,0.12996565,0.2354387,0.3886934,0.01095202,0.13308048,0.2185721,0.37362337,0.58125246,-0.006456724,0.121535204,0.18064941,0.34207165,0.51175815,-0.04548654,0.06865217,0.15650098,0.30179432,0.51633626
