,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2020-02-01,-0.0926495634516286,-0.025767725518207,0.0986352757673666,0.2786390983687956,0.500141979152131,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0061538933642891,-0.03233099,-0.11859891,0.13561101,0.21563038,0.2128352,-0.15489635,-0.07393889,0.019293107,0.089762494,0.25731373,-0.1978908899189407,-0.1259676488775563,-0.072672898297258,-0.0263306373076933,0.1319564733762082,-0.114266030102243,-0.1108146206403563,-0.0837017239756149,-0.0573528854465636,0.019994003444858,,,,,,,,,,,,,,,,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20037934,-0.1287356,-0.0708759,-0.040916458,0.04235723
2020-03-01,-0.0849225163184698,-0.0192706492432546,0.1070685053877786,0.2880122953044919,0.5084383088794708,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0210674135484387,-0.57177854,-0.085658945,0.11236304,0.16968785,-0.47556663,-0.1701802,-0.019151233,0.0014423206,0.09457831,0.37643987,-0.2087548138621102,-0.1234619217930905,-0.077075339913629,0.0,0.2288197179136263,-0.1038652123075586,-0.0558322445569131,-0.0067589195305216,0.0096615210140326,0.070438137954569,,,,,,,,,,,,,,,,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20001282,-0.12866174,-0.0708759,-0.041217797,0.041505873
2020-04-01,-0.0842510047670749,-0.0233881827829081,0.0960557623893053,0.2716796925417691,0.4845473277892643,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0162210704446723,-0.55989623,-0.20747209,0.09428412,0.03895306,0.03751707,-0.19548084,-0.111630015,-0.05754038,0.026814997,0.23993556,-0.1860894959203111,-0.1259676488775563,-0.0730625598610493,-0.0258110667985179,0.1284298000531483,-0.0782789964380816,-0.0763574042767365,-0.0750600633810393,-0.0593584160544772,0.0014896867662669,,,,,,,,,,,,,,,,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20092663,-0.12956502,-0.0708759,-0.041547596,0.040710904
2020-05-01,-0.0777990597843361,-0.016602253459505,0.1043442748772862,0.2784461457888705,0.4891533368070645,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0214551652519009,-0.72444075,-0.087281324,0.016059946,0.056125812,0.30280685,-0.16394466,-0.042583715,0.023926329,0.07593326,0.31985927,-0.1996099820479245,-0.1131258200162144,-0.0483778342321539,0.0315458309432596,0.2400112389899057,-0.1175000474263391,-0.0269305402962345,0.0437618083700665,-0.0241174700020997,0.0467020441530812,,,,,,,,,,,,,,,,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20104629,-0.12938218,-0.0708759,-0.0410897,0.041950718
2020-06-01,-0.0751678315644537,-0.0156025298797661,0.103498683901478,0.2780381021600095,0.4914972308217725,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.35696477,-0.07284385,0.25113636,0.25880235,-0.3415408,-0.16192076,-0.008941099,0.05397124,0.1309221,0.201654,-0.154718867759774,-0.0693990454187019,0.0,0.1476359988060644,0.2850303939005787,-0.1274553490059407,-0.0068188452769985,0.1098067733989386,0.0629129305981713,0.1043694399071756,,,,,,,,,,,,,,,,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20016462,-0.12936085,-0.0708759,-0.042154394,0.03899593
2020-07-01,-0.0719159400174448,-0.0149280260009729,0.0983536427204566,0.2709526898229805,0.4850779528553613,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0268326776200584,-0.22340707,-0.21521792,0.038019072,0.01810126,0.41384906,-0.14927194,-0.106928855,-0.015005367,0.09426531,0.1743625,-0.135130544917175,-0.0526437334854217,0.065597282485813,0.1748096783897098,0.3455574432329285,-0.1066468492952143,0.0242697043894756,0.1024374955878006,0.1237696793021929,0.1183446791306502,,,,,,,,,,,,,,,,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20024362,-0.12969217,-0.0708759,-0.042770997,0.03730171
2020-08-01,-0.0703864521666385,-0.0148776745737878,0.0966872788699325,0.2642958586163694,0.4659323363103437,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0113879881715177,-0.40046963,-0.061551254,0.15627448,0.19571956,0.2697445,-0.15995598,-0.03008752,0.048488863,0.15574293,0.4138038,-0.1241081733841802,-0.0467577137622568,0.0430223631792673,0.2061696616936001,0.3794896217049039,-0.1359550196484927,0.0207883093734697,0.1116630671203715,0.0356483918437292,0.2512696222324729,,,,,,,,,,,,,,,,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.19027314,-0.11968367,-0.06365973,-0.03429548,0.047572043
2020-09-01,-0.065964299888167,-0.0129811802158594,0.0960022606248178,0.2633289196307949,0.4648218734299772,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.4430062,-0.07809308,0.16347006,0.053961717,-0.26621878,-0.19699338,-0.054565288,-6.162748e-05,0.030097421,0.19188622,-0.1655379734274079,-0.0272480695299339,0.065597282485813,0.1647905834319571,0.3698665793779908,-0.134225084453004,0.0249323078218586,0.0726047019574617,0.0757594139082355,0.0789080303288117,,,,,,,,,,,,,,,,-0.051176466,0.056569315,0.14019352,0.2948555,0.42460495,-0.049500223,0.029560078,0.08328824,0.11814612,0.20763199
2020-10-01,-0.0706018821192597,-0.0227047126287966,0.0828470839915886,0.2513586449170937,0.4515309100770175,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0170604170841186,-0.5743173,-0.08965117,0.14885035,0.19933493,0.08450541,-0.1643502,-0.07162726,-0.0028712638,0.109068714,0.35346502,-0.166278393446881,-0.0551872956759733,0.0,0.1144671913463433,0.2923921778344996,-0.0897967919685581,-0.0076791853016038,0.0250084620516118,0.0726276314149384,0.0395257570058818,,,,,,,,,,,,,,,,0.018648334,0.13330626,0.20366028,0.4108734,0.59520376,0.0011034012,0.10496491,0.16902149,0.22188704,0.33781326
2020-11-01,-0.0760195258440962,-0.0248827103037113,0.0831881932536028,0.2503227126466075,0.4513386415374371,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.38277423,-0.20078854,0.07302847,0.117807046,-0.0028850436,-0.19565035,-0.09323552,0.006987203,0.10584366,0.2837314,-0.1669560417671162,-0.1010961168713686,-0.0541067923201162,0.0176310917009508,0.2065343817897551,-0.1442025476687373,-0.0892170190443093,-0.0518549704789425,-0.0089553862649132,0.0636935508553064,,,,,,,,,,,,,,,,0.00075392425,0.11235366,0.18779314,0.3797603,0.54791826,-0.052411817,0.03177885,0.08827601,0.1275853,0.22430456
2020-12-01,-0.0839990770563061,-0.0343815468763285,0.0723411698873181,0.2354852727578776,0.4323734550398362,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.5738338,-0.035398357,0.12104802,0.059951946,-0.14775848,-0.14630672,-0.060077205,0.024188958,0.08080717,0.19730079,-0.1957928629820932,-0.1302969117877494,-0.0838209762783955,-0.0263306373076933,0.2682639865946794,-0.1475976358310701,-0.0667469799975286,-0.0358680626827167,-0.0113626415806002,0.0589115939844436,,,,,,,,,,,,,,,,0.039198585,0.15994981,0.22367337,0.4490012,0.64476043,-0.0419274,0.047144648,0.10539546,0.14841188,0.25068328
2021-01-01,-0.0916383610022006,-0.0521569984649383,0.0494383742829458,0.2369645358940969,0.4187354504386099,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0081750466782339,0.008767813,0.019025847,0.17970768,0.17823043,0.8611667,-0.16093339,-0.064660266,0.016315386,0.10034543,0.2805302,-0.1706255170307633,-0.0953101798043249,-0.0434851119397388,0.0434851119397388,0.6211736809348563,-0.1100945422478712,-0.0414431873224956,-0.0209453905095343,0.0954505463962566,0.0907899280059531,,,,,,,,,,,,,,,,-0.1910143,-0.08611788,0.3096182,0.5396096,0.77631617,0.073307365,0.3339381,0.42623648,0.5995403,0.8172536
2021-02-01,-0.0893177586423573,-0.0502536742755271,0.0507099062930766,0.2378539583025221,0.4179885426432519,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0125117361760601,-0.21041074,0.004121326,0.16287678,0.26873666,0.05480948,-0.2194344,-0.054371443,0.07969568,0.22899021,0.29508537,-0.16580189897432,-0.0741079721537218,0.0,0.2547926679075996,1.2992829841302609,-0.1440911396433397,-0.0710367187953871,-0.0213130268558334,0.228864538793606,0.2350705868257011,,,,,,,,,,,,,,,,-0.19100995,-0.0861203,0.309662,0.53963864,0.77633023,0.05756867,0.3281796,0.42708156,0.61015224,0.83072865
2021-03-01,-0.0804490305080122,-0.0388952754813158,0.0628286723410657,0.2487260782164126,0.4357516952357691,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0085510953158563,-0.42286548,-0.022658385,-0.110711575,0.29580277,1.7236985,-0.12200594,0.04262297,0.23894897,0.4325739,0.5290289,-0.1687228526655411,-0.0870113769896299,-0.0281708769666964,0.1621940594780433,0.6505875661411495,-0.097408469436833,-0.0818770698240573,-0.0081039294720315,0.0903092780934922,0.1666696790778078,,,,,,,,,,,,,,,,-0.19109507,-0.08614449,0.30938035,0.5396451,0.77635396,0.082698256,0.34463823,0.4416012,0.6216471,0.8401428
2021-04-01,-0.0896877688551253,0.0507705060984908,0.2490128515248808,0.4930012890077049,0.8182250395860398,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.0306471972232931,0.6118187,0.5624554,-0.04318422,0.9960483,3.206103,0.04224716,0.039894313,0.6815219,0.78916997,1.512376,-0.1292117314800061,-0.0104712998672953,0.1512309697239235,0.4534743272945252,1.0140549006400463,-0.0528478507505467,-0.037048850334128,0.0484327283324891,0.4022062396390127,0.299182307267611,,,,,,,,,,,,,,,,-0.19115204,-0.08616748,0.30915746,0.5396071,0.7763536,0.084689826,0.34423319,0.4332997,0.59743214,0.8115761
2021-05-01,-0.1854268751935602,0.1741343867248504,0.4458585929340896,0.4294613663320749,0.5988328298991732,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.242993955411345,-0.5481106,3.919341,-1.2795835,4.6241403,14.910002,0.52487516,3.3129578,3.691081,4.3604383,5.777913,-0.1335313926245227,-0.0250013022054171,0.1213608570042672,0.2992428948528569,0.6211736809348563,-0.1320373101229604,0.0386530603924308,-0.0229890235363327,0.1607139488384324,0.1119973715335492,,,,,,,,,,,,,,,,-0.19393137,-0.08643629,0.29667926,0.53470945,0.7725228,0.018906921,0.23880804,0.31365934,0.43454668,0.64081866
2021-06-01,-0.2079146533889857,0.0493208251965479,0.2390386832705919,0.2474008672977802,0.3687373502338686,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.2280897691952055,2.6204967,0.6271654,0.6409216,-2.5340345,0.9394189,-0.5641223,-0.9712224,-2.039878,-1.7510353,-1.2140735,-0.2876820724517808,-0.1541506798272582,-0.074107972153722,0.1468616053454228,0.4934338810541216,-0.2377682298567603,-0.132325429631758,-0.0584915103449331,0.1761147222990499,0.280118321277512,,,,,,,,,,,,,,,,-0.1881766,-0.0840302,0.27169445,0.4741735,0.6916318,0.027354598,0.21661885,0.28107387,0.37930295,0.55736613
2021-07-01,-0.1976705163093298,-0.0206176586940556,0.1152151660239122,0.1497956885844863,0.2514897796678227,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1968598941180944,-4.218758,-2.2751436,-0.49209246,0.5951616,-7.8143644,-0.39824808,-0.7237508,-0.29561603,-0.83462846,-1.2742181,-0.2876820724517808,-0.1502822030493378,-0.0678225963387608,0.1466034741918755,0.3629054936893685,-0.2871329535378431,-0.1724732706011227,-0.0573089777132888,0.173034931422521,0.4218802179008273,,,,,,,,,,,,,,,,-0.17880298,-0.09699642,0.100895256,0.16607048,0.36197963,-0.05246122,0.1291047,0.1930069,0.2816837,0.45899206
2021-08-01,-0.1818576943643178,-0.0242774875044027,0.1003507256161403,0.1383729507942852,0.2350696188510891,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.179233026347458,-0.54793006,-0.7937375,0.049934514,-0.1405449,-0.22731245,-0.33714366,-0.4122208,-0.26243988,-0.16916952,-0.2589066,-0.2314434216646918,-0.1466034741918751,-0.0815118352341097,0.0,0.3629054936893685,-0.2817015654663795,-0.1384415325549102,-0.0706961823764952,0.0724462759522928,0.4542203820036429,,,,,,,,,,,,,,,,-0.21052915,-0.14386949,-0.10602175,-0.061152402,0.12213931,-0.18716115,0.0013568997,0.07467052,0.14509818,0.31373298
2021-09-01,-0.1554782258272313,-0.0148255553439645,0.1231225565159239,0.2191845785980488,0.3627449853971468,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1506691986416069,0.36546528,-0.38343596,0.9711447,-0.037591994,-0.56533587,-0.29146126,-0.36423108,-0.31094295,-0.22613868,-0.20977466,-0.2157085728266916,-0.1278333715098847,-0.0779615414697116,-0.0253178079842899,0.3308542443169897,-0.2411133431811919,-0.1429155096303336,-0.0621249517197403,0.0056317577193029,0.643675632591567,,,,,,,,,,,,,,,,-0.21306549,-0.14423093,-0.10614589,-0.0633921,0.12050956,-0.36108637,-0.16723737,-0.027714673,0.07293315,0.21010028
2021-10-01,-0.1564660063488016,-0.0356769610099513,0.0889324183650375,0.1960918065551107,0.3444626265095163,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1428006296730046,0.25525707,0.02745521,-0.002375707,0.1365744,-0.4291765,-0.23018079,-0.14740933,-0.09225797,-0.07117793,-0.024200827,-0.2157085728266916,-0.1381503384808171,-0.0870113769896296,-0.0419641990990322,0.1567871259975946,-0.1499370870416658,-0.1349646969102056,-0.0778194259558492,-0.0837146236974688,0.08458634608471,,,,,,,,,,,,,,,,-0.21440166,-0.14430946,-0.106573895,-0.06473838,0.11978689,-0.24491239,-0.14132199,-0.06964061,-0.006406188,0.08563046
2021-11-01,-0.1460305449856513,-0.0361513203293815,0.0909299057460318,0.2212681523535632,0.3902866993198597,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1169746754940854,0.24708188,-0.14414498,0.33973536,0.009949163,-0.026783407,-0.23785134,-0.22381034,-0.16814059,-0.18274425,-0.1451955,-0.2231435513142097,-0.1419702612703872,-0.0916207600301548,-0.0500104205746613,0.063672304161143,-0.1978259967702013,-0.1455073822458471,-0.0838077722165327,-0.0043634816862187,-0.0187881501005929,,,,,,,,,,,,,,,,-0.21449517,-0.1443516,-0.10662264,-0.06481221,0.11977218,-0.25184527,-0.15617289,-0.09057662,-0.030046146,0.05914252
2021-12-01,-0.1329293901647822,-0.0156412560650952,0.1224006325886113,0.2514470179364593,0.4229372322895245,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1119363685781174,-0.07564999,-0.1012676,0.21902081,0.086681575,0.018638432,-0.19990247,-0.12961972,-0.044422872,-0.0051807202,0.10325853,-0.2029408439966904,-0.1388364448542158,-0.0930904230660121,-0.0512932943875505,0.0345802494761544,-0.1380731466704116,-0.1115041744707189,-0.0736987075469267,-0.061124680279293,-0.0178908709081448,,,,,,,,,,,,,,,,-0.21424936,-0.14402163,-0.10636976,-0.06460108,0.11979592,-0.25081113,-0.15458332,-0.088583216,-0.028031394,0.061377615
2022-01-01,-0.2944261275483296,-0.0661023549379375,0.0929186678088079,0.2296935251407603,0.3932902786322108,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0379600566659394,0.11176118,-0.14022654,-0.013084771,0.08666713,0.35486698,-0.21214423,-0.08928928,0.05494094,0.026635569,0.2035242,-0.2818209955089547,-0.1484902756007212,-0.0930904230660121,-0.0533737395495944,0.0703100788185674,-0.2312648390101476,-0.1332061700874391,-0.1002348503426134,-0.0160666703588971,0.0332214692153877,-0.7358532,-0.43235603,-0.17790084,-0.13142914,-0.15266624,-0.58766043,-0.75246555,-0.16086602,-0.09391298,0.0668471,-0.24954027,-0.124866,0.07731957,0.40355018,0.97248465,,,,,,,,,,
2022-02-01,-0.2618245032332659,-0.0733425751782911,0.0678872826815672,0.204735622289238,0.3622797255480877,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0352181546261171,0.4235234,-0.71060055,-0.23276173,-1.4344933,-0.36330134,-0.21508819,-0.013903461,0.027540581,-0.11174242,-0.122901306,-0.5065612249795333,-0.166644531214644,-0.1243885494605914,-0.0551941936836772,0.1265187499182032,-0.1284823526414092,-0.1674271119610947,-0.1088244441557148,-0.0536619322534815,0.0735162606701018,-0.16974527,-0.11074768,-0.10094774,-0.08127444,0.008020937,-0.58639306,-0.75477034,-0.1612364,-0.093782075,0.067075096,-0.2280274,-0.12486096,-0.10880185,-0.023926327,0.08622474,,,,,,,,,,
2022-03-01,-0.2752097922976206,-0.0702272333422691,0.092036772031758,0.2565708358462123,0.4349244884492694,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0350040062958397,-0.9681958,0.23637652,0.224857,0.4402931,1.66893,-0.2144904,-0.18988699,-0.17760214,0.1444722,0.56880975,-0.306584048011109,-0.1439765012784737,-0.0839902197616484,0.0,0.5776546217051266,-0.3548973946348132,-0.1710344290671074,-0.0865643939911657,0.0109710479988861,0.0665860982274516,-0.7461883,-0.53928083,-0.2225028,0.08077898,0.03800607,-0.5904039,-0.74864,-0.15963198,-0.094187126,0.06677619,-0.22697285,-0.124860324,-0.10879761,-0.024233866,0.08622474,,,,,,,,,,
2022-04-01,-0.0329228731115341,-0.1689456613335123,-0.2135056245350419,-0.1427855985202215,-0.0935936888838382,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0203335689195123,1.2095788,-1.4406992,-0.51250476,-2.4244084,-1.4847519,-0.21668349,-0.0053616464,0.12458885,-0.34131044,-0.4748752,-0.5010981564761045,-0.1782688056805889,-0.1155558604816933,-0.0568911770427225,0.073972654283536,-0.3325322163377381,-0.2414585680629631,-0.1788354434674066,-0.0682176193326465,0.024741872065381,-0.12987757,-0.06671601,0.0049929842,0.09487868,0.1111445,-0.59384227,-0.74328744,-0.15921357,-0.09389824,0.06663036,-0.22671747,-0.124860264,-0.10879581,-0.024202544,0.08622474,,,,,,,,,,
2022-05-01,0.2338860985409485,-0.2652662307559492,-0.5423061088393891,-0.583905455749011,-0.6925167628484378,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0522711666593836,-1.5045319,0.43010584,0.35933548,1.9515638,0.85928524,-0.22093575,-0.17844388,-0.10478147,0.04278485,0.0834337,-0.1946281614809714,-0.1278333715098847,-0.0674754196393744,0.0,0.4554723049825049,-0.2463474144078139,-0.1211690644504439,-0.1044398767108802,-0.0439417786428987,0.1119270459605827,-0.6645926,-0.2328094,-0.22157529,-0.13438511,-0.07915063,-0.6019833,-0.73976207,-0.15878128,-0.09374854,0.0666585,-0.22662854,-0.12486024,-0.10879473,-0.024205199,0.08622474,,,,,,,,,,
2022-06-01,0.0695382522031178,-0.1966471646596113,-0.320100224576787,-0.2801731462639124,-0.2801482986710416,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0484417125753769,-0.7805412,0.0090742335,-0.23210391,0.496206,0.70261025,-0.21903461,-0.16841012,-0.09418569,-0.1233497,-0.0036487132,-0.4670230011075977,-0.1541506798272582,-0.1087064383026125,-0.0551941936836772,0.0703100788185674,-0.2786055563980496,-0.199858063776523,-0.1385824642709288,-0.0567407377316592,0.095537259462342,-0.5967326,-0.16028278,-0.12183428,-0.08509947,-0.029569604,-0.67252785,-0.59023905,-0.14463097,-0.085848466,0.06992428,-0.22652936,-0.12486025,-0.108794235,-0.024148129,0.08622474,,,,,,,,,,
2022-07-01,-0.0291068575379324,-0.1554994697264477,-0.198576087452537,-0.1318745830833924,-0.0886855878747729,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0365057892383478,-0.45490256,-0.3329299,-0.206086,0.16949748,-0.24533433,-0.21366812,-0.07111861,0.06890724,0.033385955,0.09430832,-0.3429038786752909,-0.1541506798272581,-0.1042723759465286,-0.0571584138399487,0.0703100788185674,-0.1851163646821867,-0.1674746021403197,-0.1386232462565788,-0.0682176193326465,0.0764529152602796,-0.7191658,-0.14291978,-0.15074544,-0.07837886,-0.07695511,-0.6574297,-0.5494797,-0.14121802,-0.08570306,0.06997402,-0.22652563,-0.12486027,-0.108793885,-0.02413845,0.08622474,,,,,,,,,,
2022-08-01,-0.0491516384439257,-0.1282387141986384,-0.1363069017660565,-0.0406255638801876,0.0374749300903821,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0372866403811141,-0.11759865,0.10544329,0.09988423,-0.021366999,0.24497887,-0.21450317,-0.15616927,-0.096476264,-0.21996121,-0.121500716,-0.4670230011075977,-0.1814053499655623,-0.1189636737492232,-0.0491887337393582,0.6211736809348563,-0.2735273324991539,-0.2104450845016022,-0.1196336415459417,-0.0522758271446235,0.1358523016263541,-0.38884825,-0.12199825,-0.097476706,-0.08114186,0.009387691,-0.61339295,-0.48352998,-0.13654798,-0.08495608,0.07035935,-0.22651753,-0.12486027,-0.10879415,-0.0241335,0.08622474,,,,,,,,,,
2022-09-01,-0.0406297335369381,-0.1237906908794562,-0.1286530286883721,-0.0238936368188384,0.0664525235722999,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0290867319541424,-0.65408313,-0.07643439,-0.25635532,0.23342702,0.46631193,-0.22289526,-0.1286664,-0.03626196,0.006104745,0.1559296,-0.179753812917766,-0.1127954941453441,-0.074107972153722,-0.0173174153737268,0.1063073757088136,-0.1253547127436837,-0.1278128542598663,-0.0936731131659358,-0.0330781959490628,0.1242930812613818,-0.26919252,-0.10367514,-0.09272782,-0.07809711,0.016879894,-0.53656244,-0.38699746,-0.13064958,-0.08293513,0.07103394,-0.22652444,-0.12486028,-0.108794406,-0.024125433,0.08622474,,,,,,,,,,
