,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2010-11-01,-0.0224529917875323,0.0099433138589504,0.0292018148085299,0.0768184787684303,0.1208061472841563,-0.0690012509338187,0.0053659687063238,0.0318169163258703,0.0600672748035043,0.0917616392265226,0.0268937450963759,-0.0662447010885531,0.0053813324844291,0.0319511492650628,0.0604505056842867,0.0918539539620533,0.0162737995641108,-0.5838037,-0.14389263,-0.14257483,0.15309668,0.29692328,-0.18581414,0.012049411,0.02690017,0.04682598,0.11384947,-0.1457512418138478,-0.0370255236548053,0.0231065630239031,0.0499051760841814,0.0876631581057611,-0.0714004339313533,-0.0412066465813701,0.0289534873395967,0.0287727517249569,0.0195522092616079,0.0027729478,0.014607867,0.021247448,0.053565513,0.097953334,-0.14385939,-0.083338186,-0.07064632,-0.03867888,0.0035773627,-0.1045194,-0.065766044,0.020255754,0.051983763,0.07195084,,,,,,,,,,
2010-12-01,-0.0337945362419621,0.0080791926643532,0.0276903741269782,0.0698754643262139,0.1128567123840222,-0.0690012509338187,0.0053659687063238,0.0318169163258703,0.0600672748035043,0.0917616392265226,0.0268937450963759,-0.0662447010885531,0.0053813324844291,0.0319511492650628,0.0604505056842867,0.0918539539620533,0.0180421801671391,-0.7449498,0.08013138,-0.37027165,1.3932021,0.35782158,-0.1840592,0.018677905,0.045255616,0.07450403,0.113565594,-0.146015709496392,-0.0225300439364577,0.0268748442466231,0.0540096916858621,0.088078354959399,-0.0850032625619605,-0.0686355223349845,0.0203811325813,0.0393657903811328,0.0514239363131262,0.0027729478,0.014217127,0.021247448,0.053565513,0.097953334,-0.1304798,-0.060713395,-0.06263538,-0.0038981559,0.0036863312,-0.10436158,-0.065607026,0.020319898,0.051984075,0.0721082,,,,,,,,,,
2011-01-01,-0.0349018538930216,0.0138832357014226,0.0378755343421003,0.0625773036660455,0.094160812801032,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0252924346247094,-0.6594873,0.24282475,-0.089012474,0.23103337,0.544396,-0.18412189,-0.055337645,0.017869523,0.042997915,0.10640686,-0.0704855470043464,0.0093633169980815,0.0329847625138617,0.0604878876751975,0.0912499138510992,0.0101150527956729,0.0047276192289116,0.0233534141022018,0.031559841628874,0.0495131292958251,,,,,,,,,,,,,,,,-0.013032347,0.01708627,0.033462547,0.06110367,0.07555511,-0.085038245,-0.015659492,0.024886515,0.035282496,0.06741616
2011-02-01,-0.0123246691648226,0.0180312775697597,0.0382949942990451,0.0569303642205118,0.0882416136225755,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0268479085831737,-0.8021995,1.2144591,0.14170384,0.20797914,-0.27016136,-0.10972665,-0.026618753,0.017384425,0.04419395,0.106536925,-0.0776860359655122,0.0063490166237505,0.0316826833866779,0.058301337684814,0.0903108200298139,-0.0003696207386047,0.0301226334273097,0.016476392887142,0.0254857106949683,0.0538230097874705,,,,,,,,,,,,,,,,-0.012902465,0.016856031,0.03318489,0.060873225,0.07555412,-0.0860294,-0.015945628,0.024886515,0.0351375,0.06707133
2011-03-01,-0.013233251433034,0.0173690653441616,0.0364432744671979,0.0543261123862567,0.0858068632397545,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0272723318544919,-0.5385013,-1.4499612,0.30954456,0.2872241,-0.53690684,-0.12685709,-0.040337823,0.028899446,0.06407304,0.107878044,-0.0729718384097837,0.0093633169980815,0.033776246001796,0.063321885955027,0.0918539539620533,0.0111370507657147,-0.0426589879885688,0.0316672314965118,0.0355864628956967,0.0437991062253135,,,,,,,,,,,,,,,,-0.012968123,0.016834171,0.033121713,0.060811706,0.07554974,-0.08579565,-0.015881814,0.024886515,0.03517311,0.06715199
2011-04-01,-0.0023613833530889,0.0193797069519486,0.0358426400819631,0.0503597660404795,0.0816426565234003,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0282466863546257,-1.0440357,-0.12541655,0.01638894,0.27950782,-0.23370019,-0.108600855,0.044862658,0.01960287,0.04911957,0.10587857,-0.0720796087257982,0.0152697965317747,0.038183520356581,0.0640807157586476,0.0918539539620533,-0.0275641544386702,-0.0033758139252681,0.0349149416698923,0.0435086791651194,0.0643881981583866,,,,,,,,,,,,,,,,-0.012959771,0.016997425,0.033381116,0.06103558,0.075543776,-0.08583037,-0.015892528,0.024886515,0.03516853,0.06714083
2011-05-01,-0.0120309902949006,0.0186111617368287,0.0321724942771574,0.047319606285923,0.0778657974335692,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0287513204571176,-0.78596723,1.3232664,0.108654894,0.24440739,1.1678177,-0.12915431,0.006514553,0.024826711,0.050009016,0.107233256,-0.0847959905485593,0.0073855860949079,0.0347926560058824,0.0634126923734252,0.0915901975748227,-0.02834916066445,-0.0171884612759937,0.0421324138281878,0.0443589515968585,0.0678799627498958,,,,,,,,,,,,,,,,-0.013042666,0.017209163,0.033650033,0.06126725,0.07553749,-0.08637108,-0.016047362,0.024886515,0.035092127,0.06696683
2011-06-01,0.0023524000449598,0.0176718884121953,0.0307229034285835,0.0411881501134639,0.0735559839586794,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.029766883842737,-0.3345005,-0.64836895,0.11561621,0.17876473,1.044988,-0.14679721,-0.038934104,0.021920871,0.045573294,0.10795966,-0.0849576019984157,0.0059693201100534,0.0335095599282899,0.0607142062115824,0.0903467332856851,-0.0126764465591609,-0.0215376865240195,0.0366443540141633,0.0426128528510316,0.0674512969285667,,,,,,,,,,,,,,,,-0.013046436,0.017207721,0.03365629,0.061271105,0.07553381,-0.08633287,-0.016037673,0.024886515,0.035096377,0.06697558
2011-07-01,-0.0188632332512195,0.0091164589906101,0.0224776768934703,0.034472841199379,0.0692780777206135,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0300091873237665,-0.869926,-0.10546063,-0.04385455,0.23614272,0.45939946,-0.111059755,-0.007490644,0.0226682,0.04855539,0.107600205,-0.0729718384097837,0.00737048926156,0.0328731279323859,0.05824648411402,0.0899953449661262,-0.0194245484275334,0.0178960709145749,0.024952739679316,0.0374963314076176,0.0574762803729291,,,,,,,,,,,,,,,,-0.013027236,0.017155634,0.033589642,0.061212935,0.07553305,-0.08659543,-0.016116228,0.024886515,0.03506402,0.0669021
2011-08-01,-0.0150809212533494,0.0115469494883546,0.0253984046394856,0.0378898446594382,0.0718310178710087,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0296887357988422,-0.80348814,-0.2742209,0.058970366,0.17239389,0.54408574,-0.1486336,0.011755202,0.028159708,0.045716103,0.10664895,-0.0729718384097837,0.0096089790633477,0.0342717442671256,0.0615341572791576,0.0907476861106069,-0.0462433320104335,0.0140561562286148,0.0235661570080426,0.0387443029008816,0.060529121114816,,,,,,,,,,,,,,,,-0.013014995,0.017108744,0.03352533,0.061157405,0.07553274,-0.086671636,-0.01614004,0.024886515,0.035056528,0.06688458
2011-09-01,-0.030637331240223,0.0107608467558947,0.0234993396788508,0.0392033671275227,0.0719868374072327,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0293763750017631,-0.41373882,-0.6707728,0.14729077,0.24210693,-0.2030786,-0.12537102,0.008207938,0.02575412,0.053537875,0.107752085,-0.0778319418726203,0.0093633169980815,0.0340188649525001,0.0615341572791576,0.0915901975748227,-0.0051423078266303,0.0102305107394321,0.0281150882639011,0.0417155530556534,0.0643857388836282,,,,,,,,,,,,,,,,-0.012898482,0.016710585,0.032957695,0.060677566,0.075536974,-0.08724352,-0.016307525,0.024886515,0.034994826,0.06674829
2011-10-01,-0.0283731177007048,0.011918034045746,0.0252482232293781,0.0412606062341563,0.0737031985868415,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0291250709496133,-0.82770467,0.15430932,0.03771768,0.25807682,0.24889779,-0.12149264,0.0031285605,0.03812168,0.057083644,0.1074016,-0.0729718384097837,0.0096908664184365,0.0367462230699335,0.0640807157586476,0.0918539539620533,-0.0131257174896951,0.0131239695693259,0.0311428407007988,0.0451881788456619,0.0556034825737394,,,,,,,,,,,,,,,,-0.012936659,0.016768603,0.03301664,0.060724713,0.07553557,-0.087512374,-0.016389336,0.024886515,0.034971375,0.066696554
2011-11-01,-0.0394255337850283,0.0109223949822156,0.0236581928532396,0.041836013748027,0.0736972729784607,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0288868141065705,-0.95683545,-1.2348825,0.10964909,0.14540958,0.53327525,-0.13968833,-0.0012041412,0.029980958,0.055183765,0.10752662,-0.0776860359655122,0.0093190976503133,0.0369508554945632,0.0626646173274947,0.0903467332856851,-0.0257544303485014,0.0256548802981612,0.0336430669601102,0.0348135939502499,0.0736921384107746,,,,,,,,,,,,,,,,-0.013005823,0.016995592,0.03333775,0.06099547,0.07553449,-0.0880602,-0.01655851,0.024886515,0.03493248,0.06661351
2011-12-01,-0.042276652081791,0.0117489406952423,0.024044926242592,0.0431820745474711,0.0743103231360152,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.028737748942309,0.3727941,0.4633543,-0.010408232,0.077068344,0.19860241,-0.16360639,-0.018492902,0.02976745,0.057471883,0.107672505,-0.0729718384097837,0.0114265364146475,0.0364878365484879,0.0619598012960487,0.0916033853941843,-0.0245296286046166,0.009987387697939,0.038793916969688,0.0461226718112325,0.0660518565918263,,,,,,,,,,,,,,,,-0.013148382,0.016399013,0.03226154,0.060083263,0.07556855,-0.09047836,-0.017319296,0.024886515,0.034834087,0.06640667
2012-01-01,-0.0259057659493537,0.0157621786883354,0.0279546909330782,0.0433922462399993,0.0718844090610788,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.028990311744114,0.21517614,-1.8738608,-0.41901127,0.6547091,-1.2024589,-0.13704716,-0.007865892,0.040095203,0.073252544,0.10917926,-0.0330498745669555,0.0245377944895093,0.032756113524103,0.0479672624774343,0.0764295073547245,-0.0066148800943495,0.0249007100259681,0.0334510159737274,0.0492582338125473,0.0293498836168984,,,,,,,,,,,,,,,,-0.047788918,-0.0018244432,-0.0015716068,0.043658234,0.066593,-0.10308465,-0.020414477,0.01694853,0.036329962,0.06912874
2012-02-01,-0.0203111772186494,0.0192871791252609,0.0323493067127914,0.0486001926447996,0.0770548748965217,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0284514406342466,-0.5253931,1.9772494,0.15571709,3.6511986,1.2963977,-0.13424538,0.022856107,0.03219274,0.06673842,0.110142805,0.0055251909585147,0.0272552325346087,0.0335915826812494,0.0483579470004833,0.0768015056250006,0.0327885641697159,0.0401187778038679,0.0258030309715331,0.0328782138017561,0.0748287414210547,,,,,,,,,,,,,,,,-0.0020655524,0.01583292,0.024360016,0.050540805,0.072147354,-0.10308465,-0.020414544,0.01694843,0.03632986,0.06912862
2012-03-01,-0.0285333495677202,0.0186641973797702,0.0320500377800555,0.0500048213745602,0.078694143958238,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0281299783437631,0.07763386,1.5131291,0.13731031,1.2003576,-0.34326634,-0.13534932,0.002804887,0.04767584,0.06837483,0.10669802,-0.0006029609847869,0.0238374548489197,0.0326358068867138,0.0475372692123263,0.0778101874193049,0.0211148596427742,0.0187359023006189,0.0327966649317502,0.037538258837959,0.0545748479325118,,,,,,,,,,,,,,,,-0.0029152744,0.01583292,0.024111222,0.050540805,0.072147354,-0.10308532,-0.0204125,0.016951187,0.03633207,0.06913045
2012-04-01,-0.0295076430109488,0.0176282967760516,0.030917128497348,0.0485844111624364,0.0773568407134236,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0282762809306174,-0.36302233,0.7754917,0.03881833,0.18974183,-0.050666362,-0.13534632,0.027028052,0.052525304,0.079864666,0.10770032,0.0057178768078722,0.0262274923541414,0.0342717442671256,0.0520384328666269,0.0843298746443226,0.0230527016147987,0.0448898870300537,0.0337790053985804,0.0483800248414781,0.0665607116886113,,,,,,,,,,,,,,,,-0.0025745947,0.01583292,0.024429725,0.050540805,0.072147354,-0.103083156,-0.020418799,0.016942674,0.03632529,0.06912491
2012-05-01,-0.0318234876821396,0.0175854092416653,0.0315838777805506,0.0501612155745049,0.079267844390391,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0280007047530273,-0.8270906,0.39990053,0.1561163,0.34426805,0.39609802,-0.13612916,-0.010667163,0.050473724,0.067334265,0.10871167,-0.0655549616073867,0.0221533263076447,0.028753417231532,0.0461260990452609,0.0768519397147158,0.0295389147370715,0.0367457143259394,0.0327512352433861,0.0428154479773061,0.0654485760459687,,,,,,,,,,,,,,,,-0.0023777038,0.01583292,0.024323221,0.050540805,0.072147354,-0.10308368,-0.020417338,0.016944634,0.036326833,0.06912616
2012-06-01,-0.0175743551284023,0.0224092970932835,0.0377109896872197,0.056048840765928,0.0851484081101592,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0274924545467514,-0.6076663,0.16269475,0.08119319,-0.491496,-0.47282168,-0.1373812,0.00017001288,0.042759567,0.072985314,0.10561215,-0.0494824904981596,0.0222397716128357,0.0308099265620442,0.047575583637373,0.0711502656845252,0.0110753332623176,0.0248763328380459,0.0323212835388827,0.0403039195241878,0.0586439455138087,,,,,,,,,,,,,,,,-0.0018147156,0.01583292,0.024158733,0.050540805,0.072147354,-0.10308391,-0.020416908,0.016945254,0.036327355,0.06912661
2012-07-01,-0.0363353859388548,0.0172207822624474,0.0324745684512665,0.0526289311929008,0.0823625117090257,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0275412610316089,-0.8654494,-0.07798119,0.029706703,0.9277612,0.36248648,-0.13505575,0.0029572253,0.043778196,0.060928915,0.103724994,-0.0368594129373372,0.0238374548489197,0.0326358068867138,0.0483092858964904,0.0843742494636147,0.022540748428229,0.0472418818090356,0.0254909363189916,0.0422817793966484,0.0726285272467382,,,,,,,,,,,,,,,,-0.0018966645,0.01583292,0.024189528,0.050540805,0.072147354,-0.10308401,-0.020416453,0.016945846,0.03632783,0.06912702
2012-08-01,-0.0196951309581157,0.0206127802362092,0.0362672998759045,0.0545145436007234,0.0839982840415211,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0275880865378361,0.22084221,1.5338552,0.2606355,0.5182009,0.06438488,-0.13612151,-0.031763103,0.013551423,0.041922946,0.099534184,-0.0480711605673453,0.021232492073089,0.0282245771812745,0.0452840682177582,0.0826817122517172,0.01309271073437,0.007810217422308,0.0148973215298844,0.0336005860413814,0.0623938978257206,,,,,,,,,,,,,,,,-0.0021315813,0.01583292,0.02423539,0.050540805,0.072147354,-0.10308345,-0.020417986,0.016943758,0.036326166,0.06912565
2012-09-01,-0.01603837126865,0.0187633433040681,0.0354053405471817,0.0526781395638543,0.0828374360636371,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.027715865428846,-0.4565151,-0.6495698,0.30362034,-0.62741005,-0.72759604,-0.13804378,-0.0370343,0.029404525,0.053384207,0.09832932,-0.060068657683157,0.0214168453499952,0.0276083027092601,0.0411299511731264,0.0828303924122715,0.0167728049255858,0.0085033538977487,0.005085057654532,0.0262508314823464,0.0819696027286192,,,,,,,,,,,,,,,,-0.0019576456,0.01583292,0.024336824,0.050540805,0.072147354,-0.10308424,-0.020415645,0.016946953,0.036328718,0.06912776
2012-10-01,-0.0343819975426983,0.0114056915913841,0.0297219374064573,0.048843775042683,0.0806932598551816,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.02755894197407,-0.54920876,1.1774961,-0.089310244,2.8454018,0.6866468,-0.13635372,-0.016047474,0.056089528,0.045003463,0.096228756,-0.0708455714524046,0.0222397716128357,0.0303662213765565,0.0463800150549497,0.0715551592670789,-0.0024267820836317,0.0357916240230453,0.0111472058093156,0.0318689436540202,0.0535301372639134,,,,,,,,,,,,,,,,-0.0017847605,0.01583292,0.024376651,0.050540805,0.072147354,-0.10308421,-0.020415718,0.01694685,0.03632864,0.069127694
2012-11-01,-0.0316686481195697,0.0107141406497637,0.0283340496931863,0.0461570848924986,0.0777677364945609,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0279648590236213,-0.061902672,0.8231704,0.28008997,1.7261326,0.46550614,-0.13712749,-0.021971015,0.037238292,0.049694262,0.10157786,-0.0162634377345985,0.0234125843657695,0.0326358068867138,0.0497874606882993,0.0784736427906893,0.0203871729477386,-0.0029981706233754,0.031045020236114,0.03558996194101,0.0710786472147509,,,,,,,,,,,,,,,,-0.0014458522,0.01583292,0.024312831,0.050540805,0.072147354,-0.10308549,-0.020411875,0.01695202,0.03633275,0.06913107
2012-12-01,-0.0438199753297783,0.0086720951930067,0.0258109631665207,0.0450969543191965,0.0767503043707873,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0279250845099775,-0.58485734,-0.21664096,0.06862162,-0.02430372,-0.45425555,-0.13801646,-0.008226509,0.03863076,0.06605178,0.101764016,-0.0480711605673453,0.0212291464683618,0.0326358068867138,0.0525450937178311,0.0795759116925224,0.0046560409162162,0.0274637484775938,0.0228268182630191,0.0286936978424343,0.0687769427020057,,,,,,,,,,,,,,,,-0.0011983812,0.01583292,0.024190363,0.050540805,0.072147354,-0.103085704,-0.020411367,0.016952729,0.036333326,0.06913155
2013-01-01,-0.0308465415209926,0.0117626748514676,0.0295758920467926,0.0474440411038948,0.0797481244219716,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0277841814714517,-0.13191341,-0.018055065,-0.07519539,0.44279212,-0.24212396,-0.11834666,0.0021523477,0.14178446,0.058972105,0.1045579,0.0032440599361335,0.0243800319906177,0.0336153969257999,0.0497277367259171,0.0743323047426738,0.0220925558235629,0.0298277442625948,0.0374840555980673,0.0409022386661265,0.0557541920792837,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016438942,0.012280559,0.028928977,0.06012062,0.10108028,-0.048750192,0.007868043,0.02870608,0.044047195,0.0719046,,,,,,,,,,
2013-02-01,-0.0278785112054471,0.0134331946824248,0.0297105568815513,0.0465735706047393,0.0775483052228676,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0281226858515789,-0.055538207,0.022068681,-0.0058015883,0.2371503,0.2214452,-0.107483104,0.006135564,0.19017527,0.061064824,0.10391627,0.0063078253404887,0.0262745003096354,0.0382974963155353,0.0541911799226076,0.0831078540406399,0.0144967937786272,0.0326685044087715,0.0404803148331028,0.0504069625328912,0.0524651803386422,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016455626,0.012280559,0.028786846,0.060126357,0.10085572,-0.048790254,0.007868043,0.028670393,0.044047195,0.07190456,,,,,,,,,,
2013-03-01,-0.0134793254924319,0.0186102108017527,0.0332223739501588,0.0481873942371304,0.0773777504611162,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0284248111924713,-0.17441815,0.04018427,-0.04129481,0.19594082,0.482802,-0.1898025,-0.009576226,0.13546748,0.062653325,0.104787394,-0.001459849798278,0.0229630176743822,0.0335915826812494,0.0458402919800795,0.0778245273791756,0.0175328333657416,0.0278070805519178,0.0344838631822873,0.037787616556152,0.0466381370773107,-0.00013360113,0.014203738,0.031851422,0.037205443,0.064240344,-0.016435271,0.012280559,0.028961953,0.060120136,0.101126015,-0.04874762,0.007868043,0.028712273,0.044047195,0.07190464,,,,,,,,,,
2013-04-01,-0.0337395676095841,0.0157946358583722,0.0315844766901198,0.0498146976458624,0.0783471423031351,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0277717421422607,-0.25675407,-0.007059224,-0.16805154,0.3019564,0.41205338,-0.20556435,0.0030631458,0.15340637,0.05617675,0.10450846,0.0016086666917461,0.0247674089141195,0.0382356648974973,0.0559204786613165,0.0802233225223208,0.0224382392765542,0.028682133358497,0.0447530643487726,0.0534954899567524,0.0348839037115222,-0.00013360113,0.014203738,0.032030635,0.037205443,0.064240344,-0.016442494,0.012280559,0.028897628,0.06012241,0.10102929,-0.048751283,0.007868043,0.028711747,0.044047195,0.0719046,,,,,,,,,,
2013-05-01,-0.0309410654098044,0.0157367206674229,0.0303901553849908,0.0473788188832042,0.0757569300044728,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0282089347561272,-0.016801924,0.020923559,0.0994796,0.27570412,-0.33809024,-0.2260713,-0.025976552,0.09987278,0.06211427,0.10547921,-0.0559857764882295,0.019243671881246,0.0245377944895093,0.0393643023276071,0.0802639775277801,0.019496871264924,0.021598686088465,0.0288014087085927,0.0357659457407811,0.057251292477604,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.01643254,0.012280559,0.028981369,0.060119603,0.10115996,-0.04872667,0.007868043,0.028733183,0.044047195,0.071904644,,,,,,,,,,
2013-06-01,-0.0364694796209183,0.0132854075431256,0.0282549881357819,0.0456128726777308,0.0747759006160203,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0282552120378204,-0.46537763,0.042586826,-0.1650334,0.18066025,0.5805521,-0.2285263,-0.029827643,0.09900525,0.06131635,0.10543147,-0.0614207866994235,0.0200656867503434,0.0302180503091049,0.0603458110185253,0.0899931031591589,-0.0110367355033911,0.0265420903166695,0.0328390273948381,0.0381926030031378,0.0611353411055013,-0.00013360113,0.014203738,0.03195864,0.037205443,0.064240344,-0.016428191,0.012280559,0.02902111,0.060118087,0.101218715,-0.04870244,0.007868043,0.028756592,0.044047195,0.071904644,,,,,,,,,,
2013-07-01,-0.0293929352827615,0.0137252644786861,0.0296658009965125,0.0466427387828856,0.0770605073721831,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0281306081662632,-0.0010336936,0.017894328,-0.16761515,0.15973786,-0.00614208,-0.23113173,-0.016073486,0.08196758,0.063229,0.10414162,-0.0019489495753322,0.0217899739711635,0.0310053590581995,0.0430153445305352,0.0802818082804853,0.0112850082063703,0.0262606311629413,0.0412978892305385,0.0414932540051533,0.0612271941252322,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016425716,0.012280559,0.029044941,0.06011699,0.101253144,-0.048689738,0.007868043,0.028768007,0.044047195,0.07190466,,,,,,,,,,
