,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2012-08-01,0.0105738361242137,0.0271018207017632,0.0285993909343922,0.0388651438265267,0.0623347318012681,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0366669110831152,-0.9596791,-0.39451906,-0.20934814,-0.0028963536,0.6520219,-0.01670496,0.019015547,0.028654458,0.05353355,0.10643624,0.0083960233604563,0.0165043018585183,0.0297826656134332,0.0385179724356747,0.0650910907080606,0.0156103263932579,0.0220577259731426,0.0307244161024323,0.0321547304649032,0.0372296054421345,0.0028153155,0.017136276,0.025665894,0.03528646,0.044674657,-0.010670515,0.016175814,0.025019914,0.03573183,0.047766082
2012-09-01,0.0048841626536998,0.0253885805884344,0.0273207307556952,0.037227056886092,0.0629184152141883,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0378950798315197,-3.2171304,-0.30713868,0.59712565,-0.017483048,-0.75032574,-0.017147832,0.016716802,0.025720082,0.053081933,0.10697981,0.0083960233604563,0.0167443260456732,0.0300412845754114,0.0385192998258399,0.0650910907080606,0.0223769500021669,0.0227286892587047,0.0307244161024323,0.0303096254088477,0.0436957215502129,0.0028153155,0.017136276,0.025665894,0.03528646,0.044674482,-0.010655763,0.016182877,0.025019914,0.035741545,0.04777465
2012-10-01,0.0025561254729605,0.0256204709237775,0.0280759402682918,0.0380492769691967,0.0643231398876376,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0382987839308914,-3.0569015,-0.61003494,-1.2630191,0.31848168,0.8049091,-0.016753396,0.02382815,0.02595407,0.052413452,0.107016765,0.0083960233604563,0.0162923121514348,0.0297826656134332,0.0385179724356747,0.0650910907080606,0.0188205904043465,0.0216962966938004,0.0301618546330424,0.0251705151199608,0.0432517418937535,0.0028153155,0.017136276,0.025665894,0.03528646,0.044674285,-0.010668175,0.016176898,0.025019914,0.03573317,0.047767222
2012-11-01,0.0087457073084937,0.0278952956562254,0.0303057695292046,0.0415869978508615,0.0737208763036141,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0362623896303732,-0.16089372,-0.4823453,0.3152856,0.22395948,-0.07204348,-0.016941275,0.018413754,0.022219691,0.052064963,0.10692632,0.0083960233604563,0.0166307573088234,0.0314253818940417,0.0417573229788884,0.07104934614985,0.0207078139003604,0.0227565287779831,0.0315484178334851,0.0406227204743211,0.0434216456886595,0.0028153155,0.017136276,0.025665894,0.03528646,0.044674583,-0.010701377,0.016161183,0.025019914,0.03571258,0.047749486
2012-12-01,0.0054318810510481,0.0275506834427239,0.0312998048365926,0.042176998046899,0.071324682118616,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0357647153601321,-1.8649558,-0.47369114,0.13135707,0.12964788,0.04347959,-0.016090397,0.02099224,0.028154727,0.052439075,0.108117275,0.0083960233604563,0.0165043018585183,0.0297826656134332,0.0385179724356747,0.0650910907080606,0.0203785064622377,0.0223927553191471,0.0307244161024323,0.0215798380169503,0.0415160711527551,0.0028153155,0.017136276,0.025665894,0.03528646,0.04467442,-0.010676779,0.016172849,0.025019914,0.035727147,0.047761634
2013-01-01,0.0101467057463089,0.0205623275104379,0.026178961477354,0.0414158669906987,0.0750959955756969,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0327812639962527,-0.2173109,0.18956634,0.092220604,0.41975614,0.561754,-0.039995927,0.02450131,0.033864245,0.029484656,0.11500421,0.0117946446647952,0.0201276659907858,0.0296686508112813,0.0410428329187841,0.0756493618872379,0.0173396578551107,0.0216037501653731,0.0297605234861532,0.0225293712705011,0.038490829597217,-0.0025898104,0.017037872,0.028471414,0.045041442,0.04467645,-0.02093387,0.012226399,0.022254504,0.031744845,0.04323996
2013-02-01,0.0124273087574631,0.0223732487060156,0.0279939950906321,0.0436901200679419,0.0801042926120831,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0324045976203166,0.93128264,0.21583858,-0.01644035,0.023904502,2.1676345,-0.039313074,0.022645235,0.02857548,-0.008445084,0.1144057,0.0117946446647952,0.0194957436966998,0.0297878907566211,0.04128278470147,0.0688708341048063,0.0277737889540287,0.0219170112591548,0.0300707661216906,0.0254986360802213,0.0404244589423631,-0.0025898104,0.017037872,0.028471414,0.044999197,0.04467645,-0.020890914,0.012237026,0.022254504,0.031747997,0.043239854
2013-03-01,0.0170754534820339,0.0248524446671538,0.0296730753478456,0.0463197018243201,0.0860476979598733,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0316224680146154,0.31584635,-0.358248,0.0721526,0.00030365586,1.2298259,-0.03972581,0.02257351,0.028891139,0.031748176,0.11462799,0.0117946446647952,0.0203471413308697,0.0296686508112813,0.040625306466222,0.0774874954783744,0.0183211619994122,0.023193988528381,0.0302314482757639,0.0243643826305081,0.0428561993227009,-0.0025898104,0.017037872,0.028471414,0.04500279,0.04467645,-0.020909123,0.012232517,0.022254504,0.031746745,0.04324002
2013-04-01,0.0187638281555563,0.0252113931551436,0.0295714622217322,0.046441320700587,0.088964693767162,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0293878722787073,-0.10733268,-0.19737114,0.064256534,0.10545648,0.8818864,-0.040247936,0.02333841,0.02594852,0.024571445,0.11426627,0.0119052297273749,0.0200100273167607,0.0301594883063023,0.0417739222456372,0.0649217826281759,0.0169106170317233,0.0215157927390629,0.0300625271450612,0.0327944120415231,0.0412816746052452,-0.0025898104,0.017037872,0.028471414,0.044991713,0.04467645,-0.020819243,0.012254439,0.022254504,0.031754576,0.043241534
2013-05-01,0.0173294606565924,0.0237691564448332,0.0280862581717178,0.0445683004957809,0.0868468709604795,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0271862057128792,1.0495769,0.24525288,0.05096636,0.15772894,0.78113043,-0.040119138,0.02328973,0.03322348,0.026836745,0.11544797,0.0109953201298204,0.0189999382449039,0.0294193925337955,0.0401270942599081,0.0688708341048063,0.0166239483298823,0.0216297956661394,0.0300625271450612,0.0228279559892006,0.0355514540785719,-0.0025898104,0.017037872,0.028471414,0.044995245,0.04467645,-0.020805366,0.01225777,0.022254504,0.031756036,0.043242145
2013-06-01,0.0129453956249818,0.0215576422811896,0.0263473911048526,0.0421686715464515,0.0828724768444318,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0233656902853531,-0.0977284,-0.07552567,0.119099855,0.05816683,1.1910483,-0.039610323,0.023853267,0.034624506,0.033951376,0.115021005,0.0109953201298204,0.0189621934398136,0.0287241414131991,0.0397460175466843,0.0688708341048063,0.0177651191693248,0.0214080481782242,0.0304789462955454,0.024921878255761,0.0392437311542957,-0.0025898104,0.017037872,0.028471414,0.04499247,0.04467645,-0.020763613,0.012267652,0.022254504,0.031761013,0.04324484
2013-07-01,0.0149050877193148,0.0218922788753327,0.0256166236288068,0.0419867042692737,0.0870661890767845,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0227637373361444,-0.70188564,-0.36445287,-0.09970437,0.37522727,2.0574846,-0.038827438,0.023600828,0.034370102,-0.024185829,0.11393322,0.0109315204222269,0.0189127319469819,0.0288554568325554,0.0402969223107643,0.0649217826281759,0.0204260292618315,0.0215259505340289,0.0301442929050071,0.0243858590045838,0.0412258825460866,-0.0025898104,0.017037872,0.028471414,0.044994403,0.04467645,-0.020854339,0.012245983,0.022254504,0.031751193,0.04324051
2013-08-01,0.0153462183499804,0.0217646898879727,0.0252910977775616,0.0413914341608821,0.0848276884834718,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0210687531836822,0.10977179,-0.10006307,-0.03603236,-0.04090558,1.550699,-0.038332365,0.02081152,0.027636988,-0.0052799284,0.11395286,0.0118022250566278,0.0201276659907858,0.0296686508112813,0.0403403014538121,0.0659547418936327,0.0220146798480106,0.0222382303071606,0.0306410451378813,0.0263059781602099,0.040398308391014,-0.0025898104,0.017037872,0.028471414,0.04499219,0.04467645,-0.020805933,0.012257676,0.022254504,0.031755842,0.043241955
2013-09-01,0.013668931704643,0.0216726295062241,0.025852434634309,0.0413554583113526,0.081029771321925,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0229933753129971,-0.8278861,-0.39752838,-0.018414449,0.18754436,1.2738703,-0.038740437,0.020841535,0.027587373,0.013944473,0.11428459,0.0114246484704829,0.0190751130912905,0.0296235500013852,0.040625306466222,0.0623713375351825,0.0180147969186787,0.0211532193574288,0.0304721240071786,0.0246436089989087,0.0379686271908411,-0.0025898104,0.017037872,0.028471414,0.044985004,0.04467645,-0.02082619,0.012252809,0.022254504,0.031753697,0.043240998
2013-10-01,0.0137112753560651,0.0217975225040581,0.0261580918299441,0.0412592604663545,0.0814675341509676,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0248797746736985,-0.25218454,0.077041715,0.044895165,0.2136733,1.2145905,-0.038883317,0.022485202,0.030414186,0.030541755,0.11450585,0.0116398930006926,0.0200309166617458,0.0296031913053544,0.0403403014538121,0.0659547418936327,0.0160312092547949,0.0235940883249164,0.0306410451378813,0.0273505669987317,0.0267640808651244,-0.0025898104,0.017037872,0.028471414,0.04498581,0.04467645,-0.020782981,0.012263025,0.022254504,0.03175878,0.043243643
2013-11-01,0.0166179260925428,0.022554386177136,0.0259197233878057,0.0415099108983169,0.0848969404735082,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0263492864788435,0.98052096,0.013608575,0.083518386,-0.08972028,1.269679,-0.039438937,0.023260826,0.029352382,0.018420666,0.11454674,0.0111960371714982,0.0190751130912905,0.0290397094785628,0.0403403014538121,0.0659547418936327,0.0191123709975225,0.0218629492986038,0.0304721240071786,0.0268697550597481,0.0394121700390364,-0.0025898104,0.017037872,0.028471414,0.04498386,0.04467645,-0.02069138,0.01228407,0.022254504,0.03177177,0.043252654
2013-12-01,0.0155020636130487,0.0210792727151025,0.0241222040703075,0.0394139504795762,0.0848476159549094,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0237812253068301,0.7927588,0.29942515,0.07482857,0.053031683,-0.05903399,-0.039070427,0.024689108,0.03448597,0.046077568,0.11505265,0.0112773609906477,0.0190751130912905,0.0296031913053544,0.0402969223107643,0.0645550527958469,0.0175636685136314,0.0220056893346738,0.0306731506524633,0.0254530667499506,0.0389195091414343,-0.0025898104,0.017037872,0.028471414,0.044986665,0.04467645,-0.020771421,0.012265675,0.022254504,0.031760417,0.043244712
2014-01-01,0.0123668408569374,0.0171765489824743,0.0196687949782796,0.0362690373098601,0.0813735868165851,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0231879853097708,-0.60194194,-0.18815583,-0.074564174,0.18158397,0.20592995,-0.03714479,-0.030952448,0.03538734,0.052599598,0.11834492,0.0090986305867462,0.0187665444970681,0.0287241414131991,0.0390930644422249,0.0641222413904308,0.0160782236502506,0.0203420249546475,0.0300800092841033,0.0270849672209657,0.0333084938286989,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02548616,0.011097263,0.022614809,0.031231318,0.045896854
2014-02-01,0.0136085417953959,0.0178498292721505,0.0195878164155856,0.0363081338504909,0.0815085865739667,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0226443217466686,0.040286064,-0.05746223,-0.925671,0.028540827,0.8242651,-0.037425544,-0.051941715,0.030383358,0.045873262,0.11657238,0.010594330744535,0.0187967144658669,0.0294879330306434,0.0402664488005122,0.0672979557831244,0.012914774000951,0.0203420249546475,0.0306043600118529,0.0239199257245344,0.0298446852360587,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025483903,0.011098127,0.022614809,0.031231806,0.045897096
2014-03-01,0.011908399559755,0.0172598119848264,0.0197230133781529,0.0357613444336463,0.0805959265416118,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0250487258184109,-0.3245244,-0.30038908,-0.7137549,0.18911389,0.15892836,-0.036572732,-0.032937996,0.029499177,0.04983926,0.11813203,0.0097088141269612,0.0187967144658669,0.0292355937622366,0.0402740671780752,0.0736877157911588,0.0105529963585214,0.0217199913154042,0.0299691404993254,0.0273823573798826,0.0425248784010268,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025488326,0.011095842,0.022614809,0.031233069,0.04589991
2014-04-01,0.0130007305849281,0.0174616568310829,0.0197386555712982,0.0361954558781867,0.0850013539901558,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0214516103814226,-1.1076338,-0.122152105,-0.41548118,0.1532358,0.313315,-0.036534443,0.00141038,0.036460828,0.050741076,0.11929946,0.0097088141269612,0.0187643474684868,0.0284956791262054,0.0389028327915017,0.0622663887260008,0.010655959664259,0.0203420249546475,0.0296903123107302,0.0259363923601622,0.0419061911560905,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025489148,0.011095416,0.022614809,0.031232864,0.045899704
2014-05-01,0.0130951676408706,0.0172771987903829,0.0191532302238827,0.0354325430539015,0.0830220769708426,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0187030468995907,0.24688941,-0.18185356,-0.3961274,0.11179965,1.0540601,-0.036692206,-0.04624009,0.03576801,0.04861152,0.11802728,0.0097088141269612,0.0187665444970681,0.0285928259938428,0.0389659685333843,0.0622577309146041,0.0154741532626755,0.0210590007308127,0.0295872199823117,0.0229178409423915,0.0413670396265891,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02548895,0.0110955695,0.022614809,0.031232135,0.045898523
2014-06-01,0.0135612749419734,0.0185926088187807,0.0203799560539667,0.0364427424390742,0.0836269950731512,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0205241897312533,-0.51019645,-0.38577366,-0.7248586,0.113925606,0.4912242,-0.036955375,-0.052193932,0.031310048,0.049443122,0.11810159,0.0098083810822564,0.0187665444970681,0.0285928259938428,0.0391695203612068,0.0623374291274161,0.0106660676666287,0.0210590007308127,0.0295898301936863,0.0236420125781053,0.0364040455395598,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02548565,0.011097263,0.022614809,0.031231277,0.045896553
2014-07-01,0.0085253840315444,0.0173345421348819,0.0203566316716898,0.0348806217205328,0.0748753827581471,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0228730382801344,-0.29336676,-0.064890996,0.066528976,0.19771972,-0.21658897,-0.037032835,-0.037591025,0.03386034,0.050205067,0.118098535,0.0096783049499504,0.0187967144658669,0.0285928259938428,0.0394604867012513,0.0647774983163875,0.0121722479553565,0.0210590007308127,0.0295898301936863,0.0273017505072214,0.0485858915324374,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02548524,0.011097546,0.022614809,0.031231016,0.045896057
2014-08-01,0.0097312792180485,0.0185221781278706,0.0216479560176458,0.0359575900502956,0.0761013677393932,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0240948374973013,-0.078380555,-0.18177636,0.15779988,0.09806893,0.4063873,-0.03701399,-0.0423901,0.033017386,0.04906586,0.11809286,0.0097088141269612,0.0187665444970681,0.0290148589614369,0.03901424707042,0.0623038833361544,0.0151533644603954,0.0203420249546475,0.0297362536089414,0.0225226546749952,0.034877446479222,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025481068,0.011099365,0.022614809,0.031231673,0.04589618
2014-09-01,0.0096049232144401,0.0181644674536984,0.0214843262031916,0.0354874335281771,0.0750861958598903,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0215964590122555,-0.7715398,-0.15898836,-0.24273913,0.19936638,0.43300498,-0.037686437,-0.009346256,0.031420305,0.050229236,0.11857915,0.0097088141269612,0.0189999382449039,0.0295380124368636,0.0404704388829557,0.0668352128246425,0.0154617617365783,0.020035707858754,0.0303714731214689,0.0247284817386434,0.0424843064552362,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025481213,0.011099256,0.022614809,0.031232119,0.045896877
2014-10-01,0.0074217021676384,0.0168512297133489,0.0205667218540229,0.0338840682944297,0.07077347262432,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0183835382244452,0.042096794,0.011657558,-0.1265261,0.1256722,0.6180687,-0.0366974,-0.015025562,0.035958737,0.05042157,0.11889443,0.0097088141269612,0.0189228505075065,0.0292355937622366,0.0396378617590382,0.0642329571319742,0.0134221086892319,0.0203420249546475,0.0303714731214689,0.0225570833248659,0.0413451613821117,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02548175,0.0110989725,0.022614809,0.031232381,0.04589738
2014-11-01,0.009379628752345,0.0176227756441133,0.0205590269064374,0.0344571122179936,0.0744180288201542,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0168015950296124,-0.18680412,-0.07976586,-1.1375655,0.10348547,-0.0071378946,-0.037326887,-0.012778187,0.032822493,0.049524162,0.1177084,0.0097088141269612,0.0187967144658669,0.0292115584084164,0.0394604867012513,0.0642329571319742,0.01578007611152,0.0203420249546475,0.0303714731214689,0.0268820508778192,0.0405567225525502,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02547773,0.011101008,0.022614809,0.031231202,0.045894682
2014-12-01,0.0099066700454928,0.0180010217530715,0.0211618846815971,0.0349682724498544,0.0770578509207128,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0193844736193961,-0.78604627,-0.19985196,0.14519422,0.13495259,1.0358462,-0.037409566,-0.033799976,0.03190994,0.049252756,0.118431285,0.010594330744535,0.0189999382449039,0.0292115584084164,0.0397297299727035,0.0646455359592259,0.0137945808724541,0.0224369670915693,0.0302250497062138,0.0283640806343611,0.0394569135828352,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025476474,0.011101718,0.022614809,0.031230986,0.04589412
2015-01-01,0.0096877901137912,0.0178736715728978,0.0209679008839641,0.034019804972513,0.075539814708241,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0212425564602315,-0.18487428,0.12472456,0.03301292,-0.010585442,0.32542163,-0.033438176,-0.039523132,-0.031903055,0.026615791,0.097712666,0.0110760312202644,0.017319217697491,0.0280301840617136,0.039401361681989,0.0622682634565085,0.0078237949570814,0.0190480893713551,0.0312431373965946,0.0223997090832479,0.038403956411893,-0.0012805881,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020037128,0.008824524,0.02207934,0.028335605,0.043227635
2015-02-01,0.0090437678016343,0.0170082950765537,0.0202893869094764,0.0331450552568783,0.0749258728563724,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0215681768999723,0.28304294,-0.23163575,0.09938805,-0.068291634,0.112832844,-0.029411774,0.0020614415,-0.025658492,0.027463665,0.09613039,0.0099634042577489,0.0172075219754126,0.0279329625598565,0.0392658752854584,0.0619605810987985,0.017089563720605,0.0187164324849149,0.0312431373965946,0.0245926803674107,0.0400757129246933,-0.0012669326,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020025322,0.008824987,0.02207934,0.028334668,0.043219525
2015-03-01,0.0103544430472401,0.0177212762327205,0.020359975459271,0.0334777977008402,0.0760125724195549,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0183922381792453,0.1733537,0.082990944,0.06349055,-0.010805488,0.12713051,-0.03305305,-0.011284823,0.010688666,0.030603852,0.09672946,0.0099768037383167,0.0172075219754126,0.0279329625598565,0.0392207131532815,0.0607348597201056,0.0141459614556747,0.0186620796378264,0.0312431373965946,0.0256270609439241,0.0406356395391934,-0.0012785695,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020008605,0.0088175265,0.02207934,0.02833721,0.04320678
2015-04-01,0.0111629617115283,0.0182945287927447,0.0207500332383693,0.0339731889050097,0.0770300187414799,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0219662036258146,-0.02938047,0.12049592,0.10917615,-0.029333644,0.25709924,-0.03338669,-0.049836583,0.0020217486,0.029807974,0.097558044,0.0099768037383167,0.0172289273586326,0.0280147424822914,0.039401361681989,0.0619444859605247,0.0179492760853723,0.0190471317339803,0.0312431373965946,0.0230895072184458,0.0374321870873143,-0.0012706444,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020030439,0.008809013,0.02207934,0.028342811,0.043220326
2015-05-01,0.0111005164089402,0.0194026370547308,0.0229730106592428,0.0352804208447324,0.0787505042337542,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0248753731287745,0.16466174,0.034404576,0.11186162,-0.05013311,0.10441074,-0.03446053,-0.02139681,0.008468747,0.03346766,0.09829525,0.0110760312202644,0.0172920857406362,0.0279441637829016,0.039401361681989,0.0642329571319742,0.0224053105787146,0.0187068232435641,0.0312431373965946,0.0241092806559815,0.0374829568190859,-0.0012696115,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020068415,0.008817452,0.02207934,0.02834101,0.043248504
2015-06-01,0.011814640146254,0.0195166520986143,0.0228193197938774,0.0354666965640616,0.0792199331201536,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0259699167650952,-0.33386463,0.049769703,0.07103635,0.039202757,0.025831819,-0.032430954,-0.0294861,0.012044851,0.025881417,0.096709,0.0107465449977855,0.0172301343842171,0.0279441637829016,0.0391695203612068,0.0599102397754585,0.0162853240916568,0.0180426841325349,0.0312431373965946,0.0221309530070871,0.0401044751790806,-0.001267564,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020057004,0.008816698,0.02207934,0.028340816,0.04324037
2015-07-01,0.0123896637260954,0.020389840748167,0.0239266852590633,0.0364253032653716,0.0816565181655306,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0251917172701415,0.15868172,0.19352193,0.041421965,-0.025097288,0.10459903,-0.03359825,-0.015771938,0.0028035268,0.028167605,0.100229345,0.0109315204222269,0.017319217697491,0.0280147424822914,0.039401361681989,0.0619605810987985,0.0193192703176791,0.0189591321500206,0.0312431373965946,0.0228014580793497,0.0443145804028845,-0.0012690709,0.0121903205,0.021171642,0.02732442,0.103104375,-0.0200823,0.008815516,0.02207934,0.028342925,0.043258023
