,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-02-01,0.0090850507936137,0.0175716271090537,0.0214663127268547,0.0306558693524608,0.038753440085559,0.0056600677215158,0.0073931952971875,0.0143987120174452,0.0206693200446948,0.0290145009929265,0.0143987120174452,0.0076174260932154,0.0152149047949471,0.0207641444867239,0.0307928852501354,0.0369640722383222,0.0207641444867239,0.0103221522719683,0.0155992458336203,0.0230929318284065,0.0333471301285094,0.0379582612879215,0.0085919239701463,0.014311335262192,0.0200597877128165,0.0301922089248328,0.0377136159146358,0.0165974317929555,0.020006159107415,0.0278822464172194,0.0364084985873921,0.0426561614306721,0.0079893317321008,0.0126069186063603,0.0216002926698723,0.0258445282962469,0.0323890878259278,0.0188597224927615,0.0278230275521269,0.0327238852709394,0.0404123533710589,0.0470669517557925,0.0120906960319633,0.0162729129872361,0.0247331958072124,0.0320479150788092,0.0374244625104998,0.0137481727268448,0.0204584497348475,0.0303451835361231,0.035452587645267,0.0447254497553173,0.0081940704763079,0.0140590929019646,0.0219590524560387,0.0274224544633019,0.0346662799501378,0.0128536675233424,0.0153170899613421,0.0243533221036623,0.0329089765363657,0.0375306704998214,0.0125519791219373,0.0190238071873132,0.0258189477457307,0.0342386835907274,0.0392457183718781
2013-03-01,0.0082411789738018,0.0148898053780606,0.0228134666833853,0.0286797806509363,0.0369016470890434,0.0026823350126427,0.0100080062812576,0.0175916504065322,0.0245574621115045,0.0304373740613862,0.0175916504065322,0.0126584288903375,0.0159747685877394,0.021215574526846,0.0330247417230785,0.0365068571117976,0.021215574526846,0.0063168018523971,0.0126245758325109,0.0188034177178546,0.0275895574519462,0.0344887909276321,0.0076419058278124,0.0121952079825582,0.0187524569999462,0.0288805978085627,0.0345635939337104,0.0153023838765611,0.0169014591259217,0.029973592094158,0.03615777901616,0.0398955978410525,0.0028517792361778,0.010182468348794,0.0181609424577607,0.0243481497544603,0.0280936825966847,0.0098557904490896,0.015829783957026,0.0238206066331188,0.0315253302743868,0.0378249115139647,0.0144176810219005,0.0204467877389721,0.026759739576957,0.0331810078934358,0.0392408846959316,0.0105142362311482,0.0150044211685593,0.0226790237298738,0.0311745092927251,0.0366708514199299,0.015506676479166,0.0228725003623069,0.0255351540187631,0.0350509442269579,0.0427677142869271,0.0151519118803144,0.0185501374241026,0.0278206531268326,0.0336571836293761,0.045009180827992,0.0042983514253943,0.0123840405495319,0.0202818522183789,0.024697589048627,0.0327301947045415
2013-04-01,0.0107306745231769,0.0178368654816147,0.0268160437842908,0.0317936479908087,0.040553403414352,0.014357810216836,0.0245372850406263,0.0304566661172707,0.0376134520382033,0.0447773974900426,0.0304566661172707,0.0045425872214713,0.0117894082664834,0.0177414583313307,0.0252469225285622,0.0334558315932186,0.0177414583313307,0.0133037335375025,0.0149877200629509,0.022068443745181,0.0326230609420812,0.0350048005103776,0.0050673177802914,0.0123252990676716,0.0205223480718798,0.0291943126223222,0.0326623202237085,0.008915713433802,0.0182028578131595,0.0255782428678678,0.0303648983623173,0.0377059821612605,0.0171342110109748,0.0211819806904857,0.0322452139291516,0.0386993943991031,0.0468173584112152,0.0148578559751667,0.0220685328241406,0.0274603875388794,0.0376851737565613,0.0424747132523183,0.0170237949519011,0.0234147277246009,0.0313095292968143,0.0387902848810913,0.0451150677081417,0.0112538997885699,0.013719137736306,0.0183561553913027,0.028675284297108,0.0352639296909654,0.0155811143167134,0.0187700245375536,0.0291311521886336,0.0353129281950725,0.0404088671915453,0.0136620705501904,0.0215046596840116,0.0323304497916239,0.0331572769397555,0.0451256349782392,0.0062763848623981,0.0120093719006644,0.0187972380323636,0.0288530006165385,0.0318308730812862
2013-05-01,0.0077971804263943,0.015755461769735,0.0250846466278473,0.0325043928565765,0.0380429458099896,0.0178530629432544,0.024347005101483,0.0272513798316958,0.0377008753016194,0.0431816251582933,0.0272513798316958,0.0172841712045728,0.0208118705619926,0.0299513192134563,0.0355869681463481,0.0434254052340647,0.0299513192134563,0.0118526519921467,0.0196834543252801,0.0267195615613942,0.0320306333325283,0.0380248255962279,0.0147083780116259,0.0200565541494063,0.0275264393420903,0.0379684792059002,0.0395741438448149,0.0218136588697547,0.0286583076962661,0.0403154119936618,0.0434176854158596,0.0505883941570497,0.0104332710909456,0.0153239380828372,0.0256538346043009,0.0314428470403084,0.0380885321588578,0.013227054060033,0.0194876012492505,0.0271447747398111,0.0355147420788494,0.0382918294082162,0.006214893334705,0.0074978410758618,0.0199212052847773,0.022996088728723,0.0348659767277438,0.0129537516982049,0.0196170668942315,0.0274745954052168,0.0349638727112,0.041195037941097,0.0157918054609684,0.0192338597026475,0.0264658439306316,0.035701765682348,0.0439230771780054,0.0140076633779725,0.0160711646685472,0.0271006711116484,0.0325977538659228,0.037781826285404,0.0137674903215848,0.0184731133156173,0.0273800913270247,0.033835929592283,0.0418125622043114
2013-06-01,0.005085749569487,0.0131071282624786,0.0186910102304393,0.0281727660211672,0.03220801297863,0.0140338736639006,0.0197130931292283,0.0298482889309383,0.0323637782240544,0.0372779157600011,0.0298482889309383,0.0069718995136836,0.017949509883734,0.0223366662463025,0.030603698374344,0.0364204019424361,0.0223366662463025,0.0210267942155817,0.0215484234593527,0.0286235695678678,0.0410517920530821,0.0437844175030947,0.0072434648006401,0.0136711071326148,0.0225441728474156,0.0302138336155147,0.0348061038122367,0.0176729448724653,0.0246596812139138,0.0339285381184999,0.0420173373639013,0.0482900870750437,0.0149958207120208,0.022460770773717,0.027347725280146,0.0346024545801349,0.0378148866759258,0.0153378861371413,0.0193271231565433,0.0257828493892541,0.0349658408521848,0.041689490935156,0.0167980167576944,0.0263519333399654,0.031198132180502,0.033956556007649,0.0435936071629272,0.0106311483888764,0.0169236355820724,0.0246270908866637,0.0309937634613912,0.0378767450688137,0.0152428683626698,0.0189207988752153,0.0251310860193673,0.0340478003647237,0.0405459181521534,0.0109173620564438,0.01206502053668,0.0223326130290333,0.0293026745674371,0.0354872781932297,0.0066145586075893,0.0137816951683066,0.0184323118596879,0.0316045893719412,0.037167922487852
2013-07-01,0.0060840062471601,0.0116950269650461,0.0245722871581374,0.0262305077027153,0.0340054786439958,0.0097156587892752,0.0153226315319007,0.0201980710573501,0.0287648227232314,0.0345199655892059,0.0201980710573501,0.012844994823106,0.0194429533886264,0.02765036873449,0.0353609101031033,0.0396701073912805,0.02765036873449,0.0046922099789806,0.0131352338663709,0.0204287152993073,0.0275739186247945,0.0350513682862474,0.0121810047589098,0.0151854686405241,0.023327333776671,0.0308770773447596,0.0387315888890493,0.0102325131800785,0.0183732978192779,0.0253822366408946,0.0326083200931606,0.0398941274803349,0.0094424684647064,0.0153166484342427,0.0228239006328538,0.0317172805708707,0.0373893656903808,0.0127188012167671,0.0183329481129521,0.0226602267605802,0.0308841348004328,0.0387856780580119,0.0101813920918982,0.012435016454095,0.0224787735050291,0.0306909984646314,0.0361632381095473,0.0185300624402362,0.0285351570146749,0.032678454156524,0.0426648517400673,0.0491776588401183,0.0146473601855045,0.020693329629854,0.0297573697699257,0.0368943470431162,0.0406930267294745,0.0105434420064287,0.0167582551807863,0.0230651322110514,0.033234524518193,0.037934805325525,0.0021003310536518,0.0093375558742035,0.0171099434598194,0.025601510754531,0.0321721032731454
2013-08-01,0.0088330070459724,0.0156084488477738,0.0236049721317228,0.0287698232729615,0.0369261030400388,0.0122549936393096,0.0143642568193255,0.0236963362428248,0.0297996753472662,0.0388998739407079,0.0236963362428248,0.0084163408152575,0.0129753619991575,0.0199060916117265,0.0265082613476999,0.0323298209159473,0.0199060916117265,0.0127523095101866,0.0173190500659796,0.0291551278596972,0.0316796154420013,0.0394874593564758,0.0039368580660062,0.0100938396239461,0.0160576506076504,0.0265551593340843,0.0327325128925277,0.0087304077569703,0.0136947601192977,0.0263134736932045,0.0323161767246814,0.0382949963556618,0.016532092901657,0.0219573774741229,0.0276636794251483,0.0377576569119312,0.0458692904524914,0.0083391099816904,0.0100801794569835,0.0157921638231726,0.0273932867400085,0.0307245156062391,0.0152319515425256,0.0221249461068963,0.0269713718984338,0.0371947714984357,0.0402017039861433,0.0012083946935453,0.0099989913707822,0.0174452402431505,0.0224495028741704,0.0272487460213903,0.0148898923242767,0.0233267037537451,0.0285193120240378,0.0349628436752422,0.042969424969266,0.0180613776417286,0.0266415233882498,0.0331498566594293,0.0410586549092377,0.0466161180967848,0.0092342320593962,0.0151365049364282,0.020407455866585,0.0271272645105089,0.0355074523977579
2013-09-01,0.0146110810009508,0.0231065246705627,0.0298131601749718,0.0376869338550327,0.0442743792819554,0.0092874980218317,0.0147040554198081,0.0236971674148461,0.0310366617828547,0.0346129978048465,0.0236971674148461,0.0184380017735626,0.0303098463525389,0.0369020811645782,0.0434511729377319,0.0478827619109191,0.0369020811645782,0.0119458856345026,0.0187484969312645,0.0293101521449597,0.0351174722054011,0.0403476481550435,0.0137896569674681,0.0204618395191815,0.0284212291529247,0.0347892377392672,0.0405325715136029,0.0154599505638563,0.019364871268684,0.0279283116717051,0.0360252095931732,0.0407575612508802,0.0136133267645301,0.020377585394291,0.0280600383558262,0.0337047184925801,0.0424773702615381,0.0124515543274269,0.0181703316727237,0.0252129979028445,0.0349560646113318,0.0416613635427165,0.0043930949537219,0.0123895157257884,0.02157132266781,0.0271695011496299,0.0359688143001946,0.0134039469954131,0.0213694093576909,0.0280540192133661,0.0344572493611575,0.0419387975353744,0.0074737643121628,0.0126651639935427,0.021579175657701,0.0272859711106664,0.036661471860717,0.0129621640497714,0.0192808212441869,0.027658784235844,0.0320631401273746,0.0413732796343695,0.0071149628808816,0.0129849111744829,0.0221646821518685,0.0284940647009426,0.0346173279389424
2013-10-01,0.005717003186378,0.0120108155243855,0.0232536912639389,0.0308358366952478,0.0375453613982096,0.0089032333837283,0.0132343233316609,0.0182073220912706,0.0286482130354466,0.0342194657984085,0.0182073220912706,0.0196932537842979,0.0217749206271042,0.0360291959837204,0.0422758745143819,0.0434988213166968,0.0360291959837204,0.0112215565995271,0.016312344538799,0.0255427793225278,0.0335516442292686,0.0385766811462816,0.0132686736217273,0.0186737464148545,0.026134334978115,0.0344654180094982,0.0418086269455241,0.0115846270899456,0.0136581358370953,0.0251119142883818,0.0331869350859042,0.0387952899329421,0.0110404924660935,0.0159934494777493,0.0225106630734116,0.0319171815257907,0.0398435420975463,0.0148710364452294,0.0195376808616979,0.0264582843791735,0.0340222376716735,0.0376011924572957,0.017575846685177,0.0272119149123036,0.0343864968762819,0.0408658197760086,0.0458421558928233,0.0160268804444416,0.0207690864736639,0.0312449136127609,0.0354018853835651,0.0424756710093437,0.0047813126487152,0.0076596504656754,0.0189586396399305,0.0280973399389285,0.0303406896185816,0.0173503072193616,0.0199919667254559,0.0304082844791182,0.0382642017135072,0.0438870769860954,0.006069735347011,0.008766121339248,0.0185658798713515,0.0270629481117362,0.0348714054767814
2013-11-01,0.0118307439535376,0.0230908626671044,0.0291110409607952,0.0351277837205804,0.0449496773643322,0.0113516365213318,0.0192323455225362,0.0245575114242455,0.0342657100470333,0.0368046766532957,0.0245575114242455,0.0216185614693319,0.0297332351412918,0.036573788248716,0.0407912114618612,0.048445837481311,0.036573788248716,0.0090684504813687,0.0150611418107395,0.0227344314075419,0.0327018342203751,0.0341916454810591,0.0129062830323996,0.017425247494704,0.0229831881314006,0.0305360734444255,0.0389531800478399,0.0169911971698352,0.0236105836434794,0.0270899927331969,0.0362407372960723,0.0445823748586532,0.0133887194822932,0.0162379984347624,0.0249169781449328,0.0335116326293221,0.0437535448167988,0.0094147670605454,0.0152559948744222,0.0220442335122362,0.0317031613068045,0.0350723237605467,0.0116715333874003,0.0169427679166278,0.0236030820499048,0.0341451618461206,0.0400974444008078,0.0128607008450006,0.0137871066832462,0.0222979131585251,0.028199771714933,0.0349357525635243,0.0109902347637691,0.0179490653803992,0.0266832424262172,0.0335262869160398,0.03872744670238,0.0086603716122126,0.0172697006157493,0.021901297091165,0.0293844677947024,0.035117128742482,0.0156510672948791,0.0180607775791825,0.0305081097210419,0.0360543676377397,0.0408239976497339
2013-12-01,0.0092458785409301,0.0131483809697898,0.0194365706555157,0.0240339894692404,0.0337756980977787,0.0198619147181115,0.0256280230645003,0.03704415515671,0.0443055733002944,0.0495046578786763,0.03704415515671,0.0205621499099875,0.0274975716951036,0.0343184448964678,0.0410208791559712,0.0453323256751845,0.0343184448964678,0.0056874887288345,0.0126376693415816,0.0209794997030099,0.0258803093957202,0.0362257095196279,0.0088367355965479,0.0189093946778457,0.0247043929124526,0.0329695746599985,0.0373444216935334,0.0058365018454134,0.0141578949006511,0.0219039153780028,0.0287145768464766,0.0328859573160911,0.002503259316181,0.0065119714291647,0.01820612551393,0.0258481008717267,0.0291069422210634,0.010708662100896,0.0164499181576543,0.0239425351624124,0.0321886667085686,0.0406237169535287,0.0057678167290567,0.0120967409655963,0.0162556809728622,0.0265137493185559,0.0346499468844195,0.0060616638112981,0.0120731503612822,0.0202000718156116,0.0269574072916974,0.0330624651103567,0.0136221790430673,0.0206579841358509,0.0293772358087982,0.0380295600279938,0.0430334307171468,0.0109017821323916,0.0198779984185158,0.0270123530423126,0.0331415524626076,0.0414166104486359,0.0054390491227299,0.0110792243332101,0.0207291454026781,0.0255214207493644,0.0332561336661301
2014-01-01,0.0096209892535351,0.015958215623407,0.0247307927090724,0.0307741225785729,0.0350458630605752,0.0146889134057113,0.0202072304102339,0.0291043519872057,0.0343443654403626,0.0408132566216438,0.0291043519872057,0.0164923032111425,0.023364501784258,0.0307851553757215,0.0363523010628274,0.0438778593889107,0.0307851553757215,0.0129698232866602,0.0218630275997623,0.0294362055063444,0.0346811095927391,0.0386524228138606,0.0113335259581639,0.0176715282031258,0.0262839311558349,0.030618509587363,0.0385207921824816,0.0117288764250411,0.0160656293719917,0.0234857337663294,0.0321336756892293,0.037671368238211,0.0074165126356409,0.0085416989057043,0.0209448301867598,0.0297155589670086,0.036597140049505,0.0104811096487032,0.0170165565778249,0.0231913721346712,0.0298766234650237,0.0355415144743256,0.0064373374113319,0.0128292827929708,0.020949198322986,0.0279651680104402,0.0342739899190422,0.0191066087576105,0.0238969978498101,0.034517045571003,0.0404370578919907,0.0487236036302064,0.0023398443102542,0.0106920509802857,0.0153369019602447,0.0266043414204161,0.0317723984033698,0.0077350245353506,0.0128997681263911,0.0183333545335973,0.0268579090646578,0.0337463119783571,0.0127916907797288,0.0220631641839942,0.0269800517341972,0.0356608652999843,0.0418584537041121
2014-02-01,0.0187468702155077,0.0202747989366908,0.0301552455073754,0.0353469275193207,0.0407586077145432,0.0125536123905071,0.0180673285654651,0.027027191827112,0.0317006082850577,0.0385918267473215,0.027027191827112,0.0085102134150699,0.0164662826489362,0.0223898279571492,0.0319554892816682,0.0390192645744351,0.0223898279571492,0.0094513478519235,0.0140890631891847,0.0229144566295614,0.0312440086386292,0.03687109143488,0.0059326815059032,0.0116915135646491,0.0188449913110283,0.0264954786624106,0.0344784283368843,0.0094246414665893,0.0167834379267493,0.0217476049529945,0.0322636752229096,0.0347491095987596,0.0086690372703558,0.0157810270713255,0.0225926458860634,0.028489306166159,0.0372410714977642,0.017299178334725,0.0215646959062825,0.030609719348805,0.0382992712599063,0.0409629294820496,0.0112630468773596,0.0185547841936097,0.0242460296537465,0.0327692341595542,0.0396743512508144,0.0043410706204557,0.0075035131689046,0.0150920233320972,0.0231863387951322,0.0280677901024048,0.0135631946813651,0.0202934870855443,0.0262827646846725,0.0347292348935445,0.0390076526207744,0.0143764906539981,0.0178449534430345,0.0233661952684896,0.0327093710052052,0.0375617020369042,0.0127332949589455,0.0146924477207527,0.0286133094107932,0.0375157302765561,0.0413897073929246
2014-03-01,0.0097508936415735,0.0170114538296187,0.0250155034772912,0.0336467517912112,0.0377325204883332,0.0122151884913341,0.01739445201195,0.0237891549403535,0.0307730329290768,0.0375337974827161,0.0237891549403535,0.0211519344095909,0.0221448517746817,0.029810236094159,0.0370728801009407,0.0444709749978985,0.029810236094159,0.0114553989423094,0.0200494471344249,0.0268092566949434,0.032658879563965,0.040463448318287,0.0105963912816993,0.0189546580770929,0.0261589718389289,0.0322472219550785,0.0425311786245491,0.0097459172598608,0.0155338923101755,0.0230489493403759,0.0312477572092496,0.0356998374276426,0.0105831464837648,0.0126141341111266,0.023428435039448,0.0325101854924894,0.0368826661881406,0.0140668154925781,0.0220721556446426,0.0275424895809263,0.0351806196467729,0.0427721343862865,0.0063248784600896,0.0091393155147048,0.0197275218812326,0.0272126392329763,0.0362318872001098,0.0109609156768501,0.0186910483000456,0.0243233987737433,0.0331136887792871,0.0399885184678111,0.0199864531177276,0.0282065945292717,0.034082102367588,0.0423653872560638,0.049374884663403,0.020461858106718,0.0284444818478223,0.0347922253274871,0.0417851893180631,0.0481560882080296,0.0171285257091026,0.0233862612023088,0.0284578039971149,0.0359661951183323,0.0418143529298885
2014-04-01,0.0043654561487092,0.0105982196504612,0.0157956520373414,0.0195150133585737,0.030725858800782,0.0105295271926446,0.0159986811486929,0.0252299956724202,0.03203712619653,0.0382222364086601,0.0252299956724202,0.0107481461266445,0.016607672169178,0.0225708297886428,0.0332278937537776,0.0391431937591991,0.0225708297886428,0.0094740723411326,0.0134008551849069,0.0220818752276371,0.0289382159047211,0.0315953337639048,0.0140128344118897,0.0207440288978044,0.0277352672475879,0.0348678691175167,0.0406855047370865,0.012199467057033,0.017303738600168,0.0281098311876691,0.0323413558548734,0.0393297001069136,0.0047374566678404,0.0102558161378342,0.0215292745880339,0.0273569074304554,0.034251802985636,0.0155933228180365,0.0235518904321354,0.0288741028409419,0.0348181017779146,0.0419144386744081,0.0177421452499847,0.0230307409731018,0.031573676864319,0.0366975720511525,0.0425856258251004,0.0108804959743026,0.0156170977177192,0.0222462274541464,0.0298252961233676,0.0377163494703207,0.0157087426254348,0.0222745520884149,0.030504458978962,0.0368478387529577,0.046098676378399,0.0106170671102188,0.0157007512867914,0.0245071176328401,0.0318193794281956,0.040398544196252,0.0120584376717607,0.0160614190169044,0.0214230616696062,0.0326696682602303,0.0375012047506033
2014-05-01,0.0052060040850532,0.0097165051558215,0.0202969586506656,0.0269917629975551,0.03391043595638,0.0107192310717981,0.0149775129228418,0.0221283122131666,0.0287439593798473,0.036890284683216,0.0221283122131666,0.0142857872757035,0.0193342182199535,0.0277849385316884,0.0369415528646729,0.0419716975557596,0.0277849385316884,0.0161550881270365,0.0201114757311359,0.0322064871893279,0.0353567879162908,0.0442356735769105,0.0165803072720458,0.0204332579703047,0.0275080210612444,0.0335990437798439,0.0398681678861954,0.0124705456041094,0.0187090305478477,0.0243000694932973,0.0320955564410411,0.0385473730612999,0.0084071687987624,0.013685948322461,0.0198259244777088,0.0293036047777738,0.0352364945071291,0.0199997653536274,0.0249047448806415,0.0353126098895536,0.0404361152474675,0.0458546175280991,-7.95541205751019e-05,0.0077823082215162,0.0165059247827749,0.0239697732957409,0.0301101381706929,0.0036935202497695,0.0091287243532718,0.0159988249155212,0.023612224535736,0.0305843998827788,0.0150590507026727,0.022908454316804,0.0286268538785719,0.0369036367010866,0.0420319659191764,0.0125328085848188,0.0172326649195888,0.0235338349732762,0.0313899376177059,0.0382977932638371,0.009722087033566,0.0183688013342192,0.0203243908768237,0.032648636658722,0.0363118663618126
2014-06-01,0.0121619422173036,0.0188671644255929,0.0258287925808365,0.0348792613147434,0.0406814079352289,0.0110065111235521,0.0167129348018235,0.0234817799041588,0.0300547710029181,0.0376442666408469,0.0234817799041588,0.008573496568433,0.0148286415663031,0.0200328753820765,0.0267622122571492,0.0333677146678757,0.0200328753820765,0.0159508939483634,0.0229895985591933,0.0310611729916799,0.0397824933137737,0.0453949472644371,0.014464272184469,0.020766204735306,0.0285749209830955,0.0362473840953612,0.039489764867773,0.01751363888329,0.0211404526941728,0.0270461763844311,0.0352993935463497,0.0427828483164992,0.0129564196777854,0.0179072818943799,0.0255651539300151,0.0324317990504714,0.0372170494083776,-0.0007382516184065,0.0042189711314481,0.0134409368379263,0.0222262561916501,0.0288330115082948,0.0126989731184762,0.0184210612655175,0.0281675584537811,0.033558042111214,0.0382711722979323,0.0076706828689017,0.0141020673223677,0.0184514742738327,0.028304426966628,0.0333198842747698,0.0049542545964067,0.012511074294789,0.0198694565648686,0.0252915296103076,0.0317655698225787,0.0063270040885474,0.0134842291622314,0.0200027787711719,0.0284250125559429,0.0335821135786539,0.015233061665784,0.021116693964888,0.0251230648506411,0.0347943939683979,0.0404058360285832
2014-07-01,0.0138713730711183,0.0238273251861638,0.0262947355762939,0.0377921354536694,0.0431666433432734,0.0059751691095579,0.0116311442643737,0.0237358096359449,0.0261400116197301,0.0331151346162235,0.0237358096359449,0.0012620532226421,0.0076820697819055,0.017021516574177,0.022630706277892,0.0311850844828849,0.017021516574177,0.0135008048175243,0.0217471722538782,0.0249317328170667,0.0346441614841596,0.0378870695853573,0.0150774561174326,0.0233328717068124,0.0336245401526889,0.0383284337320421,0.0456401736843549,0.012746991223451,0.018652282058143,0.027667080919842,0.0349419860281185,0.0410153512902533,0.0151557972961803,0.021215548407986,0.0240489415421175,0.0364642686823372,0.0423354982682176,0.0175623192045007,0.0211401155554714,0.0282548883779083,0.0354987122032027,0.0421341416942126,0.0131182636487775,0.0179598423477486,0.0262622948874244,0.0358156266709689,0.0401876140360118,0.010028620894892,0.0157701269025443,0.0253960393798476,0.0286670706524838,0.0373196744387364,0.0129245814923002,0.0239207110261281,0.0286101664645651,0.035219800551522,0.0402125931858637,0.0110926785958742,0.0203363282305942,0.0245830548932781,0.0353259519257398,0.0395185983358574,0.0093389893115543,0.0166065063105744,0.023065431869349,0.0296212846757096,0.0355441332870233
2014-08-01,0.0164617300665371,0.0207542758609764,0.0274028970677161,0.0323481994418181,0.0407427710970828,0.0136821807577774,0.0209113595488516,0.0238799688699178,0.0345717901581841,0.039595382206807,0.0238799688699178,0.004694720881187,0.0105986475219658,0.0180071378521463,0.0263090381073327,0.0301715966182512,0.0180071378521463,0.0171427295060513,0.0247135825112314,0.0337398112296997,0.0414785370988844,0.0449629707071862,0.0089893093482346,0.0170715528429476,0.0233754290603353,0.0313663566130053,0.0358445090880997,0.0119893232725595,0.0178295979603127,0.0252554653959377,0.0335294429141938,0.0378687176730272,0.0063923303364857,0.0138631937077515,0.0203134587984059,0.0308657829088207,0.0361965195100335,0.0117049255400678,0.0177506238301343,0.0283073103201911,0.0363912931810951,0.041780773598698,0.0076614693597765,0.0127274266310116,0.019228929362096,0.02682001583122,0.0317750092604117,0.0142833434223313,0.0187844441108886,0.0262778670830483,0.0326573970863397,0.0417988280933952,0.0133475430922428,0.0201883231535225,0.0261328036728511,0.0361204717713678,0.0423569344561458,0.0155441926074171,0.0210373623600784,0.0310833985713707,0.0360003848464141,0.0441464229531013,0.0009140173746479,0.006493076144308,0.0158224553385962,0.0238716834087211,0.026072178836659
2014-09-01,0.0136749003773192,0.0191317566989027,0.0290283394547894,0.0364001881719976,0.0419289106124646,0.0159630304188757,0.0220152205770199,0.0298628498667071,0.0370562221914161,0.0441764900910018,0.0298628498667071,0.0226828278266259,0.0305112703393826,0.035365135121264,0.0435658363296501,0.0494192879571153,0.035365135121264,0.0114389698776945,0.0189134108154424,0.0255258491975683,0.033747634384502,0.0369797192514788,0.0056386023194079,0.0134824354050572,0.0223650011753361,0.0276244838160388,0.0313747810901242,0.0131937027425887,0.0172545468738033,0.0256785859970996,0.0326237161235202,0.0375429197152234,0.003990688089365,0.0106233996793234,0.0204316898972289,0.0265364895656231,0.0339680491840687,0.0146384250203306,0.0151566875419852,0.0254693964348808,0.0338333858633937,0.0379596817337408,0.0084020749003162,0.017754159554023,0.0219698540415545,0.0308237858220387,0.0375749770479595,0.0084577566097725,0.0159511385931326,0.0265721238166747,0.0331639617091436,0.0398587064385104,0.015400148202395,0.0216816759236744,0.0313218275216118,0.0351785833177604,0.0397707531674827,0.0110071714626422,0.0138401179102654,0.0211653964879275,0.0303206785937118,0.0349531705303303,0.0062065086553984,0.01402726174526,0.0221961102161827,0.0281878117402108,0.034062230459716
2014-10-01,0.0232467684708249,0.0294882538607992,0.0360286826961424,0.0433394741711765,0.0519768114033449,0.0085082707548009,0.0158133371534519,0.0239429746640433,0.0299942880406777,0.0353284867982072,0.0239429746640433,0.0076785421773184,0.0137826710073851,0.0216674553666526,0.0276118592904053,0.0384994819624068,0.0216674553666526,0.0162145534070049,0.0208284809167257,0.0265779327855472,0.039413252930099,0.0414599781826887,0.008877015582907,0.0146288868303304,0.0240480195739594,0.0270914156336603,0.035102333869759,0.0087599727475848,0.0138065482053966,0.0250766843236009,0.0297144926195271,0.0370815963500377,0.0116438579834461,0.0172719667576232,0.0232904275109227,0.0320321133049189,0.0369798425563434,0.0136984192056752,0.0178485401842456,0.0241879901239053,0.0346616953575949,0.0383848458902365,0.0122473393731496,0.0199963287137376,0.0296278903564566,0.0324900491334415,0.0364240507943465,0.0052384533357359,0.0123238748547165,0.0175661335065575,0.0235791590602095,0.030269820652453,0.0049473870107354,0.0108173604647346,0.0206072940564061,0.0255291681656841,0.0332404472880737,0.0131509905027128,0.0228554707594431,0.027763476038781,0.0342383689591671,0.0410919610281404,0.0119922312594282,0.0132099616612339,0.0219868671893695,0.0296010859877219,0.037891183529524
2014-11-01,0.0124156004459021,0.0196486005771466,0.0265897048977231,0.0372810112673722,0.0403577920681984,0.0193729119406789,0.0270259758221463,0.0352898232502822,0.0393427922606856,0.0467850779413747,0.0352898232502822,0.0171742871836993,0.021721287072916,0.0306461857713306,0.038024443576151,0.0429261496449204,0.0306461857713306,0.0240827756354617,0.0302035102650903,0.0359898750098895,0.0447410309136028,0.0542840038360877,0.0048709815680159,0.0127050990730021,0.0185395837068115,0.0257157181500443,0.0344093222097439,0.0111825495363251,0.0173387046606992,0.0250598279229494,0.0348321410361131,0.0377545180904431,0.0165105574555119,0.021573937341638,0.0268445818119796,0.0349086207039529,0.0436744722161831,0.0117838827059549,0.0218408485111494,0.023642111837856,0.0309055852216068,0.0427090535315443,0.0043812476084225,0.0083646548266512,0.0165636057874263,0.0240312738238837,0.0294925623248974,0.0022514144266616,0.0080916854531702,0.0175711315788274,0.0217225824388353,0.0332964433220979,0.0086678295006317,0.0090545399484662,0.0200970781563162,0.0278664015814188,0.0348553242950553,0.009154988095626,0.0150130600548526,0.0215107837566003,0.0317807404487229,0.0391110511406155,0.0095851677064827,0.0140458779240623,0.0210777782140297,0.026304212426576,0.0326779228850654
