,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-02-01,-0.0270075408239307,-0.0006655733172682,0.0210067502333686,0.0365548215240813,0.0493633023398399,-0.0155668984554165,0.0049812715688172,0.0207748704417743,0.0426460597465851,0.0545530064375082,0.0207748704417743,-0.0286709151153316,-0.0138074559465704,0.0054211063583091,0.0227691476361091,0.0419814707856649,0.0054211063583091,-0.0009626018677139,0.012446175548031,0.0283813842447242,0.0569626801024737,0.0719953122880505,-0.0307234400946756,-0.0233085448451437,0.0043401759440472,0.0168508448535773,0.0348752023807328,0.0173637254389012,0.0403199549827958,0.0569914134908394,0.0822197128769554,0.0938487959103883,-0.0353887088386319,-0.0263236254365295,-0.0002892265641949,0.0131387629511321,0.0329383940198354,-0.0278384481181778,-0.0244131185101806,0.0035089681821324,0.019382609636401,0.0292980498991508,-0.0258175067197516,-0.0062385202349507,0.0140020633829265,0.0310351439517819,0.0467453658883784,-0.0072138110357045,0.0050637891686197,0.0251659864911852,0.0459887175329176,0.0552101523360546,-0.0223324405316652,-0.0081634973380919,0.0058945778176981,0.032447943034024,0.0443407876396757,-0.0103751424090198,0.0043729952394844,0.030418016084818,0.0381314592535847,0.0656342314638225,0.003130603112109,0.0245642321007935,0.0394101369380991,0.0601108784287103,0.0772016103339924
2013-03-01,0.0080349921977767,0.0243628807190745,0.0449139849018398,0.0698426107460946,0.0817152775685063,-0.0310225661372247,-0.0089951667106076,0.0105823011737097,0.0255168328258216,0.0415615999781084,0.0105823011737097,-0.0182367709745401,-0.0077174136099147,0.0155127375063089,0.0438196117717315,0.0516910877194995,0.0155127375063089,0.0037326290426106,0.0180766430107238,0.0371689551021618,0.0667656428259108,0.076939980223301,-0.0120268649925824,0.0110394098912926,0.0321995106875883,0.0505061069859563,0.0642399660746288,-0.0135672372226717,-0.0033826429105742,0.0116584590608403,0.0316732170709944,0.0552429147689755,-0.0209927779823399,-0.0037705570675734,0.019741249583261,0.0385100917921217,0.0557403143350803,-0.0154965838662207,-0.0020113675521915,0.0145358051104174,0.0328936742137154,0.0504165818832325,0.0014900114239866,0.0190622408845635,0.0471458410450312,0.0618774369716651,0.0799809660587856,-0.0293815066035026,-0.0024351783207467,0.0013088847870377,0.0293035668008349,0.048109422334088,-0.0424115318357515,-0.0322751480888281,-0.0192247511032285,0.0167273177673944,0.0237046323750541,-0.0228794786902544,0.0003933588425762,0.0289033631870297,0.0474699936546846,0.0519860048934007,-0.0070518099882866,0.0056972603879483,0.0269294235119767,0.0463105089909076,0.0609143283063724
2013-04-01,0.0020545085024198,0.0251925031516049,0.0397614042423685,0.0595365669777106,0.0842613119887502,-0.0335540249909133,-0.0253722213998652,0.0014971025637128,0.0296714406780457,0.0492748044915738,0.0014971025637128,-0.0158633820037971,0.0149059751580516,0.0279973644847248,0.044267872478966,0.0699317905448621,0.0279973644847248,-0.0124071378061625,-0.0018644835967055,0.0122677426778812,0.0316813600841004,0.0457514396934344,-0.0221579141037591,-0.0070536336337216,0.0169630386924822,0.0243556344105945,0.0576088838955038,-0.0067408957870885,0.0092902068652268,0.027143829058968,0.0476622431827563,0.0688043190259879,-0.0341715557393285,-0.0194035920557511,0.0033125162104409,0.0279145089365101,0.039873408294576,-0.0118961569976937,0.0064503002763942,0.0367094125136028,0.0377599514602557,0.0694233568530538,-0.0211601665164623,-0.0086308505002775,0.0081276759959835,0.028818570801954,0.0458131032834731,-0.0227144712652078,-0.0090647380882472,0.0088916861735999,0.0375249639995084,0.0440689571025034,-0.0260955428998018,-0.0062310609264617,0.0075518097192964,0.0337349519742884,0.0523594334179383,-0.0308374138191608,-0.0062047138122707,0.0020988151155748,0.0288830987954278,0.0489262020282756,-0.0055409899431639,0.0103956379032231,0.0373538671300772,0.0515579444064875,0.0630372393350217
2013-05-01,-0.0127369721761788,0.0068351053141571,0.0202165939691451,0.0421979355520937,0.063283816091002,-0.0040746963013829,0.0129609505894313,0.0342972995489268,0.0551941047681812,0.0626450966926969,0.0342972995489268,-0.0246581899389305,-0.0036381965585143,0.0169829444047996,0.0410565095686733,0.0548307160690723,0.0169829444047996,-0.0063682534403606,0.0053439463950398,0.0269820373422367,0.0468128236400199,0.0665621266239099,0.0002885117927573,0.0102513665881103,0.0315059287331823,0.0575379433442214,0.0715986997403539,0.0037659444591184,0.0214618410229893,0.0435952650017893,0.0612654194116051,0.0760694876896283,-0.0246639965286236,-0.003373147215764,0.0101711987149636,0.0324060291885267,0.0520842711093777,-0.0301364994030063,-0.0153170957780986,0.0121439514548397,0.0186132802369444,0.0348407274545831,-0.0200905985403076,-0.0018490672081689,0.0160866812764942,0.0320169418823372,0.049659984268466,-0.0107232945955144,-0.000524061041938,0.0269514163845694,0.0517038186846955,0.0646909719752337,-0.0308047876312649,-0.006181417289345,-0.0013388277490465,0.0207603399121455,0.0431855189337738,-0.0146903528518296,-0.003941648027685,0.0144620288120245,0.0368507175656381,0.0568450938879007,-0.0052332708302074,0.0124104588979819,0.029022972650399,0.0451995963662384,0.0632303544639655
2013-06-01,0.002489500086811,0.0147900233115765,0.0323749973576138,0.0627685093186928,0.0689207835801628,0.0082483390552846,0.0112017791071942,0.0408997738821378,0.0691187849805044,0.0799493807464431,0.0408997738821378,-0.0566742580682278,-0.0422542797232122,-0.0318872988460862,-0.0036138834022514,0.0035207051570743,-0.0318872988460862,-0.0075560866662541,0.0114017352718393,0.031749608494802,0.048386399603241,0.0676576989524693,-0.0174978498159512,0.0010670097970476,0.0259648612905629,0.0470299139044152,0.0587306168173658,-0.0336739053689357,-0.0091817238722317,-3.3540288906321915e-05,0.0254773751929167,0.0475341145866433,0.0015631476806734,0.0165829824954001,0.0361822248676848,0.0565538749347764,0.0797720107447506,-0.0120774144139063,0.0039173887110058,0.0274053562578098,0.0432782227679244,0.0611243729003782,-0.0333279792584094,-0.0217451262725434,0.0033743578338905,0.0165110023371558,0.0332408933772235,-0.02862693786785,-0.0146150063758317,0.0023163836621339,0.0247806325066056,0.0369403518633784,-0.0058950370893459,0.012868621145435,0.0351366083902872,0.0542293073373824,0.0692009394130246,-0.019035228512625,-0.0086611216385993,0.0139351694985773,0.0323919265990481,0.0474043142872808,-0.0105322335878889,-0.0030278854107385,0.0158402266812114,0.0442744014007407,0.061627476748929
2013-07-01,-0.0242702051390105,-0.0017606851738151,0.0115530496577864,0.0349727253491059,0.0547013414824563,-0.0146061653135549,0.0011922771993314,0.0214578291865767,0.0349902725500519,0.0542533996145165,0.0214578291865767,-0.0440307927408269,-0.0201656012317841,0.0040893754870015,0.0220629144647966,0.0371542917017021,0.0040893754870015,-0.0112799761535317,0.004089661614721,0.0208179887200043,0.0407789116080992,0.0618702128638532,-0.0122541434522361,0.0134400018383448,0.0268259822022519,0.0446764037581903,0.0698836568581499,-0.0070463390156863,0.0027162033834961,0.0284445400377636,0.0563547199249652,0.056229900566406,0.0057105364818064,0.0236020422401077,0.0408469183309446,0.062926983470526,0.0768143472179767,-0.0202358000599943,0.002355342618823,0.0197858480619311,0.0390620019305935,0.0584175888000219,-0.0367269060329106,-0.0083228326235803,0.0157619122643568,0.0323377606606564,0.0485836085423706,0.0158877105768078,0.0309673634979407,0.0495916368474939,0.0753072866346802,0.090642876086788,-0.0129760426467824,0.0035726862878368,0.0131608584471689,0.0318767808749879,0.0523619990846557,-0.0103598989977261,0.0031314192573415,0.0242353001278495,0.041428289145131,0.0595828780983413,-0.0151729921543379,0.006720051144236,0.0169851030001129,0.0341493420480481,0.0500892259178484
2013-08-01,-0.0376876173502895,-0.0169487226045401,0.0061477482494274,0.029778344350074,0.0402306992966335,-0.0123547190409185,-0.0041103128032475,0.016604070516979,0.0408136444761315,0.050902770625451,0.016604070516979,-0.0219693160335269,-0.0050174790885136,0.0132124208248246,0.0287117226665962,0.055352183624727,0.0132124208248246,0.0059844097299045,0.0173155378051867,0.047035204164887,0.0685204654558332,0.0804535089480945,-0.0226455597299844,-0.0109719655908987,0.0052747898494885,0.0373861630834439,0.0479670647564159,-0.0143725772434402,-0.0017084318381183,0.0227281917645786,0.0412646432572707,0.057607941971882,-0.0097585270850754,0.0064430777045884,0.0269348191972176,0.041849212959372,0.0673915770664091,-0.0013645262622002,0.0033036389524998,0.0255817407160311,0.050570105199918,0.0562952723548926,-0.0257278670714273,-0.005279246374753,0.0172388594867602,0.0344177244633439,0.0546063848527203,-0.0025992787525316,0.0027906162504593,0.0252941660203914,0.052740400507498,0.0627892746295681,-0.0098348350574788,0.0133357682757813,0.032105845364406,0.0496775505332423,0.0603620856498711,-0.0402795639532376,-0.0115713601324389,0.005054791141614,0.0194675443521859,0.0356136893576372,-0.0327089577741639,-0.0093232173016156,0.0084414081320725,0.0245345248373578,0.0457018508536867
2013-09-01,-0.0038009356818421,0.0069148952553664,0.0201937829638178,0.0379058702261378,0.0596961142341429,0.00240770244313,0.0089240196163844,0.0353653277812414,0.0568800571314073,0.0689423098453044,0.0353653277812414,-0.0001708592643254,0.008559654377414,0.0311243172727124,0.0474434282312679,0.0708997898816118,0.0311243172727124,0.0074095960491058,0.0166331963966125,0.0250742358033246,0.0546572021897232,0.0707734744723537,-0.0163656102317646,0.0037630485133805,0.0274677140598832,0.0523207228760593,0.0605323268378526,0.0032277243049146,0.019727306968025,0.0416903264214421,0.0602484830692805,0.0692981790635057,-0.0315446942121854,-0.0190757775631527,0.0066469541930832,0.021319165387881,0.0363846986421914,-0.0027383411436324,0.0091948548122091,0.0379927427133281,0.0508263268285065,0.0643369413375494,0.0012588400944965,0.0145425600423041,0.0396355150348799,0.0503315681208873,0.0712408371284369,-0.0204374372876671,0.0002466880838817,0.0174914223139074,0.0321702800429519,0.0582931270109423,-0.0185092679268078,-0.0007950488883065,0.0234491072383299,0.0383697837865153,0.0563662158462721,-0.0241042842600449,-0.0100669730551818,0.0115866971419758,0.0255622121527431,0.0518669090342092,-0.0214030648467249,-0.0088393163128035,0.0035197612234096,0.0353947409528235,0.0400293075742385
2013-10-01,-0.0118921528424761,-0.0001788439754309,0.0181045564371688,0.0396890720802189,0.0620457651934303,-0.0058521361251886,0.0074454025463748,0.0267320512275252,0.048069048436145,0.0627538791854866,0.0267320512275252,-0.0261762047021677,-0.004902829625043,0.003873126251629,0.0270570558148552,0.0475378324177528,0.003873126251629,-0.0220127764008356,-0.0080980099535952,0.0127698666809136,0.0323599335711659,0.0469941556782355,-0.0078155791339404,0.0023588888648462,0.0214030186737073,0.0430183168736727,0.0628997548539201,-0.0334226601325589,-0.0097146909135698,0.0147910018932838,0.0298441529235761,0.0382362361826826,-0.0289083321769038,-0.010542323801028,0.0058134381675688,0.0233370711164324,0.0358700728329091,-0.0049524968838942,0.0156414827231261,0.0369649185408186,0.0603788686295573,0.0801069050087845,-0.0250726028680828,-0.0107782490761854,0.0074383047362338,0.0296202972571685,0.0437347887936288,-0.0248173248296397,-0.0024759018710792,0.0205093911751129,0.0371012952679088,0.0537545951123411,-0.0170008636387926,0.0008933043807633,0.0229101475966675,0.0401447146633529,0.0633331923665066,-0.0116153255288481,0.0031326712423021,0.0220804245669108,0.0415781034777534,0.0680476179740109,-0.0248910673215699,-0.006016565223651,0.0035329046627673,0.0261213566476406,0.0406304055973805
2013-11-01,-0.0259393633517648,-0.0121483353610685,0.0123670765557823,0.0260777576316625,0.0428544056949591,-0.0450032606787765,-0.0313690154011418,-0.0093136103724019,0.0102092767449487,0.0310209317933741,-0.0093136103724019,-0.0057281302931532,0.0058409437011329,0.0267533363264247,0.0466773117434429,0.0611778352703614,0.0267533363264247,-0.0100395718270279,0.0040998591583857,0.022724621728046,0.0431864024682751,0.062878545737533,-0.0216883072677965,-0.0121972885831344,0.012000818244196,0.0333771537661651,0.0474896907163854,-0.0252292179305316,-0.0063835175712329,0.0138746331555214,0.0257215086734609,0.0507152037106339,-0.0143141970611691,-0.003697787139022,0.0231992756449783,0.0439418044653274,0.0573336980347863,-0.0092620896323726,0.0101953929420767,0.0214839875403406,0.0496595507144899,0.0639210266811171,-0.0131654507208947,0.0089573421156495,0.0243928654662679,0.0543202434823184,0.0644632506046642,-0.0076087444314247,0.010497824959699,0.0297937051489618,0.0472590600217992,0.0644454413547373,-0.0186252698806851,0.004072469307818,0.014493994703662,0.0359291707527682,0.0588648579514569,-0.0225679313959402,-0.0118794214317623,0.0154012598936952,0.0251784705764752,0.0522988782092352,-0.0177408593223321,-0.0015668231743595,0.0142932241268136,0.0295584941128287,0.0522209515516668
2013-12-01,-0.0230765485019577,-0.0178986921206351,0.0101117810910916,0.0316163358320069,0.0457777832809206,-0.0059888033422128,0.0118860495408299,0.0327347812926671,0.046471441742282,0.0722499608156646,0.0327347812926671,-0.0314543009927598,-0.0163035245671959,0.0003008124647398,0.0241214674004649,0.0416067742640309,0.0003008124647398,-0.0081912735488241,0.0013859692498643,0.0284907985811519,0.0490459762200888,0.0712572857553798,-0.0070902537281667,0.0078991167399446,0.0295142666973108,0.0525654002594219,0.0682213679873659,-0.0169092777119732,-0.005945196486361,0.0192374150607384,0.0386499643590423,0.0526357708993742,-0.0255072452204191,-0.0025939102634728,0.0117295483149038,0.0358243850768029,0.0403678704050642,-0.0144612182205736,-0.0052538644332058,0.00960834097932,0.0385097481520231,0.0501590183019108,-0.014848561605042,0.0049264130963244,0.0180925026241287,0.0389967652510831,0.0521504160732468,-0.0234046503419004,-0.0017709065626366,0.0107289660102136,0.0340219024223737,0.051337289224504,-0.0006048877052399,0.0147804124549077,0.042250869011205,0.0521827751241233,0.0782130611385371,-0.0225438949738224,-0.0071617397305017,0.0111970730358954,0.0287708137497328,0.0422617704668061,-0.0086647377587633,-0.0039655508782445,0.0249014373735691,0.0327272660382769,0.0609851864002847
2014-01-01,0.008875291167175,0.0262412103361292,0.0420602561782409,0.0545078430024303,0.0807203982420842,-0.0071878744314515,0.0024412201852259,0.0275471902187065,0.0438026326255899,0.0569760082913589,0.0275471902187065,-0.0195598481712709,-0.0118282897447854,0.0143305249313534,0.0326421728194822,0.047884439168178,0.0143305249313534,-0.0326641753880159,-0.0170111247929742,0.0131997408463612,0.0266073186172682,0.0491152548433856,0.003054204945885,0.0125790884633768,0.034936569257779,0.0563599748630081,0.0781458602550444,0.0038492210726006,0.0144064053133994,0.0405668905403073,0.0568624591265445,0.0747691975713017,-0.0147214013403046,0.005368106484522,0.0262552201155203,0.0443444236501849,0.0588561729553246,-0.0245642611701301,-0.0013584804615802,0.0102217526370902,0.0355087780651166,0.0457958547443592,-0.0285212523260547,-0.0098164354291088,0.0125546310167796,0.0305436399468787,0.0492520350988561,-0.0162942457095085,0.0048067680150581,0.0255481916932791,0.0452113602276116,0.0609927954241349,-0.018002982203846,0.0022725922282214,0.0301479329330857,0.0439832911161789,0.055874696250126,-0.0057850181480414,0.0065932536031522,0.026158292853213,0.0397974498075396,0.0647578991958843,0.0074410137266514,0.0267048362601225,0.0513031159432721,0.0654954014538577,0.0827597984686775
2014-02-01,-0.0225969214084344,-0.0062840768263557,0.0123721790858152,0.0310578284209189,0.0469734580301765,-0.0130736165551761,-0.0031428530859194,0.025771693226131,0.0480074784299166,0.0553560531219203,0.025771693226131,0.0006329871786875,0.016334716560354,0.0441822919290404,0.0474079617585115,0.0688072818256042,0.0441822919290404,-0.007204865960935,0.0057889291416684,0.0274952317395405,0.0496475139834328,0.0681969872744385,-0.0347290668462908,-0.0176286162817802,-0.0018601347500416,0.0193409628021736,0.0385949112672991,-0.0137229827569788,-0.0004615465292072,0.0218106216244073,0.0386798375544376,0.0529318809983473,-0.0086934908191358,-0.0026723206348813,0.0254636379192261,0.043174131909457,0.0572646891221116,-0.0143650160290544,-0.004287792652226,0.0164508575290328,0.042518872882799,0.0480571899956248,-0.0340033619582156,-0.0177531089695999,0.0019083480316212,0.0246570781562254,0.0414426558371031,-0.0235542796642363,-0.011180289623448,0.0153304636587929,0.0219031064366552,0.0436900934517005,-0.0182563857666044,-0.0080036896488827,0.0155501976898311,0.0435719542254758,0.0543600874429935,-0.0345064716294215,-0.0227334610475429,-0.0065587940698281,0.0230127032025044,0.0248344978373137,-0.0162726984628156,0.0011470403502507,0.030390929732557,0.0417083430135114,0.0594908287541411
2014-03-01,0.0121400175587999,0.0264173382806614,0.0477911653842606,0.0665671012110207,0.0868230316878886,-0.0248876530961119,-0.0034498312704964,0.0065480269841813,0.0300403153768125,0.0515253751239248,0.0065480269841813,-0.0104951771518263,0.0041648900269391,0.0250032483196189,0.041778849347469,0.0515160074673397,0.0250032483196189,-0.0349940306701537,-0.0150805047864449,0.003136358661539,0.0174972089781015,0.0306134419169705,0.0076156093114538,0.0178045897836461,0.0371068493800228,0.055427499058644,0.0812592696688001,-0.0232683198060183,-0.0014569863242588,0.0183741943850611,0.0328514135045548,0.050458773005412,-0.0223180929736467,0.0010068238958202,0.0175995509691805,0.0385063752505275,0.0552655526243173,-0.0389315028238647,-0.0198090117154169,0.0038826250358764,0.0210300970520732,0.0427061145888431,-0.0285078231276465,-0.0134687373340954,0.0004197241615369,0.0265446603725268,0.0447823968949092,0.0041054397300339,0.0162660487303609,0.0417158310541482,0.0667525431187525,0.0836043936409648,0.0140755713857635,0.025209582500756,0.0412062850025904,0.0647571333296552,0.0841851664305518,-0.0359874328357623,-0.0251357739714079,-0.0066041996536192,0.013905798834574,0.0238212768267306,-0.0463033484787112,-0.0252342855299148,-0.0005548272052449,0.013947171408931,0.0334597578814098
2014-04-01,-0.0046985187874212,0.0133987935496604,0.0324152691148826,0.0494237815336057,0.0707771044887217,0.002861432545383,0.0107051408605593,0.0304908599292769,0.0398752013602718,0.067420892383914,0.0304908599292769,-0.0171638171147562,0.0002693100536855,0.0126468913780959,0.0362523137148635,0.0508636969596747,0.0126468913780959,-0.0046848382867164,0.0007727108183195,0.0235792087358112,0.0456651773447887,0.0641714713162631,-0.0267884469607152,-0.0111382185516505,0.0076479428100312,0.0323191955707558,0.040252947748195,-0.021338487007187,-0.0040287951868365,0.0255539425120842,0.0436653992973356,0.0535661046072957,-0.0171037217393805,0.0077853450083798,0.0159688375917362,0.0405406405846747,0.0622163331826767,-0.0082089605447333,0.0124848978850015,0.0333828667235368,0.0482895443226519,0.0689968565346913,-0.0191013104752732,-0.0004412820742909,0.0182152029611944,0.0409958600720398,0.0590326936558921,-0.0067684651973963,0.0048971249153569,0.0261214025416982,0.0382540379758709,0.0547130056442317,-0.0209728343780922,-0.0021955178050304,0.0272032911127644,0.0397865575252207,0.0621001067758853,-0.0149335617537975,0.0046845244216009,0.027420582183585,0.0412445962176698,0.0504963755983938,-0.029872052489295,-0.0060368903365932,0.0165276119481411,0.0384760414583493,0.0517206130852844
2014-05-01,-0.006021466855968,-0.0009829534408962,0.0256791669629503,0.0377281516427742,0.0644784829620462,-0.0254029132598642,-0.0183097020687163,0.0100676968490308,0.0182545290628065,0.0433649418108989,0.0100676968490308,-0.0302399052055266,-0.0135037895284356,0.0086882240804638,0.0203211886728344,0.0453924672351717,0.0086882240804638,-0.0052300908815216,0.0028866672909516,0.0330122331095272,0.0466602223864541,0.0597181180253139,-0.0300193533535597,-0.012526491561963,0.0122537978330605,0.0234777046752566,0.0450914924838709,-0.0140147070271312,-0.0059881796316395,0.0254379513216978,0.0365660572157473,0.0555149951091856,-0.0099865863753116,0.0077286588737551,0.0279325640440734,0.0477896230610874,0.0632868113111939,-0.0301780436426916,-0.0089814642828748,0.0118108052666084,0.0374391768307355,0.045589951398641,-0.0201217343339476,0.0001049240649893,0.0268227299561211,0.0505843685131708,0.0605666479042059,-0.0328636564248314,-0.003754060223269,0.0065240243006957,0.0323150103140597,0.0315888841501192,-0.0441149559561496,-0.0351601457587047,-0.0006668304666307,0.0130658844767687,0.0252149176785134,-0.020571988865705,-0.001500099747913,0.0141652260090589,0.0460849301626977,0.0546556491073582,-0.0134072086073745,0.0023283496893546,0.0253959379052233,0.0457778281855279,0.0625821913585872
2014-06-01,-0.0059881013320177,0.0144287743221369,0.0260595217768479,0.0581878509672622,0.0581760369397808,-0.0080368948062355,0.0058587545711204,0.0175528461566347,0.0433216935970993,0.0622441527713719,0.0175528461566347,-0.0075760901048596,0.0144244906701211,0.026199719709393,0.0461291073775379,0.0667244275874225,0.026199719709393,-0.0201228969955339,-0.0012337706549257,0.0148865728801382,0.0296322204034456,0.0412871760859928,-0.0171442829444159,-0.0052892968430924,0.0189672302518725,0.0452131700750556,0.0523645432841217,-0.0499695304027088,-0.0332655753253318,-0.0204956912128455,0.0029912992299374,0.0219773719910504,-0.0331961996980633,-0.0147674205828969,0.005300752979422,0.0202379687189433,0.0391197409484805,0.0001834800138521,0.0130387063371361,0.0312404022448106,0.0548416948124661,0.0817511919908928,-0.0230673230775707,-0.0084022832284689,0.0132506140581799,0.0315230460671269,0.0519502624790547,-0.0184624564401968,-0.0020640942647547,0.0154413669510208,0.0404573663578439,0.0481755465883788,-0.0306323843974763,-0.0193091238535101,-0.0025652972359183,0.0322060521030013,0.0353487983380324,0.0046891854951096,0.0200915601313976,0.0395953673732632,0.0638824598651386,0.0736127709172457,-0.0206279589782183,0.0004719899983605,0.0105039199288959,0.032258580804311,0.0599566073256145
2014-07-01,-0.0267140311393141,-0.017853177748997,0.0130000528469428,0.030032208198862,0.0416180127502145,-0.0241231777221877,-0.0052203428935076,0.0130335805445946,0.033447464846586,0.0514384041249988,0.0130335805445946,-0.0077395012604341,0.0019650041827688,0.0159285740747208,0.0391129841588292,0.056036602286538,0.0159285740747208,-0.0042212908977093,0.0107963507319074,0.0407540271729634,0.0555665763036631,0.0749937435779822,-0.0270755050529876,-0.0075808975982328,0.0137396475128512,0.0327683115293661,0.0382037877386978,-0.0178351271078924,0.0090806305766393,0.0247581498145814,0.0413262122475888,0.0646023095609271,-0.0069779300119358,0.0044382440441324,0.0232220703974068,0.0513886998757968,0.0631785727470876,-0.0106305547010417,0.0087359697872064,0.0348790407789171,0.050081462686327,0.0687124299313264,-0.0378926464035063,-0.0233886885708335,-0.0039823965607037,0.0184895581894339,0.0425298650397738,-0.0079859510598405,0.0137458146763379,0.028022489638669,0.0495216991028382,0.0663554326601786,-0.006574299520862,0.0110056174012656,0.0196716640900245,0.0495824405405106,0.0601845824476734,-0.0367996299162614,-0.0191655110132024,-0.000135786438315,0.0270693865257634,0.0462112223235264,-0.0393865106685038,-0.0219176627725799,-0.0104764392194787,0.0188142494054184,0.0332608091145315
2014-08-01,-0.0379647509145166,-0.0252939676901806,-0.0071164305103533,0.0153438047500792,0.0330193171735466,-0.0104194538063346,0.0056531776380631,0.0214502369181585,0.0393056976139872,0.0637787804196189,0.0214502369181585,-0.0074833333103663,0.0130505516571666,0.0248652238846476,0.0424273188880945,0.0578574521799752,0.0248652238846476,-0.0241961451617384,-0.001075977294061,0.0181362067001188,0.0343098595080852,0.0497212219267675,-0.0176886229608716,0.0021125957955399,0.0212939180047778,0.0467910880175895,0.0607512132538033,-0.0026002801708853,0.0144304120209242,0.039814837018631,0.0605921987317098,0.0794086820859449,-0.031657018947768,-0.0234689574519587,-0.0024721127251032,0.0260681908634584,0.0395193654746481,0.0092704821769934,0.0226005788743363,0.0437981981726263,0.0649532394055407,0.0800446155391354,-0.0027939142515451,0.0012274709902226,0.0205501837996095,0.0509420659755128,0.0629467521854018,-0.0279084328585247,-0.0093614814533257,0.0087457023535833,0.0229188800326828,0.0463597712377221,-0.0279137441409877,-0.0210354906147568,-0.007028452494609,0.0145353212902784,0.0412336131351233,-0.0137904825099256,0.0085619225288505,0.0177940156838058,0.0419788400178592,0.0603838895592869,0.003452145941388,0.0238208796771015,0.0376583079454623,0.0625501321097858,0.0851646436172477
2014-09-01,-0.0270823457209559,-0.0131582432306296,-0.0044925208925525,0.0263522009810382,0.0449451377038141,-0.0088018890747076,0.0063686251446287,0.0301050526477558,0.0464360958242541,0.0597091340894109,0.0301050526477558,-0.0089395274939534,0.0139217599541626,0.030211479752886,0.0466518443446623,0.0630111019672061,0.030211479752886,-0.0234402423515095,-0.0120033327414525,0.0160142593166173,0.0359191405815201,0.0495340412657691,-0.0259373949653394,-0.006531339274615,0.0082440159307315,0.0286743509103817,0.0454485139252938,-0.0119524204114589,-0.0010792407116691,0.0189339547587352,0.0439370834215178,0.0576160742920773,-0.0054127025240208,0.0117376273546959,0.0319460213371554,0.0449254203092264,0.0516117765378222,-0.0139324416776787,0.0037913696165041,0.0246138413748964,0.0423804474058299,0.0670375089779452,0.0001881921888486,0.0119859541719294,0.0359510325072106,0.0565731455583868,0.0710141467219931,0.018701951479691,0.0310732566953994,0.0522274697188888,0.0697849169276196,0.0870120177516878,-0.0064597527718016,0.0062902509388992,0.0240019397291421,0.0413647604605458,0.0622281414891442,-0.0089937904362315,0.0134486029097268,0.0317941647060423,0.0454427641999406,0.0652100966086319,-0.0221310974591137,-0.0085901870066608,0.010207475414259,0.0214052462666772,0.0487830802403845
2014-10-01,-0.0018497449804739,0.0109259731562843,0.0266977091208936,0.0590283581930822,0.0714758220877272,-0.0326370074560506,-0.019496698640585,0.0084308090533747,0.0310537638729318,0.0389756857037546,0.0084308090533747,-0.0100796485690486,0.0091576625187312,0.0199973477273409,0.0443410871924505,0.0547591902953044,0.0199973477273409,-0.0326293923009639,-0.0141091341912944,0.001775268954777,0.0275446112868345,0.0365686526556727,-0.0156901658273449,-0.0058292948364308,0.0161414161953211,0.0333054966997481,0.0560878632201315,-0.0220813702107396,-0.0097682768711187,0.0084735446182884,0.0363912091585571,0.060062867315465,-0.0091240502678101,0.0073017149312792,0.0316637356611143,0.0437965637249668,0.0706644564976758,-0.0122150346902964,0.0020408960722492,0.0251002173946717,0.0411483406674735,0.0582459658304094,-0.0271113990028547,-0.0043318886090455,0.0124082791781907,0.0325495097174531,0.0506036492648103,-0.0403895082114638,-0.0171010821379448,-0.0041677516878578,0.0250539984331172,0.0374280451986245,-0.0157564793074688,-0.0124133952482963,0.0142475157478143,0.0239202349872007,0.0539284863011798,-0.0155318125239306,0.0020541573560008,0.025222705462725,0.0426522605923726,0.0557545848619451,-0.0294750527736862,-0.0183426232163826,0.0027801270392604,0.02053548283909,0.0404323382475618
