,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-08-01,-0.0037508028810364,0.0013132843729573,0.0078417898771296,0.0149429919084937,0.0205521696775374,-0.0107225540381244,-0.0053332500449144,0.0024935985003402,0.008556582324159,0.014727141494275,0.0024935985003402,-0.006120310268743,0.0003415232270951,0.0068784346925294,0.0140451696624708,0.0181196484042561,0.0068784346925294,-0.0046956544765777,0.0022419485770299,0.0098405634051776,0.0143757213425297,0.0209424498866789,-0.0131845814186228,-0.0063197326933926,-0.0004360717887743,0.0080845855816515,0.0141117656442869,-0.0167575646391751,-0.0076373823318393,0.0016781809396507,0.010383315130242,0.0150685476378749,-0.0109704462903089,-0.0010858508395647,0.003769136895549,0.0122247326625287,0.0162988036852401,-0.0106464556995621,-0.0066056494591481,0.0015382834092377,0.0079896522364029,0.0137438478486996,-0.0149385387431366,-0.0105653009498019,-0.0003918980542479,0.0032619365353072,0.0101726875450468,-0.0145402092822561,-0.0089183978920809,-9.528524747931178e-05,0.0064509901659728,0.0139329408117419,-0.0126675308215318,-0.0105618148550536,-0.0007796161305712,0.0071810564700552,0.0144095641123586,-0.0070382083904105,-0.0005583946706385,0.0069996977651743,0.0147428336328201,0.022540578733201,-0.0097128428831383,-0.0076848104209681,-0.0014487092130187,0.0116577841638685,0.0154347438482941
2010-09-01,-0.0072406611691417,-0.002180235996735,0.008756383677737,0.0093055831406735,0.0187705748030589,-0.0101778496689012,-0.0065014329661992,0.0025204263867471,0.0103768843729735,0.0158578060623183,0.0025204263867471,-0.0170066879308441,-0.0103355969786831,-0.0033570619088763,0.0026472309821793,0.0111091632212891,-0.0033570619088763,-0.012621737984218,-0.0054538795463867,0.0010100564027114,0.0080907201879318,0.0142897353200562,-0.018339204324946,-0.0135519469035524,-0.0050954438220224,-0.0007842212207877,0.0094562601446347,-0.0066605065631274,-0.0044003345667993,0.0088919005294764,0.0110479524956265,0.0153556533792444,-0.010860529313686,-0.005448234797486,0.0002114002177682,0.0079373384871549,0.0137586284906671,-0.0141438214149143,-0.0081249801158699,1.334811712568832e-05,0.0069748449447411,0.0149749065115396,-0.017506946430075,-0.0090836145169008,-0.0034882098872203,0.0037293857769283,0.0121798868174662,-0.0151679277287106,-0.0088859040794822,-0.0028280941297949,0.0042655323576373,0.0104195866208929,-0.0214617499955782,-0.0138224919298382,-0.0052767559074727,0.0029075963711426,0.0075302217497622,-0.0072489175886182,-0.0005267669059525,0.0062152885825581,0.0147774412304341,0.0211809810372104,-0.0146807683106197,-0.0103005299868685,-0.0004600565447122,0.0063683196062451,0.0131357913686108
2010-10-01,-0.0192283409576143,-0.0138235391074447,-0.0040677964503215,0.0042524545219135,0.0097756837419077,-0.0132183129694911,-0.0085535842407333,0.0015210785528102,0.0071977780746277,0.0154773417450567,0.0015210785528102,-0.0041210019538081,0.0028539758496542,0.0074923044192311,0.017758216712864,0.0221693486265572,0.0074923044192311,-0.014762777469381,-0.0107106560973679,-0.0023125487517848,0.0032388968464248,0.0114613927061844,-0.0124390878493711,-0.0071716533673887,0.0009351533243071,0.005774490194338,0.0158641584562607,-0.0120447985689821,-0.0042696806334417,0.0038801488439879,0.0118762155389121,0.0161700638912313,-0.0137488993071647,-0.0061661916801948,-0.0012389027439758,0.010044981627177,0.0146668859372202,-0.014801308606518,-0.0077584124155286,0.0015902182256981,0.0079968825787004,0.0154258662946475,-0.0128229558505838,-0.0087763623877168,-0.0024491470338518,0.0043208808156546,0.0112725358087071,-0.0121822793217514,-0.0068017899273199,0.0035540509354486,0.0068264466884874,0.0162496905882498,-0.0165365274195599,-0.0103879983229192,-0.0022298470314603,0.0036576680054059,0.0136838809810328,-0.0051354294824536,-5.149526998288016e-05,0.0090929992235214,0.0155586950321704,0.0220468500739186,-0.0136941111874003,-0.0080215600508735,0.001759686472419,0.0067472407363602,0.0161262451687872
2010-11-01,-0.0194834986190775,-0.0103981730744114,-0.0071758580849276,0.0028751724224513,0.0101289745013782,-0.0199518854590808,-0.0119605309701495,-0.0082321870271345,0.0030159236144985,0.0087745002300372,-0.0082321870271345,-0.0119675139407393,-0.005173012732164,0.00428726143781,0.0113659665156443,0.0163616667744805,0.00428726143781,-0.0094235879285983,-0.0051698503200285,0.0015991301345193,0.0090006179221896,0.015872514479587,-0.0152399408198435,-0.0125524160395256,-0.0016514203801813,0.0060325392958404,0.0112182584212819,-0.0090748989532071,-0.0069974428915372,0.0038390104493466,0.0098485970675882,0.0148594010000526,-0.0150162180097045,-0.0058882147844429,-0.0021535921739642,0.0060794372266907,0.0145706040653983,-0.0159308652784076,-0.0095486556581849,-0.0022930735103413,0.0058814918856042,0.0130947018874332,-0.0124407498430409,-0.0055377927261832,0.0043523815926875,0.0086159133031446,0.0144898016912942,-0.0206413414962086,-0.0139557942393531,-0.0054919426699198,0.0014381460154885,0.0047859272352189,-0.0129478731888288,-0.0073966045367389,0.0029159963842915,0.011658431396732,0.0144236317633359,-0.0076424182853538,0.0026912902603095,0.0058398020442172,0.0142665107160497,0.020058003100391,-0.0141644609028888,-0.0057292773818744,0.000250641924976,0.0087404043806858,0.0127567603289252
2010-12-01,-0.0175762466471557,-0.0107932418360283,-0.0027770009916086,0.0044173668523167,0.0090269202069747,-0.0112592564654658,-0.0059524476964886,0.0028173070626721,0.008548099511804,0.0126024289330393,0.0028173070626721,-0.0070532493458619,-0.0031610929559676,0.0017929872079131,0.0133434994650781,0.0178520932822901,0.0017929872079131,-0.0156551684517571,-0.0083052274714751,-0.0036527701594063,0.0048622152958304,0.0107098542634088,-0.0124635643917669,-0.0092112448466223,0.0004658773292048,0.0080065348728576,0.0129640319771727,-0.006124846479484,-0.0052357624171069,0.0041662797611628,0.0125989171128726,0.0181779680945186,-0.0197488748621951,-0.0170205335794781,-0.0094702399158948,0.0017050609806831,0.0074232339242603,-0.0147755574290475,-0.0096947007977146,-0.0050063820802109,0.0032628935464524,0.0102144903923521,-0.0073992901443529,-0.0029967851518096,0.0046129588208475,0.0115069535070148,0.0202634035704211,-0.0153228862811339,-0.0091211634643459,-0.0025018552378158,0.0022531279373113,0.0140767373076263,-0.0102617231802656,-0.006242890359307,0.003234410777832,0.0123270549438351,0.0163780314831479,-0.0160614642978017,-0.0093016014291999,-0.0006600429626056,0.0093301715534589,0.0176481115182651,-0.0084958794569448,-0.0044371431682715,0.0052003898926747,0.0125328522263309,0.0196531098689826
2011-01-01,-0.0147789767843462,-0.0109056130224968,-0.0035709275645494,0.0013507454297874,0.0074290434706139,-0.0185049988854919,-0.0125613805286166,-0.0024656383369638,0.0036429964132539,0.0066399955195202,-0.0024656383369638,-0.0155718307863097,-0.0083448208577913,-0.0033517728884033,0.0047641617773942,0.0137119967269563,-0.0033517728884033,-0.0245519337385914,-0.0177247401277778,-0.0101820173920495,-0.0025338231963061,0.0034960811413945,-0.0177139188403629,-0.0116680829678394,-0.0051832231625842,0.0058312334754543,0.0110901203410912,-0.0219570312133337,-0.0131712815279444,-0.0090210746746516,-0.0019508316479323,0.0035584696291507,-0.0074719065223091,-0.0009415621454674,0.0102822880640309,0.0150140627991035,0.023303917556725,-0.0121005307474009,-0.0087233683120674,0.0031977456890477,0.010692957640607,0.0121449428046568,-0.0092021386761975,-0.0025682292524165,0.0046582857712901,0.0135653235284714,0.017884118208381,-0.0021882484084597,0.0020062123339013,0.0092060726513206,0.0190736684188936,0.0264264505186786,0.0011241448217865,0.0029629020134737,0.0142244481574489,0.0229913931422118,0.0283669587267192,-0.0088316967396214,-0.0040629055449376,0.0063199714310223,0.0125363994840771,0.0162650883729348,-0.0094356726735751,-0.0073785791353823,0.0045889545639706,0.0060374290642535,0.016525916752157
2011-02-01,-0.0152105427502894,-0.0112463791808322,-0.001004414801239,0.0055340138877236,0.0105569848778505,-0.0052540861559727,-0.0017771204334231,0.0072035627510808,0.0157691925125392,0.0172828752661874,0.0072035627510808,-0.015068540949488,-0.0115929179397459,-0.0042905190492173,0.0048438317953939,0.0095593306927355,-0.0042905190492173,-0.0207658439478308,-0.0134688984211551,-0.0050128782056149,0.0031514883813229,0.0079658118797865,-0.0104919583434805,-0.0074044125256024,0.0037154500109531,0.0085449899911376,0.016580809721552,-0.0223100551588451,-0.0150908308063004,-0.0053845333726125,-0.0004635507472482,0.0069878304887429,-0.0078755678628425,0.0005143899858782,0.0052534561909158,0.013299162367734,0.0197284790348061,-0.012880153959443,-0.0064038863351017,0.0003820656177856,0.0086597930857982,0.0130405344748992,-0.0121278588834733,-0.008166831150546,-0.0013018152444508,0.0075073846867831,0.0124725561577826,-0.0170848083233674,-0.011374800656273,-0.0025336494182705,0.0050259576084522,0.0095042949303209,-0.0100806874777584,-0.0038658741177545,0.0032540509467342,0.0116198844992376,0.014603837757799,-0.0034883335595547,0.0028768034857376,0.0084292740066234,0.0165670250999923,0.0235730853864762,-0.0210643343443104,-0.0106028470759552,-0.0046240445774229,0.002540665942941,0.0061684856812817
2011-03-01,-0.0186483839993065,-0.0130080442519135,-0.0040628533471862,0.0024695165204062,0.0091364090231656,-0.0142249292722794,-0.0044851378207961,-7.139279975023e-05,0.0095562210114034,0.0174874407533401,-7.139279975023e-05,-0.0100634400653364,-0.0044913120638449,0.0036433857998163,0.010762021244681,0.0184150805580216,0.0036433857998163,-0.0128907553260713,-0.0057796432961701,0.0019115349892089,0.0087591324485191,0.0133372468024096,-0.0177591629229669,-0.0099393029641224,-0.0037596723767834,0.0066082217074424,0.013606952214444,-0.0214395738674227,-0.0166732222219453,-0.0088352333334402,0.0004918804919324,0.008739770421451,-0.0143120014026894,-0.0060199400781531,-0.0001240697239699,0.0087313589840785,0.0158510664508945,-0.0068214651877366,-0.0034931315353832,0.0055663095783607,0.0120535010481272,0.0134333499836615,-0.0085722496891069,0.0005225873969152,0.0074439342274669,0.0138791930726705,0.019520161163384,-0.0178918663577982,-0.0095533756297689,-0.0021573234858414,0.003454775060252,0.0096391217283739,-0.0159897741330844,-0.0099993602434668,-0.0051473616533265,0.0021779608667479,0.0081300478246046,-0.0098517529369596,-0.0084422925875835,0.0039298046558389,0.0048046171850319,0.0106632016047333,-0.0089984701778968,-0.0020430165608504,0.0053475820868903,0.0109259998893745,0.0219321359004347
2011-04-01,-0.0184628780398888,-0.0128462690728032,-0.0045955936107607,0.0023153614382811,0.0129044011172385,-0.0213411857873333,-0.0107638974676028,-0.0055983701056599,0.0005897484562619,0.0078705520704755,-0.0055983701056599,-0.0094394087072065,-0.0019386666618729,0.0058037006532934,0.0141311743166707,0.0192386161723857,0.0058037006532934,-0.0063987838888582,0.0023191201281099,0.0099427368030438,0.0159298583933959,0.0192939376570658,-0.0065231252639489,-0.0012208179944349,0.0085085500433681,0.015743452574573,0.0217379765289845,-0.0162866782382404,-0.0048699017783755,-0.0008153564335318,0.0080852632952987,0.0139047505012558,-0.0128869282357816,-0.0073395778004221,-0.0004158219438019,0.006043955316402,0.0153847011789605,-0.017156984955446,-0.0115431081751202,-0.0062057059935227,0.0023578850665314,0.0089410083294739,-0.0203487719904967,-0.0111868364570561,-0.0079128386290993,0.0012403704367651,0.0104976016860108,-0.0113640333117882,-0.005161983408695,0.0008715711498659,0.0078285634037909,0.0131948085523806,-0.0079810519665015,-0.0005134784582702,0.0056687258402894,0.0135501674859247,0.018688901676199,-0.0168339101631216,-0.0071509834979541,-0.0006170125122099,0.0067465003904355,0.0123705804110971,-0.011133002325823,-0.0031745611086043,0.0036599631962663,0.0119900092642456,0.015150327700664
2011-05-01,-0.0132346390747556,-0.0071193434224545,-0.0023309879072265,0.0094698400043585,0.012029975928306,-0.0169256410034627,-0.0099453738953008,-0.0054936407376376,0.0035752528127511,0.0064440464120742,-0.0054936407376376,-0.0124544925024355,-0.0093842883613432,0.000595046635317,0.0091630513811945,0.017377247381344,0.000595046635317,-0.013194141120368,-0.0077704193518717,0.0026488809005042,0.0082972572903906,0.0119694706782781,-0.0122740415488151,-0.0067315938030949,0.0031687052523567,0.0121682351916509,0.0172624943436631,-0.0224877618842349,-0.0168829740574621,-0.0106408732277359,-0.0039495834977408,0.0022924006544657,-0.014919606300263,-0.0051166419503784,0.004034328190208,0.0105579668294939,0.0160199764868767,-0.0066542861802574,-0.0039721539225673,0.0054315486390003,0.0102360208808694,0.0193529603566487,-0.0041535586763268,0.0020174309250219,0.0097183189600259,0.0168900532153346,0.0243770738392455,-0.017410148013194,-0.01298640272839,-0.0055690270534411,0.002509595494708,0.0078676313345085,-0.0112088531765945,-0.0090715317658437,0.0015155291915996,0.0095428787622475,0.016530860034228,-0.0076122871686997,-0.0052910051780484,0.002633621544801,0.0103678259191338,0.0150402565488379,-0.0129416697104399,-0.0062168806993589,0.0014369638024582,0.0103156677007574,0.0138287642904453
2011-06-01,-0.0140995977896381,-0.0104995948868079,-0.0022728179418582,0.0048629398597243,0.0118332919743429,-0.0201260527658119,-0.012428247306442,-0.006852830377246,0.0047526839316052,0.0095892755881921,-0.006852830377246,-0.0100376981707417,-0.0038205266475596,0.0031312177095454,0.010364330643618,0.0181676466714987,0.0031312177095454,-0.0095031378078991,0.0001209174650729,0.0014716927367378,0.0144412663385016,0.0178959191884196,-0.0119436539744638,-0.0046151649494187,0.0039699886036095,0.0106715551541857,0.0167675504547878,-0.0156548472716324,-0.0061595065339169,-0.0010843706066631,0.0061806642982287,0.0122559946184905,-0.0147844408671065,-0.0117003165948383,-0.0003774131351773,0.0011524063909394,0.0094641359111456,-0.0104432703596386,-0.0022549980281825,0.0027969595307508,0.0110679237793196,0.0194259420562922,-0.0147525120777569,-0.0077849106677628,0.0009944193575644,0.0075028780081433,0.012436980877026,-0.0192735847294878,-0.0121376725572722,-0.0043821032087275,0.0030257738492868,0.0065097617772462,-0.0044390747061729,0.0031144767594739,0.0078067608385654,0.017192674647798,0.0244658260230048,-0.0122524545122286,-0.0077093690792978,-0.0016337307996344,0.0095655632968612,0.013159988574637,-0.014493041207181,-0.0091483333873802,0.0017214458554053,0.0070894911245845,0.0135617123860957
2011-07-01,-3.798883257392742e-05,0.0046887108765948,0.0129658731255694,0.0192202037154799,0.0249620745022025,-0.0237320019874774,-0.0152608660635168,-0.0118004338304045,-0.0033730885747381,0.0061181206277463,-0.0118004338304045,-0.0122517505305991,-0.0054602053382677,0.0012037246642818,0.0049921856296576,0.0137397993057146,0.0012037246642818,-0.0193855467689496,-0.011086543038472,-0.0034326031429859,0.0029109375036549,0.0110658882170038,-0.0119916759192894,-0.0060340750570055,0.0003724802133978,0.010960193285961,0.0156031967281784,-0.0126672789556635,-0.0087123580297299,0.0025178462528453,0.0059187473851811,0.0169657311459669,-0.0079924326146252,-0.0037664487541697,0.0073336891599323,0.0115319997731486,0.0154497910495377,-0.0108258688204787,-0.0045388025234146,0.001788512328644,0.0063367233276606,0.0148581502362874,-0.0177536822226903,-0.0100200571258732,-0.0026696242529932,0.0052238766786745,0.0097977627025865,-0.0192883579709539,-0.015030971955171,-0.0057824945190676,-0.0004152996861256,0.0080394094275693,-0.0155505476797638,-0.0109228802736456,-0.0023985612195275,0.0054080501948034,0.0100018979929816,-0.0147684254036255,-0.0101461897248135,-0.0016466884327439,0.0046941690933306,0.0104703268352221,-0.0078726390319318,-0.0039483296267292,0.0024550262549888,0.0131188094891276,0.0157808893096813
2011-08-01,-0.0108729644012174,-0.0019098023365929,0.0067905810967114,0.0116330859238706,0.017628734552322,-0.0133702042144478,-0.0075245539725597,0.0019487504958029,0.0071781640126689,0.0170922007657953,0.0019487504958029,-0.0154096522940938,-0.0088464297517971,0.0013676777306367,0.0094206826612155,0.0111797900467373,0.0013676777306367,-0.0112332117757629,-0.008017988435363,-0.0004096795678413,0.0081113827989891,0.0142659733974422,-0.0110726265189643,-0.0093144428848829,0.0012254627037285,0.0083019154396839,0.0156163257098398,-0.0091647634963509,-0.0028652873431329,0.0022904639974615,0.011561103982426,0.0178134890304418,-0.0142683502054179,-0.0082161996932717,-0.0008241598388479,0.0064244100224942,0.0131459440555683,-0.0122130447734079,-0.007865343225366,-0.0005286219702818,0.0085587083930411,0.0176664360932177,-0.0148851048267692,-0.011156043040894,-0.0021033409370473,0.0071078306799625,0.0129367887712562,-0.0146622391309578,-0.013374687681077,-0.0021707399983289,0.003553739589371,0.0080260995704814,-0.0076066600117766,-0.0014577773808005,0.0037020829135115,0.009453046151185,0.0201970613768498,-0.0155070562966827,-0.0114767558218888,-0.0044724370774805,0.0038957138932723,0.007810826219649,-0.0165733277004612,-0.0092761130285476,0.0014666853344383,0.004608599659216,0.0101247275668033
2011-09-01,-0.0097905354144144,-0.0035988696682114,0.0042905553338852,0.0124615225552694,0.0197641509349486,-0.018563137393531,-0.0141410945851251,-0.0082476010269445,0.0028519237977658,0.0072957638625275,-0.0082476010269445,-0.0155316870347085,-0.0107219768116579,-0.0021418862852279,0.0027895064572067,0.0058283635200427,-0.0021418862852279,-0.0195527985049619,-0.0058348326338769,-0.0051251832701089,0.0061811710689192,0.0130837598142036,-0.014537540245686,-0.0106013710506259,0.0005969515462748,0.0048351285056123,0.0121341014232836,-0.0094862070935475,-0.0068552793643987,0.0011381937408256,0.0116931846809034,0.0146208344960409,-0.0120904694502939,-0.005744790509053,0.003171444295423,0.0066766521358394,0.0151086691572729,-0.0077725416431615,-0.0035731584313343,0.003314296280352,0.0130990133272037,0.0193181225351205,-0.0139306259057985,-0.0077099121486991,-0.0010360712370803,0.0073872849069032,0.014160958160029,-0.0183927702284282,-0.0105905671795472,-0.0005676806794981,0.0041505222084594,0.0114860216629785,-0.0126420893632649,-0.0064724417768181,-0.0008329244171192,0.0086340664368145,0.0139171830343428,-0.0283175318792984,-0.0242547508040127,-0.0149737385856705,-0.0067586852687239,4.183541714110469e-05,-0.0217835154056221,-0.0144277822984231,-0.0086086649053632,0.002075862439163,0.0063022788542487
2011-10-01,-0.0121296157241529,-0.0078580288276559,-9.374606025954596e-05,0.0066695154515602,0.0104214483001352,-0.0165633059518186,-0.010115156005187,-0.0028105539054601,0.0037621664843169,0.0096950303186477,-0.0028105539054601,-0.0169999710092428,-0.010594498362634,-0.0046847970083945,0.0026003729981367,0.0093196443383089,-0.0046847970083945,-0.0088006698224143,-0.0017386893510244,0.0061196800169353,0.0110537629740699,0.0207440606981562,-0.0110339183358779,-0.0063378327185293,0.0016812656616682,0.0138065031531016,0.0171252070513138,-0.0119632622302198,-0.0053990831977792,0.0022713714866194,0.0106858170639223,0.0174651452118755,-0.0058147488169234,-0.0006551276413325,0.0061346043545567,0.0157858336641532,0.0231350426679829,-0.0170823859279631,-0.0104114172342525,-0.0019593069925385,0.0046608328901036,0.0109888983664478,-0.0122999431827489,-0.0075290787422526,0.0009450429746416,0.0083332258658048,0.0120089873967858,-0.0181440177144983,-0.0138093130332432,-0.0064606163039691,-0.0005841099708515,0.0084271660125494,-0.0007494459365332,0.0052749531418666,0.0111852662574815,0.0203912400462825,0.0244263481843398,-0.0127481020598885,-0.0059542847318688,0.0045695121864934,0.011576889617415,0.0169305560922457,-0.012434349994738,-0.0110450981478294,0.0021287664303741,0.0060090461352072,0.0124349022614979
2011-11-01,-0.0098720431355274,-0.0090310135245408,0.0021474911286729,0.0068335487993708,0.0126313731408831,-0.0131465370080748,-0.0075024629716576,0.0022124497453891,0.0068767755156651,0.013881220124477,0.0022124497453891,-0.0165425479949549,-0.0108741750901717,-0.0020090867804623,0.0058247911521231,0.0122462258590188,-0.0020090867804623,-0.0179306207108164,-0.0071216417003539,-0.0016503532429639,0.0062251729393682,0.0126804874475151,-0.0167087617124037,-0.0068766726159863,-0.0022236746345411,0.0052234621814927,0.0134951588642027,-0.0121256157452947,-0.0047646068459312,0.0046878486685522,0.010316292604669,0.0156852837533515,-0.0136734159227395,-0.0054359653630758,0.0019574679577371,0.0097277329312144,0.0152749443759028,-0.0076721594526289,-0.0053202819626631,0.0020311052245807,0.0109778856613181,0.0155591702681977,-0.0150827125748704,-0.0076495672802022,-0.0022022698211788,0.0046248959415508,0.0113719503827542,-0.016295935420097,-0.0100450271479376,-0.0008324958052786,0.0047967771686847,0.0122606204158447,-0.0156299957797517,-0.0071459205249385,-0.0027435275139922,0.0062246719656069,0.0124192871132141,-0.0200986042726487,-0.0151015347998609,-0.0063669175905321,0.0013950338934033,0.0074234064678152,-0.0109653776922601,-0.0063247407933322,0.0013276850978157,0.0081571576179159,0.0157741504614954
2011-12-01,-0.0156506720169408,-0.0076874896818414,-0.000216368937163,0.0079147524316911,0.0129288509369363,-0.0152199535394741,-0.0078392585882631,-5.001397902186814e-05,0.0047657127122046,0.0147560516044993,-5.001397902186814e-05,-0.0168145885665039,-0.0113518688399678,-0.0048406193566646,0.0052211939718562,0.0102259243301915,-0.0048406193566646,-0.0072562745801235,-0.0003525862371569,0.008566747839985,0.0128605817171946,0.0210359675080862,-0.003907544096729,-0.0012793536941549,0.0098657524921947,0.0166922915869394,0.0216104297968663,-0.0141311651767428,-0.0079781658318853,-0.0019427159107719,0.0051708935780151,0.0127478836221361,-0.0112261348479877,-0.0063956408797951,-0.00063446291888,0.0093798395908335,0.0145167036554636,-0.0059820894375666,0.0011385394354383,0.0073649311517971,0.0162500851547195,0.0177718674961926,-0.0182885521528039,-0.0145684938361563,-0.0084435571921845,0.0013368086890266,0.0056107216503407,-0.0223837760712738,-0.0161898425453754,-0.0125507756392639,-0.0041369219688231,0.0042631236782957,0.0001947901265487,0.0062270798296507,0.0151583067012242,0.0222312805317525,0.0282950859162081,-0.01968035358261,-0.0129085119102469,-0.002099548693403,0.0023133455429866,0.0098159311963065,-0.0134671590876947,-0.0075953684584223,-0.001099140998839,0.0091649534028826,0.0155680756997603
2012-01-01,-0.0205997043561989,-0.0180029480511814,-0.0099531071758981,-0.005264714303129,0.0052491905555529,-0.0128169638350554,-0.0066220239145734,0.001505127657326,0.0111332560727761,0.0143161763848152,0.001505127657326,-0.0157751180516551,-0.0068033173828947,-0.0010947068741034,0.0062125073735541,0.0113042870734022,-0.0010947068741034,-0.0212101084669821,-0.0140244099546184,-0.0054227299187741,0.0001868880953882,0.0070835160600891,-0.0109507794663004,-0.0044091027929419,0.005475449008622,0.0112955459631915,0.0172931255070583,-0.0159902893433474,-0.0074176040064666,-0.0007174580685069,0.0049300782332789,0.0098248313817752,-0.0152795628832166,-0.0095629336084319,-0.0022527336864696,0.0045817969664727,0.0101588674524966,-0.0122114390501902,-0.0086795407926283,-0.0026016199310235,0.0063650805176837,0.0140683736193698,-0.0042895603894668,0.002592827542576,0.0070374729967392,0.0145398662217417,0.0221885686920345,-0.010191665318462,-0.0045510735791757,0.0014492456407218,0.0140381562093218,0.0176322270642726,-0.0092366054951929,-0.0044419867713174,0.0024018129403572,0.0110137423951568,0.0157703448139874,-0.0102963349103552,-0.0048504799732457,0.005023947642714,0.0108697920903692,0.0152980471313254,-0.0134743219345664,-0.0074778337812513,0.0016572528153109,0.0102135626633323,0.0150069714094243
2012-02-01,-0.0150709766707073,-0.0055506278619664,0.000690773004591,0.0091311291644134,0.0089713876447059,-0.0150752391078703,-0.0082741782913536,-0.0006486689013271,0.0087744673395046,0.0131120203406022,-0.0006486689013271,-0.0147852698717319,-0.0075402766402646,-0.0005738027144217,0.0049965892078165,0.0138048400579594,-0.0005738027144217,-0.0139818434037777,-0.0059299686486299,0.0027901202306408,0.0068292595972187,0.0117919853487801,-0.0089968191333479,-0.0016082946609406,0.0012396319771212,0.0102957987074609,0.0164935882485891,-0.0145743381870995,-0.0096708369802469,-0.001158239116532,0.0073021307023936,0.0134431860205122,-0.0165108530917195,-0.0104416364444863,-0.002554780311817,0.0038073978345339,0.0123085501877523,-0.0034452960008298,-3.51357033667373e-05,0.0064828357674383,0.0175175046576033,0.0198255535853409,-0.0208457664530946,-0.0094773402963098,-0.0029747815194649,0.0029883181254257,0.0102045174306728,-0.0137693438811165,-0.0081984397796164,-0.0023475057599422,0.0055944329123606,0.0149244653097371,-0.017362179379554,-0.0130631529877418,-0.002620847991385,0.0033303344664391,0.0110560195794317,-0.013403449143578,-0.0064632179858189,-0.0023565025245091,0.0077867597227094,0.0137782318127829,-0.008179232368293,-0.0035844361680289,0.0054143413155554,0.0124255276682966,0.0167504525951309
2012-03-01,-0.0115920473337782,-0.0083685523852929,-0.0017841600784626,0.0071630309566756,0.0128088428965941,-0.0200735118732305,-0.0145788603039089,-0.00195445222147,0.0015700902201808,0.0079478653348318,-0.00195445222147,-0.0018046224283046,0.0026369943382445,0.0116991616204877,0.0148094307959947,0.0207397395852484,0.0116991616204877,-0.0184460513071343,-0.0158637336834053,-0.005464753130392,0.0019064453586627,0.0094305306729776,-0.0061085910496897,-0.0019584392657436,0.0087428840910352,0.0124918981326527,0.0219221635254161,-0.0085810405170989,-0.0044336698289575,0.0054879370775883,0.0099598943325161,0.0206498473801441,-0.01220868097764,-0.0022254988714269,0.0038977655062808,0.008324640962936,0.019023898206431,-0.0140981933310054,-0.0102449578929872,-0.0023457932575026,0.005383539495336,0.0115992546799735,-0.0112626010812097,-0.0060912673763367,0.0015860035575884,0.0107616910973732,0.0152996268836557,-0.0126252221350857,-0.0071773275310836,0.0050713615420662,0.0118106843791134,0.0154676625788956,-0.0202335091669655,-0.0151287689017155,-0.0092899826050903,0.0002159904374368,0.0072419382833917,-0.004495564618006,-1.6479725784773226e-05,0.0102628768988658,0.0122272402556909,0.020947349421822,-0.0101899270737433,-0.0073231777395434,-0.0002688992007738,0.0047859321231816,0.0129738794664417
2012-04-01,-0.0032275946886659,-0.0015557584946709,0.0096263066483983,0.0174178464983453,0.0238526239795391,-0.0049128463734611,0.0006694904875622,0.0087053150389341,0.0152429693179672,0.0190834592592504,0.0087053150389341,-0.0185694092010256,-0.0099610012932685,-0.0021900352450987,0.0045945982082201,0.0078441622273947,-0.0021900352450987,-0.0126576371926857,-0.0072732955288262,-0.0017609910231633,0.004713643194952,0.0119003351458247,-0.011608124610237,-0.0078213350467543,0.0007776452055,0.0094897582906542,0.0147958001225233,-0.0146055875268583,-0.0087583771870914,0.0009887258622494,0.0066129481541675,0.0161634307179925,-0.0052356077951309,-7.46265707138888e-05,0.0055456178151717,0.0155108156501828,0.0199219114591818,-0.0120775815136034,-0.0094362774649866,-0.0035800834484463,0.0036025970119832,0.0090251589058685,-0.0170804404953888,-0.0114459700185556,-0.0049477501988626,0.0035052639607358,0.0087383956151824,-0.0133237739443593,-0.0078182431755889,0.0013566962103513,0.0059170783199172,0.0150606521861561,-0.0114796073049064,-0.0046603746137589,0.0020577689386806,0.009811807911201,0.016820980441491,-0.0066425741298866,-0.0030548688582658,0.0048482896021925,0.013886684574209,0.0151773754993451,-0.0181498957946506,-0.0133902519409619,-0.005569743979986,0.0002593742683824,0.0074764257456229
