yyyymm,AM,AOP,AbnormalAccruals,Accruals,AccrualsBM,Activism1,Activism2,AdExp,AgeIPO,AnalystRevision,AnalystValue,AnnouncementReturn,AssetGrowth,BM,BMdec,BPEBM,Beta,BetaFP,BetaLiquidityPS,BetaTailRisk,BidAskSpread,BookLeverage,BrandInvest,CBOperProf,CF,CPVolSpread,Cash,CashProd,ChAssetTurnover,ChEQ,ChForecastAccrual,ChInv,ChInvIA,ChNAnalyst,ChNNCOA,ChNWC,ChTax,ChangeInRecommendation,CitationsRD,CompEquIss,CompositeDebtIssuance,ConsRecomm,ConvDebt,CoskewACX,Coskewness,CredRatDG,CustomerMomentum,DebtIssuance,DelBreadth,DelCOA,DelCOL,DelDRC,DelEqu,DelFINL,DelLTI,DelNetFin,DivInit,DivOmit,DivSeason,DivYieldST,DolVol,DownRecomm,EBM,EP,EarnSupBig,EarningsConsistency,EarningsForecastDisparity,EarningsStreak,EarningsSurprise,EntMult,EquityDuration,ExchSwitch,ExclExp,FEPS,FR,FirmAge,FirmAgeMom,ForecastDispersion,Frontier,GP,Governance,GrAdExp,GrLTNOA,GrSaleToGrInv,GrSaleToGrOverhead,Herf,HerfAsset,HerfBE,High52,IO_ShortInterest,IdioVol3F,IdioVolAHT,Illiquidity,IndIPO,IndMom,IndRetBig,IntMom,IntanBM,IntanCFP,IntanEP,IntanSP,InvGrowth,InvestPPEInv,Investment,LRreversal,Leverage,MRreversal,MS,MaxRet,MeanRankRevGrowth,Mom12m,Mom12mOffSeason,Mom6m,Mom6mJunk,MomOffSeason,MomOffSeason06YrPlus,MomOffSeason11YrPlus,MomOffSeason16YrPlus,MomRev,MomSeason,MomSeason06YrPlus,MomSeason11YrPlus,MomSeason16YrPlus,MomSeasonShort,MomVol,NOA,NetDebtFinance,NetDebtPrice,NetEquityFinance,NetPayoutYield,NumEarnIncrease,OPLeverage,OScore,OperProf,OperProfRD,OptionVolume1,OptionVolume2,OrderBacklog,OrderBacklogChg,OrgCap,PS,PatentsRD,PayoutYield,PctAcc,PctTotAcc,PredictedFE,PriceDelayRsq,PriceDelaySlope,PriceDelayTstat,ProbInformedTrading,RD,RDAbility,RDIPO,RDS,RDcap,REV6,RIO_Disp,RIO_MB,RIO_Turnover,RIO_Volatility,RIVolSpread,RealizedVol,Recomm_ShortInterest,ResidualMomentum,ReturnSkew,ReturnSkew3F,RevenueSurprise,RoE,SP,ShareIss1Y,ShareIss5Y,ShareRepurchase,ShareVol,ShortInterest,SmileSlope,Spinoff,SurpriseRD,Tax,TotalAccruals,TrendFactor,UpRecomm,VarCF,VolMkt,VolSD,VolumeTrend,XFIN,betaVIX,cfp,dCPVolSpread,dNoa,dVolCall,dVolPut,fgr5yrLag,grcapx,grcapx3y,hire,iomom_cust,iomom_supp,realestate,retConglomerate,roaq,sfe,sinAlgo,skew1,std_turn,tang,zerotrade12M,zerotrade1M,zerotrade6M
1950-04-01,,,,,,,,,,,,,,,,,1.026397255523856,1.862409864915608,,0.20312399247141186,0.008353922651351351,,,,,,,,,,,,,,,,,,,0.44320127393539926,,,,,0.3249588091923639,,,,,,,,,,,,0.0,0.0,0.53125,0.35714285714285715,0.8048778131340397,,,,,,,,,,,0.0,,,,-292.97222222222223,,,,,,,,,,,,,0.9193258817114488,,-0.014398500176469802,-0.015368054866935788,3.596591261302435e-06,0.0,0.12576952573141237,0.035013481870906873,0.07431224649386524,,,,,,,,0.0702839736323812,,0.01551251913426112,,-0.04121545945945946,,0.2488127612379719,0.025865513888888886,0.08524739175452167,,-0.002436820707070697,-0.02019494545454545,-0.013741575757575755,-0.016621797979797973,0.75,0.03942060416666666,-0.014260255555555558,0.02207692777777778,-0.02228307777777777,-0.02433052777777777,5.0588235294117645,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,3.4,3.8,,-0.016627179098665408,,-0.09242808683529759,-0.32829463916270113,-0.20973407446271886,,,,-0.008013596393493506,-0.08930037463110481,,-0.058823529411764705,,,0.0,,,,0.23958454569980778,,,-0.016056245277779838,-0.020738501482745485,0.006976338126478523,,,,,,,,,,,,,,,,,,0.0,,-0.012953264887259595,,28.18516452341098,1.66066078514191,11.328186346608009
1950-05-01,,,,,,,,,,,,,,,,,1.026123693466659,1.9288621365452296,,0.1642216989181206,0.00810222718108108,,,,,,,,,,,,,,,,,,,0.44126033337332016,,,,,0.3325885056964007,,,,,,,,,,,,0.0,0.0,0.65625,1.1428571428571428,0.5460675871265416,,,,,,,,,,,0.0,,,,-293.97222222222223,,,,,,,,,,,,,0.9251894312665719,,-0.012889580619797452,-0.015153373064032511,3.347335764662291e-06,0.0,0.14420040393840944,0.02998608655810564,0.14731100585366055,,,,,,,,0.02474624052785701,,0.09040351820312138,,-0.03752502702702702,,0.3400546764104939,0.029093797222222224,0.12643296660873382,,-0.003940470328282814,-0.019882183838383822,-0.005863806565656559,-0.011022212626262622,0.8,0.010321611111111113,0.04936676666666667,0.05019532222222223,0.04896994999999999,0.006630166666666672,5.352941176470588,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,3.2,3.8,,-0.014314463378872905,,-0.14231962464897369,-0.45929446701204485,-0.4177656551350651,,,,-0.008013596393493506,-0.11582654890758552,,0.0,,,0.0,,,,0.20895341864839734,,,-0.016959537220969392,-0.021090574385865667,0.00609759992077604,,,,,,,,,,,,,,,,,,0.0,,-0.01328522485142805,,26.10406908567801,1.7736487901857185,10.35616535371929
1950-06-01,,,,,,,,,,,,,,,,,1.0206708941831495,1.502985299495902,,0.16660994458995393,0.008130895008108109,,,,,,,,,,,,,,,,,,,0.36673758673118795,,,,,0.3108409846097935,,,,,,,,,,,,0.0,0.0,0.21212121212121213,0.13333333333333333,0.46678789005566,,,,,,,,,,,0.0,,,,-294.97222222222223,,,,,,,,,,,,,0.8360967020375685,,-0.014316743653841021,-0.015271130582032694,3.0761627113795256e-06,0.0,0.116369134455741,-0.060166716737867394,0.18311427420052667,,,,,,,,0.01189409330885359,,0.010123582473506934,,-0.03666697297297297,,0.3661650093012365,0.025225888888888885,0.07730480252267559,,-0.005129827020202011,-0.0224215414141414,-0.00023319242424241958,-0.014536721212121191,1.0,-0.01652806944444445,0.019721299999999994,0.10986504444444443,0.06391502222222221,0.06489211111111111,5.277777777777778,,,,,,,,,,,,,,,,,,,,,,0.10669106764883289,-0.26948657340188303,-0.2715478403397193,,,,,,,,,,3.2,3.6,,-0.022157733280480013,,-0.15352625918114465,0.6659572365022441,-0.15681058691344135,,,,-0.028645544968585526,-0.11582654890758552,,-0.029411764705882353,,,0.0,,,,0.21788146081105877,,,-0.021872040352693134,-0.022073127419427234,0.004652026758253084,,,,,,,,,,,,,,,,,,0.0,,-0.01420396522168485,,24.93286276374039,1.9646571153142278,10.627608407453712
1950-07-01,,,,,,,,,,,,,,,,,1.0292358222417028,1.4293217104571958,,0.15699939739220534,0.009128562991891891,,,,,,,,,,,,,,,,,,,0.4054632538551834,,,,,0.34131399407838553,,,,,,,,,,,,0.0,0.0,0.5454545454545454,0.3333333333333333,0.4744924680052365,,,,,,,,,,,0.0,,,,-295.97222222222223,,,,,,,,,,,,,0.8873952128946893,,-0.019293713253594302,-0.016045818391167928,2.8475712252600626e-06,0.0,0.024357548301717463,0.014327605456141364,0.2591260316857537,,,,,,,,0.05070552638020607,,0.005087135989901511,,-0.052122189189189184,,0.17640148341751338,0.013914847222222214,-0.03067605227095597,,-0.006333129419191907,-0.021225411616161614,-0.011489768181818173,-0.004537782323232323,0.5,-0.00658313194444445,0.02009611666666666,-0.03068961111111111,0.18818271666666664,0.037385722222222244,4.368421052631579,,,,,,,,,,,,,,,,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,,,,,,,,,3.2,3.6666666666666665,,-0.024256451449197327,,-0.16644592363953184,-0.05163136793158156,-0.1927182545345993,,,,-0.028645544968585526,-0.11582654890758552,,-0.05714285714285714,,,0.0,,,,0.15257738118950542,,,-0.021662404665217905,-0.02474283374055818,0.0043611999320716435,,,,,,,,,,,,,,,,,,0.0,,-0.012422167082633061,,23.512941043275298,1.1867323130551282,10.169567760544208
1950-08-01,,,,,,,,,,,,,,,,,1.0277945950568923,1.4398963739223476,,0.15388106118965383,0.007876342227027027,,,,,,,,,,,,,,,,,,,0.42492890166084213,,,,,0.3504909573744426,,,,,,,,,,,,0.0,0.0,0.6363636363636364,1.0,0.45600495936241386,,,,,,,,,,,0.0,,,,-296.97222222222223,,,,,,,,,,,,,0.9043161340453594,,-0.014668437806070795,-0.016143191730063868,2.6256908006391903e-06,0.0,0.0299979338102418,0.04215399898229947,0.21757226918869405,,,,,,,,0.05499377105491705,,-0.020584196081052684,,-0.041981243243243246,,0.22797328840514453,0.018577502777777772,0.056046497508529275,,-0.008357215909090894,-0.022152604040404037,-0.004024345959595947,-0.03515285,0.5,-0.03513199305555555,0.016124016666666654,0.04956981111111112,-0.14298481666666665,0.03131127777777777,6.333333333333333,,,,,,,,,,,,,,,,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,,,,,,,,,3.2,3.6666666666666665,,-0.016742241637096752,,-0.12665418812298723,-0.48508271338722997,-0.4847769135270469,,,,-0.028645544968585526,-0.11582654890758552,,-0.058823529411764705,,,0.0,,,,0.2091147080844957,,,-0.02195517461203066,-0.024812489181189605,0.004135732700244541,,,,,,,,,,,,,,,,,,0.0,,-0.012875124201320687,,22.574348708954414,1.5324326106675639,10.143761751021227
1950-09-01,,,,,,,,,,,,,,,,,1.0180489535322683,1.4237441609785433,,0.15209731532992676,0.00791594994864865,,,,,,,,,,,,,,,,,,,0.395418248491642,,,,,0.3517050925813898,,,,,,,,,,,,0.0,-0.027777777777777776,0.1875,0.13333333333333333,0.46950938077669246,,,,,,,,,,,0.0,,,,-297.97222222222223,,,,,,,,,,,,,0.902319848949219,,-0.014315731271439888,-0.016281611060529576,2.414855512396574e-06,0.0,0.08080579412435025,0.0605953408492325,0.16112679207232697,,,,,,,,0.013562257652474942,,-0.0898643874587464,,-0.039074324324324325,,0.23842696642930689,0.019367958333333334,0.1086868159682575,,-0.0010105744949494917,-0.023730765656565653,-0.0063969489898989835,-0.02985211262626262,1.0,0.03280193055555555,0.010249738888888886,0.0250233,-0.04836642222222222,0.03238972222222222,5.947368421052632,,,,,,,,,,,,,,,,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,,,,,,,,,3.75,4.0,,-0.01763800417969652,,-0.10508599744010208,-0.06768382399279683,-0.19903118959117802,,,,-0.028645544968585526,-0.11582654890758552,,-0.06060606060606061,,,0.0,,,,0.20394412767800638,,,-0.02277572935025835,-0.025057375677275298,0.0033008567557940216,,,,,,,,,,,,,,,,,,0.0,,-0.015244051267614694,,21.635756400764773,1.554641771944231,9.76056432035379
1950-10-01,,,,,,,,,,,,,,,,,1.0200574332558692,1.3891113981461456,,0.14505794826246513,0.007987255083783784,,,,,,,,,,,,,,,,,,,0.3785308166163366,,,,,0.32944807519682995,,,,,,,,,,,,0.0,-0.027777777777777776,0.59375,0.7333333333333333,0.5657274473995588,,,,,,,,,,,0.0,,,,-298.97222222222223,,,,,,,,,,,,,0.8808666018225398,,-0.013150733656539458,-0.01622706067985178,2.4208045011518424e-06,0.0,0.09789102178740401,0.0011084893523012947,0.1180302339919951,,,,,,,,-0.030187767494759613,,-0.07431224649386524,,-0.03413364864864865,,0.25057091155578215,0.023293883333333334,0.11192282119821065,,-0.004020764520202009,-0.026980891414141416,-0.010726089898989896,-0.02913198737373737,0.75,-0.00686486805555555,-0.02800901111111111,-0.020138216666666667,-0.011764950000000003,0.00447352777777776,5.7894736842105265,,,,,,,,,,,,,,,,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,,,,,,,,,3.5,4.0,,-0.016188737714394674,,-0.11139141331657741,-0.04767617072410888,-0.41875049231094563,,,,-0.028645544968585526,-0.11582654890758552,,-0.06060606060606061,,,0.0,,,,0.20663519086301238,,,-0.024431959919723738,-0.025390593071797595,0.0011862160156491863,,,,,,,,,,,,,,,,,,0.0,,-0.01605192350874317,,20.673951034593664,1.1067569174162948,9.257658640968538
1950-11-01,,,,,,,,,,,,,,,,,1.0150756026584271,1.3215072826781373,,0.14640563670760387,0.007743153632432432,,,,,,,,,,,,,,,,,,,0.36949247608000396,,,,,0.3389198511987934,,,,,,,,,,,,0.0,0.0,0.6451612903225806,0.8461538461538461,0.3422608083063367,,,,,,,,,,,0.0,,,,-299.97222222222223,,,,,,,,,,,,,0.8756795995610244,,-0.013405919475666092,-0.01623626081899192,2.330608484058379e-06,0.0,0.06497432194075514,0.03810905199076089,0.12914372224147586,,,,,,,,-0.025681059321403577,,-0.14731100585366055,,-0.03812840540540541,,0.24684653066681156,0.016003622222222222,0.07881156231124647,,0.00047628219696969155,-0.02460547676767677,-0.006592205555555547,-0.03473360505050506,1.0,0.01745395833333334,0.021456855555555557,0.005879605555555548,-0.0542487388888889,0.06983091666666669,5.55,,,,,,,,,,,,,,,,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,,,,,,,,,3.4,4.333333333333333,,-0.018347492758088023,,-0.09090940835646595,0.2346763647985514,-0.3553382790913799,,,,-0.028645544968585526,-0.11582654890758552,,-0.06451612903225806,,,0.0,,,,0.1973718913318982,,,-0.025065739817082267,-0.025980273051958776,-0.0005820879907388085,,,,,,,,,,,,,,,,,,0.0,,-0.01613618203711686,,19.442208631098346,1.5664865976180082,9.039349112453344
1950-12-01,1.23640519328381,,,,,,,,,,,,,0.319091963296259,,,1.013588248729525,1.282294161892408,,0.15596699515387008,0.008017299186486488,-1.22451038500826,,,0.144777827473089,,,1.8565875,,,,,,,,,,,,0.4158571522193993,,,0.0,,0.3421293098430782,0.0,,,,,,,,,,,0.0,0.0,0.15625,0.15384615384615385,0.176693673762341,,,0.162057822022686,,,,,,-4.00784356725146,,0.0,,,,-300.97222222222223,,,,0.306076210092688,,,,,,,,,0.9157351722440723,,-0.01566905261083689,-0.0163860865407326,2.337130086838285e-06,0.0,0.15940892054564165,0.05531053094903789,0.15338235831399719,,,,,,,,-0.068291667125551,0.226691263192911,-0.18311427420052667,,-0.04694302702702703,,0.20371423052312015,0.01635048333333334,0.20400371414981244,,0.0016301022727272716,-0.020772994444444443,-0.004903584848484844,-0.025967985858585854,0.75,0.041542972222222224,0.0720718111111111,0.013723672222222214,0.07187508333333333,0.027047666666666654,5.95,,,,,,,2.1524201853759,,,,,,,,,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,,,0.0,,,,,,3.5,3.6666666666666665,,-0.020616518907955496,,-0.07945069412239199,-0.007512551145423734,-0.15529455400737507,,,2.87900323585448,-0.028645544968585526,-0.11582654890758552,0.0,-0.08695652173913043,,,0.0,,1.35394361170592,,0.1248154837810024,,,-0.02456046038211133,-0.027193873293593577,-0.0023629532752358004,,,,,,,,,,,,,,,,,,0.0,,-0.01442388653258491,0.678574665293512,18.765957901368402,1.0117510131809853,7.988621129273691
1951-01-01,1.17672721984561,,,,,,,,,,,,,0.319091963296259,,,0.9918059099799589,1.254286708421677,,0.1622577471252438,0.0068145226864864865,-1.22451038500826,,,0.137789788770799,,,1.4583,,,,,,,,,,,,0.39417590273121955,,,0.0,,0.35501920495562234,0.0,,,,,,,,,,,0.0,0.0,0.5625,0.6153846153846154,0.2523657755138109,,,0.158681617397214,,,,,,-4.24076023391813,,0.0,,,,-301.97222222222223,,,,0.306076210092688,,,,,,-0.013536325324442959,,,0.9366618348707229,,-0.015110976326320554,-0.01658705671238186,2.2527240193675886e-06,0.0,0.1925231762955156,0.061026311953892534,-0.006901155486659597,,,,,,,,-0.14060934961002491,0.215749481924937,-0.2591260316857537,,-0.049890810810810815,,0.27438222334801543,0.025346680555555563,0.20456355101607204,,-0.003576359848484839,-0.02774600555555555,0.0005519353535353528,-0.03214929393939393,0.6666666666666666,-0.03928615277777778,0.028744711111111113,0.0478774888888889,-0.0007649999999999943,-0.008171722222222226,4.809523809523809,,,,,,,2.1524201853759,,,,,,,,,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,,,0.0,,,,,,3.7142857142857144,3.25,,-0.018893467361637807,,-0.07667590216398698,-0.443737088552228,-0.3406045177223794,,,2.74004144600507,-0.028645544968585526,-0.11582654890758552,0.0,-0.09090909090909091,,,0.0,,1.35394361170592,,0.19903345805714,,,-0.025621725186364196,-0.03056412315264332,-0.0060511754405735245,,,,,,,,,,,,,,,,,,0.0,,-0.015814037488342276,0.678574665293512,18.202558874445764,1.1587838817693592,7.9459468353210685
1951-02-01,1.1595068215064,,,,,,,,,,,,,0.319091963296259,,,0.9926718155608191,1.1972506964051373,,0.16401594677906248,0.007402083635135134,-1.22451038500826,,,0.135773352837568,,,1.33575,,,,,,,,,,,,0.43579097473140455,,,0.0,,0.38885089488798846,0.0,,,,,,,,,,,0.0,0.0,0.65625,1.0,-0.04630144750762173,,,0.146007366806382,,,,,,-4.31242690058479,,0.0,,,,-302.97222222222223,,,,0.306076210092688,,,,,,-0.021047930736437362,,,0.9076126718291765,,-0.01275664605531466,-0.016438450607332174,2.1727658637481115e-06,0.0,0.20458262578143663,0.009720821278019355,0.04467438760764978,,,,,,,,-0.19803621693826975,0.212592172433352,-0.21757226918869405,,-0.03194618918918919,,0.35752565135907766,0.03226878055555556,0.2244920790512894,,0.0023496401515151525,-0.02780383737373738,-0.012022199494949488,-0.031124624747474745,0.0,0.03989174999999999,0.01739918333333334,-0.10301819444444443,-0.0114627,-0.0071342499999999965,5.523809523809524,,,,,,,2.1524201853759,,,,,,,,,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,,,0.0,,,,,,3.6666666666666665,3.25,,-0.014994749438778102,,-0.05239737495648971,-0.0005824608700768207,-0.13071314770356587,,,2.69994327850255,-0.028645544968585526,-0.11582654886666839,0.0,-0.09523809523809523,,,0.0,,1.35394361170592,,0.21435759152599204,,,-0.026631447808916787,-0.029614892542524484,-0.007291921233581024,,,,,,,,,,,,,,,,,,0.0,,-0.01650629880934809,0.678574665293512,17.51006367296219,0.960499034569749,7.366303231197687
1951-03-01,1.70875461125531,,,,,,,,,,,,,0.29267678038041967,,,0.9899816058255593,1.132818285691318,,0.17329987225615923,0.007435216924324324,-1.4013866539544768,,,0.21317230810970567,,,1.4383284304451998,,,,,,,,,,,,0.4087408766081524,,,0.0,,0.36006086313008256,0.0,,,,,,,,,,,0.0,0.0,0.1875,0.2857142857142857,-0.3012248260048283,,,0.18608450979503965,,,,,,-2.2811047011496997,,0.0,,,,-303.97222222222223,,,,0.31822741675404437,,,,,,-0.030483333625175576,,,0.8521707719836623,,-0.011722736824624996,-0.016181814505611843,2.1569530099918137e-06,0.0,0.15266577032655154,-0.02431068449532495,0.10006936404286747,,,,,,,,-0.2510297683348415,0.5030291347270976,-0.16112679207232697,,-0.029477945945945945,,0.38313145599227627,0.029037069444444445,0.18180990046143408,,-0.0006537790404040334,-0.03049848181818183,-0.0031950252525252444,-0.023830420202020194,1.0,-0.010812979166666667,-0.005077088888888889,0.0028691111111111053,0.07948963333333332,0.038913,5.285714285714286,,,,,,,1.5889638796455205,,,,,,,,,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,,,0.0,,,,,,3.8,3.25,,-0.014833428040756862,,-0.024395665819203518,-0.0022654973935350986,-0.009734266990230995,,,3.0784138742365434,-0.02231803678785275,-0.11582654886666839,0.0,-0.06451612903225806,,,0.0,,1.5688799125520134,,0.262512817136794,,,-0.027925681436521778,-0.029512413095745815,-0.007337947018359633,,,,,,,,,,,,,,,,,,0.0,,-0.0163457205146022,0.799133042308667,17.09948287612386,1.5221132161484594,7.321622391870495
1951-04-01,1.64939205594107,,,,,,,,,,,,,0.29267678038041967,,,0.9873488228934135,1.1004158512771856,,0.19339589084774456,0.007395439218918918,-1.4013866539544768,,,0.20774288098073734,,,1.3564207650515498,,,,,,,,,,,,0.4025768839404188,,,0.0,,0.3598625647612309,0.0,,,,,,,,,,,0.0,0.0,0.65625,0.5714285714285714,0.38030850485536993,,,0.1960891971667625,,,,,,-2.492335762405363,,0.0,,,,-304.97222222222223,,,,0.31822741675404437,,,,,,-0.03960655073456741,,,0.8878936497356691,,-0.012071291936902376,-0.016125721869581087,2.068278184343609e-06,0.0,0.12263886394500985,0.03523967529926366,0.15749720802243963,,,,,,,,-0.14493944727791347,0.492605432366188,-0.1180302339919951,,-0.03589035135135135,,0.26714754891378106,0.022695572222222224,0.13905486074431353,,0.0031626748737373835,-0.028267244949494945,-0.007265200505050481,-0.03278780555555555,1.0,0.026861756944444433,0.04592638888888889,-0.03646013888888889,-0.012625488888888883,0.0262130277777778,5.190476190476191,,,,,,,1.5889638796455205,,,,,,,,,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,,,0.0,,,,,,4.0,3.25,,-0.014599925907851755,,0.017087535688842855,-0.3060824989615636,-0.34789136447655916,,,3.0167870175198335,-0.02231803678785275,-0.11582114558048345,0.0,0.0,,,0.0,,1.5688799125520134,,0.2884502924333525,,,-0.026486702161649424,-0.02953254476240817,-0.008048251714562988,,,,,,,,,,,,,,,,,,0.0,,-0.01654335958748724,0.799133042308667,17.548139311554092,2.073804740106364,8.326916723889957
1951-05-01,1.70248463337828,,,,,,,,,,,,,0.29267678038041967,,,0.9818387356792655,1.2033380503298348,,0.19984071178241322,0.007572348748648648,-1.4013866539544768,,,0.21416687588687966,,,1.2440348659785265,,,,,,,,,,,,0.4064982892295561,,,0.0,,0.3242055190726835,0.0,,,,,,,,,,,0.0,0.0,0.6875,1.0714285714285714,0.6126161343354166,,,0.1964367020174678,,,,,,-2.4171799704855856,,0.0,,,,-305.97222222222223,,,,0.31822741675404437,,,,,,-0.04997181984048548,,,0.8688785195823385,,-0.012253680415173574,-0.01545002735539866,2.0681955538065975e-06,0.0,0.13595637110643938,-0.01923293212250427,0.11049002396146274,,,,,,,,-0.15851579260739682,0.5116583600429297,-0.12914372224147586,,-0.031173540540540542,,0.2827811274857532,0.03404986666666667,0.14665404856016592,,0.0011505612373737528,-0.028923985353535353,0.0011634499999999973,-0.026762132323232313,,-0.0034451458333333326,0.04765423333333332,0.04792828888888889,0.10257461666666666,-0.07572469444444445,4.9,,,,,,,1.5889638796455205,,,,,,,,,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,,,0.0,,,,,,3.5714285714285716,3.25,,-0.014525741231873515,,-0.012177026601476897,-0.09144549025189347,-0.01511776383896981,,,3.0731584512439967,-0.02231263791251365,-0.1034877891745304,0.0,0.0,,,0.0,,1.5688799125520134,,0.26118646656747385,,,-0.02754444475528157,-0.028729852570463607,-0.009016889477187354,,,,,,,,,,,,,,,,,,0.0,,-0.019062546753833395,0.799133042308667,17.848189047775517,2.0432434765750984,8.816735383820639
1951-06-01,2.0946264375435932,,,,,,,,,,,,,0.08077297829596418,,,0.9833425441738652,1.1952906672772532,,0.19465640120862326,0.008455778183783784,-1.7592536296646248,,,0.20125817234184357,,,3.4709656517152383,,,,,,,,,,,,0.40931093079084085,,,-0.10526315789473684,,0.3257369832853578,0.0,,,,,,,,,,,0.0,0.0,0.15151515151515152,0.14285714285714285,0.5970452268348609,,,0.16385096614931435,,,,,,-3.2605228419989793,,0.0,,,,-306.97222222222223,,,,0.27638289410825895,,,,,,-0.06371023689750484,,,0.8178875755073574,,-0.011552686480473263,-0.01481621387917272,2.0826116388751484e-06,0.0,0.0593059673373418,-0.028530163439905866,0.11585877133380491,,,,,,,,-0.07910565503037097,0.6979373653052875,-0.15338235831399719,,-0.026300594594594596,,0.37371405145122866,0.02531648888888889,0.05559992616036713,,0.0026667367424242365,-0.030207247979797982,0.004029153030303013,-0.02554044898989898,1.0,0.006653194444444444,0.00693868888888889,0.09313272222222221,0.0781943888888889,0.07793783333333332,4.95,,,,,,,1.4428408844806904,,,,,,,,-0.6598848667612467,,,,,,,0.1668632991069503,-0.050058452856668954,-0.00450048204036851,,0.005633562317700199,,0.0,,,,,,3.8,3.4,,-0.014797923267539382,,0.029372790053818664,0.07175200004991757,-0.1381222790710074,,,2.9209470383017138,0.004106827994143168,-0.10348780187984259,0.0,-0.030303030303030304,,,0.0,,1.7042275574829453,,0.24774506029757434,,,-0.02959773406646135,-0.028517829392228584,-0.008359739682475215,,,,,,,,,,,,,,,,,,0.14285714285714285,,-0.01997700498102683,0.7643813489844914,17.22024195218843,1.3970895283875158,9.164883850816535
1951-07-01,2.0348186991335613,,,,,,,,,,,,,0.08839946672905896,,,0.9817550954840768,1.1829267485768469,,0.1732889937692962,0.008163370718918919,-1.7835518625281983,,,0.19213348928023144,,,3.273982787193873,,,,,,,,,,,,0.4325445912740432,,,-0.1,,0.3490142994122987,0.0,,,,,,,,,,,0.0,0.0,0.6666666666666666,0.5714285714285714,0.3284310554479079,,,0.1551853838385224,,,,,,-3.4147950996165455,,0.0,,,,-307.97222222222223,,,,0.2681533497540866,,,,,,-0.07607156633290145,,,0.8703721114102966,,-0.013111955578141326,-0.014828255297589552,2.0816371619763005e-06,0.0,-0.03586686112298523,0.06698106221222791,0.30532038547799717,,,,,,,,-0.016203109896976268,0.6774966725204119,0.006901155486659597,,-0.0349784054054054,,0.20673126485587245,0.01617417777777777,-0.05433380877513245,,-0.0020996811868686746,-0.025464296969696962,-0.008257524242424239,-0.017039514141414126,1.0,-0.01286704166666666,0.026323133333333335,-0.03254983333333333,0.19378092777777778,0.0402942777777778,5.0,,,,,,,1.4636391889320752,,,,,,,,-0.6598848667612467,,,,,,,0.09837850511381219,-0.24193958412477484,-0.2830569509314186,,0.0033887161235674336,,0.0,,,,,,3.4285714285714284,3.0,,-0.014923848427100456,,-0.020309000160545182,-0.24395998038784703,-0.1752620179391328,,,2.9071191477253957,0.0041068199354117,-0.10348780187984259,0.0,-0.029411764705882353,,,0.0,,1.7171197540853844,,0.3032819024781962,,,-0.026281430346997994,-0.02860213927079651,-0.007663656784525011,,,,,,,,,,,,,,,,,,0.14285714285714285,,-0.019994130738040017,0.7643813489844914,17.69356590952617,1.7027029508267055,9.679749229189111
