yyyymm,AM,AOP,AbnormalAccruals,Accruals,AccrualsBM,Activism1,Activism2,AdExp,AgeIPO,AnalystRevision,AnalystValue,AnnouncementReturn,AssetGrowth,BM,BMdec,BPEBM,Beta,BetaFP,BetaLiquidityPS,BetaTailRisk,BidAskSpread,BookLeverage,BrandInvest,CBOperProf,CF,CPVolSpread,Cash,CashProd,ChAssetTurnover,ChEQ,ChForecastAccrual,ChInv,ChInvIA,ChNAnalyst,ChNNCOA,ChNWC,ChTax,ChangeInRecommendation,CitationsRD,CompEquIss,CompositeDebtIssuance,ConsRecomm,ConvDebt,CoskewACX,Coskewness,CredRatDG,CustomerMomentum,DebtIssuance,DelBreadth,DelCOA,DelCOL,DelDRC,DelEqu,DelFINL,DelLTI,DelNetFin,DivInit,DivOmit,DivSeason,DivYieldST,DolVol,DownRecomm,EBM,EP,EarnSupBig,EarningsConsistency,EarningsForecastDisparity,EarningsStreak,EarningsSurprise,EntMult,EquityDuration,ExchSwitch,ExclExp,FEPS,FR,FirmAge,FirmAgeMom,ForecastDispersion,Frontier,GP,Governance,GrAdExp,GrLTNOA,GrSaleToGrInv,GrSaleToGrOverhead,Herf,HerfAsset,HerfBE,High52,IO_ShortInterest,IdioVol3F,IdioVolAHT,Illiquidity,IndIPO,IndMom,IndRetBig,IntMom,IntanBM,IntanCFP,IntanEP,IntanSP,InvGrowth,InvestPPEInv,Investment,LRreversal,Leverage,MRreversal,MS,MaxRet,MeanRankRevGrowth,Mom12m,Mom12mOffSeason,Mom6m,Mom6mJunk,MomOffSeason,MomOffSeason06YrPlus,MomOffSeason11YrPlus,MomOffSeason16YrPlus,MomRev,MomSeason,MomSeason06YrPlus,MomSeason11YrPlus,MomSeason16YrPlus,MomSeasonShort,MomVol,NOA,NetDebtFinance,NetDebtPrice,NetEquityFinance,NetPayoutYield,NumEarnIncrease,OPLeverage,OScore,OperProf,OperProfRD,OptionVolume1,OptionVolume2,OrderBacklog,OrderBacklogChg,OrgCap,PS,PatentsRD,PayoutYield,PctAcc,PctTotAcc,PredictedFE,PriceDelayRsq,PriceDelaySlope,PriceDelayTstat,ProbInformedTrading,RD,RDAbility,RDIPO,RDS,RDcap,REV6,RIO_Disp,RIO_MB,RIO_Turnover,RIO_Volatility,RIVolSpread,RealizedVol,Recomm_ShortInterest,ResidualMomentum,ReturnSkew,ReturnSkew3F,RevenueSurprise,RoE,SP,ShareIss1Y,ShareIss5Y,ShareRepurchase,ShareVol,ShortInterest,SmileSlope,Spinoff,SurpriseRD,Tax,TotalAccruals,TrendFactor,UpRecomm,VarCF,VolMkt,VolSD,VolumeTrend,XFIN,betaVIX,cfp,dCPVolSpread,dNoa,dVolCall,dVolPut,fgr5yrLag,grcapx,grcapx3y,hire,iomom_cust,iomom_supp,realestate,retConglomerate,roaq,sfe,sinAlgo,skew1,std_turn,tang,zerotrade12M,zerotrade1M,zerotrade6M
1928-04-01,,,,,,,,,,,,,,,,,2.6636916361931173,1.6178977432418593,,,0.02287090436,,,,,,,,,,,,,,,,,,,,,,,,0.7950271121356843,,,,,,,,,,,,,,,2.9642857142857144,6.561948120089772,,,,,,,,,,,,,,,,1.287250065808933,,,,,,,,,,,,0.9726680132501883,,0.05367712893560272,0.05580678893606842,5.5206226229139974e-05,,0.4169364497547214,0.145096838095238,1.0077042764765292,,,,,,,,,,0.8617909087487654,,0.1906766,,2.0326584145897937,0.16429110000000002,1.5022820810945445,,0.08168665,,,,,0.3427794,,,,0.30867520000000004,8.0,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,,,,0.06430784646649153,,,2.9580881668744214,2.534327331903019,,,,0.5303093733440112,,,,,,,,,,0.05652511564265722,,,0.5280723492460722,0.2269451584356992,,,,,,,,,,,,,,,,,,,,,0.5410098172568071,,140.68610072734745,11.355557366243305,58.80000870127269
1928-05-01,,,,,,,,,,,,,,,,,2.6333066674670285,1.4095506545038545,,,0.02333871532,,,,,,,,,,,,,,,,,,,,,,,,0.7691213519094418,,,,,,,,,,,,,,,2.8095238095238093,7.51312500554962,,,,,,,,,,,,,,,,1.4804489990946306,,,,,,,,,,,,0.7899865067578963,,0.038913631606414076,0.05485580292704819,5.1508264127571115e-05,,0.4416530500935193,0.15986047884615404,1.0986791282406567,,,,,,,,,,0.8628732899541206,,0.1447774,,2.2979452361090438,0.18661518000000007,1.8044211896939197,,0.09516210588235294,,,,,0.35521800000000003,,,,0.43060740000000003,7.75,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,4.0,,,0.04290512612271213,,,2.3213888142718804,2.6902980245970003,,,,0.5303093733440112,,,,,,,,,,0.047326941982538395,,,0.5342351701761734,0.2595194761520549,,,,,,,,,,,,,,,,,,,,,0.5337944650044797,,131.6468370552018,6.300000399020378,52.62857671280725
1928-06-01,,,,,,,,,,,,,,,,,2.176611359245107,1.372539459063893,,,0.03055206296,,,,,,,,,,,,,,,,,,,,,,,,0.7046927623589225,,,,,,,,,,,,,,1.0,2.84,6.2272788293996495,,,,,,,,,,,,,,,,1.7815500977833023,,,,,,,,,,,,0.6359260158750679,,0.0381659285909245,0.054704425818235425,4.957231349020844e-05,,0.4935624050576564,0.07648464285714289,1.2784024523997262,,,,,,,,,,0.7983383480223988,,0.12220099999999999,,2.561687438057073,0.18965771999999997,2.1768339251804143,,0.08555978888888888,,,,,0.2841572,,,,0.3765776,8.2,,,,,,,,,,,,,,,,,,,,,,0.9243596333780361,36.03576831428175,29.041453300105886,,,,,,,,,,4.0,3.0,,0.05139096583069584,,,1.974569235379915,2.2370437814989623,,,,0.34060287285454965,,,,,,,,,,0.03539861170328201,,,0.6170276650966123,0.26220924546025565,0.09418662798539724,,,,,,,,,,,,,,,,,,,,0.5725357779874943,,119.70001414696299,3.054545489696413,46.402763625145646
1928-07-01,,,,,,,,,,,,,,,,,2.186838795530783,1.3981750564616893,,,0.028411504579999997,,,,,,,,,,,,,,,,,,,,,,,,0.7149960069723691,,,,,,,,,,,,,,,2.7666666666666666,6.246388543634678,,,,,,,,,,,,,,,,1.4204259159827501,,,,,,,,,,,,0.5767968441392746,,0.03561881303357702,0.05007588271361516,4.170915499725545e-05,,0.4648138840469067,0.10054715555555552,0.879062817145473,,,,,,,,,,0.7910481063051749,,0.10620883333333332,,2.388507856479305,0.18227204,1.4204259159827501,,0.08722733684210526,,,,,0.3828528,,,,0.4504524,7.25,,,,,,,,,,,,,,,,,,,,,,0.7177788820051801,2.890025886754482,2.8676678763379453,,,,,,,,,,3.666666666666667,2.5,,0.0370443252543062,,,2.736885928030077,2.287469403048209,,,,0.27174572999740687,,,,,,,,,,0.054636031617062375,,,0.5942703486871955,0.2399351202018233,0.09966402454475176,,,,,,,,,,,,,,,,,,,,0.5748507793556008,,112.00000335905018,6.6230770083946915,42.231728831226455
1928-08-01,,,,,,,,,,,,,,,,,2.0624400351397156,1.4085921310077596,,,0.02602864044,,,,,,,,,,,,,,,,,,,,,,,,0.6565822229532464,,,,,,,,,,,,,,,2.782608695652174,6.679268530672889,,,,,,,,,,,,,,,,1.1243243628913768,,,,,,,,,,,,0.7226618216595513,,0.03633172347428912,0.04906746672762239,3.75590012026896e-05,,0.42387167897574307,0.11112352222222223,1.4565315391657139,,,,,,,,,,0.8544182928785096,,0.1169898,,2.2748800051496794,0.19180062000000003,1.1243243628913768,,0.07621017,,,,,0.2971442000000001,,,,0.3134308,6.8,,,,,,,,,,,,,,,,,,,,,,0.6047741871011374,2.550816473887582,2.5402317624005724,,,,,,,,,,4.0,3.0,,0.03935785133323282,,,2.7554069063017987,2.709647674738506,,,,0.27174572999740687,,,,,,,,,,0.03619256021920925,,,0.5988177143879952,0.24609401415430415,0.09675259815006729,,,,,,,,,,,,,,,,,,,,0.5699572848118076,,107.75757905889802,12.264004622765654,46.228970396088016
1928-09-01,,,,,,,,,,,,,,,,,2.111983933434115,1.4158375659019746,,,0.02265915614,,,,,,,,,,,,,,,,,,,,,,,,0.682372738993845,,,,,,,,,,,,,,,2.84,7.343435257331771,,,,,,,,,,,,,,,,1.245603758878981,,,,,,,,,,,,0.7542461810870866,,0.050412338820205335,0.05185322774882772,3.302306029136414e-05,,0.3138048238634833,0.12310399829059843,1.326652522777273,,,,,,,,,,0.8474900153502596,,0.202236,,2.633662230301914,0.19413794,1.2554348667236264,,0.07823713333333336,,,,,0.30112340000000004,,,,0.3836006,8.0,,,,,,,,,,,,,,,,,,,,,,0.6047741871011374,2.550816473887582,2.5402317624005724,,,,,,,,,,,3.0,,0.054527113074047256,,,2.95262437464207,2.51723336689844,,,,0.2715535705163779,,,,,,,,,,0.031626495175223424,,,0.6257424952559526,0.2483676981785927,0.0913477679218455,,,,,,,,,,,,,,,,,,,,0.5731715882148385,,102.83636661012021,9.177778309818903,45.83356136225985
1928-10-01,,,,,,,,,,,,,,,,,2.109770964197462,1.3905642863363048,,,0.019083086200000002,,,,,,,,,,,,,,,,,,,,,,,,0.6552864229158815,,,,,,,,,,,,,,1.0,2.7666666666666666,6.949313189166952,,,,,,,,,,,,,,,,0.8579989660824441,,,,,,,,,,,,0.6903085316436504,,0.05181387158114774,0.051684096658493925,2.756663430062688e-05,,0.33798742190459224,0.12360816996337029,1.6373126773434736,,,,,,,,,,1.0077042764765292,,0.2145982,,3.5531670081698667,0.21306446,0.8579989660824441,,0.07869574545454544,,,,,0.5277438,,,,0.5094562,7.666666666666666,,,,,,,,,,,,,,,,,,,,,,0.6047741871011374,2.550816473887582,2.5402317624005724,,,,,,,,,,,,,0.061830053742402184,,,3.338068253366348,2.840219758156472,,,,0.2797835826584848,,,,,,,,,,0.048525820084182825,,,0.6403580417663306,0.25267217262893,0.09461217707373334,,,,,,,,,,,,,,,,,,,,0.5747383997607968,,96.03243491289001,7.700000097134373,40.21643867379897
1928-11-01,,,,,,,,,,,,,,,,,2.015612566627807,1.352225377305324,,,0.023923569099999997,,,,,,,,,,,,,,,,,,,,,,,,0.7726283499633245,,,,,,,,,,,,,,,3.0,6.125606222740416,,,,,,,,,,,,,,,,0.703516828727215,,,,,,,,,,,,0.8265080808133269,,0.0456702487055861,0.04752281122631538,2.3658896472133404e-05,,0.4770591028755169,0.1869986904761907,2.0675565273184286,,,,,,,,,,1.0986791282406567,,0.17109359999999998,,3.4388093053034594,0.23360226000000003,0.8583968679225706,,0.07853489999999999,,,,,0.18155469999999999,,,,0.38729140000000006,9.0,,,,,,,,,,,,,,,,,,,,,,0.6047741871011374,2.550816473887582,2.5402317624005724,,,,,,,,,,4.0,3.0,,0.04902740062698926,,,2.8142044910915924,2.5571834965474287,,,,0.23594477035731817,,,,,,,,,,0.05407641763503085,,,0.5260514418315677,0.2791783774992865,0.08997367787334787,,,,,,,,,,,,,,,,,,,,0.5678656096781985,,91.12727502141743,6.784616042850101,40.48800407449069
1928-12-01,,,,,,,,,,,,,,,,,2.0050260516867793,1.5148339173158745,,,0.02485569238,,,,,,,,,,,,,,,,,,,,,,,,0.7744091284534771,,,,,,,,,,,,,,,2.8333333333333335,6.6205009189874815,,,,,,,,,,,,,,,,1.0965270530798217,,,,,,,,,,,,0.7288910879451951,,0.048182494938172955,0.04653062330594801,1.6535762005336776e-05,,0.6597966976059213,0.12036554166666676,1.9741300219070232,,,,,,,,2.201859310432798,,1.0689915192718802,,0.1593534,,4.592591277029435,0.16629476,1.2582794668925967,,0.06194993913043478,,,,,0.2211548,,,,1.0007966,7.5,,,,,,,,,,,,,,,,,,,,,,0.6047741871011374,2.550816473887582,2.5402317624005724,,,,,,,,,,,,,0.05657155744604209,,,2.899638815335158,2.6393347308026636,,,,0.3251974339064757,,,,,,,,,,0.04650139115043861,,,0.5326967423489868,0.2964392032764563,0.08867758111087652,,,,,,,,,,,,,,,,,,,,0.565032422689868,,85.30540768606264,4.200000890217194,41.721858561891864
1929-01-01,,,,,,,,,,,,,,,,,2.0362404363483884,1.471199725246476,,,0.025968547660000004,,,,,,,,,,,,,,,,,,,,,,,,0.7394701719534396,,,,,,,,,,,,,,,1.962962962962963,6.547952521359488,,,,,,,,,,,,,,,,1.0699598428880823,,,,,,,,,,,,0.6865309903907241,,0.03447053398384452,0.044491031135546005,1.4660348221121866e-05,,1.0001788593663001,0.16731908357753397,2.1038079611415106,,,,,,,,1.944879914618999,,0.7757110970874549,,0.126569,,2.596516674415224,0.161002,1.1867195991055586,,0.08154239202898553,,,,,0.2606478,,,,0.3655646,6.5,,,,,,,,,,,,,,,,,,,,,,0.6047741871011374,2.550816473887582,2.5402317624005724,,,,,,,,,,4.0,,,0.03721752178006756,,,2.6209227932139036,2.291610329869111,,,,0.3498409334155663,,,1.0,,,,,,,0.03730020079007318,,,0.5388415249708147,0.3451443410344062,0.09016027773513316,,,,,,,,,,,,,,,,,,,,0.44988687209321754,,82.34847681737591,6.216000509899949,42.5040043582589
1929-02-01,,,,,,,,,,,,,,,,,1.9499679302179076,1.3533453864155631,,,0.01618576246,,,,,,,,,,,,,,,,,,,,,,,,0.7216565649063478,,,,,,,,,,,,,,,2.772727272727273,6.493014957097728,,,,,,,,,,,,,,,,0.9642469030272249,,,,,,,,,,,,0.710549187926709,,0.041393095123908395,0.04254206890651446,1.4485812655680704e-05,,0.7990378482440654,0.1304223509803918,1.3287258553576922,,,,,,,,1.7148745364249252,,1.355775680707962,,0.11873049999999996,,2.4434230153397207,0.15882152,1.1514137407185698,,0.0786749076666666,,,,,0.24984279999999992,,,,0.42557488888888884,6.333333333333334,,,,,,,,,,,,,,,,,,,,,,0.6047741871011374,2.550816473887582,2.5402317624005724,,,,,,,,,,3.75,,,0.04645597795115294,,,2.277520218884324,2.6509878767343107,,,,0.3498409334155663,,,1.0,,,,,,,0.052861653763495275,,,0.5429147056222863,0.36306571447663055,0.08729950164385653,,,,,,,,,,,,,,,,,,,,0.46677923500785923,,82.07027247425057,8.400001003575166,39.05165964819605
1929-03-01,,,,,,,,,,,,,,,,,1.882779538510388,1.3085211826986345,,,0.022353640619999997,,,,,,,,,,,,,,,,,,,,,,,,0.7131864129746716,,,,,,,,,,,,,,,3.0,6.9791972109012335,,,,,,,,,,,,,,,,1.1531292976175458,,,,,,,,,,,,0.6747689873081135,,0.03042551213602586,0.041634192535271404,1.3316606023032981e-05,,0.763926848070532,0.18815099259259244,1.3935861215269032,,,,,,,,1.7152921798439285,,1.326652522777273,,0.11793800000000004,,2.82587904948647,0.13165684,1.1531292976175458,,0.07400436984615383,,,,,0.2194989,,,,0.6526263999999999,7.666666666666666,,,,,,,,,,,,,,,,,,,,,,0.6047741871011374,2.550816473887582,2.5402317624005724,,,,,,,,,,4.0,3.0,,0.035833773430724115,,,2.2431757041468963,2.188244430495582,,,,0.3561967442393672,,,,,,,,,,0.053561852289338796,,,0.5989876690704838,0.4484944764770477,0.08600535155830316,,,,,,,,,,,,,,,,,,,,0.5264719251948614,,78.61024099405687,4.620000692489173,35.350004177668005
1929-04-01,,,,,,,,,,,,,,,,,1.8828394414344078,1.3626159022669095,,,0.0270415029,,,,,,,,,,,,,,,,,,,,,,,,0.740706236207205,,,,,,,,,,,,,,,2.9642857142857144,6.644331425571268,,,,,,,,,,,,,,,,0.9829685803785888,,,,,,,,,,,,0.7416190978013578,,0.027517589605266277,0.03954946072230772,1.3851225577585616e-05,,0.6359134573003792,0.12866076862026854,1.6388515665193208,,,,,,,,2.213931206710089,,1.5594066600485164,,0.11936719999999998,,1.8001277355415204,0.136385,0.9829685803785888,,0.07621058632478636,,,,,0.2476916,,,,0.4013172,6.2,,,,,,,,,,,,,,,,,,,,,,0.6047741871011374,2.550816473887582,2.5402317624005724,,,,,,,,,,,3.0,,0.03134801160872212,,,2.9972226144209646,2.041982403211156,,,,0.35039022551537263,,,1.0,,,,,,,0.0386798728050482,,,0.6396789076623375,0.4611537692722572,0.08253754836957712,,,,,,,,,,,,,,,,,,,,0.579676779692148,,73.68827795200131,7.000001438995664,34.300005447915346
1929-05-01,,,,,,,,,,,,,,,,,2.1041163828081957,1.4099069212869593,,,0.025294156499999998,,,,,,,,,,,,,,,,,,,,,,,,0.7656321054248514,,,,,,,,,,,,,,,2.8181818181818183,7.325843974782035,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7343465882192489,,0.04648070112520418,0.04162945116438353,1.4260828490071156e-05,,0.41444970690932403,0.2118057023809524,0.8811104970959206,,,,,,,,2.5679510497575713,,2.0547692765422214,,0.18991220000000003,,1.9292866638539468,0.14204889999999998,0.8965792464270638,,0.08016966481481477,,,,,0.2779856,,,,0.3064502,9.0,,,,,,,,,,,,,,,,,,,,,,0.6047741871011374,2.550816473887582,2.5402317624005724,,,,,,,,,,3.2857142857142856,,,0.051088683041057924,,,3.3647571700606154,3.114026489523816,,,,0.3567594562846035,,,1.0,,,,,,,0.07023729645974208,,,1.1815962304056404,0.46516624032526876,0.08391698483360847,,,,,,,,,,,,,,,,,,,,0.5931092033292249,,75.08571668949804,8.884616969388304,35.17500607495462
1929-06-01,,,,,,,,,,,,,,,,,2.1223399459832266,1.4435005200334243,,,0.03514447871999999,,,,,,,,,,,,,,,,,,,,,,,,0.7064831209207615,,,,,,,,,,,,,,,2.7916666666666665,7.446955371755279,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.818260306857439,,0.040119866450059785,0.04108122356212388,1.5077643100288517e-05,,0.3520720153108413,0.23847038412698424,1.134529238129329,,,,,,,,2.806188963765314,,1.9631222308522118,,0.14412819999999998,,1.7726603191770764,0.14496096,0.8207124388409155,,0.07888521625615763,,,,,0.2536362,,,,0.29358259999999997,8.857142857142858,,,,,,,,,,,,,,,,,,,,,,0.6047741871011374,2.550816473887582,2.5402317624005724,,,,,,,,,,4.0,,,0.04175358691369534,,,2.2963444454919992,2.4668909338155744,,,,0.44726087880042675,,,,,,,,,,0.06172873965378861,,,0.9123430402265978,0.47465227442389635,0.0837262589893154,,,,,,,,,,,,,,,,,,,,0.5912131193633691,,81.18121043761482,9.36923088533723,41.142862799712326
1929-07-01,,,,,,,,,,,,,,,,,2.123512198973816,1.3636780876577905,,,0.03714233836,,,,,,,,,,,,,,,,,,,,,,,,0.6971574618929456,,,,,,,,,,,,,,,2.297619047619048,7.2420183034044525,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7649639989887248,,0.04565727441873754,0.0394109197823502,1.4966054168757083e-05,,0.4239146727804838,0.10639187499999998,1.3783041162859675,,,,,,,,2.682658888494849,,2.1038079611415106,,0.1285664,,2.1344037670907974,0.1527008,0.9033633931991529,,0.08010840068965519,,,,,0.23031880000000002,,,,0.3560086,8.6,,,,,,,,,,,,,,,,,,,,,,0.6283532314071422,3.297026524010267,3.318341639120656,,,,,,,,,,,,,0.045619642702806454,,,2.5719658972996684,2.0795403320752985,,,,0.5265136965708915,,,,,,,,,,0.05743424927371932,,,0.9318918298536853,0.4825982891070762,0.08226317434529007,,,,,,,,,,,,,,,,,,,,0.5774158357798616,,88.7515176878199,11.42400095675809,48.000006345694025
1929-08-01,,,,,,,,,,,,,,,,,2.1202074196476053,1.336256480576035,,,0.04438721806,,,,,,,,,,,,,,,,,,,,,,,,0.7063973350706654,,,,,,,,,,,,,,,2.772727272727273,8.138055966244185,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8185929841237968,,0.0628883820998007,0.04077292058567966,1.618169134722064e-05,,0.5370570679366149,0.127409911111111,1.2785842120313182,,,,,,,,2.658386185956541,,1.3287258553576922,,0.22147640000000002,,2.1383756931056945,0.15426614,0.9858440791572805,,0.0709368675268817,,,,,0.1789691,,,,0.3518546000000001,8.5,,,,,,,,,,,,,,,,,,,,,,0.6283532314071422,3.297026524010267,3.318341639120656,,,,,,,,,,3.428571428571429,,,0.06601124850991731,,,3.6863365553833356,2.6283584314884942,,,,0.5332891028663934,,,,,,,,,,0.08543462375708522,,,0.9831595089261935,0.513951957763004,0.08332205321062205,,,,,,,,,,,,,,,,,,,,0.5756205743744351,,90.48322388136008,9.853847025299501,51.77143478365932
1929-09-01,,,,,,,,,,,,,,,,,2.246811602568508,1.313820000875349,,,0.04104743258000001,,,,,,,,,,,,,,,,,,,,,,,,0.6924103395657404,,,,,,,,,,,,,,,3.0,8.10979727093599,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7979609483974619,,0.08884203422294056,0.0451382127022283,1.8125672982957763e-05,,0.6960919367190442,0.1882595714285717,1.4625262073164027,,,,,,,,3.1270524639648634,,1.3935861215269032,,0.3188188,,2.3463034213884715,0.16150942,1.3785402167985894,,0.07523857862903226,,,,,0.2638691,,,,0.5115012,7.666666666666666,,,,,,,,,,,,,,,,,,,,,,0.6283532314071422,3.297026524010267,3.318341639120656,,,,,,,,,,4.0,,,0.09693530345411036,,,3.0999372280674096,2.9793650434200623,,,,0.5554739192597659,,,,,,,,,,0.08767502318863873,,,1.1619114722873194,0.5378278706742546,0.08483123765410767,,,,,,,,,,,,,,,,,,,,0.5763054857865187,,95.87879046823295,10.984616711476386,59.78824229630484
1929-10-01,,,,,,,,,,,,,,,,,1.9866115276619054,2.025441972135781,,,0.055695859539999996,,,,,,,,,,,,,,,,,,,,,,,,2.0005907187624663,,,,,,,,,,,,,,,1.6666666666666667,8.804895936626231,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7533257784736586,,0.19554674653572215,0.09595672241707089,2.3782567479405132e-05,,0.6942320665301265,0.2692621511249138,1.1052501992201984,,,,,,,,3.787093982787675,,1.6388515665193208,,1.4372553999999997,,2.554278699885925,0.17748046,1.3225916995846048,,0.0786026903409091,,,,,0.3573952,,,,0.40533159999999996,6.5,,,,,,,,,,,,,,,,,,,,,,0.6283532314071422,3.297026524010267,3.318341639120656,,,,,,,,,,,3.0,,0.31254501359616177,,,4.02039016355444,2.857439259430503,,,,0.7360399906316138,,,1.0,,,,,,,0.21545931924915424,,,1.5705084789636832,0.5610292553861548,0.0833711136720081,,,,,,,,,,,,,,,,,,,,0.5751966457316631,,99.61212422995706,8.750001305704721,64.40000697916564
1929-11-01,,,,,,,,,,,,,,,,,1.880166648366651,1.9981831601582445,,,0.059910180939999995,,,,,,,,,,,,,,,,,,,,,,,,1.7348223178988285,,,,,,,,,,,,,,1.0,2.739130434782609,8.666765721237823,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7128847987914013,,0.19702122826954196,0.1146481183750013,3.1445229620496724e-05,,0.5641602305526943,0.15173292222222204,1.2490497146215291,,,,,,,,4.359546919123253,,0.8811104970959206,,0.5636544,,1.3414352023588887,0.15762304000000002,0.8923604841294546,,0.07456896363636356,,,,,0.20177880000000006,,,,0.29963720000000005,6.15,,,,,,,,,,,,,,,,,,,,,,0.6283532314071422,3.297026524010267,3.318341639120656,,,,,,,,,,4.0,,,0.20262573252919058,,,2.0841702073073494,1.9234753178709414,,,,0.769675667124433,,,,,,,,,,0.14156662412177806,,,1.9822213759146632,0.5553453248475685,0.08258719920921234,,,,,,,,,,,,,,,,,,,,0.5746222535887106,,105.72121522971231,9.207693208166384,70.00000186149094
1929-12-01,,,,,,,,,,,,,,,,,1.8559169072892134,1.9716605391749433,,,0.102678786,,,,,,,,,,,,,,,,,,,,,,,,1.7357928656754513,,,,,,,,,,,,,,1.0,3.0,8.215342853569382,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8164841371671832,,0.08486105866126804,0.1187451775154741,3.9799649846153536e-05,,0.44891824128517127,0.18083704776785733,0.9206488381755491,,,,,,,,4.982676720020366,,1.134529238129329,,0.24055580000000001,,1.1951334358856918,0.15762038,0.8258443170030711,,0.05238479411764704,,,,,0.38753706666666676,,,,0.3367826,7.2,,,,,,,,,,,,,,,,,,,,,,0.6283532314071422,3.297026524010267,3.318341639120656,,,,,,,,,,4.0,,,0.09417564479770554,,,3.0687999601809146,2.833145044313726,,,,0.6501296839340077,,,1.0,,,,,,,0.14083031297798776,,,1.941481883291383,0.5800916478468169,0.0820293179848825,,,,,,,,,,,,,,,,,,,,0.5748295906666521,,109.80618902889267,8.894132813083575,69.12501028610963
1930-01-01,,,,,,,,,,,,,,,,,2.0062620387043784,1.9688133906367469,,,0.11883116095999999,,,,,,,,,,,,,,,,,,,,,,,,1.7136363918426423,,,,,,,,,,,,,,,1.6666666666666667,8.283018875413092,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7869487933112074,,0.10322706382942347,0.12364970868560407,6.272627882601226e-05,,0.4944704369416453,0.11115620297619067,1.0676788245407764,,,,,,,,4.723806095573864,,1.3783041162859675,,0.3418316,,1.2180206572829595,0.19009364,0.9746394326579756,,0.06770879630252098,,,,,0.23690766666666682,,,,0.3259664,7.333333333333332,,,,,,,,,,,,,,,,,,,,,,0.6283532314071422,3.297026524010267,3.318341639120656,,,,,,,,,,4.0,,,0.10550763942022755,,,2.4644925795837556,2.1739312944978195,,,,0.6248077004701956,,,,,,,,,,0.06430534482771744,,,1.3030393431804568,0.5818741911382025,0.08008918664098616,,,,,,,,,,,,,,,,,,,,0.5730454599210795,,113.44330295694081,8.904004772613687,66.32502008584142
1930-02-01,,,,,,,,,,,,,,,,,1.9773956692910912,1.9825810018559862,,,0.10710497052000001,,,,,,,,,,,,,,,,,,,,,,,,1.720765813232805,,,,,,,,,,,,,,,2.333333333333333,8.359583553900453,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.845984375619229,,0.06306027977902318,0.12535758443463926,7.032960194030645e-05,,0.3754445936249555,0.14606613599439772,1.0141412827708143,,,,,,,,4.81313800042521,,1.2785842120313182,,0.24546,,1.0746674862471743,0.14707554,0.6978403358104914,,0.07764966793650797,,,,,0.23008420000000004,,,,0.29251000000000005,7.5,,,,,,,,,,,,,,,,,,,,,,0.6283532314071422,3.297026524010267,3.318341639120656,,,,,,,,,,3.428571428571429,,,0.06588331371337541,,,2.2766142256500292,1.6632599816426004,,,,0.6316365281772491,,,1.0,,,,,,,0.06765865788126862,,,1.173409688416353,0.578472493294008,0.08414640892439901,,,,,,,,,,,,,,,,,,,,0.57213506960334,,115.34845712258152,11.630769436656632,65.97501753102965
1930-03-01,,,,,,,,,,,,,,,,,1.9378835581111193,1.9721709863105708,,,0.06866728052000001,,,,,,,,,,,,,,,,,,,,,,,,1.6418912043798124,,,,,,,,,,,,,,,2.772727272727273,8.414719695044266,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8557298758744755,,0.06758224045091973,0.1260370713369355,7.735788321446781e-05,,0.44536273093252465,0.1556100406045752,1.2914069541549686,,,,,,,,4.917235855242414,,1.4625262073164027,,0.284774,,1.258842454607095,0.1556299,0.7690127580230823,,0.060555721621621594,,,,,0.27988426666666666,,,,0.3043264,7.6,,,,,,,,,,,,,,,,,,,,,,0.6283532314071422,3.297026524010267,3.318341639120656,,,,,,,,,,,,,0.07003512434349854,,,3.3712497417385876,3.3364227378336397,,,,0.6336395516088438,,,,,,,,,,0.05934463036232718,,,0.8668589526454321,0.5721858699776899,0.07328122101043603,,,,,,,,,,,,,,,,,,,,0.5715072828905954,,118.86143729227629,9.736365322235855,64.44001813974276
