date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2018-04-01,0.006774100804968407,0.01724982324217968,0.02676267125028022,0.03305238201546009,0.07057295400023005
2018-05-01,0.007849124131036504,0.017618602726938444,0.026883571558956012,0.03356244135486255,0.07215642601217787
2018-06-01,0.010165473929903551,0.017882260204495074,0.026082628144116587,0.03349317706725014,0.07346219845822796
2018-07-01,0.012288272778464353,0.018124133738132094,0.025811983521438406,0.033777081133273476,0.07620068135383117
2018-08-01,0.011858914646283605,0.01880151378238068,0.02714064165372037,0.034839735968909775,0.07596418032289548
2018-09-01,0.01062176850386195,0.01853767325048179,0.02715344393842738,0.0349249126475662,0.0758144948242645
2018-10-01,0.01212819498957158,0.019386827241254224,0.028102303132556877,0.035968964305427245,0.0776562231045295
2018-11-01,0.01369063820108958,0.01983055085087911,0.028305286788847916,0.036354890279656826,0.07830178904137967
2018-12-01,0.012170237234200715,0.020099530062223415,0.029629662281098167,0.03722763096413778,0.0782843564153076
2019-01-01,0.013536808865363879,0.02025639587788041,0.029414148751700748,0.03716703395473987,0.07770528220793542
2019-02-01,0.014573186043941446,0.02091316486189881,0.030263841072194132,0.03791674692329158,0.08006170139768531
2019-03-01,0.012881008021179639,0.02015047494461355,0.029407519167597734,0.03681962908987944,0.07622285940201176
2019-04-01,0.011121174724579174,0.019461055583375214,0.029761129811073848,0.036808747091160825,0.07625575171734751
2019-05-01,0.011930214122434519,0.020003408565931257,0.030185175233318203,0.03732885742896847,0.07732589138562442
2019-06-01,0.010916902830635105,0.020095745361089625,0.03172349778853695,0.03835377395942193,0.076382186813633
2019-07-01,0.009708900863808542,0.020036816695920737,0.03170599990982926,0.038552875239025154,0.07672101933698838
2019-08-01,0.012026725316374975,0.02118376421453184,0.03312100134052919,0.04011886979885498,0.07927442826150402
2019-09-01,0.012423978396383078,0.021190603017584735,0.03294601764276458,0.040160864568989076,0.07886680084523302
2019-10-01,0.013828525930543342,0.021727181958459595,0.03341801684968091,0.04073744181263085,0.0804210046009642
2019-11-01,0.012246526706300226,0.02108037948052634,0.03290251137885571,0.040209737748983544,0.07838299352733787
2019-12-01,0.0126855308064512,0.019772947591737384,0.03053413669108323,0.03842115717383482,0.07597671097151593
