date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
2018-05-01,0.004747604372733716,0.01582457483060206,0.024162958822586372,0.03422952618091187,0.07127334305374529
2018-06-01,0.007539904627676109,0.01597447118389718,0.023688778996841908,0.03411865129492714,0.07335632125051622
2018-07-01,0.009652160288059534,0.01595402834283395,0.023458338853815843,0.03431052070782122,0.07658676557602216
2018-08-01,0.009103276078616955,0.01671564177258573,0.02456739977583366,0.03533898660995121,0.0758752889811371
2018-09-01,0.007695565319744625,0.0165991353733083,0.02473364660545942,0.03559966914430066,0.0756610212621838
2018-10-01,0.00913760878246306,0.01727142220300019,0.02543436741074549,0.03651186298258704,0.07743365719644825
2018-11-01,0.010869432345546349,0.017600395366314234,0.025600979823703043,0.036695834709210104,0.07825961380885454
2018-12-01,0.008875253102144327,0.017950249548041006,0.02661495847112756,0.03761559353972945,0.07755216976830383
2019-01-01,0.01056848162129131,0.018066895293606885,0.026489095677015455,0.037289376370994595,0.07724258349083066
2019-02-01,0.011340500405442579,0.01846688362389292,0.026929622919713663,0.03801474441488446,0.07938289175257626
2019-03-01,0.010002490435649939,0.018032999263892655,0.026403514869212708,0.03692853480275757,0.07554685751084445
2019-04-01,0.007529163699251113,0.017348611688282084,0.02656840341773555,0.03684015069144377,0.07511338187434012
2019-05-01,0.008396058234705543,0.017811638083298175,0.02689270243530944,0.037390893500700614,0.07619550772094885
2019-06-01,0.006824398122447812,0.017971242069383414,0.028106798506175937,0.03801419045823241,0.07452747062343668
2019-07-01,0.005551729116909342,0.01808538878116474,0.028311424078644787,0.03857384410055504,0.0748922783145785
2019-08-01,0.0077207387865783,0.01896691889144236,0.02937413072145487,0.03982553215710966,0.07735259164149816
2019-09-01,0.008295536727004175,0.019033325389399697,0.029385540193919164,0.039790847514582735,0.07715480271414651
2019-10-01,0.00966947289663248,0.019386339581226063,0.029673787048737115,0.04024290165895837,0.07874709582113336
2019-11-01,0.00814295603845882,0.019001934449306125,0.029471353211573115,0.039792864632614354,0.07672873733912455
2019-12-01,0.00915264324608521,0.017844365927054462,0.027859028628787263,0.03782452620789773,0.07527272617527951
2020-01-01,0.0074569740562138295,0.01649472491779074,0.0265363687100287,0.036124903893553044,0.07287063996428027
2020-02-01,0.010714870605439512,0.01702547477942728,0.025928721597977704,0.036512047392326975,0.07729936354224404
2020-03-01,0.011889861755280725,0.017523169301112678,0.026522890020770837,0.03712294893957582,0.07871135346663759
2020-04-01,0.011355411218518881,0.017012013310586792,0.026123266673415305,0.03735587529819731,0.0822902509704413
2020-05-01,0.011978493643768495,0.01731130709877541,0.026426694140234786,0.03753208696796251,0.08221068255165954
2020-06-01,0.010050508989129943,0.016005812739984717,0.025512362442653886,0.035614023923071725,0.07784880717026992
2020-07-01,0.012182597571805514,0.015841880876344017,0.02460253135414321,0.03530384945975163,0.08111264430925348
2020-08-01,0.012118895194808812,0.015808449219475156,0.024135442908407786,0.034775608738986365,0.07983644609422925
2020-09-01,0.009968819065724804,0.014792127840066744,0.023659971992532544,0.033632794547355634,0.07719980448767168
2020-10-01,0.0109413462855516,0.014752643922024461,0.02351609972499347,0.03373791618544318,0.07931613411279621
2020-11-01,0.011184109302720416,0.014639431931443112,0.022900834819430615,0.032923556651708145,0.07736504148117064
2020-12-01,0.008890695959930046,0.015229444733337275,0.024182160646141898,0.03415046574393902,0.07671338342130347
2021-01-01,0.00864533385101644,0.016163159699230115,0.025353476563045037,0.035586914947667816,0.07778760923367987
2021-02-01,0.007860052155250055,0.015792018080681654,0.025325123032849162,0.03531473970147514,0.07670528542860958
2021-03-01,0.0070719823550641275,0.014467853856907065,0.02446226051076259,0.03413130353717583,0.07636983576521382
2021-04-01,-0.008805186702146686,0.006622013544526137,0.01775579033433914,0.025057901517859214,0.05885091858191294
2021-05-01,-0.012423472959316353,0.01196220201606644,-0.0009531185859944225,0.020096186522765826,0.048088998336776816
2021-06-01,-0.012146217979274657,0.012993256937816128,0.0037997748486779228,0.02346610557566791,0.05270899152162606
2021-07-01,-0.010316454702852938,0.013270598767513655,0.00881859108874421,0.02605606834564976,0.05687131937400966
2021-08-01,-0.006037938530973066,0.013990372837506702,0.010222473869126303,0.026812412881642947,0.059472118547655085
2021-09-01,-0.0023876852339316827,0.013728338101182992,0.013254166480989798,0.02803489986932853,0.0641728115984757
2021-10-01,-0.0015135758853879063,0.012897427875656503,0.013477496034908823,0.027279198839976513,0.06395873028414319
2021-11-01,0.0010251807785130293,0.012955793377895207,0.014969914708129993,0.028025716093962354,0.06709285265637306
2021-12-01,0.004124393895374893,0.013586268335432248,0.015145974412939037,0.028329418246922776,0.06912281889451831
