date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2016-04-01,-0.21724991979531497,-0.1377573871562697,-0.03279404444188627,0.15453259300863825,0.35172960156715377
2016-05-01,-0.2182948986622869,-0.13611989143431932,-0.03036300342293349,0.15686983240852984,0.35759114924960594
2016-06-01,-0.22872455947150225,-0.1524582586952423,-0.04786390998859557,0.135417665069338,0.3399585892226786
2016-07-01,-0.20573086273019964,-0.15105291851416494,-0.03961457016767292,0.16175515383386918,0.38472910769407775
2016-08-01,-0.19781586064363377,-0.15476107818171703,-0.043506603112421646,0.15964851839792443,0.3947052192029693
2016-09-01,-0.18582481002931228,-0.14577726491250126,-0.02775522382029408,0.1816808964745631,0.4328336986176648
2016-10-01,-0.17751825577320068,-0.14983555609092075,-0.029514188407685105,0.18531284343708704,0.4522698790911138
2016-11-01,-0.1734026335921412,-0.14084661313413097,-0.012448034193457296,0.20913263247358485,0.48583803493629546
2016-12-01,-0.18027142395294032,-0.14400473269056277,-0.01594720687998194,0.20521776885635126,0.4726092900331462
2017-01-01,-0.1756998052277429,-0.13998406214926232,-0.010473979813335144,0.21427045979137999,0.48747470808127097
2017-02-01,-0.15953721875185684,-0.13330193306475502,-0.000458318288972831,0.2291453050848864,0.5213775005936698
2017-03-01,-0.17017606034556543,-0.13786389271489252,-0.007109706428546896,0.21433400752187304,0.5187217306029447
2017-04-01,-0.1776883282695022,-0.12128896838806835,0.013480192635397105,0.23820768479189394,0.514975564815124
2017-05-01,-0.18994484865120137,-0.11302156164600519,0.01765708181568642,0.23502630473657407,0.4872799758649094
2017-06-01,-0.17107369680151252,-0.10358836188388615,0.030157854873029608,0.26005692329460595,0.5153173155510499
2017-07-01,-0.17870691550443868,-0.10640517573540724,0.021477661082377836,0.23907956789678747,0.4910232029148174
2017-08-01,-0.1726127358219447,-0.09207038739490893,0.03632350934971495,0.2546656566860971,0.4972016160323128
2017-09-01,-0.17521320720354502,-0.09099553067071224,0.0358608829572205,0.24796623633238213,0.48304701804194977
2017-10-01,-0.18419356725507102,-0.09790494138396141,0.02636316590199174,0.23478242336600624,0.4657023607947578
2017-11-01,-0.1763718618663066,-0.09667152180811402,0.028661564605593624,0.24249584204408858,0.47236499435310797
2017-12-01,-0.16186713776689018,-0.10372208741790656,0.022368633949668315,0.24799702191533948,0.4808540803625898
2018-01-01,-0.1638285809078455,-0.10951174744242557,0.007986214426248157,0.22684153066524543,0.4393461128092862
2018-02-01,-0.1646438562706132,-0.09909265957700114,0.01808711813510017,0.2338361270369561,0.43787261569122204
2018-03-01,-0.1532930512673503,-0.08644934569719825,0.038008886989440556,0.2626566776085403,0.47109433275540447
2018-04-01,-0.14503896762836788,-0.09530937081463856,0.020744812501632258,0.2424142903296935,0.45464188158692304
2018-05-01,-0.14055040718340278,-0.08480340961248407,0.03310528433436872,0.2502962015088563,0.4684528655284003
2018-06-01,-0.14004118211711497,-0.08213691706519634,0.03662141906874294,0.25433910359261325,0.4711286592566879
2018-07-01,-0.13348380998505857,-0.06940024918419978,0.05034623616833911,0.26808630537079814,0.48347571149842994
2018-08-01,-0.13459957565791392,-0.06766744563538514,0.04963333319901034,0.26488360744104333,0.4710766412870851
2018-09-01,-0.14366230896517757,-0.06470983978756237,0.054795832115083584,0.26929822754431815,0.47514113279480036
2018-10-01,-0.14144391717529237,-0.06838153256626577,0.0501176251861176,0.2686136623608627,0.47808537165424986
2018-11-01,-0.13403494590370324,-0.06981737765344924,0.04471116080443328,0.26289400830806,0.46371914100033307
2018-12-01,-0.13656431312144007,-0.07443866209776266,0.03497296272379617,0.24779508633229022,0.444335647948191
2019-01-01,-0.1305931308809895,-0.06864811334643271,0.03877970364694487,0.250608573219037,0.44250870222779565
2019-02-01,-0.12208027198194543,-0.062197793750984,0.045063294458960054,0.25917761198144784,0.4434478738475497
2019-03-01,-0.12414539287307425,-0.07020041203615048,0.03390277389214756,0.24309267566124473,0.42000670365956955
2019-04-01,-0.11469026213355803,-0.06781888762598645,0.040518291768425974,0.2550838672651663,0.44833957552923004
2019-05-01,-0.11616569529664075,-0.06434324479317849,0.04364078015861193,0.2561506315378068,0.4495663340871924
2019-06-01,-0.1053601037456085,-0.07075412530098396,0.03766725947107012,0.2595893523509826,0.4642666050117121
2019-07-01,-0.11592118059985491,-0.06585688216233844,0.04374007667383781,0.25710386789153744,0.4604093816509899
2019-08-01,-0.10235756513454104,-0.058835499597103616,0.052295301644611165,0.27132021811796503,0.48070529309236704
2019-09-01,-0.10118996535527167,-0.06151916582324464,0.045649779412216485,0.2591722369532153,0.46585704102350556
2019-10-01,-0.08741820787981701,-0.04988926376115249,0.06533006165236516,0.2888968163993584,0.5007067354721598
2019-11-01,-0.09814334947755327,-0.05317449458888927,0.06098012257660167,0.28122061067436643,0.4926871600742935
2019-12-01,-0.09615918100918223,-0.05744327388526259,0.059152688223205234,0.2813722612228386,0.507469265970052
2020-01-01,-0.08658144912304569,-0.02600376783260471,0.10875148624018344,0.3366217106268873,0.5787889740583372
2020-02-01,-0.09662238342137734,-0.030011868537203012,0.10141494188526239,0.3205591635013539,0.5673684482895469
2020-03-01,-0.08400881594785585,-0.022315323579451905,0.10840198314385839,0.3317982954043416,0.5746910541783331
2020-04-01,-0.08559807215651326,-0.025738046578794443,0.09944374110390716,0.3150306363950919,0.5566882323554992
2020-05-01,-0.07770440272722767,-0.018401025271736766,0.10622348361739019,0.3221801404543525,0.5593971881257643
2020-06-01,-0.06861822502772266,-0.01710002677595731,0.10706633702301624,0.3227055965809632,0.5679933521021547
2020-07-01,-0.06823918048796486,-0.016742881794623875,0.10598018364087106,0.3151628650629532,0.5728760625594306
2020-08-01,-0.0825394046447412,-0.0162464245950157,0.10258527369663875,0.3070345379900462,0.547419416906965
2020-09-01,-0.07636419672403487,-0.013837564275173686,0.10356156715196967,0.30692364404923683,0.55225976512142
2020-10-01,-0.07156147100785316,-0.022286703916040387,0.09156451729501919,0.29692196735263754,0.5425214241424842
2020-11-01,-0.07312489388464184,-0.025064404607376217,0.08995872732225493,0.2947021854394546,0.5364539587045428
2020-12-01,-0.06718844339378433,-0.033728911180106375,0.07732956236622088,0.2799144069290567,0.5135520940355796
2021-01-01,-0.07597159523169683,-0.04929059012632445,0.04916798037004601,0.2414394872912617,0.46371432967233034
2021-02-01,-0.0784871501573157,-0.04737199059190953,0.05088409266708004,0.24259122542508657,0.46430973485543353
2021-03-01,-0.06511570183018653,-0.03649486123960816,0.06387217244023698,0.25324312957745615,0.4867197870104154
2021-04-01,-0.051891078036870014,0.032359885018837534,0.2249220351120241,0.4717579505398176,0.7944482512125617
2021-05-01,-0.6953288019421618,0.09381935032182971,0.35160699906370524,0.3584587027937708,0.32670737424945495
2021-06-01,-0.6652313101600537,-0.011320600510969128,0.1837421180091986,0.20013175045228315,0.19959103449470436
2021-07-01,-0.5512124486867356,-0.0620660308473688,0.08448094616258302,0.12148846234689223,0.1600800380315091
2021-08-01,-0.49875695672203585,-0.05984992172472102,0.0734646746221837,0.11512207101010696,0.16175677058571822
2021-09-01,-0.3770001083243573,-0.04248658166186108,0.09807884846987512,0.19949198689742928,0.3067486172703545
2021-10-01,-0.34044696144953723,-0.05885731122561152,0.07165286937393685,0.18081232225506513,0.3117508336013632
2021-11-01,-0.2743598382411292,-0.05490448941093516,0.07521319946575476,0.2082550729347462,0.36835558192344264
2021-12-01,-0.24951480906198134,-0.03403086590292731,0.09955453880539455,0.23694736634856306,0.386984443497753
2022-01-01,-0.25007620161539673,-0.033339467735172844,0.09347700800931441,0.22313032376455116,0.3557016573039503
2022-02-01,-0.23519463917237204,-0.04857670108213796,0.06786027388999757,0.19836505202338708,0.3336504382951378
2022-03-01,-0.22071335057947808,-0.03786376176117758,0.09229078403282392,0.24765285178784657,0.3934534089894364
2022-04-01,-0.3151965640283469,-0.23789218878963558,-0.21950919132671498,-0.13822375084608718,-0.013861086743525406
2022-05-01,-0.43558964237279374,-0.44797774644694716,-0.5551916516865529,-0.563369389214039,-0.4769246798546385
2022-06-01,-0.3333817177521186,-0.30373195798096764,-0.32849131720626024,-0.27108637092463755,-0.15487083303256155
2022-07-01,-0.2926484382912997,-0.2200438382688775,-0.20421200446558374,-0.12752234792575962,-0.013693829648464908
2022-08-01,-0.23934691356031715,-0.1766892278264335,-0.14113871155234203,-0.04011904216125858,0.09557517639194654
2022-09-01,-0.21383046576854106,-0.17118459309318304,-0.13355059977889397,-0.02458694958033967,0.12514101984513307
2022-10-01,-0.17654688610301,-0.14655513274376814,-0.09592191701216758,0.035981731912665314,0.19475762057452575
2022-11-01,-0.1657671411334922,-0.15415117529284666,-0.10757304742527339,0.029519720824883813,0.1873031787308765
2022-12-01,-0.1516868481159971,-0.15671004938015967,-0.11273636644585941,0.032426705329212276,0.19677536079802865
