date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2016-05-01,-0.1798331399865413,-0.13122597031763944,-0.032883862535466095,0.15784123986474569,0.33340292271172645
2016-06-01,-0.19452975045395984,-0.14679640309109135,-0.05229088314836026,0.13678299399051022,0.31419436247914123
2016-07-01,-0.19474075798057344,-0.1459164131409159,-0.043348869785114284,0.16387323559365283,0.3599374020783104
2016-08-01,-0.1960443883747474,-0.1499512808731543,-0.04974449091149991,0.16124295058490717,0.3632152803010562
2016-09-01,-0.19114474591864616,-0.14001001956588108,-0.03390344138641119,0.18444314591400068,0.4005850298052502
2016-10-01,-0.19402387623174203,-0.14404728094127128,-0.037887456365383244,0.1880742641894283,0.4146046975267182
2016-11-01,-0.19108507363619917,-0.13360074363961177,-0.019142152596705007,0.2137154233070356,0.4525485341870987
2016-12-01,-0.19537183043068224,-0.136604800597904,-0.020754029882693537,0.2102911958708537,0.445323986685025
2017-01-01,-0.1910768109245085,-0.1327747744758853,-0.016034696149017147,0.21908590020115973,0.4574032229850924
2017-02-01,-0.18447582926109576,-0.12609398693396634,-0.008167209143025156,0.23382538810346343,0.4838885921696226
2017-03-01,-0.18492369840738904,-0.13001216149837264,-0.020503776401984558,0.2179135989158146,0.46753569094928227
2017-04-01,-0.1770961629706897,-0.11285891719011445,0.008526893450006276,0.24370995875216125,0.48474120173480456
2017-05-01,-0.1696108536117013,-0.10500365058333659,0.015666897773412528,0.2400359142739161,0.4636099754829058
2017-06-01,-0.16136761585793052,-0.09676995197871444,0.030329609933272432,0.26500271983308177,0.4946622513080736
2017-07-01,-0.16052899539186385,-0.0997122903192561,0.01889698805306934,0.24278760084111561,0.46306524599557164
2017-08-01,-0.14890128434259192,-0.08579983615303291,0.03670868201996311,0.25841343881495565,0.4742356337132998
2017-09-01,-0.14926472171918606,-0.08438406913864682,0.03756787077873795,0.25207173570492686,0.4633846403476409
2017-10-01,-0.1541500017146831,-0.09132717831037893,0.027138290616361926,0.23849988688291657,0.4449386733225826
2017-11-01,-0.15376218443997514,-0.09060281567779604,0.031094428591471806,0.24644300160003071,0.4552693213443348
2017-12-01,-0.1595460323172199,-0.09897044909128616,0.02614042316316569,0.2519397440430331,0.4672360142315725
2018-01-01,-0.16126385714387073,-0.1064881323634343,0.013077168390656788,0.22936885099534002,0.42842986519884646
2018-02-01,-0.15279146822397777,-0.09604386477809362,0.02489295816319246,0.23636162535037306,0.4297622032175355
2018-03-01,-0.14650990657182017,-0.08269525384198367,0.048238809602605785,0.26683751902867403,0.4705148428871485
2018-04-01,-0.14611875403574154,-0.0938355768096726,0.02645590875450174,0.24375484381955415,0.44099659593694296
2018-05-01,-0.1381739849869723,-0.08250056180599186,0.038439735585825065,0.25201624588911814,0.4522238968796525
2018-06-01,-0.13668951302521,-0.07970342281853135,0.042760579577490895,0.2563209056225127,0.45672242237372956
2018-07-01,-0.125773791216006,-0.06711031154930067,0.057556560779629465,0.2699706184725747,0.46942895949983104
2018-08-01,-0.12361399265180589,-0.06588060562914246,0.05796424074653984,0.26639493848995877,0.4592447173025628
2018-09-01,-0.12244527458316819,-0.06204692845996136,0.06315227595762081,0.2712984284209748,0.46414769647715026
2018-10-01,-0.12310685666271515,-0.06652065533582217,0.056984982741123985,0.2697799458656762,0.4632565731360887
2018-11-01,-0.12262516119464112,-0.06928531765235027,0.052877108269801805,0.2633270596993658,0.45101302956710937
2018-12-01,-0.123278335302342,-0.07472333934150599,0.04151093604522063,0.24698235645529756,0.42720387065740717
2019-01-01,-0.1168395189230282,-0.06971249521073665,0.04596711240402224,0.24915692817304005,0.42515952839530013
2019-02-01,-0.11204621675348175,-0.06391723632073884,0.0550763231412872,0.25786049947348627,0.431679905409507
2019-03-01,-0.1194848858369303,-0.07203148029016967,0.04482175840968655,0.24193118289625576,0.4115309693232999
2019-04-01,-0.1181331372946674,-0.06918884741503824,0.04999187662560458,0.2543606098576985,0.43578498966174595
2019-05-01,-0.11444768176804435,-0.06564243792771049,0.05250869301952405,0.2551478810538844,0.4348958685289872
2019-06-01,-0.11745111006917784,-0.07314900801096541,0.04470801534444349,0.257861974806767,0.4448709584427489
2019-07-01,-0.115549529561588,-0.06671036281635669,0.0507126774263768,0.2561599667123392,0.44134553290898754
2019-08-01,-0.10868430892892751,-0.0603455325966029,0.05943277444745012,0.27009852968274867,0.4600194750893529
2019-09-01,-0.10899048917970806,-0.06355142426820963,0.05184999041804535,0.25718674383514906,0.442234319800195
2019-10-01,-0.10457023616785355,-0.0511139967480051,0.07558925346670392,0.28894337646958945,0.48643663842491774
2019-11-01,-0.10634838674434222,-0.05406489774824494,0.0695605534371837,0.2809082830458133,0.4752204498856767
2019-12-01,-0.110180123191213,-0.05771198343286301,0.06530959505172139,0.28132685851026873,0.48472484678715366
2020-01-01,-0.09635892849095155,-0.022047943080908437,0.12044262677683303,0.34138839726765713,0.5688274770729304
2020-02-01,-0.09666312831864143,-0.02575904138833412,0.10900968759089355,0.3242497179236144,0.547476455855153
2020-03-01,-0.08886984044401608,-0.01926705829072126,0.11767962573316243,0.33495609094724543,0.5566327511885066
2020-04-01,-0.08793870529403117,-0.023375886349298585,0.10613043821824136,0.3167606597181825,0.5313402622646272
2020-05-01,-0.08149646613872226,-0.016595069088590257,0.11449355188024049,0.32374888432044613,0.5361976350216979
2020-06-01,-0.07897761873893652,-0.01558909447661913,0.11384520369559115,0.3238379301881871,0.5398043367331551
2020-07-01,-0.07597849049850383,-0.014899134869951695,0.10855029721298953,0.3154402139180063,0.5332871060682938
2020-08-01,-0.07408065391846247,-0.014854010728227555,0.10612161415383757,0.30656887996426163,0.5105961183984917
2020-09-01,-0.06971111120970686,-0.012951064105477271,0.10546296091046983,0.3056506715006994,0.5098859794040916
2020-10-01,-0.0739266566445328,-0.0226703834335343,0.09226672401686004,0.29459395685870815,0.497124959188727
2020-11-01,-0.07929908813733091,-0.02485581063996463,0.09264940847422662,0.29343566144103983,0.49722344569856214
2020-12-01,-0.08674845516234013,-0.03436091940300734,0.08165578104690002,0.2785915778544629,0.47875016926655956
