date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
2016-04-01,-0.1805138034047612,-0.12822213796960957,-0.027102039283505998,0.13410429380367783,0.3074846705633238
2016-05-01,-0.1786940304011115,-0.12679635488505586,-0.02586804091489109,0.13622609714494038,0.3109749411053156
2016-06-01,-0.1932728172839716,-0.14370099796055086,-0.04575112446437364,0.11609700791448554,0.29200979102772245
2016-07-01,-0.19275943880385996,-0.1408652484738151,-0.03563764838107527,0.13929567980719376,0.3324496274291596
2016-08-01,-0.1937334633492711,-0.14603925299094928,-0.042664220196507376,0.13544168104349114,0.33359076936695703
2016-09-01,-0.1878805059329846,-0.1352979579396585,-0.02688207696195177,0.15640858523637036,0.36665186255435533
2016-10-01,-0.19019531860310818,-0.14000898769679346,-0.031242268869368907,0.15827465794820633,0.3777851586942992
2016-11-01,-0.18641786213792078,-0.12792173743704205,-0.012027697827903576,0.1824317299009432,0.4128443825040409
2016-12-01,-0.1910249670579826,-0.130014446100403,-0.01293280766887607,0.17999546551202233,0.4072430265014463
2017-01-01,-0.1865197486086747,-0.12629783938300293,-0.008367314875251282,0.18783579710341183,0.4185005967319846
2017-02-01,-0.17913343485208816,-0.12019207800656667,-0.0012089377875426563,0.20009569858446435,0.4407688075537768
2017-03-01,-0.179193790040058,-0.12783297157259688,-0.0158199879120968,0.18483012407778668,0.425151421530166
2017-04-01,-0.17198411295816307,-0.10595471476970261,0.015727847887019634,0.21209918749505,0.445504679093543
2017-05-01,-0.16545565687426206,-0.09729266023835734,0.02334386152011675,0.2110063468602843,0.42934487254215575
2017-06-01,-0.1571648904486833,-0.08688408621803106,0.03925732605854174,0.23354936636708534,0.4581211093811991
2017-07-01,-0.15661926579805394,-0.09232815965802911,0.026342554830698903,0.21304441591612944,0.428418471926189
2017-08-01,-0.14525224688264637,-0.07675537998629069,0.044829277092582234,0.22861012712044093,0.44000300681846855
2017-09-01,-0.14580269521490052,-0.07507046884980677,0.04571148951183748,0.2233734185167057,0.4296634581089732
2017-10-01,-0.1509640238982676,-0.08291099900545705,0.03500101442400743,0.21094055541770368,0.4131319805318821
2017-11-01,-0.15064634931351736,-0.08085412689448826,0.03981614675748349,0.21803290010195497,0.4224898875651252
2017-12-01,-0.15656210105599572,-0.08759389009542944,0.03628016082894876,0.22164550144697875,0.4324214823629216
2018-01-01,-0.15948190195322373,-0.09514581044731013,0.023689163603717978,0.20101068475092024,0.39703940737335874
2018-02-01,-0.1512209344727174,-0.08403002023992606,0.0356219400700236,0.2086544598955957,0.3994909435169812
2018-03-01,-0.14438009476470043,-0.06794462589082022,0.06011276344883614,0.23732181055363594,0.43718084296745724
2018-04-01,-0.14451877446410477,-0.08191105098178963,0.037174803283980325,0.21394117374208219,0.4082215256199831
2018-05-01,-0.13608590585373395,-0.07093982491572924,0.04835144019714952,0.22187082821838572,0.4175709154473507
2018-06-01,-0.13458238408739867,-0.06764972986900804,0.05287756709994008,0.22614425674955027,0.4219855143447467
2018-07-01,-0.12361512110711949,-0.05442195270398563,0.06767513528940368,0.23933582079224985,0.43415533048865906
2018-08-01,-0.1218910691418473,-0.052857273221096866,0.0683479500591849,0.23653656149822572,0.42543492475152
2018-09-01,-0.1205460587073134,-0.0490874627764901,0.07334527881307476,0.24197218153336425,0.4314063650086827
2018-10-01,-0.12130057773813963,-0.05414693938581004,0.06711031144564594,0.23981861542544727,0.43075070637071067
2018-11-01,-0.12140733456998622,-0.056300690369197916,0.06360874783449504,0.23350562172889242,0.4189411181456781
2018-12-01,-0.12250329799310625,-0.06314698959523671,0.05165067543126257,0.21806760800389155,0.39676469050409596
