,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-07-01,-0.1404157638220536,-0.1192200344813059,-0.105416432047024,-0.0384238272054414,0.0635553091677854,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0099371408688357,-1.4250641446106689,-1.55751196705601,-1.2588817730966264,-2.049656181061676,-1.476447906776745,-0.1355155964314436,-0.0991201115702712,-0.0342209786162161,0.0420175400058583,0.0066621429140789,-0.1337966452360071,-0.1017712860739373,-0.0755075525081452,-0.0243649072934584,0.3078953937101911,-0.0983818214667738,-0.0720849412740444,-0.0477105887787313,-0.029110615791323,0.0679125777309991,-0.018167075,0.056366216,0.10345511,0.15954347,0.2548123,-0.14202559,-0.11155752,-0.06640111,-0.03888215,0.042840403,-0.1137357,-0.060160995,-0.020488108,0.11215373,0.34117606,-0.13268769,-0.06487473,-0.03659442,0.01978965,0.13030688,-0.13725054,-0.07780643,-0.014948818,0.10524845,0.32923824,-0.1435965,-0.044656925,0.012155903,0.119832136,0.23128411
2013-08-01,-0.1419066240838452,-0.1195235912175892,-0.1055365652727017,-0.0398579998323812,0.0592028236298665,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0082995881790846,-1.360681062894574,-1.5023622938863892,-1.2769446034752037,-2.026652587961842,-1.4059676987972316,-0.1300794219996999,-0.1037793752714513,-0.0442695766978143,0.026754958696082,0.0680088507957799,-0.1417230333919092,-0.1053605156578263,-0.0593028712039234,0.0181011637940577,0.4534743272945252,-0.09250294581841,-0.09410134929173,-0.0715010863011278,0.0294154605179675,0.0217146339093507,-0.01321018,0.06500181,0.11626158,0.17384684,0.2718834,-0.13721882,-0.10653241,-0.0621802,-0.03277361,0.04949885,-0.079691626,-0.025893932,0.013290803,0.15522255,0.38205642,-0.10855667,-0.037774332,-0.006911987,0.07733228,0.19609283,-0.14256096,-0.085596755,-0.023651104,0.0923641,0.31174654,-0.09219627,0.0036163866,0.05973587,0.18487926,0.29833323
2013-09-01,-0.1440651120441266,-0.1200646203497117,-0.1044605156033713,-0.0416560432127094,0.0546726568743072,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0101179792201766,-1.5633691222241677,-1.7109424958222006,-1.3874150280207158,-2.11155977374047,-1.5009430581928087,-0.1532118001090088,-0.1067741552524045,-0.0583335425975251,0.0081346261967466,-0.0149462348330448,-0.1722454229487601,-0.1227081489452789,-0.0853399908892343,-0.0398760663182183,0.3724312440973682,-0.0782597828675471,-0.0923328262398996,-0.0797745291454043,-0.0762847855658811,0.0584865099688246,0.0054596877,0.08946931,0.14746034,0.21102838,0.31606194,-0.12843244,-0.09464963,-0.05158792,-0.01755521,0.066971205,-0.08282758,-0.02770846,0.013519456,0.15898876,0.38909635,-0.07946912,-0.0053295223,0.028988358,0.13504487,0.2610723,-0.14283296,-0.0856176,-0.023567468,0.092826255,0.31233233,-0.061165165,0.0383576,0.09368611,0.2360264,0.34777692
2013-10-01,-0.1348230031609717,-0.1131350024408624,-0.1014670820033484,-0.0427821399272151,0.0519815749704567,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0157109830038372,-1.4710362702705988,-1.618980644839117,-1.337953677068952,-2.08144004345058,-1.498080040230042,-0.1456315829392769,-0.1060297521108826,-0.0559361626333989,0.0152947134550673,-0.0482051772737533,-0.1546582984004591,-0.1053605156578263,-0.0668902820652791,0.0,0.2490746044567372,-0.0864945654957348,-0.0987472957068652,-0.0870586250664083,-0.0055522538985207,0.0630998647059749,0.025492096,0.112202,0.17353904,0.24150124,0.3512098,-0.12285844,-0.091318,-0.052052658,-0.019762585,0.06119566,-0.046903342,0.0051894337,0.041104995,0.1815207,0.41509312,-0.07664414,-0.003777717,0.029484218,0.134273,0.25892022,-0.14200622,-0.08562722,-0.024093742,0.09087189,0.30923456,-0.09488855,0.0073248744,0.067492135,0.20411953,0.3160732
2013-11-01,-0.1378826576592128,-0.1069394254382366,-0.0921943199647228,-0.0422874492318643,0.0431409648627016,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0123805729483827,-1.4492261275114535,-1.6002396213557577,-1.2746092891641472,-2.0575979775331965,-1.4658165289335812,-0.1368537208302213,-0.1059020305497089,-0.0496565602756324,0.0177498316943214,-0.0324831244232769,-0.1546582984004591,-0.1053605156578263,-0.0736556880885082,-0.0268786826371584,0.1992978474986764,-0.0938876425385902,-0.0904136022302408,-0.0671896370600281,0.0082197144330388,0.1045609320522592,0.06127559,0.14945698,0.21198182,0.28305617,0.4017701,-0.12252629,-0.08933624,-0.05000294,-0.016127683,0.06754346,-0.037640702,0.019248929,0.060350128,0.21638568,0.4591043,-0.06544771,0.008666349,0.043196052,0.15499343,0.2825664,-0.14229944,-0.08554611,-0.023801211,0.09180269,0.31091684,-0.05184687,0.04829828,0.10312077,0.24482429,0.35867605
2013-12-01,-0.1457608920791497,-0.123261111821687,-0.1123988039423561,-0.0603731388882302,0.0213289543122567,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0108858410962489,-1.4810197856815488,-1.593706191849405,-1.2394974551603275,-2.058266716335866,-1.4139974687634562,-0.1525388071851582,-0.112632957443105,-0.0545542412978356,0.0101657197729886,-0.0831023820572587,-0.1546582984004591,-0.1117846275803288,-0.0812416072871452,-0.0206342802913924,0.2306289781136601,-0.0835780635309668,-0.0876235273123405,-0.0792854589586744,-0.0275153228256377,0.0937635538556099,0.05488517,0.14225271,0.20461638,0.27451882,0.3914307,-0.11863585,-0.08716032,-0.04875306,-0.015034485,0.066995986,-0.10889004,-0.047851183,0.0030898384,0.15854938,0.39949995,-0.06838437,0.004893601,0.03869625,0.14756235,0.27347112,-0.14177653,-0.085604526,-0.024217658,0.09039496,0.3084723,-0.050227392,0.049789764,0.099857226,0.23596755,0.3498551
2014-01-01,-0.1726801281648778,-0.1312429440412578,-0.112467419462736,-0.1048155740497983,-0.0208898519634875,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0074518338660228,-0.0537294928025306,-0.0819356461099628,-0.1621879910397035,-0.0784481579727039,-0.0354901108259065,-0.1850254948589629,-0.1523837167431607,-0.087131945969077,-0.0265771039865104,-0.1481967706642639,-0.1671325160517973,-0.120144311842063,-0.0953101798043249,-0.0645385211375712,0.0187304560549492,-0.153678901677198,-0.1258409057829135,-0.1204862956765787,-0.0862025484816097,0.0346303642371995,-0.17013201,-0.12005615,-0.093963005,-0.050629724,0.030854935,-0.17899922,-0.13560796,-0.10469128,-0.07099918,-0.009330337,-0.17800729,-0.10743463,-0.06558224,-0.017207494,0.09116524,-0.16910163,-0.114794835,-0.08978075,-0.054692756,0.010965844,-0.1602108,-0.103049755,-0.050310027,0.039446354,0.2573147,-0.17326868,-0.12516831,-0.0954915,-0.06064867,0.0078088925
2014-02-01,-0.1816695745312137,-0.13981866598814,-0.1228739522786156,-0.1193705009674402,-0.0410385686976386,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.001828190687507,-0.1000055441577879,-0.1300594104012513,-0.0827072659397092,-0.0011756656657865,0.0549947412500212,-0.1789731883568999,-0.1318517139480168,-0.0882271570034,-0.0286418162931117,0.1089901364936261,-0.1647552330760555,-0.1162598061158619,-0.0930904230660121,-0.0678225963387608,0.0635134057223258,-0.1474669182887559,-0.1311315731343222,-0.1083349576251353,-0.0851960792264464,-0.0011063493953642,-0.16965885,-0.11971359,-0.09358782,-0.050304342,0.0313003,-0.17853275,-0.13514335,-0.104163155,-0.07039015,-0.008756098,-0.18720786,-0.111240186,-0.05828624,0.0031965063,0.117199995,-0.16908447,-0.113942005,-0.08827093,-0.051699124,0.015122199,-0.1601156,-0.10300181,-0.050292473,0.039394397,0.2572414,-0.17335618,-0.12509298,-0.09520389,-0.060059737,0.008631488
2014-03-01,-0.1555175823138794,-0.1086161996126604,-0.0868321469024825,-0.0753739852574232,0.0128529897324509,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.007734918477182,-0.1908707266741074,-0.1302729407757642,-0.1726587223580132,-0.1025691633084156,-0.1437114951911809,-0.1814616901531155,-0.1745697113900561,-0.0939945375266389,-0.0378154503205841,-0.0429333729358391,-0.1651784670746344,-0.1177830356563836,-0.0930904230660121,-0.064538521137571,0.0827262104998101,-0.1312304578652328,-0.1254071932862432,-0.1365738501683298,-0.1168120430344498,0.0127498443649113,-0.1689845,-0.11926888,-0.0929972,-0.049744166,0.031980682,-0.17757572,-0.13419804,-0.10301515,-0.06991805,-0.00901371,-0.19311461,-0.11288075,-0.043489072,0.036701076,0.15589118,-0.16814058,-0.111347914,-0.08468134,-0.044863407,0.024328364,-0.15994929,-0.10294014,-0.050347872,0.039129507,0.25685132,-0.17311633,-0.124587774,-0.09459363,-0.05927936,0.009789328
2014-04-01,-0.1527902584582903,-0.1098066774759503,-0.0880084015242507,-0.0730608781708571,0.0168507839113941,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,-0.130493135334313,-0.1558639291276794,-0.1987317992672958,-0.126289247340623,-0.0941170945066168,-0.1813283368159474,-0.1752445902533971,-0.0860160341916629,-0.0299759718544862,-0.0852000360829985,-0.1671325160517973,-0.120144311842063,-0.0953101798043247,-0.0723206615796261,0.0188810585784487,-0.1374322741499883,-0.1170222860781676,-0.1373667815692174,-0.1057828315632268,0.0204727032529727,-0.16782507,-0.11841582,-0.09220181,-0.048964467,0.033257417,-0.17722008,-0.13376847,-0.102377914,-0.06984023,-0.009349378,-0.18458383,-0.106089845,-0.025280202,0.066866025,0.1867618,-0.16789353,-0.109805726,-0.08223826,-0.039432775,0.031527895,-0.15986672,-0.10292387,-0.05040168,0.03895416,0.25657052,-0.17251074,-0.1236128,-0.09361474,-0.058268636,0.011288963
2014-05-01,-0.1541435957647084,-0.1070203380436543,-0.0825239362964691,-0.0680516867436637,0.019757172146323,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0078818434422303,-0.1928040920878497,-0.1445397291512703,-0.1871542529154875,-0.0801307957294187,-0.0783953884343516,-0.1734927198799338,-0.1760317534929227,-0.0974699600093085,-0.0371519186459617,-0.0905643509310587,-0.1647552330760555,-0.1177830356563836,-0.0909835676915957,-0.064538521137571,0.0496485543505496,-0.0848698619495879,-0.1213440737633382,-0.1157502719867571,-0.0887401349843147,0.0342573260335895,-0.14763874,-0.08793025,-0.060155563,-0.0191308,0.07027183,-0.17594758,-0.13262394,-0.101047084,-0.0688129,-0.008742057,-0.1655108,-0.08871082,-0.0046365918,0.09020159,0.20994878,-0.1593833,-0.09650688,-0.065402806,-0.0101609705,0.06731286,-0.16010284,-0.10292468,-0.050017804,0.039952718,0.25808847,-0.17146353,-0.12077943,-0.08988942,-0.05261002,0.019579206
2014-06-01,-0.1583345696042811,-0.1140972155377689,-0.089291550419665,-0.0725159395948163,0.0140120320589164,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,0.1695719161649927,0.1454776699239764,-0.119975869688881,-0.0820807227589143,0.1148402910163124,-0.1490844689727026,-0.1275080021954755,-0.0949947387128419,-0.0250527172877214,-0.0295531880931017,-0.164870175655411,-0.1177830356563836,-0.0888922655346938,-0.0540672212702757,0.0708286315318412,-0.1138470336588781,-0.0901859495546974,-0.0813225561244099,-0.0684230350664918,0.0238357475875013,-0.12431016,-0.044339817,-0.0067710476,0.045559663,0.1614314,-0.17424998,-0.13114282,-0.099459335,-0.06730778,-0.007329412,-0.16760838,-0.09024503,-0.004066929,0.09327882,0.21223707,-0.16148067,-0.099041164,-0.06803611,-0.015080166,0.062390674,-0.15847991,-0.09769249,-0.030640299,0.08944138,0.31414905,-0.1605176,-0.10487975,-0.07184704,-0.02645291,0.053576183
2014-07-01,-0.1609128898876578,-0.1191917875883893,-0.0927330219689471,-0.0709105382783879,0.0195732852697214,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,0.2345514455561624,0.2117304631337118,-0.0246150446736627,0.0143122903409656,0.2623663630793501,-0.1571911791783563,-0.1500019987723898,-0.1103039370582177,-0.0550510367616126,-0.0070806006895939,-0.2267733193647885,-0.1260407208953646,-0.0930904230660121,-0.055569851154811,0.0702042586732485,-0.0935703829072156,-0.0948994092346523,-0.1184114465322599,-0.0518901474995846,0.0371714572459302,-0.12028575,-0.038127415,0.0025255815,0.057558298,0.17371829,-0.17289907,-0.13002653,-0.098330446,-0.06624676,-0.006271145,-0.16557851,-0.087776825,0.0012366921,0.101186596,0.21985269,-0.15732539,-0.0943968,-0.062924996,-0.008183291,0.070335366,-0.15841508,-0.09763445,-0.030631905,0.08940471,0.31414944,-0.15512747,-0.09734495,-0.06385199,-0.015151344,0.06738825
2014-08-01,-0.1541149809900109,-0.1050533670619215,-0.0670200768195374,-0.033413444526756,0.0581486422160933,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0141057945333618,0.1602365835525454,0.1407955944230114,-0.096997471558076,-0.0067847495967196,0.1797031537500519,-0.1490002559513137,-0.1482406450907217,-0.1107008221548391,-0.0467573309635058,0.0011870820197074,-0.2258066687336937,-0.1177830356563836,-0.0870113769896296,-0.0444517625708336,0.1967427512416763,-0.1136564303008748,-0.090434786427179,-0.1084215963724125,-0.0251819456011536,0.0414667742647907,-0.12168393,-0.04017528,-0.00051184,0.053652227,0.16996771,-0.17335926,-0.13044618,-0.098855644,-0.066791035,-0.0066857534,-0.16424559,-0.086258076,-0.002559562,0.09112851,0.21230273,-0.15064442,-0.08857521,-0.058012743,-0.0029485524,0.07459724,-0.16331838,-0.10311595,-0.042603094,0.06106888,0.28488767,-0.16841435,-0.11494748,-0.08270168,-0.041676905,0.034174062
2014-09-01,-0.1543923481219068,-0.1038287373119378,-0.0605231585545691,-0.0206475372075511,0.071058827451985,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0143411952858021,0.1306758995162101,0.093008454558643,-0.135955000658978,-0.0841482510677419,0.1645978765756493,-0.1891728646164457,-0.1709129262120498,-0.1153336369285107,-0.0612004195565132,-0.0245420274107044,-0.2270011101915815,-0.1260407208953646,-0.0920188987202519,-0.0577240477557427,0.0345802494761544,-0.1028918408509561,-0.0947263559995993,-0.0772110243951755,0.0031608690640462,0.0400509603107736,-0.12069837,-0.038975284,0.0015231207,0.05628421,0.17267278,-0.17294455,-0.13024704,-0.09887464,-0.0667624,-0.0063660266,-0.1630688,-0.08487445,-0.008432038,0.07678718,0.20026152,-0.14251587,-0.0810996,-0.051138215,0.0059528886,0.082482174,-0.1598188,-0.10288676,-0.05038941,0.038953673,0.25661236,-0.17376149,-0.12400027,-0.09354054,-0.05777646,0.012594417
2014-10-01,-0.1578567484257166,-0.1067492845831853,-0.0597927442987953,-0.0158758164582417,0.07574941731912,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0085087837101565,0.2022574304894688,0.1572618341238701,-0.0401442477840317,0.0493269953116126,0.2730506637779352,-0.1728764579744243,-0.1770731818140169,-0.112284998922254,-0.0630643597173207,-0.0276435491699116,-0.2267733193647885,-0.1262184670813094,-0.0930904230660121,-0.0618754037180873,0.0344861760711692,-0.1057080962463154,-0.0919634629026696,-0.0925083281992314,-0.0512282668637583,0.0240086926396893,-0.119432926,-0.03712867,0.004307063,0.059925776,0.17624253,-0.172827,-0.13025856,-0.099062756,-0.06665917,-0.0058541773,-0.16605285,-0.08787117,-0.01287019,0.070994735,0.19393082,-0.14063308,-0.078518525,-0.048052102,0.012253876,0.08919261,-0.15979627,-0.10287664,-0.05039572,0.038931545,0.25658694,-0.17464396,-0.12544358,-0.0951967,-0.059970766,0.009606215
2014-11-01,-0.1617206798528784,-0.1119231511359913,-0.0612687731505867,-0.0125405983153897,0.0801856035348477,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0085087837101565,0.2057268102887302,0.2008631567209048,0.0140966833890906,0.0781350629454693,0.3489329009888694,-0.1988230976474163,-0.1617584422044538,-0.1170165548679766,-0.0604622539255401,-0.000829932403704,-0.2556975704417768,-0.1306201824170645,-0.0935260580108234,-0.0625203569813339,0.049860868894622,-0.113026830893818,-0.0944799353346179,-0.0810927569408362,-0.0592399893675605,0.0691469405732014,-0.11948995,-0.037154756,0.0042640655,0.05986656,0.17616251,-0.17117468,-0.12897098,-0.09779079,-0.065312736,-0.0045286445,-0.16573352,-0.088385224,-0.023118276,0.05017822,0.17289904,-0.14258604,-0.08208813,-0.052740492,0.0036441416,0.0785086,-0.1597816,-0.10287567,-0.050422322,0.038870223,0.25649905,-0.17551622,-0.12548059,-0.09464808,-0.058658086,0.0118800225
2014-12-01,-0.1498157577218873,-0.0983862966005123,-0.0416792348507126,0.0164574702402185,0.1136151418049209,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0130918710680517,0.2004274928144614,0.2003744766562938,-0.0565552435204005,0.0260988216244464,0.2234022996164901,-0.1931634856016284,-0.1688187265527609,-0.1209758533819174,-0.0665500041464414,0.0364594738373698,-0.2553466918088445,-0.1267517056391438,-0.0920188987202519,-0.0525292384067088,0.1967102942460543,-0.1249137391998664,-0.1057850432807669,-0.0789065952128968,-0.0442004194651685,0.0481645537451538,-0.1170596,-0.03378358,0.009605077,0.06679477,0.18280815,-0.16878651,-0.12696794,-0.09572555,-0.06267627,-0.0017431304,-0.1607298,-0.08356764,-0.01951708,0.052214302,0.17560866,-0.15811948,-0.09873793,-0.07009808,-0.022217128,0.051508892,-0.15991029,-0.10288699,-0.05023843,0.039349936,0.25720608,-0.17565857,-0.124773756,-0.093458995,-0.05657826,0.014976698
2015-01-01,-0.1669933019444759,-0.0945823889342317,-0.0273025078410974,0.0386706491887663,0.1361153946575019,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0265511995670601,-0.1767501826055579,-0.1812184041335559,-0.1075037376723257,-0.0288340451630879,-0.1181170593212256,-0.2290563120162931,-0.117417689214578,-0.1155163338372026,-0.0584193467301988,-0.0056706142586895,-0.2235528305435316,-0.1639418557881606,-0.1047503874552114,-0.0751576574195393,0.0827849994542607,-0.1368166148630475,-0.164498749523159,-0.0726047566324799,-0.0432831378621462,0.018532720984062,-0.25681502,-0.20172398,-0.17733075,-0.15507743,-0.10429273,-0.19637045,-0.13800189,-0.10918707,-0.08040609,0.02153628,-0.19527984,-0.13445318,-0.11467204,-0.08996643,-0.018615756,-0.20036598,-0.13627943,-0.113421954,-0.08198689,-0.0044011385,-0.19859762,-0.13920347,-0.1166573,-0.0844353,0.014201584,-0.21275906,-0.14472906,-0.119359516,-0.08321397,-0.007175906
2015-02-01,-0.1416644998786556,-0.0568802465639477,0.0270390660576055,0.0981035301403249,0.1994840358410176,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0311125310564559,-0.029259365121764,-0.0241088917704555,0.0117053881189493,0.0332898833115026,0.004479677480453,-0.2204004635247273,-0.119540817986748,-0.1132753347512972,-0.0643317177534323,0.0135304058380509,-0.2350523218458045,-0.1657922548427441,-0.1079221244162992,-0.0697032939271626,0.1973895499755696,-0.1124835365876543,-0.1698677434135868,-0.0880353941642591,-0.0638400731367839,0.0413771834198667,-0.24456644,-0.1922746,-0.16792288,-0.14567488,-0.09583522,-0.19635352,-0.13800745,-0.10916984,-0.0803972,0.021560814,-0.19555667,-0.13471177,-0.11477077,-0.08998288,-0.018496145,-0.20006387,-0.13641079,-0.114021994,-0.08321352,-0.006197347,-0.19860034,-0.13926832,-0.11676997,-0.08461328,0.013903156,-0.21181898,-0.14316945,-0.117470875,-0.0805867,-0.0035370276
2015-03-01,-0.1502201890151469,-0.0704686007478353,0.0129969467657332,0.0872017070388352,0.1876545573345872,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0223159434558398,-0.0484556762760361,-0.0637545366165555,-0.1268119648513707,-0.0972168273405326,-0.1638649638130818,-0.2300489965525149,-0.1183935063394456,-0.1186324412175526,-0.0575412206484391,-0.0091161230663353,-0.2232767071851839,-0.1709577981436394,-0.1067870501490295,-0.0751576574195393,0.0850950276168762,-0.1626435765669642,-0.173188402770739,-0.1246416170438724,-0.0268430101944361,0.2467795762993408,-0.23587508,-0.1853626,-0.16097999,-0.13784854,-0.08833714,-0.19636966,-0.13800292,-0.109221324,-0.080419086,0.021512758,-0.19642767,-0.1342443,-0.11358122,-0.087959304,-0.015264598,-0.19959381,-0.13651465,-0.11474369,-0.08478192,-0.008524586,-0.19862095,-0.13927568,-0.11676867,-0.08460002,0.013945119,-0.21122603,-0.14102694,-0.11405287,-0.0750633,0.004470183
2015-04-01,-0.1564325735629474,-0.0812787814238795,0.0022747137137121,0.0777977401339714,0.1743809557070121,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0179692205354296,-0.1419523006166852,-0.0735769169728178,-0.077549347056069,-0.031531173287623,-0.0532631912603887,-0.2033551217387808,-0.1130101498030274,-0.1059922144830524,-0.0481228796201653,0.0187344526317955,-0.2235528305435316,-0.1658404755006234,-0.1087064383026125,-0.0659579677917974,0.0440938585454836,-0.1845477555633465,-0.1467756520964273,-0.0969954264622942,-0.0300784771555419,0.0479480710776541,-0.2179708,-0.1718081,-0.14810932,-0.12382422,-0.07363697,-0.19602852,-0.13771431,-0.108867146,-0.08013991,0.021790445,-0.19689532,-0.13401888,-0.11285384,-0.086737975,-0.013289434,-0.1995918,-0.13620457,-0.114141606,-0.08375127,-0.007053569,-0.19863407,-0.1390586,-0.11637004,-0.083942086,0.014891492,-0.20447734,-0.12916258,-0.09627142,-0.04569153,0.044448636
2015-05-01,-0.1359138857271312,-0.0612047506747656,0.0318529211306931,0.1140574913174225,0.2125500510311654,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0329668593835311,-0.1528767766606613,-0.1089281700859579,-0.0823615905705684,-0.0469125618001348,-0.0897475325434196,-0.1895937695131802,-0.1136848935068615,-0.1055233905809919,-0.0477893526914766,0.0181119085803709,-0.2260827920920414,-0.1658404755006234,-0.1097196098752285,-0.0814130948313246,0.0180649723555136,-0.1703473124797218,-0.1377769445443792,-0.0778048785857193,-0.0351222356245952,0.0384266458660867,-0.20136556,-0.1594633,-0.13592437,-0.1119919,-0.061911553,-0.195374,-0.13714972,-0.10827001,-0.079620495,0.022275323,-0.19665666,-0.13354445,-0.112131104,-0.08573955,-0.011883466,-0.19855037,-0.13586879,-0.114572145,-0.085186,-0.009380579,-0.19836332,-0.1383615,-0.11535759,-0.08247985,0.016858608,-0.18687114,-0.110022984,-0.07523315,-0.01758793,0.07980392
