,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-10-01,0.0025561254729605,0.0256204709237775,0.0280759402682918,0.0380492769691967,0.0643231398876376,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0382987839308914,-0.0015959227093701,0.0013350535854042,0.0567281423333936,0.0536945754584029,0.0657487742902362,0.0001975942248092,0.0240608285895575,0.0126390866816382,0.002657085328758,0.0151992550572032,0.0110832368779822,0.0229192614361077,0.0310759469605228,0.0417739222456372,0.0733771857138254,0.0163814134807132,0.0244765054489496,0.0322344083470711,0.0329901246071652,0.0488958605153492,0.004359528,0.01634555,0.025629159,0.034921087,0.044929493,-0.0062994324,0.013316086,0.024189126,0.032714523,0.042935874,-0.024616797,0.004258454,0.023371443,0.03534314,0.05620726,-0.031602032,-0.0027465152,0.014760366,0.028751487,0.043891903,-0.029600808,0.0034910508,0.018816624,0.035070322,0.05914227,-0.02503578,0.0048747943,0.019073201,0.0364981,0.052084118
2012-11-01,0.0087457073084937,0.0278952956562254,0.0303057695292046,0.0415869978508615,0.0737208763036141,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0362623896303732,-0.0024663950413128,-0.0064108310348266,0.038804220412118,0.0384593499115479,0.0519589049397989,0.0040309627097898,0.0240608527874743,0.0123537105559483,0.0050936590176093,0.0245138329474079,0.0110832368779822,0.0232563861148992,0.0309759278943051,0.04128278470147,0.0734313441115884,0.0199555446742464,0.0244765054489496,0.0322344083470711,0.0278653340502495,0.0474527367966318,0.0043625277,0.016358655,0.025646508,0.03494073,0.04495777,-0.006299016,0.013317267,0.024189755,0.03272087,0.042948842,-0.024534855,0.0041428357,0.022965092,0.03476604,0.05544852,-0.03155317,-0.0027183765,0.014761698,0.028732508,0.04386028,-0.029708695,0.0032660533,0.018445538,0.034572747,0.058494072,-0.025758523,0.004168662,0.018353982,0.03576442,0.051352143
2012-12-01,0.0054318810510481,0.0275506834427239,0.0312998048365926,0.042176998046899,0.071324682118616,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0357647153601321,-0.0160062794711764,-0.01778069089283,0.0387441414469263,0.0345530421291164,0.0474841526771885,0.0004409149585469,0.0240609045233863,0.0104991809403945,0.0045004550060296,0.0284261790322382,0.0110832368779822,0.0229180348827319,0.0310259374274139,0.0416316822413849,0.0710840740852995,0.0165892197223198,0.0244765054489496,0.0322344083470711,0.028295706703742,0.0464869301256222,0.00439728,0.016406588,0.025721634,0.035020854,0.045069866,-0.0062985257,0.013318556,0.024190467,0.032727562,0.042962894,-0.024475988,0.0040026647,0.022521941,0.03416799,0.05465554,-0.03149571,-0.0026852621,0.014763755,0.028710758,0.04382365,-0.029754069,0.0031526187,0.01822912,0.034286905,0.058080874,-0.026579013,0.0033861552,0.017593682,0.035037346,0.050643146
2013-01-01,0.0101467057463089,0.0205623275104379,0.026178961477354,0.0414158669906987,0.0750959955756969,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0327812639962527,0.0026061724535479,0.0082433492540536,0.0052120020901814,0.0152851266106418,0.015408276124394,0.0096955513132818,0.0229199402513135,0.0330770481213702,0.0254762723524533,0.0304608768487185,0.011615042545158,0.0191737867444672,0.0297447291817651,0.0388013031931067,0.0642077653078292,0.0188508623118055,0.0197403225985565,0.031495809513778,0.0298204005976229,0.0436495101844611,0.0042793234,0.014917506,0.02335116,0.031688325,0.045818754,0.0015127852,0.013123244,0.020189907,0.029046297,0.04383049,-0.019551873,0.0061165006,0.023194721,0.035968892,0.055098962,-0.027312845,0.000772348,0.022684673,0.041644305,0.05984227,-0.01851395,0.0066466867,0.018921386,0.028866287,0.04587183,-0.014483795,0.005249891,0.01663177,0.026660869,0.046431016
2013-02-01,0.0124273087574631,0.0223732487060156,0.0279939950906321,0.0436901200679419,0.0801042926120831,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0324045976203166,0.0185465491621241,0.0236633832508207,0.0222674028051466,0.0275308336541531,0.0272893488614644,0.0042705823706011,0.0229199506252901,0.0330770583680115,0.0220828151232436,0.0327498208082673,0.0116506172199755,0.0206174404384409,0.0300885740037264,0.0424918103906728,0.0714128745822142,0.018269023657908,0.0197403225985565,0.0314391500185685,0.0286684289797885,0.0436495101844611,0.0042731473,0.014960915,0.023349546,0.031718023,0.045850012,0.0014022114,0.013230078,0.020332951,0.0293564,0.044357162,-0.020056173,0.0057205213,0.022918379,0.03579743,0.055012293,-0.027297199,0.00076703634,0.022646854,0.041582927,0.05976239,-0.02026035,0.0055822865,0.018525526,0.029130053,0.04683197,-0.015119332,0.004316288,0.015529829,0.02541108,0.04489886
2013-03-01,0.0170754534820339,0.0248524446671538,0.0296730753478456,0.0463197018243201,0.0860476979598733,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0316224680146154,0.0197096229664403,0.0199661862356091,0.0234677743424573,0.0311949468741755,0.0264801011748694,0.0059047460306519,0.0229199535928915,0.0330770612991872,0.0188922706086789,0.0284190508894827,0.0116506172199755,0.0206174404384409,0.0300885740037264,0.0424918103906728,0.0714128745822142,0.0158621213172494,0.0217370435489343,0.0317078598227949,0.0286157412146733,0.0449265547956248,0.00426953,0.015014047,0.023364443,0.03178836,0.045935176,0.0013228294,0.013467148,0.020642381,0.030008111,0.045099847,-0.020592205,0.005335819,0.022699818,0.03572905,0.055048846,-0.027214458,0.00081046484,0.022633335,0.041524015,0.059672654,-0.04432116,-0.014422086,0.017029654,0.04630247,0.069354214,-0.016010247,0.003301926,0.0145561155,0.024448985,0.043868214
2013-04-01,0.0187638281555563,0.0252113931551436,0.0295714622217322,0.046441320700587,0.088964693767162,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0293878722787073,0.0174900997294484,0.0224969450884323,0.0203080373656489,0.0312380010393881,0.0260563768059115,0.0037780347351193,0.0229199551086256,0.0330770627963164,0.0168055669981868,0.02554765219208,0.0116506172199755,0.0206174404384409,0.0300885740037264,0.0424918103906728,0.0714128745822142,0.0187806457232848,0.0217370435489343,0.0317412182540467,0.0289392967023057,0.0397403592838221,0.004270602,0.015147175,0.023444451,0.032203168,0.046404485,0.0013236563,0.013834027,0.021129042,0.030856859,0.04582482,-0.021957787,0.0044970848,0.02254993,0.036156833,0.055903118,-0.026987428,0.0009549145,0.022666942,0.041463275,0.059554696,-0.023045728,-0.0006763557,0.011644913,0.021280484,0.037554603,-0.018135909,0.0016004164,0.013626164,0.024137553,0.04412931
2013-05-01,0.0173294606565924,0.0237691564448332,0.0280862581717178,0.0445683004957809,0.0868468709604795,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0271862057128792,0.0121171342804252,0.0156348535307915,0.0098537209284601,0.0182260113023229,0.0182067710976024,0.0034401110098022,0.0229200730791314,0.0330771793187954,0.0133947818762019,0.0213515186607519,0.0116506172199755,0.0206174404384409,0.0300885740037264,0.0424918103906728,0.0714128745822142,0.0177216403042345,0.0217370435489343,0.0316972771932101,0.0289992586293081,0.0438137126313315,0.0042707557,0.015135506,0.023453845,0.032204002,0.04639256,0.0015560591,0.014085928,0.0214284,0.0312924,0.04609666,-0.021707688,0.0046524135,0.02255753,0.036045305,0.055704437,-0.027024314,0.00092785247,0.022653257,0.041462444,0.059560172,-0.023315791,-0.00084768777,0.011710499,0.021526495,0.037910096,-0.019215045,0.00094489625,0.013802046,0.025027543,0.04554212
2013-06-01,0.0129453956249818,0.0215576422811896,0.0263473911048526,0.0421686715464515,0.0828724768444318,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0233656902853531,-0.3276485608001782,-0.2767123108306301,-0.2987823656069093,-0.3448394166205807,-0.4019639450522269,-0.0159757103078191,0.0229200254390938,0.0330771322635147,-0.0481872703647143,0.0193101933449034,0.011615042545158,0.0191737867444672,0.0297447291817651,0.0388013031931067,0.0642077653078292,0.016574898890125,0.0227921467418895,0.0317220881157164,0.0298361694260097,0.0429609058480667,0.004276798,0.015146432,0.023464123,0.032133423,0.046311088,0.0016255904,0.014160794,0.021537568,0.03141857,0.04618919,-0.021651799,0.004699459,0.022580484,0.036049712,0.05569773,-0.027022865,0.0009329807,0.022664469,0.04147837,0.059579145,-0.023135446,-0.00063320453,0.0119436635,0.02179816,0.03822454,-0.019614086,0.000725274,0.013871309,0.02535722,0.0460789
2013-07-01,0.0149050877193148,0.0218922788753327,0.0256166236288068,0.0419867042692737,0.0870661890767845,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0227637373361444,-0.3304265514038704,-0.2840570983303722,-0.3003903169642866,-0.3514283973765527,-0.4056395763158624,-0.0155204811638732,0.0229199781178719,0.0330770855231362,-0.0465326081635388,0.0177948564611568,0.011615042545158,0.0191737867444672,0.0297447291817651,0.0388013031931067,0.0642077653078292,0.0201866218278299,0.0227921467418895,0.0316854831893353,0.0300604235806918,0.0436954038661282,0.0042842003,0.015145758,0.023480257,0.032009393,0.046147194,0.0017487727,0.014280083,0.021691225,0.031650327,0.046359237,-0.021448106,0.0048243194,0.02258288,0.0359538,0.055529065,-0.027062794,0.0009074807,0.022658145,0.041489612,0.059599288,-0.022971354,-0.0003683675,0.012357335,0.02234546,0.038932383,-0.01960074,0.0007608166,0.014040375,0.025636807,0.046404473
2013-08-01,0.0153462183499804,0.0217646898879727,0.0252910977775616,0.0413914341608821,0.0848276884834718,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0210687531836822,-0.324497597031726,-0.2772150981814987,-0.2952603242456589,-0.3440734628229698,-0.3976545909655155,-0.0135779118446862,0.0229199367391181,0.0330770446522851,-0.0482224101685138,0.0174782612033487,0.011615042545158,0.0191737867444672,0.0297447291817651,0.0388013031931067,0.0642077653078292,0.0190809729711995,0.0227921467418895,0.0316383016797187,0.0296671831426647,0.0435830323017763,0.004274494,0.015116535,0.023478318,0.03217564,0.046310462,0.0017238796,0.014238015,0.021636564,0.031539492,0.046286367,-0.021799492,0.004625112,0.022568518,0.036094442,0.05579132,-0.02711534,0.0008711433,0.022641534,0.04149228,0.059610743,-0.02358985,-0.00089103525,0.012050502,0.022182731,0.03882564,-0.021572353,-0.00047654667,0.013918078,0.026552632,0.04812405
2013-09-01,0.013668931704643,0.0216726295062241,0.025852434634309,0.0413554583113526,0.081029771321925,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0229933753129971,-0.3369058537537322,-0.2913409636676134,-0.3069505217368545,-0.3566355041189082,-0.4015081092543747,-0.0148905533499269,0.0229199371357967,0.0330770450440947,-0.0523042266093472,0.0076291968747917,0.011615042545158,0.0191737867444672,0.0297447291817651,0.0394604867012513,0.0642077653078292,0.0187254140255791,0.0227921467418895,0.031608749088134,0.0299523084976524,0.0449423121910277,0.004263091,0.015103215,0.023499582,0.032321356,0.04645961,0.0014755387,0.013928431,0.021239113,0.030943071,0.045842364,-0.021831388,0.0046070027,0.022543263,0.036067195,0.0557665,-0.027096625,0.0008895766,0.02265882,0.0415086,0.059625953,-0.023409588,-0.0007863905,0.011946984,0.021966448,0.038470797,-0.020662468,0.00028440318,0.014644086,0.027269367,0.04868447
2013-10-01,0.0137112753560651,0.0217975225040581,0.0261580918299441,0.0412592604663545,0.0814675341509676,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0248797746736985,-0.3439346047339794,-0.2942006767065577,-0.3058463349371051,-0.3556396631098425,-0.4024710167677025,-0.0165192331215808,0.0229198805001597,0.0330769891036308,-0.0535945210735809,0.0116209061007741,0.011615042545158,0.0191737867444672,0.0297447291817651,0.0388013031931067,0.0642077653078292,0.0277563719095711,0.0227921467418895,0.0316695031218569,0.030421608290084,0.0394112243682363,0.0042511574,0.015135522,0.02360725,0.032550942,0.046733543,0.0013236072,0.013701307,0.020987267,0.030537367,0.045570888,-0.021806957,0.0046290355,0.022534361,0.03603963,0.05572217,-0.027025562,0.00094935595,0.022706589,0.041542362,0.059654523,-0.02357385,-0.0008263212,0.012130755,0.022298409,0.038954914,-0.019731918,0.0010552907,0.015186414,0.027619952,0.04885329
2013-11-01,0.0166179260925428,0.022554386177136,0.0259197233878057,0.0415099108983169,0.0848969404735082,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0263492864788435,-0.3335382921123639,-0.2789849828256795,-0.2927963619883104,-0.341031520304077,-0.3928602242891655,-0.0147308089395874,0.0229198293921102,0.0330769386229061,-0.0466423716865003,0.0163246245575618,0.011615042545158,0.0191737867444672,0.0297447291817651,0.0388013031931067,0.0642077653078292,0.0217221615210373,0.0220205264494083,0.0315022200355365,0.0310274276623775,0.0433975742810311,0.004240102,0.015208952,0.023673031,0.03271715,0.046946973,0.0012215286,0.01349732,0.020759536,0.030178532,0.04534133,-0.021871751,0.0046090316,0.022574432,0.03612844,0.055849243,-0.027054736,0.00092915015,0.022696842,0.04154304,0.05965979,-0.023943199,-0.0011666289,0.011913218,0.022155149,0.03883507,-0.01889383,0.0018770194,0.015916515,0.028272603,0.049486082
2013-12-01,0.0155020636130487,0.0210792727151025,0.0241222040703075,0.0394139504795762,0.0848476159549094,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0237812253068301,-0.3353854387747149,-0.2809724502998794,-0.2972974459710316,-0.346669372539897,-0.39503933331761,-0.0148288834295868,0.0229197519189281,0.0330768621006671,-0.0431278791057786,0.0138370157114265,0.011615042545158,0.0191737867444672,0.0297447291817651,0.0388013031931067,0.0642077653078292,0.0213495727150346,0.0227921467418895,0.0316791528922328,0.030374597962984,0.0447370776834074,0.0042319186,0.015241442,0.023726167,0.03282141,0.047078397,0.0012080212,0.013344668,0.020548826,0.029819489,0.045037873,-0.02184761,0.0046287538,0.022571454,0.036111124,0.05581913,-0.02695697,0.0010098128,0.0227591,0.041584857,0.059693754,-0.023685342,-0.00090563187,0.012136599,0.022361182,0.039043058,-0.01812603,0.0027558228,0.016962226,0.029482577,0.05080846
2014-01-01,0.0123668408569374,0.0171765489824743,0.0196687949782796,0.0362690373098601,0.0813735868165851,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0231879853097708,0.0204842412152921,0.0193882049164343,0.0221118409131638,0.028648976361255,0.0285835193282751,0.005475336968522,0.0191825611318079,0.0328764087670465,0.0232009936492914,0.0316542632536652,0.0063019668592438,0.0167003866147226,0.025328009182898,0.0339851582802126,0.0420503181114533,0.016269993257043,0.0184895370814332,0.0297514343133398,0.032962381479488,0.041498018587662,-0.0023859653,0.013717582,0.02093042,0.0336762,0.044911813,-0.008431002,0.013275169,0.020722633,0.030194273,0.036957704,-0.03510993,-0.009836452,0.011056898,0.02505881,0.049119256,-0.027331214,-0.0019236619,0.013518517,0.028977811,0.04601079,-0.023820795,0.0040140874,0.018250085,0.030444646,0.04873879,-0.01708345,0.0023913707,0.016269,0.027637433,0.04270699
2014-02-01,0.0136085417953959,0.0178498292721505,0.0195878164155856,0.0363081338504909,0.0815085865739667,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0226443217466686,0.021897566095008,0.0181929398976943,0.0239887915199013,0.0261768329305044,0.0223221418717329,-0.0013376232695577,0.0106055448372289,0.0328763812524833,0.0141978621523783,0.0243272548310979,-0.0011365057683114,0.0160474025054437,0.0245973210771355,0.0338176411691502,0.0410207265368031,0.0083168068276745,0.0184895370814332,0.0296510575449888,0.0278195010494706,0.0466752446025449,-0.0023859593,0.013716857,0.020932194,0.033678178,0.044914782,-0.008429958,0.013276753,0.020755677,0.030252744,0.0370245,-0.03673517,-0.010999356,0.010689201,0.025300544,0.049820434,-0.027336184,-0.0019487413,0.013470178,0.028910022,0.04592562,-0.023860183,0.003992728,0.018236537,0.030436864,0.048744477,-0.017126715,0.0024117187,0.016419707,0.027900582,0.043028496
2014-03-01,0.011908399559755,0.0172598119848264,0.0197230133781529,0.0357613444336463,0.0805959265416118,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0250487258184109,0.0140928292556583,0.0151336977947447,0.0229295314454695,0.0215909226819012,0.0219732022364409,-7.20697470795624e-05,0.0110455186745592,0.0328763528339776,0.0161283454051263,0.0237186226535706,-0.0011365057683114,0.0160474025054437,0.0240912467604053,0.0338176411691502,0.0410207265368031,0.011296210206995,0.0184895370814332,0.0291876277363547,0.0246903596315363,0.0446287285300145,-0.002385957,0.013716611,0.020932725,0.033678614,0.044915576,-0.0084284805,0.013280468,0.020802606,0.030344134,0.037112206,-0.04947614,-0.020634618,0.008912109,0.02996388,0.05783782,-0.026994472,-0.001680693,0.013665244,0.029020656,0.04597511,-0.023864789,0.0039898595,0.018236518,0.030439645,0.048748355,-0.01707561,0.0025144138,0.016663218,0.02826279,0.04345319
2014-04-01,0.0130007305849281,0.0174616568310829,0.0197386555712982,0.0361954558781867,0.0850013539901558,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0214516103814226,0.0171586916161643,0.0191026118205287,0.0286506681479373,0.025857490223107,0.0279781999344265,0.004878581632722,0.0157397929801969,0.0328763198313455,0.0186548130527425,0.0180322096752545,-0.0011365057683114,0.0160474025054437,0.0240912467604053,0.0338176411691502,0.0420682613021353,0.0184146966258522,0.0184895370814332,0.0291876277363547,0.0239712153757247,0.0447268202687005,-0.0023859565,0.013716528,0.020930715,0.033675976,0.044911254,-0.008428009,0.013280665,0.020822773,0.030378738,0.03713917,-0.03530166,-0.013076387,0.003280505,0.015425141,0.036809653,-0.026701372,-0.0014441905,0.013847341,0.02914221,0.046052717,-0.023812592,0.004015365,0.01823956,0.03042477,0.048714288,-0.017195588,0.0024867624,0.016820993,0.02858305,0.043858357
2014-05-01,0.0130951676408706,0.0172771987903829,0.0191532302238827,0.0354325430539015,0.0830220769708426,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0187030468995907,0.0171170536581427,0.0138262985443569,0.0206958503564323,0.0244918277311573,0.0218560882810115,0.0020649840441578,0.0160775672808323,0.032875835657576,0.0190337561281115,0.0244634333447993,0.0063019668592438,0.016601849220641,0.0232706585886997,0.0331033413139929,0.0410207265368031,0.0119057451097401,0.0184895370814332,0.0291876277363547,0.0225564402005566,0.0446402865951546,-0.0023859548,0.013715269,0.020928618,0.033671133,0.04489946,-0.00842603,0.013284171,0.020881375,0.030489707,0.037233822,-0.033583593,-0.012487019,0.0025792462,0.013675141,0.034016106,-0.026394552,-0.001200651,0.014025584,0.02925218,0.046111602,-0.023853954,0.0039906064,0.018226298,0.030421501,0.048724167,-0.01720135,0.0025521617,0.0170582,0.028973293,0.04432404
2014-06-01,0.0135612749419734,0.0185926088187807,0.0203799560539667,0.0364427424390742,0.0836269950731512,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0205241897312533,0.0190397008167871,0.0170347801816821,0.028262855459584,0.0394337042423264,0.0455995256029836,0.0013292996833227,0.004792285080266,0.0328754401320038,0.0160028516049683,0.0298992229036126,0.0106841936017872,0.0168237123921781,0.0250005907391046,0.0342914378846899,0.0424204844110609,0.0109405695793066,0.0184895370814332,0.0312435788291209,0.0220581602382323,0.0447541614982986,-0.0023859523,0.01371496,0.020929936,0.03367264,0.044901375,-0.008424163,0.013289469,0.020942602,0.030598154,0.037340563,-0.033564735,-0.012554203,0.0023992474,0.013421106,0.033661865,-0.026160765,-0.0009910319,0.0142106265,0.029413845,0.046256173,-0.023883998,0.0039749546,0.018220808,0.030424643,0.048737478,-0.01716436,0.0026232535,0.017181184,0.029142907,0.04453025
2014-07-01,0.0085253840315444,0.0173345421348819,0.0203566316716898,0.0348806217205328,0.0748753827581471,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0228730382801344,0.0191317536982555,0.0200227666814762,0.0223303043893924,0.0341655256162578,0.0430582312424115,0.0012428026106212,0.0063198599116961,0.0328750295726022,0.0148450226279001,0.0260416051405583,0.0106841936017872,0.0167003866147226,0.025328009182898,0.0342914378846899,0.0424204844110609,0.0111765035992489,0.0184895370814332,0.0313439555974719,0.0291457711095152,0.0447053120708094,-0.0023859502,0.013715277,0.02093036,0.03367355,0.044904195,-0.008422906,0.013297496,0.020994559,0.030708682,0.03749483,-0.033570733,-0.0126794325,0.0021185225,0.013039736,0.033152305,-0.025990296,-0.00083467364,0.014352036,0.029543567,0.04637794,-0.02388732,0.0039735017,0.018222505,0.030429382,0.0487434,-0.017025188,0.002788888,0.017371736,0.029355556,0.04477035
2014-08-01,0.0097312792180485,0.0185221781278706,0.0216479560176458,0.0359575900502956,0.0761013677393932,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0240948374973013,0.0167029809997828,0.0124330603629655,0.0229737777171138,0.0358807204048952,0.0464349613340788,0.0035038669559218,0.0081084477055023,0.0328746309130709,0.0174276536904442,0.0238602697218554,0.0106841936017872,0.0168237123921781,0.025328009182898,0.0339851582802126,0.0424204844110609,0.0106297869145646,0.0184895370814332,0.0312435788291209,0.0287849421912766,0.0461955237822942,-0.0023859479,0.013715813,0.020929959,0.033673488,0.044905953,-0.008423017,0.013301472,0.021001797,0.030737165,0.037563704,-0.033725988,-0.013002435,0.0016245728,0.0124293165,0.032394372,-0.025909087,-0.00075666065,0.01442842,0.029618233,0.04645312,-0.02392313,0.0039564474,0.018242778,0.030478567,0.04881397,-0.01680717,0.0029862807,0.017553326,0.029519295,0.0449392
2014-09-01,0.0096049232144401,0.0181644674536984,0.0214843262031916,0.0354874335281771,0.0750861958598903,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0215964590122555,0.0220981931056496,0.0204959964453139,0.026194573769434,0.0356221965628001,0.0491653252248931,0.0035485912984399,0.0085113701835037,0.0328742250997644,0.0178651583021488,0.0220575442541707,0.0106841936017872,0.0168237123921781,0.025732360022356,0.0347823572578047,0.0426960641886565,0.0118675596336051,0.0184895370814332,0.0307801490204867,0.0257079999908104,0.0458186868999799,-0.0023859434,0.013717027,0.020930225,0.03367449,0.04491215,-0.008421389,0.013318183,0.021090938,0.030921632,0.03785233,-0.03430833,-0.013319139,0.0015664572,0.0125794485,0.032785185,-0.02570117,-0.0005442345,0.014646736,0.02984106,0.04668144,-0.023924634,0.003959137,0.018257419,0.030501684,0.04884377,-0.016402116,0.0033466513,0.017836072,0.029728154,0.04513276
2014-10-01,0.0074217021676384,0.0168512297133489,0.0205667218540229,0.0338840682944297,0.07077347262432,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0183835382244452,0.0181588943224316,0.0091457626881743,0.0131977367126098,0.0300611899455941,0.0387055928336774,0.0050684775481657,0.0092069165351722,0.0328738233024244,0.0239310861838206,0.0330325930132762,0.0107870576956523,0.0169755054423985,0.025818813271655,0.0352472955814355,0.0467403044994375,0.0116387841399019,0.0184895370814332,0.0313439555974719,0.0282531029716988,0.0415485273379831,-0.0023859404,0.013716875,0.020930696,0.033675425,0.04491366,-0.008419618,0.013326408,0.021161761,0.031025752,0.03797388,-0.034507982,-0.013366094,0.0016757539,0.012810633,0.03314907,-0.025753003,-0.0005912671,0.01460585,0.029808631,0.04665674,-0.02391224,0.0039688284,0.018248517,0.03047825,0.048812807,-0.016139183,0.0035140272,0.017846353,0.029595926,0.04493635
