,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-05-01,-0.0120309902949006,0.0186111617368287,0.0321724942771574,0.047319606285923,0.0778657974335692,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0287513204571176,-0.1587224597258834,-0.0928674280691065,-0.0237636225308322,-0.0266465686518286,-0.0322208008627201,-0.1018787876026145,-0.0547311070434319,0.0530345411954669,0.0732711029954295,0.0899789569245357,-0.1435767380625012,0.0063490166237505,0.0331352139285856,0.0582330628377354,0.0900587083829814,-0.0181517017027408,0.0124728190320058,0.0525053954662625,0.0576187594156783,0.0696481473007642,-0.020477636,0.03875643,0.048779495,0.064169355,0.07540202,0.0169863,0.040380932,0.047158953,0.060412098,0.08121504,-0.0716497,-0.018205317,0.026110929,0.05011425,0.09147098,-0.10118787,-0.042047847,0.0054845363,0.032653097,0.072949454,-0.11908622,-0.02551623,0.008202566,0.03537954,0.06260349,-0.0656106,-0.019098172,0.010629507,0.029847419,0.058951534
2011-06-01,0.0023524000449598,0.0176718884121953,0.0307229034285835,0.0411881501134639,0.0735559839586794,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.029766883842737,-0.1432414262374348,-0.1349493281389872,-0.0496835892134971,-0.0784197697544167,-0.1280418023124534,-0.1079005669902026,-0.0598808694605395,0.0500972652485099,0.0719867792062248,0.0655698592167006,-0.1514125881234322,-0.0197798080041193,0.0237086263011028,0.047396422986055,0.0793162539436776,-0.0594613371665353,-0.0143786951656244,0.0320893130885963,0.0288848505165352,0.0640116876479379,-0.02047862,0.038755532,0.048778538,0.064168535,0.07540129,0.01695272,0.040350866,0.04712891,0.060382348,0.08119272,-0.07159974,-0.01815788,0.02615435,0.05015845,0.0915151,-0.10117151,-0.04203596,0.0054863556,0.032647796,0.07293958,-0.11910089,-0.02551949,0.008207031,0.035393003,0.06262289,-0.06561113,-0.019098498,0.01062935,0.02984739,0.05895164
2011-07-01,-0.0188632332512195,0.0091164589906101,0.0224776768934703,0.034472841199379,0.0692780777206135,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0300091873237665,-0.1633580824295754,-0.1275958998920873,-0.0325940378157615,-0.0705962462515675,-0.137494996593165,-0.113619125055869,-0.0585536266187928,0.0526878503557546,0.0721623980614812,0.0838000999386628,-0.1584804486387234,-0.0201365495175749,0.0237455440085705,0.0463800150549497,0.0802470566754097,-0.0391665165443889,-0.018363807098125,0.0320893130885963,0.0336091412568607,0.0633086979827249,-0.020478228,0.03875577,0.048778757,0.064168714,0.07540151,0.016951248,0.040349297,0.047125854,0.06038011,0.08119464,-0.07155951,-0.018123176,0.02618041,0.050180115,0.091533035,-0.10115743,-0.042025704,0.005487905,0.0326432,0.07293104,-0.11912644,-0.025531366,0.008204465,0.0354015,0.06263881,-0.06561198,-0.019099008,0.010629112,0.029847354,0.058951806
2011-08-01,-0.0150809212533494,0.0115469494883546,0.0253984046394856,0.0378898446594382,0.0718310178710087,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0296887357988422,-0.1790491933791395,-0.1478693597143239,-0.0486467028217607,-0.0691481402867869,-0.1262927224623656,-0.1275731089954354,-0.0620757728344378,0.0493035813806595,0.0701333249072242,0.0748891557284881,-0.1584804486387234,-0.0210146927745318,0.0236359667530745,0.0453914728097,0.0796238481651118,-0.0363523942015213,-0.0274453194209035,0.0309088979530368,0.034592254944904,0.0650981895317601,-0.020478284,0.038755663,0.048778582,0.06416857,0.07540142,0.01694934,0.040346228,0.04712284,0.060377717,0.08119516,-0.07156683,-0.018128192,0.026179016,0.050181847,0.09153649,-0.101148225,-0.042019013,0.0054889186,0.032640222,0.07292549,-0.11913842,-0.025538335,0.008200929,0.035402127,0.06264226,-0.06561273,-0.019099472,0.010628899,0.029847324,0.058951963
2011-09-01,-0.030637331240223,0.0107608467558947,0.0234993396788508,0.0392033671275227,0.0719868374072327,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0293763750017631,-0.1549475342790227,-0.1381608130665669,-0.0476482548355942,-0.0728209396437551,-0.1157506267743974,-0.1138863578684701,-0.0604853759413327,0.0562337743439209,0.0760997697936615,0.0820260177252559,-0.1603326079116689,-0.0368652894538295,0.0201137431034439,0.0435223815934338,0.0764295073547245,-0.0287347678567619,-0.0170204713770011,0.0320893130885963,0.0290828555611638,0.058319388181749,-0.020478318,0.038755547,0.048778497,0.0641685,0.07540138,0.016955668,0.040350612,0.04712706,0.060382497,0.08120187,-0.07158144,-0.018136924,0.026179183,0.05018859,0.09154908,-0.10114249,-0.04201483,0.00548957,0.032638393,0.072922066,-0.11914803,-0.025544513,0.008197101,0.035401188,0.062643304,-0.065613985,-0.019100232,0.010628544,0.029847275,0.058952212
2011-10-01,-0.0283731177007048,0.011918034045746,0.0252482232293781,0.0412606062341563,0.0737031985868415,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0291250709496133,-0.1959718012306696,-0.1647039648993191,-0.0505153318178444,-0.0732537645911535,-0.1479030900682801,-0.1215811007698369,-0.0603421658211366,0.0543382708779659,0.0730264922953325,0.0760185765331867,-0.1584804486387234,-0.0274146008143754,0.0217906286707183,0.0448229221089012,0.0793306602744185,-0.0348632449943066,-0.0182026464180486,0.0320893130885963,0.0311810075686699,0.0612606324316066,-0.020478321,0.03875544,0.04877837,0.06416839,0.07540133,0.016958933,0.04035203,0.047128573,0.060384493,0.08120608,-0.0715717,-0.01812833,0.026186138,0.050195076,0.091554835,-0.10113506,-0.042009406,0.0054903873,0.032635987,0.07291757,-0.11915547,-0.02554937,0.0081940135,0.03540028,0.0626439,-0.065615095,-0.0191009,0.01062824,0.029847246,0.058952462
2011-11-01,-0.0394255337850283,0.0109223949822156,0.0236581928532396,0.041836013748027,0.0736972729784607,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0288868141065705,-0.147398330477594,-0.1328548369642135,-0.0281670640413709,-0.0463725151536,-0.1090543131102536,-0.115485074878017,-0.0616840737697842,0.0552635086512429,0.0743220293808955,0.074675446834652,-0.1584804486387234,-0.0252663027267496,0.0234292071158541,0.0451253085277535,0.0778101874193049,-0.0255329727599544,-0.0201607981518377,0.0320893130885963,0.0307483882376347,0.0564518449874023,-0.020477947,0.038755674,0.048778575,0.06416856,0.075401545,0.016960237,0.040351592,0.04712836,0.060384136,0.08120796,-0.07153787,-0.018101832,0.02620163,0.05020393,0.09155725,-0.101129174,-0.04200514,0.005491042,0.032634098,0.07291404,-0.11915854,-0.025551397,0.008192708,0.035399865,0.0626441,-0.06561625,-0.019101607,0.010627916,0.029847205,0.0589527
2011-12-01,-0.042276652081791,0.0117489406952423,0.024044926242592,0.0431820745474711,0.0743103231360152,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.028737748942309,-0.1594513446065158,-0.1309767890222083,-0.0217906945123754,-0.0558888461814736,-0.1145313300213065,-0.1155358060145937,-0.0596687189566337,0.0578448882891816,0.0755746725162412,0.0852629605233679,-0.1510405954647327,-0.0206406363579136,0.0239067444939431,0.0453914728097,0.0795591260440851,-0.0337816702962384,-0.0074525826549162,0.0320893130885963,0.0297393642371672,0.0415188831287908,-0.02047787,0.038755655,0.048778545,0.06416853,0.07540156,0.016959582,0.040350486,0.047127333,0.060383152,0.08120768,-0.07148484,-0.018061893,0.026221644,0.050210524,0.09155278,-0.101126626,-0.042003263,0.0054913377,0.032633297,0.072912514,-0.11915793,-0.025551155,0.008192711,0.03539958,0.062643625,-0.06561716,-0.01910216,0.01062766,0.02984717,0.05895289
2012-01-01,-0.0259057659493537,0.0157621786883354,0.0279546909330782,0.0433922462399993,0.0718844090610788,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.028990311744114,-0.0057512942542017,0.0174997437952211,0.0337465813874422,0.0200149310625932,0.0535536262975672,-0.0540498004057915,0.0042059539070568,0.0334862590897455,0.0290643486915356,0.0486903320118513,0.0163662879957427,0.0241757118255696,0.0281902396534974,0.0326358068867138,0.045305130477514,0.0082494154010684,0.0182850256797214,0.0229925209729899,0.0325063523262538,0.069435252254099,-0.0013170571,0.02649733,0.038988627,0.05210635,0.07646964,-0.00089316594,0.022085503,0.03551332,0.04556015,0.06356124,-0.09667845,-0.020150924,0.021425918,0.046201088,0.0816381,-0.046447575,0.0057611815,0.034727238,0.05705608,0.08398603,-0.041362118,0.0062897513,0.032454424,0.050177038,0.08118375,-0.051065244,0.005536464,0.030915076,0.050471127,0.08139989
2012-02-01,-0.0203111772186494,0.0192871791252609,0.0323493067127914,0.0486001926447996,0.0770548748965217,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0284514406342466,0.0014732396596621,0.010424222518268,0.0093780102936638,0.0459669066749727,0.0452802971093786,-0.0467977567582615,0.0062473488118482,0.0342437523233157,0.0338627682902279,0.0544602328409895,0.013770689644745,0.0245377944895093,0.0281902396534974,0.0335915826812494,0.0490818936888806,0.0006737560234318,0.02770264461613,0.0266417931982011,0.0334682456769011,0.0633832509502134,-0.0012554519,0.026529089,0.038997132,0.052118026,0.07646896,-0.00101179,0.022017889,0.035478123,0.045524895,0.06354107,-0.09667716,-0.020150354,0.0214259,0.046200924,0.081637576,-0.046447556,0.00576119,0.034727268,0.05705613,0.08398608,-0.041352533,0.0062972074,0.032459483,0.050179966,0.08118441,-0.05106502,0.005536589,0.030915136,0.050471146,0.08139984
2012-03-01,-0.0285333495677202,0.0186641973797702,0.0320500377800555,0.0500048213745602,0.078694143958238,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0281299783437631,0.0277873788043727,0.0229343460032877,0.0454991671806496,0.0518007490427127,0.0552768418927726,-0.0305969023909325,0.013340248062904,0.02585495382903,0.024205101249473,0.0257286144944287,0.0073194156296695,0.0238374548489197,0.0281902396534974,0.0335915826812494,0.0560046343869817,0.0041450863835893,0.0429764951614516,0.0292434341865035,0.034059555122786,0.0541281913521453,-0.0013546336,0.026495825,0.038985945,0.0521008,0.076469846,-0.0020802394,0.021410825,0.035132084,0.045184553,0.06339519,-0.09668494,-0.020154161,0.021425525,0.046201583,0.081640646,-0.04645009,0.0057594073,0.034726433,0.057056107,0.08398651,-0.041342847,0.0063044904,0.032464154,0.05018244,0.08118455,-0.051065028,0.0055366,0.030915147,0.050471146,0.08139987
2012-04-01,-0.0295076430109488,0.0176282967760516,0.030917128497348,0.0485844111624364,0.0773568407134236,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0282762809306174,0.0371143862553141,0.0570676363216648,0.0741092718285352,0.0792155667991263,0.0749161666208308,-0.0010082655506138,0.0212598249722196,0.0139491264143807,0.0261263143452174,0.0030618474098486,0.0056794877578339,0.0238374548489197,0.0281902396534974,0.0335915826812494,0.0504205510419426,0.0069430181266243,0.028328311051134,0.0292277276022628,0.0319313179308365,0.0618959479823317,-0.0011795249,0.02656738,0.039017975,0.052134283,0.07646757,-0.0014765781,0.021747341,0.035327792,0.04536677,0.06345562,-0.096760795,-0.020190386,0.021424348,0.046212442,0.0816759,-0.04647272,0.0057425373,0.034716062,0.05705126,0.08398493,-0.041304193,0.00633318,0.032470785,0.05017382,0.08116607,-0.05106743,0.005534779,0.030913502,0.050469287,0.08139875
2012-05-01,-0.0318234876821396,0.0175854092416653,0.0315838777805506,0.0501612155745049,0.079267844390391,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0280007047530273,0.0589500683914011,0.0704006644588549,0.1302514615701765,0.0993639207518062,0.0960817150413619,0.0224842990713664,0.0275783746158563,0.0027990928674951,0.0309650242304982,-0.0149355569009364,-0.0145649572398847,0.0236359667530745,0.0281902396534974,0.0335915826812494,0.0553674508749724,0.0020908827905145,0.0215196927968395,0.0265520661597918,0.0317195498576116,0.0633663673381057,-0.0019917302,0.026078623,0.038408313,0.051513143,0.075895526,-0.0023021386,0.021245206,0.03495316,0.04499375,0.06321205,-0.09728716,-0.020364359,0.021620214,0.046706997,0.08243888,-0.04738586,0.0049906075,0.03415584,0.056635715,0.08367488,-0.041179616,0.0063572614,0.032414347,0.05009239,0.081035934,-0.051204443,0.0053976616,0.030774038,0.05030749,0.08125448
2012-06-01,-0.0175743551284023,0.0224092970932835,0.0377109896872197,0.056048840765928,0.0851484081101592,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0274924545467514,-0.036494562668127,-0.0476379307820734,0.0466238374729472,0.0107518878453945,0.0406980815610477,-0.0125705340908787,0.0245053247262369,0.0030419284924659,-0.0125617467191021,-0.0243299739219506,-0.0480711605673453,0.0233939204532998,0.0286613309653382,0.0415137723387091,0.0671649172705539,-0.0177908227807888,-0.0029247164061244,0.0205160485839947,0.0389862151836298,0.0598539541456663,-0.0032800902,0.025217026,0.037444733,0.05049771,0.07486335,-0.0031140062,0.020781294,0.0345825,0.044623364,0.06294344,-0.09777141,-0.020525739,0.021825314,0.047207862,0.083180085,-0.049073875,0.0035920772,0.033096332,0.05583679,0.083058275,-0.04184214,0.0059151333,0.032167576,0.05002118,0.08111207,-0.051490225,0.0051475037,0.030547103,0.05006826,0.08106248
2012-07-01,-0.0363353859388548,0.0172207822624474,0.0324745684512665,0.0526289311929008,0.0823625117090257,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0275412610316089,-0.0615758947515831,-0.0492573416585119,0.037981776312977,0.0134023503797088,0.0335825118375276,0.000128986233327,0.0221225280920592,0.0031788378030154,-0.0015865116051288,-0.0192754373157294,-0.0413465955374476,0.0222397716128357,0.0281902396534974,0.0410750059421998,0.0640807157586476,-0.017406227163395,0.0277867545939127,0.0202455234343552,0.0333836871171535,0.0601090517622978,-0.005183566,0.024049789,0.036198072,0.049170163,0.07337155,-0.0038628716,0.020402856,0.03425451,0.044295676,0.062681794,-0.09827931,-0.020716548,0.022012439,0.0477055,0.08391239,-0.05162596,0.0014678274,0.03147345,0.05460105,0.08208911,-0.043435633,0.004833981,0.03157975,0.049838886,0.08126908,-0.052060418,0.0046851235,0.030156728,0.04969321,0.0807838
2012-08-01,-0.0196951309581157,0.0206127802362092,0.0362672998759045,0.0545145436007234,0.0839982840415211,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0275880865378361,-0.0704354085801206,-0.0718013628504083,0.0429750360443005,0.0200049511540293,0.0538802080190192,-0.0002363712021569,0.0152203549875437,-0.0006718357657344,-0.0130445343508209,-0.0321256917705332,-0.0732075482875701,0.0185353367253933,0.0280154251631854,0.0408400964257316,0.0673664829807529,-0.0140048461371825,-0.0058666138451899,0.0046543287476308,0.0263215441707385,0.0649049763364532,-0.007307266,0.02310752,0.03501749,0.047948543,0.071528316,-0.0051476792,0.019779049,0.03375011,0.043818433,0.062333632,-0.09865255,-0.020864783,0.022141036,0.0480536,0.0844295,-0.055362046,-0.0016519043,0.029084867,0.052780997,0.08064905,-0.046657145,0.0024268564,0.030091709,0.049103566,0.08110753,-0.05324573,0.0037436492,0.029376948,0.04898137,0.080255106
2012-09-01,-0.01603837126865,0.0187633433040681,0.0354053405471817,0.0526781395638543,0.0828374360636371,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.027715865428846,-0.1013147936574222,-0.1318841452797638,-0.0162312433229456,-0.0297890183893506,0.0162836126510937,-0.0225620517502766,0.0067995020697561,-0.0025225934276824,-0.0311042076248537,-0.0238023628232846,-0.146015709496392,-0.0141875013713509,0.0238374548489197,0.0353617803402528,0.06741706344582,-0.0231878269196906,-0.0057518393594008,0.0079349561325265,0.02380062714613,0.0585246312004021,-0.0117894765,0.021426087,0.03326223,0.045673717,0.06837422,-0.0068816356,0.018941637,0.033074547,0.043187838,0.06186422,-0.09906056,-0.021058675,0.022248853,0.048405856,0.08494486,-0.06056335,-0.00599222,0.025795192,0.050316744,0.078706026,-0.050734796,-0.0005255636,0.028392468,0.04839124,0.08112399,-0.056063235,0.001472633,0.0274592,0.047252275,0.07888427
2012-10-01,-0.0343819975426983,0.0114056915913841,0.0297219374064573,0.048843775042683,0.0806932598551816,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.02755894197407,-0.0297300667054958,-0.0321881891355207,0.051233252887267,0.0397693590004668,0.0684646853248327,-0.024109039449585,0.011973569103268,-0.0072853927392841,0.001737881778906,-0.0198872647251106,-0.1435767380625012,0.0054892263399933,0.0254665887172995,0.0345635946467777,0.069508635293754,-0.0263857121032512,0.0155339819074329,0.0048864339714479,0.0230505653428471,0.0594815089577603,-0.024591561,0.016172808,0.028888216,0.041299857,0.06592942,-0.009243455,0.017680192,0.032039218,0.04220404,0.0611135,-0.099176206,-0.021113817,0.022403266,0.04880232,0.08542411,-0.06746076,-0.01171672,0.021564927,0.047269978,0.07634803,-0.054515343,-0.003025559,0.027000109,0.047719095,0.081042565,-0.062221307,-0.0034588147,0.023342844,0.043641895,0.076017246
2012-11-01,-0.0316686481195697,0.0107141406497637,0.0283340496931863,0.0461570848924986,0.0777677364945609,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0279648590236213,-0.0961217606558319,-0.1012967074257393,0.0268811448554495,0.0349117392538932,0.0703023715116417,-0.0317227195023639,0.0117046983061222,-0.0059525303410829,-0.0247677985936513,-0.028243263800524,-0.1243088985413738,0.0057178768078722,0.0258288029209032,0.0375593759977208,0.069450001926682,-0.0227646303693268,0.0010848482477063,0.0019931270226622,0.0242840276304745,0.0592068125230492,-0.040728204,0.0048941276,0.02067132,0.035224956,0.06515378,-0.0139237745,0.014876482,0.029767882,0.04009254,0.059602857,-0.09814529,-0.020683464,0.022514515,0.04900593,0.08537595,-0.07449382,-0.017405475,0.01765849,0.044761643,0.07459984,-0.05768677,-0.0049512,0.025869343,0.046959914,0.080616586,-0.071461305,-0.01055718,0.017762711,0.039063133,0.0727061
2012-12-01,-0.0438199753297783,0.0086720951930067,0.0258109631665207,0.0450969543191965,0.0767503043707873,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0279250845099775,-0.121734300589406,-0.1027316445427989,0.0024932721637479,-0.0094525427625687,0.0569482002379699,-0.0186905413763943,0.0107997802106341,-0.0051166123746296,-0.0229259610974668,-0.0197052805429007,-0.1510405954647327,-0.0077224409344829,0.0238374548489197,0.0364268518546482,0.0641013282418199,-0.0169971387054295,0.0158552364896803,0.0122740022175769,0.0227957511493719,0.0546213603550104,-0.059677016,-0.007976653,0.011413409,0.027406419,0.06272735,-0.022957679,0.009046504,0.025188709,0.035915017,0.05674364,-0.09685244,-0.0207329,0.021764765,0.048378296,0.08420265,-0.08057313,-0.022195434,0.014490163,0.04282744,0.07334061,-0.059541248,-0.005716651,0.025549412,0.046683807,0.08046122,-0.07998749,-0.016436843,0.01398723,0.036666993,0.07193849
2013-01-01,-0.0308465415209926,0.0117626748514676,0.0295758920467926,0.0474440411038948,0.0797481244219716,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0277841814714517,0.0018569678610119,0.0168079340638375,0.0200927056396001,0.039129248072166,0.047176112652724,-0.0054467533775336,0.0188660492541651,0.0230450244580892,0.0141326051614028,0.0276183553008282,-0.0161043445418189,0.0195183055744436,0.0228784654435934,0.0295846658612828,0.0491833711558777,0.0216831832853575,0.0295150264980385,0.0234738543172519,0.0237693967934664,0.0578016517227755,-0.053660505,-0.010136338,0.011931167,0.025331771,0.054078706,-0.08501802,-0.008720636,0.015078333,0.025104623,0.055473406,-0.07249938,-0.000887398,0.028623154,0.049055226,0.083437026,-0.080455855,-0.018150616,0.013006134,0.03568515,0.064959586,-0.08113653,-0.012096821,0.016333163,0.04544016,0.080650926,-0.06608536,0.0019509662,0.028878724,0.042347867,0.07351171
2013-02-01,-0.0278785112054471,0.0134331946824248,0.0297105568815513,0.0465735706047393,0.0775483052228676,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0281226858515789,0.0406114306239071,0.0374679452108075,0.0460631087063181,0.0632205998938927,0.0636501236354649,0.0064600060917299,0.0208454300591028,0.0260352617796656,0.028011794294053,0.0346427330310065,-0.007455398884006,0.0200656867503434,0.0233939204532998,0.0336153969257999,0.0582330628377354,0.0019169066826259,0.0249402170271162,0.0246959274080979,0.0320362305241191,0.0617055693073894,-0.08584867,-0.02767485,0.0028671974,0.017108843,0.048748203,-0.09983659,-0.01921284,0.008040671,0.020349273,0.05447473,-0.08482623,-0.009966506,0.02245636,0.04574459,0.08211431,-0.10845943,-0.042932592,-0.007835076,0.017607095,0.04903916,-0.099876836,-0.025075376,0.009889604,0.044349704,0.08346252,-0.09804294,-0.02637611,0.023195969,0.048395503,0.08756246
2013-03-01,-0.0134793254924319,0.0186102108017527,0.0332223739501588,0.0481873942371304,0.0773777504611162,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0284248111924713,0.0637833340345351,0.0601621957861054,0.0687975305004317,0.039825309788065,0.0791889977394726,-0.0135461213397892,0.0209257729976584,0.0242682735148046,0.0226118623287043,0.0292392420790896,-0.0173998606490544,0.0200656867503434,0.0249930895068564,0.0364336685929957,0.0582357470929923,0.0011853422292239,0.0258775120916489,0.0217478231728284,0.0329630485602236,0.0635203572995386,-0.112482175,-0.042904194,-0.0036557943,0.011798467,0.044777177,-0.1097909,-0.025765473,0.003994688,0.01816808,0.05382362,-0.09959467,-0.021897238,0.01340619,0.039557908,0.07777445,-0.1312954,-0.061446548,-0.01973137,0.010543433,0.04518689,-0.14604148,-0.059708077,-0.0075001405,0.042062912,0.08631976,-0.10230778,-0.029714908,0.021547476,0.04723669,0.086992055
2013-04-01,-0.0337395676095841,0.0157946358583722,0.0315844766901198,0.0498146976458624,0.0783471423031351,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0277717421422607,0.0756941110640684,0.085495305831276,0.0785166880046523,0.0604461610414977,0.0907551225558909,-0.0196384994678819,0.0208063377004256,0.0235567003440464,0.0292507257022303,0.0331055623550263,-0.0274146008143754,0.0196098501388428,0.0239067444939431,0.0364336685929957,0.0626665926155061,0.0130374927942608,0.03352519982003,0.0197284932987187,0.0367468180880911,0.0533332429783641,-0.1266456,-0.051345855,-0.007007676,0.01044184,0.04358229,-0.116597995,-0.029540738,0.0013925169,0.017300721,0.053420354,-0.11173536,-0.032278262,0.0046761055,0.032320894,0.07175062,-0.1469281,-0.07325055,-0.023106847,0.013516466,0.051483832,-0.17066465,-0.08382111,-0.016096398,0.04628171,0.09397726,-0.10577985,-0.030407488,0.022126023,0.048616253,0.09015211
