,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-01-01,-0.0259057659493537,0.0157621786883354,0.0279546909330782,0.0433922462399993,0.0718844090610788,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.028990311744114,-0.192376216408396,-0.0615438471396337,-0.0228335926272348,-0.019683796763317,0.0583788712802988,-0.0784434071637513,0.0230616115640944,0.0346836685137648,0.0070191874463808,0.049483644831472,-0.0330498745669555,0.0245377944895093,0.032756113524103,0.0479672624774343,0.0764295073547245,-0.0066148800943495,0.0249007100259681,0.0334510159737274,0.0492582338125473,0.0293498836168984,-0.019872453,0.020831976,0.03379926,0.052814245,0.07059061,0.003756458,0.022623567,0.03945327,0.04821007,0.06183874,-0.1079524,-0.020392817,0.022740252,0.049347177,0.08413567,-0.09149423,-0.025451671,0.014146579,0.032352757,0.062269192,-0.11150815,-0.019921392,0.016271126,0.04380145,0.078313135,-0.06719125,-0.0016384788,0.023299597,0.037106343,0.0752595
2012-02-01,-0.0203111772186494,0.0192871791252609,0.0323493067127914,0.0486001926447996,0.0770548748965217,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0284514406342466,-0.0719353560670496,0.0562376629083479,0.0422050450212525,0.0981255466045087,0.1192945857741235,-0.0740426392515546,0.0232464141328792,0.0339392369495808,0.0768469947574954,0.0494746357953437,0.0055251909585147,0.0272552325346087,0.0335915826812494,0.0483579470004833,0.0768015056250006,0.0327885641697159,0.0401187778038679,0.0258030309715331,0.0328782138017561,0.0748287414210547,-0.01920102,0.021080961,0.034051023,0.053030323,0.07073447,0.005544094,0.024608884,0.041010432,0.050383408,0.06376221,-0.10791339,-0.020357473,0.022767724,0.049352095,0.08413764,-0.09116423,-0.025223669,0.014242965,0.032378845,0.062227808,-0.11105535,-0.019562248,0.01642796,0.043803364,0.07822485,-0.07225159,-0.0052099307,0.021330906,0.03611827,0.075825825
2012-03-01,-0.0285333495677202,0.0186641973797702,0.0320500377800555,0.0500048213745602,0.078694143958238,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0281299783437631,-0.0808489981938695,0.0075595623306013,0.0188677106176012,0.060639189127319,0.0331921607324141,-0.0876970566716939,0.023631138208482,0.036052435914334,0.056334499680382,0.0706312222582517,-0.0006029609847869,0.0238374548489197,0.0326358068867138,0.0475372692123263,0.0778101874193049,0.0211148596427742,0.0187359023006189,0.0327966649317502,0.037538258837959,0.0545748479325118,-0.019908361,0.020846598,0.03380669,0.052823603,0.07055602,0.006995858,0.026465869,0.042558715,0.05222841,0.06570309,-0.110663675,-0.022146473,0.021692324,0.048839204,0.084053904,-0.091917,-0.025761336,0.01398888,0.03224533,0.06221207,-0.12103672,-0.02905165,0.0074834353,0.03526317,0.06983919,-0.06872409,-0.002684587,0.022672853,0.036661606,0.07522574
2012-04-01,-0.0295076430109488,0.0176282967760516,0.030917128497348,0.0485844111624364,0.0773568407134236,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0282762809306174,-0.1232508603904045,0.0004087411840089,0.0276732645093868,0.0391997208528348,0.0409367198815341,-0.0763147201810108,0.0240795800800577,0.0362378843302119,0.0438172734798831,0.0676966519875007,0.0057178768078722,0.0262274923541414,0.0342717442671256,0.0520384328666269,0.0843298746443226,0.0230527016147987,0.0448898870300537,0.0337790053985804,0.0483800248414781,0.0665607116886113,-0.01909777,0.021059146,0.03406112,0.053051006,0.07075543,0.008629335,0.027713392,0.043879684,0.05368817,0.06744512,-0.11073764,-0.022150408,0.02173617,0.04888515,0.08412947,-0.09381402,-0.027341127,0.012794514,0.031264868,0.06139348,-0.116646126,-0.024770496,0.011670489,0.039376672,0.073977664,-0.07555332,-0.007756324,0.01961403,0.034789197,0.07531303
2012-05-01,-0.0318234876821396,0.0175854092416653,0.0315838777805506,0.0501612155745049,0.079267844390391,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0280007047530273,-0.133906216618376,-0.0346115823785303,0.0041825670444817,0.0204300093074131,0.0570356480386177,-0.0764283681904939,0.0241448094453536,0.035976934211669,0.0229198793724685,0.0335686500563014,-0.0655549616073867,0.0221533263076447,0.028753417231532,0.0461260990452609,0.0768519397147158,0.0295389147370715,0.0367457143259394,0.0327512352433861,0.0428154479773061,0.0654485760459687,-0.018743094,0.021209674,0.034239627,0.053188127,0.07082453,0.008683841,0.027642105,0.043798737,0.053510588,0.067324355,-0.110140525,-0.02175167,0.022000682,0.049046177,0.08420525,-0.09244545,-0.026199277,0.013651976,0.031960767,0.061949335,-0.124777675,-0.03316451,0.0025769412,0.029745955,0.063822046,-0.08136694,-0.012053303,0.017281573,0.03356039,0.075674154
2012-06-01,-0.0175743551284023,0.0224092970932835,0.0377109896872197,0.056048840765928,0.0851484081101592,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0274924545467514,-0.1056974873163709,-0.0095502042525462,0.0174647700960284,0.0293538920722336,0.0387735271378154,-0.0800418922010183,0.0220032673935043,0.0371407332255541,0.0316790330148074,0.0459824791027722,-0.0494824904981596,0.0222397716128357,0.0308099265620442,0.047575583637373,0.0711502656845252,0.0110753332623176,0.0248763328380459,0.0323212835388827,0.0403039195241878,0.0586439455138087,-0.018072043,0.02150481,0.034572415,0.053452604,0.070957616,0.009667438,0.028923765,0.04479481,0.054696076,0.06857178,-0.10779528,-0.020287443,0.022834131,0.04942146,0.08418031,-0.090239815,-0.02466277,0.014333146,0.032154948,0.061713457,-0.11252035,-0.021434274,0.014020234,0.04098014,0.07505623,-0.07861149,-0.010583105,0.017864132,0.03338648,0.074178435
2012-07-01,-0.0363353859388548,0.0172207822624474,0.0324745684512665,0.0526289311929008,0.0823625117090257,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0275412610316089,-0.0915747005036009,-0.0034862618658822,0.0135729768504058,0.0207416692586808,0.0537844095719675,-0.0655917659583574,0.0211814215240512,0.043345065440507,0.0273604834201303,0.0629433996276722,-0.0368594129373372,0.0238374548489197,0.0326358068867138,0.0483092858964904,0.0843742494636147,0.022540748428229,0.0472418818090356,0.0254909363189916,0.0422817793966484,0.0726285272467382,-0.018363807,0.021389212,0.03444271,0.053336192,0.07089566,0.0103942575,0.02977403,0.045459382,0.055449616,0.06936593,-0.10850388,-0.020728834,0.022580054,0.049304128,0.08417337,-0.090559766,-0.024843056,0.014338041,0.032250933,0.061894882,-0.11900984,-0.02783018,0.007608401,0.03455292,0.068502545,-0.07892503,-0.0110885035,0.0172572,0.03262958,0.07346578
2012-08-01,-0.0196951309581157,0.0206127802362092,0.0362672998759045,0.0545145436007234,0.0839982840415211,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0275880865378361,-0.0689464550555666,0.0006281353512726,0.0290044870046123,0.0306070066139093,0.0661159799420034,-0.079114661548826,0.0157696196125694,0.0409815204020255,0.0320486556894099,0.0458557098926101,-0.0480711605673453,0.021232492073089,0.0282245771812745,0.0452840682177582,0.0826817122517172,0.01309271073437,0.007810217422308,0.0148973215298844,0.0336005860413814,0.0623938978257206,-0.018492937,0.021311518,0.034379408,0.05328725,0.07086264,0.010372765,0.029658934,0.045472138,0.055446185,0.06940997,-0.1094895,-0.02137096,0.022202125,0.04911845,0.08414527,-0.09145259,-0.02536191,0.014304447,0.032495756,0.062385935,-0.1236148,-0.032249283,0.00323893,0.030219689,0.064146616,-0.080477096,-0.012351522,0.016382191,0.032015696,0.07337026
2012-09-01,-0.01603837126865,0.0187633433040681,0.0354053405471817,0.0526781395638543,0.0828374360636371,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.027715865428846,-0.0709219298639498,0.0170392965612063,0.053373479709123,0.0634255687102538,0.044363501733558,-0.0690937143416901,0.0130096427985827,0.049129142627542,0.0383431810940556,0.0568563057472743,-0.060068657683157,0.0214168453499952,0.0276083027092601,0.0411299511731264,0.0828303924122715,0.0167728049255858,0.0085033538977487,0.005085057654532,0.0262508314823464,0.0819696027286192,-0.018050332,0.021435631,0.03454067,0.053430982,0.070976056,0.011286919,0.030630995,0.046351407,0.056455534,0.07046579,-0.10944688,-0.021316582,0.022264112,0.04917386,0.08419452,-0.091173306,-0.025205534,0.014298774,0.032398976,0.062208913,-0.1203896,-0.028987283,0.006760956,0.033941124,0.068018034,-0.07680345,-0.009472209,0.01809378,0.033163026,0.073625386
2012-10-01,-0.0343819975426983,0.0114056915913841,0.0297219374064573,0.048843775042683,0.0806932598551816,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.02755894197407,0.0128499616301881,0.0569350854792881,0.0221974517184714,0.01887410098578,0.0495417170891991,-0.0830318053610637,0.0140551155602081,0.0354324538660681,0.0373758598772883,0.0767068698679407,-0.0708455714524046,0.0222397716128357,0.0303662213765565,0.0463800150549497,0.0715551592670789,-0.0024267820836317,0.0357916240230453,0.0111472058093156,0.0318689436540202,0.0535301372639134,-0.01847384,0.021263726,0.034342233,0.053268492,0.07089676,0.01178627,0.031140437,0.046866108,0.056998827,0.07111456,-0.11080617,-0.022127979,0.021868331,0.049063753,0.08429904,-0.09207121,-0.025884151,0.013896219,0.03215369,0.06209799,-0.11803762,-0.026589492,0.009344129,0.036661915,0.07085952,-0.07439181,-0.007575529,0.019109748,0.033718053,0.07358136
2012-11-01,-0.0316686481195697,0.0107141406497637,0.0283340496931863,0.0461570848924986,0.0777677364945609,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0279648590236213,-0.0845914934812415,-0.0103718432739621,0.0093676639818921,0.0273792260241167,0.023880371986253,-0.0873954160358717,0.014790697406287,0.0378295448287098,0.0241012231179729,0.0316456514847951,-0.0162634377345985,0.0234125843657695,0.0326358068867138,0.0497874606882993,0.0784736427906893,0.0203871729477386,-0.0029981706233754,0.031045020236114,0.03558996194101,0.0710786472147509,-0.017801657,0.021516288,0.034636736,0.05351801,0.07104472,0.012014562,0.03125577,0.047059033,0.057288963,0.0713604,-0.109641016,-0.021466535,0.022150483,0.049082827,0.0841185,-0.09118862,-0.025223752,0.014270705,0.032384735,0.062198363,-0.10792204,-0.016659621,0.019263577,0.04656954,0.0809502,-0.07209445,-0.0055973884,0.020665774,0.03525437,0.07484154
2012-12-01,-0.0438199753297783,0.0086720951930067,0.0258109631665207,0.0450969543191965,0.0767503043707873,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0279250845099775,-0.1573943522134806,-0.0282489269262933,0.0141421837918164,0.0265395567716624,0.0629698098121652,-0.0797480834308024,0.0161079920074117,0.0388500393722464,0.0287533121973224,0.0718654980615287,-0.0480711605673453,0.0212291464683618,0.0326358068867138,0.0525450937178311,0.0795759116925224,0.0046560409162162,0.0274637484775938,0.0228268182630191,0.0286936978424343,0.0687769427020057,-0.017686537,0.021580914,0.034688283,0.053564113,0.071071245,0.012497792,0.031915616,0.047559362,0.057855666,0.07196687,-0.10976231,-0.021546114,0.022100335,0.049034946,0.084068984,-0.09042093,-0.02477912,0.014296499,0.032173045,0.061776854,-0.10549752,-0.014522625,0.020782113,0.047550194,0.081764,-0.06706552,-0.0019755177,0.022722028,0.03641797,0.074521564
2013-01-01,-0.0308465415209926,0.0117626748514676,0.0295758920467926,0.0474440411038948,0.0797481244219716,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0277841814714517,-0.0263099800540208,0.0153936473240857,0.0440443847038091,0.0430811047219739,0.0356849136705975,-0.0528317435683336,0.0176986224490019,0.0328731279323859,0.0623311674533227,0.0583300505227963,0.0032440599361335,0.0243800319906177,0.0336153969257999,0.0497277367259171,0.0743323047426738,0.0220925558235629,0.0298277442625948,0.0374840555980673,0.0409022386661265,0.0557541920792837,-0.043391258,0.011656952,0.032642815,0.050260067,0.06745253,-0.013137219,0.019759193,0.031613417,0.040188164,0.06356052,-0.05352021,-0.00017104,0.03163611,0.054512452,0.09492957,-0.040192768,-0.0034808535,0.023801338,0.042967487,0.07238766,-0.017490808,0.010359568,0.034119133,0.051739227,0.08277861,-0.030588936,0.009888083,0.031028107,0.046606224,0.072649926
2013-02-01,-0.0278785112054471,0.0134331946824248,0.0297105568815513,0.0465735706047393,0.0775483052228676,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0281226858515789,-0.0364677510327296,0.0653085987781529,0.0693677988831071,0.0691323468222323,0.0697918659776126,-0.0528663625148318,0.0185460220246702,0.0328731279323859,0.0624250135793271,0.0681507754159414,0.0063078253404887,0.0262745003096354,0.0382974963155353,0.0541911799226076,0.0831078540406399,0.0144967937786272,0.0326685044087715,0.0404803148331028,0.0504069625328912,0.0524651803386422,-0.043374546,0.0116785895,0.032655954,0.05020799,0.067484856,-0.010496771,0.021495996,0.03351717,0.042200636,0.06565062,-0.053648055,-0.0003116213,0.03148777,0.054337256,0.094741724,-0.03942032,-0.002943658,0.024009867,0.042957697,0.07213999,-0.016908014,0.010670738,0.034052767,0.05133506,0.08205717,-0.030064696,0.010293356,0.031301584,0.0467902,0.0727417
2013-03-01,-0.0134793254924319,0.0186102108017527,0.0332223739501588,0.0481873942371304,0.0773777504611162,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0284248111924713,-0.0208263310088885,0.0074882241004836,0.0400936992767202,0.062011412448903,0.0394955115329935,-0.0613490633616072,0.0184230675179752,0.0328731279323859,0.0596414648371217,0.0601022103923305,-0.001459849798278,0.0229630176743822,0.0335915826812494,0.0458402919800795,0.0778245273791756,0.0175328333657416,0.0278070805519178,0.0344838631822873,0.037787616556152,0.0466381370773107,-0.043279298,0.011725689,0.032675035,0.050229616,0.06748655,-0.009958206,0.021862498,0.033929277,0.04265172,0.06614074,-0.053767283,-0.0004904367,0.031241367,0.054039888,0.094395004,-0.039177638,-0.002832045,0.023967985,0.042805005,0.07188847,-0.017220464,0.010353352,0.033719543,0.05098691,0.08170662,-0.030042391,0.01030292,0.031292144,0.04676364,0.07270305
2013-04-01,-0.0337395676095841,0.0157946358583722,0.0315844766901198,0.0498146976458624,0.0783471423031351,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0277717421422607,-0.1089361575432951,-0.0044829670848865,0.0275076658167842,0.0488919856032522,0.0443676106983768,-0.0560553772259385,0.0184480894032424,0.0328731279323859,0.057717039619199,0.0512690182546242,0.0016086666917461,0.0247674089141195,0.0382356648974973,0.0559204786613165,0.0802233225223208,0.0224382392765542,0.028682133358497,0.0447530643487726,0.0534954899567524,0.0348839037115222,-0.04319982,0.011772382,0.032690022,0.050238885,0.06749159,-0.009141921,0.022374323,0.034454558,0.043286808,0.06682855,-0.05399861,-0.00073197705,0.030985361,0.05376917,0.094114915,-0.038869575,-0.0026408513,0.023961162,0.042629447,0.0715757,-0.017919729,0.009677021,0.033092014,0.050403465,0.08118212,-0.029973382,0.01034731,0.031307865,0.04675902,0.07267951
2013-05-01,-0.0309410654098044,0.0157367206674229,0.0303901553849908,0.0473788188832042,0.0757569300044728,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0282089347561272,-0.0054304935156945,0.0213588203957154,0.0493893116463818,0.0572689178689454,0.0645647921798804,-0.0749744807899609,0.0168514684152541,0.0328731279323859,0.0586480370156703,0.0505708828038733,-0.0559857764882295,0.019243671881246,0.0245377944895093,0.0393643023276071,0.0802639775277801,0.019496871264924,0.021598686088465,0.0288014087085927,0.0357659457407811,0.057251292477604,-0.04330359,0.011733112,0.032631554,0.0502069,0.06745876,-0.009579064,0.02203526,0.034088247,0.042865198,0.06641294,-0.05467118,-0.0012272715,0.030705864,0.05363623,0.09414545,-0.039802063,-0.0032229684,0.023855148,0.042893358,0.07215996,-0.019501239,0.008216035,0.031788744,0.04922454,0.08015939,-0.03011105,0.0102420915,0.031241398,0.046719637,0.07266624
2013-06-01,-0.0364694796209183,0.0132854075431256,0.0282549881357819,0.0456128726777308,0.0747759006160203,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0282552120378204,-0.0881866543878665,-0.0057527550572241,0.0135947498166607,0.0267401488978912,0.0713286066612674,-0.0630966055723918,0.0161591112204063,0.0328731279323859,0.0630251224206177,0.0583761882709915,-0.0614207866994235,0.0200656867503434,0.0302180503091049,0.0603458110185253,0.0899931031591589,-0.0110367355033911,0.0265420903166695,0.0328390273948381,0.0381926030031378,0.0611353411055013,-0.043457013,0.011672409,0.032557346,0.05018298,0.067415535,-0.009348543,0.022141041,0.034184743,0.043003745,0.06658902,-0.055359107,-0.0017397974,0.030394193,0.05346418,0.09412046,-0.03943782,-0.003027518,0.02380454,0.042645283,0.07174817,-0.020860018,0.0069990708,0.030786205,0.048396356,0.07952341,-0.03023929,0.010127743,0.03114298,0.0466286,0.07258636
2013-07-01,-0.0293929352827615,0.0137252644786861,0.0296658009965125,0.0466427387828856,0.0770605073721831,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0281306081662632,-0.0609158377525368,0.0116097074376851,0.0399251587500047,0.0609464110614757,0.069064435016705,-0.0556093072401508,0.0170482968795563,0.0328731279323859,0.0663473232930847,0.0599275303143109,-0.0019489495753322,0.0217899739711635,0.0310053590581995,0.0430153445305352,0.0802818082804853,0.0112850082063703,0.0262606311629413,0.0412978892305385,0.0414932540051533,0.0612271941252322,-0.043870296,0.011548998,0.032371756,0.050110757,0.067318454,-0.010053048,0.021645483,0.033671547,0.04248106,0.066015005,-0.056757033,-0.0028869149,0.029518684,0.052763768,0.09360279,-0.039203573,-0.0029049213,0.023703082,0.04236149,0.07130416,-0.022817908,0.005096538,0.028915102,0.046581052,0.07777755,-0.030591536,0.009826092,0.030899975,0.046420008,0.07242217
2013-08-01,-0.0382363502667577,0.0125576428580444,0.0284194325914244,0.0464429899453455,0.0762327410284309,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0280121714640228,-0.0413584006860287,0.0102972708114548,0.0334426629683541,0.0450859873798236,0.0621753235887353,-0.0723447842237338,0.0176350424183177,0.0328731279323859,0.0624692132782392,0.0526672507336283,-0.0145649572398847,0.0205411914757414,0.0321097109739043,0.0491212479303138,0.0816963305536244,0.0055424159459049,0.0251243872884616,0.0351234193313842,0.0386722919857971,0.0551994113802471,-0.044208933,0.0113497,0.03229051,0.050138872,0.06723944,-0.007872716,0.0231211,0.035162773,0.044267304,0.06797834,-0.058942605,-0.0044227303,0.028724656,0.052495576,0.09382291,-0.039207507,-0.0027611565,0.024032664,0.042824667,0.07188563,-0.025781995,0.0023857125,0.026468122,0.04438714,0.07591416,-0.03051054,0.009922918,0.031012451,0.04655049,0.07256247
2013-09-01,-0.0479808635434274,0.0122669479529888,0.0286571449901996,0.0485531544158146,0.0773957468940204,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0275491985985191,-0.1104175338822598,0.0046830278306259,0.0448153706883998,0.0652217041979001,0.0388505278418855,-0.0596066974335856,0.0181294840226881,0.0328731279323859,0.0572238104916665,0.0579443480864299,-0.0461972488516968,0.0214147161575628,0.0327544674095499,0.0505197294620325,0.0766174615133093,0.0248514418085656,0.0245740975157383,0.0374342245360189,0.0420575480812674,0.0462083116682818,-0.04461624,0.011184171,0.032169443,0.050103556,0.06716571,-0.006618218,0.023903608,0.035921577,0.045218803,0.06904844,-0.059753187,-0.004795902,0.028905252,0.053044982,0.09471823,-0.04024058,-0.0033901006,0.023982648,0.043227643,0.072671734,-0.026112542,0.0020915002,0.02615568,0.044080317,0.075650916,-0.03044891,0.010002011,0.031112254,0.04667156,0.07269468
2013-10-01,-0.0455940928625524,0.0140704635669127,0.0299179354419062,0.0496116134759265,0.0774776903678379,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0275531263231101,-0.0712465264097769,0.0056376563678327,0.0306243641809797,0.0453983907026322,0.0491262677279142,-0.0568511070891101,0.0171315374221443,0.0328731279323859,0.058910571218218,0.0349534514817209,-0.002531048267382,0.0249559253966962,0.040658787601258,0.0548874277999822,0.0809727632712217,0.0195076395941461,0.0330861675576822,0.0405995032161837,0.0450031088631755,0.0524744856753847,-0.04587682,0.0107215885,0.031927098,0.050039183,0.0669766,-0.007257268,0.02358532,0.035577953,0.044932615,0.068786725,-0.059208214,-0.004805724,0.028189491,0.051849533,0.093048155,-0.041017033,-0.0038289584,0.024006497,0.043604713,0.07335083,-0.024748443,0.0034241795,0.027134767,0.04483934,0.07620286,-0.03079018,0.00970394,0.030860212,0.0464442,0.07250254
2013-11-01,-0.0403804745273892,0.0164679539289834,0.0323923916774325,0.0520158148998682,0.0792857621428353,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0274082056577466,-0.065569414648815,0.0087984755422903,0.0219648523921716,0.0412499393418922,0.0610727799819092,-0.0568591933512665,0.0170942855632203,0.0328731279323859,0.0590252908538194,0.0669653796098532,-0.0067805228035302,0.0220752227222074,0.0331136947839816,0.0482926534419977,0.0699617011723641,0.0199546502019457,0.0248161070425643,0.0355328228340749,0.0449779041941751,0.0617500726027565,-0.04597202,0.010746494,0.03178798,0.049974184,0.06693445,-0.0064602457,0.024114361,0.036116354,0.04563453,0.06954179,-0.0597454,-0.0052653016,0.027821535,0.05154854,0.09281285,-0.042025927,-0.004489201,0.023843817,0.043836582,0.07391687,-0.025365243,0.002951047,0.026996886,0.044958316,0.07656248,-0.031098705,0.009473625,0.030720314,0.046372376,0.072495975
2013-12-01,-0.0225433647909875,0.0206062304395021,0.0361468438748303,0.0538444652087995,0.0810766918083888,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0275656940519722,0.0149527891524697,0.0445733877945191,0.0399568844019955,0.0394080989247393,0.045587875980493,-0.0406583433766861,0.0163501829267254,0.0328731279323859,0.0668435271315398,0.0614740900090028,-0.0472880058518939,0.0185341582474576,0.0331738481026762,0.0479701584931667,0.0778976343505439,-0.0087122865573846,0.028015698045855,0.0370767470831541,0.0431878630590198,0.0608291968333077,-0.045181036,0.011009319,0.0320275,0.050100844,0.06706911,-0.0057027345,0.024685433,0.036710482,0.046220712,0.07018421,-0.057804096,-0.0036762687,0.028989036,0.05243364,0.09342615,-0.041736163,-0.0043139206,0.023887705,0.043781307,0.07377229,-0.023638561,0.004578598,0.028395433,0.046179112,0.07761763,-0.03085283,0.009672342,0.03086696,0.046482496,0.07256548
2014-01-01,-0.0139353274200709,0.0232910574356096,0.037802948166749,0.0553755007803588,0.0830826477143602,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0272908581102346,-0.0128766616518015,0.0397067247659898,0.0252533149136315,0.0335755626516688,0.0392604611560333,-0.0210439998933102,0.0176243667775356,0.0415900780791721,0.0311757666784585,0.0593969626548562,0.0017043076987335,0.0209183560506245,0.0281477715765925,0.046109894637119,0.083030832799531,0.0245691495055107,0.0142322468545899,0.0419370581814368,0.0394345776055599,0.0635477478522116,-0.02539416,0.017000347,0.03501486,0.052324645,0.06891905,-0.0064831413,0.01216424,0.024994303,0.03584846,0.050172817,-0.08214404,-0.012303728,0.024030324,0.03998726,0.07677928,-0.045524023,0.0023250878,0.031105269,0.044926144,0.07497398,-0.04224317,0.005532102,0.030687574,0.05209931,0.0866856,-0.030480694,0.010767323,0.028003853,0.040592633,0.06871324
