,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-07-01,-0.0407649202836453,-0.0315834606733885,-0.0364698162272621,-0.0138922989240656,-0.0166353027846952,0.0111263599158513,0.0229180348827319,0.0331475475537681,0.0504687651703685,0.1032664616010905,0.0404350384096461,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.000728265130884,-0.0353136167661473,-0.0168641384561953,0.0172753183178379,0.0310297385034878,0.0551860290219376,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.0315974962714029,0.0629311630203858,0.0097673877467707,0.0166394899525887,0.0271145104502639,0.0402323869369132,0.0718410954054567,0.0159452166743079,0.0226775908231001,0.0329278124416789,0.0398347197507484,0.0593360930288734,0.002114508,0.01563564,0.024677973,0.033905692,0.049403865,-0.002203098,0.014513934,0.026574288,0.038150392,0.049878497,-0.009254081,0.014425795,0.0319781,0.04354698,0.063918024,-0.013991798,0.008418689,0.022304475,0.03430605,0.052851997,-0.011441062,0.01010062,0.025239104,0.03817565,0.05403603,-0.01621904,0.0041868137,0.01884849,0.030554205,0.049910627
2010-08-01,-0.0345595831885883,-0.0285176926334706,-0.0332402681587168,-0.0133645432237859,-0.0170869401661877,0.0111263599158513,0.0229180348827319,0.0331475475537681,0.0504687651703685,0.1032664616010905,0.0404350384096461,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,-0.0048070477963306,0.0008592474083349,-0.0061193126074846,0.0274890507249501,0.0515936618230882,0.0175363138396433,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.048802934862972,0.0196711025765829,0.0090794167684781,0.0162458181318314,0.0260203697136365,0.0356127875574772,0.0507251093064777,0.0130083893097172,0.0227019676162085,0.0329278124416789,0.0381944963051865,0.0338903171011727,0.0021117614,0.015638832,0.02466323,0.03387099,0.049375262,-0.0022032403,0.0145128425,0.026573947,0.038149968,0.049875475,-0.009000196,0.01466082,0.032190163,0.04373773,0.064096265,-0.014189368,0.008360387,0.022378441,0.034506015,0.053218924,-0.011427207,0.010108476,0.025235748,0.03816343,0.054018296,-0.017139662,0.0033884018,0.01823341,0.03008297,0.049573693
2010-09-01,-0.0361717198230471,-0.0287420343632881,-0.0333203774059094,-0.0168282996105291,-0.0277381348085877,0.0111263599158513,0.0229180348827319,0.0331475475537681,0.0504687651703685,0.1032664616010905,0.0404350384096461,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,-0.0011991680465761,-0.036392056366385,-0.017767786522173,0.0090598806711148,0.0183990696183818,0.0488573716559471,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.0216141580695752,0.0529025076238659,0.0090794167684781,0.0160016365722935,0.0260203697136365,0.0361640503778797,0.0507251093064777,0.0147500224270588,0.0227286047806743,0.0329278124416789,0.020167734779252,0.0418507273295026,0.002111182,0.015644234,0.024625618,0.033806328,0.0492906,-0.0022033604,0.014512435,0.026573882,0.038149357,0.049873102,-0.009139339,0.014394999,0.031778414,0.04322628,0.06346233,-0.0137950275,0.008425695,0.022157233,0.033991534,0.052364748,-0.011439343,0.010098351,0.02522989,0.03816051,0.054020323,-0.018040096,0.0024484904,0.017034296,0.02872994,0.048077106
2010-10-01,-0.0343473413488603,-0.0279505646762436,-0.0327795493900698,-0.0189840675821259,-0.0358478338370046,0.0111263599158513,0.0229180348827319,0.0331475475537681,0.0504687651703685,0.1032664616010905,0.0404350384096461,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,-0.0003971014545533,-0.0181679789978571,0.0026721983338293,0.0385213721605585,0.0631087999304868,0.0630299643334436,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.0621435425547287,0.067103747758262,0.0090794167684781,0.0162458181318314,0.0275187440467679,0.0378348068344505,0.0570163155405085,0.0147349449173003,0.0227702108858145,0.0329278124416789,0.0356579677965647,0.0435138681250591,0.0021136336,0.015650725,0.024599206,0.033768855,0.04920996,-0.0022036862,0.014510105,0.026573276,0.038147766,0.049864776,-0.012382335,0.010853863,0.027875131,0.039124094,0.059044354,-0.014592245,0.007534693,0.02102984,0.032682057,0.050888598,-0.011468549,0.010078183,0.02522608,0.03816942,0.05404117,-0.020214133,0.00025884807,0.0147559075,0.026412893,0.045695227
2010-11-01,-0.0359599609142877,-0.0270697760535006,-0.0319887087638633,-0.0216571126019065,-0.0505778732318948,0.0111263599158513,0.0229180348827319,0.0331475475537681,0.0504687651703685,0.1032664616010905,0.0404350384096461,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.0082880787772941,-0.0248281675137212,-0.0042758681163556,0.0203463084481556,0.0342548649661971,0.046342378244437,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.0362054716900057,0.0410831212899273,0.0090794167684781,0.0184253648930639,0.027767327668843,0.0401270942599081,0.0570163155405085,0.0133139658477484,0.0228827409628836,0.0329604324351978,0.0413628655872048,0.0384132189843171,0.0021189437,0.015653599,0.024599914,0.03375881,0.049191114,-0.0022034454,0.014511092,0.026573488,0.038148932,0.049869336,-0.014794919,0.008215135,0.024922077,0.035970993,0.055673797,-0.014702221,0.0073682466,0.020806607,0.03240322,0.050552577,-0.011486363,0.010064061,0.025222605,0.038172167,0.0540559,-0.021696892,-0.0011391033,0.013523497,0.025301734,0.044714577
2010-12-01,-0.0369940959527047,-0.0249678717653832,-0.0290954789784851,-0.0208610753272824,-0.0551653671087325,0.0111263599158513,0.0229180348827319,0.0331475475537681,0.0504687651703685,0.1032664616010905,0.0404350384096461,0.0110832368779822,0.0229192614361077,0.0332298944989073,0.0506658574467859,0.1033585129871532,0.0241211906649778,0.0078095406833148,0.0005092661985927,0.0062630815405367,0.019652493540215,0.0109330360305751,0.0110832368779822,0.0229192614361077,0.0330652006086289,0.0217383994502385,0.0119872872616364,0.0090016361710404,0.0166394899525887,0.0271709604304435,0.0389034119171487,0.0603928129101216,0.0148390943868519,0.0229606764970598,0.0329875918076719,0.0344337890624207,0.0461962613681743,0.0021253643,0.015658775,0.024602622,0.033722647,0.049183436,-0.002203389,0.01451231,0.026573772,0.038149618,0.04987279,-0.016414354,0.006473288,0.023015799,0.03397127,0.053556193,-0.014111322,0.007672562,0.020816814,0.03214238,0.04997753,-0.0114899,0.010062543,0.025221411,0.03817333,0.054054976,-0.022794712,-0.0022731428,0.012020009,0.023590589,0.04280231
2011-01-01,-0.0166569363066636,-0.0045690032196334,-0.0032160405456873,-0.0053135368632929,-0.0068436813714179,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0310581782224361,-0.0127238313643172,-0.008509265103768,-0.013582832273589,0.0012604441095821,-0.0077705223095016,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.0007693936779972,-0.0087982123197793,0.0076509659196017,0.0171362822429879,0.0278515674776964,0.0364619527635861,0.0588884961869263,0.0084048989750067,0.0219930949916912,0.0326106085950676,0.0254470072691042,0.0425348169279315,-0.014114228,0.009389671,0.018469712,0.024863798,0.040286638,-0.0012690957,0.01844881,0.029691106,0.03952057,0.053989835,-0.03293778,-0.0052477354,0.013053137,0.026044408,0.045758616,-0.024073955,0.00081280805,0.018833697,0.032043237,0.05641644,-0.022765288,0.0010061809,0.01239936,0.02359872,0.038023308,-0.024466172,0.0009865664,0.01557188,0.026518721,0.0518111
2011-02-01,-0.0166388615203565,-0.0040782470766033,-0.0017289380930431,-0.0037405215239679,-0.007551306854016,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.029681144792772,-0.006797600517825,-0.0072147814136387,-0.0150270092887764,-0.0025236473948838,-0.0210747211758088,0.0110832368779822,0.0222850447894344,0.0328403036529065,-0.0031516912159047,-0.0231776229991642,0.0077376332220602,0.0173055563405351,0.0285792488741511,0.0389793720149134,0.0605415623893294,0.0091739814337963,0.0220879243772338,0.0326106085950676,0.0302351566789991,0.0431793645187057,-0.015409386,0.008799274,0.017873455,0.023855284,0.039637867,-0.0012691339,0.018448016,0.029689929,0.03951904,0.05398521,-0.032987177,-0.0052884095,0.013034689,0.026044805,0.04577281,-0.02244945,0.0018385362,0.019307954,0.03220781,0.055966664,-0.022817384,0.00091603305,0.012246306,0.023396477,0.0378027,-0.023736719,0.0015663092,0.015866842,0.026630621,0.05171104
2011-03-01,-0.016007175225019,-0.0031646128024696,-0.0004296308181733,-0.0023068337474024,-0.0060526822986878,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0263187032303848,0.0139542170391427,0.0188098916040716,-0.0035143097091824,0.0109488083942423,0.0224485559074308,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.0096358733508146,0.0224676231966703,0.0076509659196017,0.017398657834805,0.0280181002495716,0.037731361717658,0.0598912915292077,0.0134747632347926,0.0221643117891116,0.0326106085950676,0.0276409698383681,0.0413898783603885,-0.015319219,0.008619539,0.017680863,0.023755457,0.03931389,-0.0012691335,0.018447932,0.029689897,0.039519046,0.05398348,-0.033006232,-0.00529733,0.01304003,0.02606146,0.045798473,-0.023206811,0.0013631765,0.019138556,0.03225137,0.056303464,-0.02272401,0.00096290634,0.012251551,0.023357186,0.037748806,-0.021315742,0.0036344673,0.017392864,0.027854994,0.052377045
2011-04-01,-0.0101393435639693,-8.743136457403482e-05,0.0010815243589902,0.0009955011668328,0.00285022294107,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0272853726095468,-0.0022435646042317,-0.0003690696130341,-0.005979786449999,-0.0050187339296722,-0.0205513555854733,0.0110832368779822,0.0222850447894344,0.0328403036529065,-0.0036736289959794,-0.0216314315124497,0.006692794725678,0.0171541690560128,0.028072018778686,0.037543512457403,0.0608962617651132,0.0110719912596293,0.0222275627387726,0.0326106085950676,0.0401883972983848,0.0512297721058063,-0.015528979,0.008626172,0.017553369,0.02341471,0.03927745,-0.0012691237,0.018448051,0.029689863,0.039519057,0.05398227,-0.032954942,-0.005236349,0.0131080095,0.026137661,0.045875117,-0.022010878,0.0021165921,0.019392978,0.032201096,0.055808425,-0.02263138,0.0010013083,0.012244998,0.02331129,0.0376953,-0.021038907,0.0041289697,0.01795063,0.028512066,0.053183675
2011-05-01,-0.0074504505418267,0.0017136044010736,0.002901979101578,0.0032967865455818,0.0059141746144817,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.026716281852084,0.0027137297012727,0.0090638479299514,0.0169667456491423,0.0165734339253494,0.0121992612504255,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.0156586663966668,0.0106217897710818,0.0066934654185888,0.0172511016697685,0.0291282729230233,0.0402969223107643,0.0618150973013081,0.0122887171660661,0.0220908256136254,0.0326106085950676,0.0263856106431983,0.0497005398797419,-0.01553868,0.008684704,0.017444465,0.023213986,0.039174296,-0.0012691276,0.018448016,0.029688945,0.0395181,0.0539793,-0.033052262,-0.0053082267,0.013081345,0.026146203,0.04591313,-0.020744437,0.0029205913,0.019632595,0.03205163,0.055191584,-0.022614634,0.001021071,0.012263795,0.023338478,0.03774549,-0.023019558,0.002261017,0.015934084,0.026469672,0.05111394
2011-06-01,-0.0104819276109663,0.0009611328107319,0.0023740567260993,0.0061444309076362,0.0137216748820636,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0252577081576545,-0.0079872806202272,-0.0005802456592565,-0.0021357364929687,0.0046019155871473,-0.0085002600598287,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.0055804580084062,-0.0110507555882842,0.0077013606828129,0.017398657834805,0.028275937282514,0.0400053346136992,0.0602922302561199,0.0114910282532031,0.0220766606246584,0.0326106085950676,0.0333169157114734,0.039288796502903,-0.015479773,0.008727586,0.017373826,0.023135982,0.0390513,-0.0012691191,0.018448202,0.029689062,0.039518308,0.053978693,-0.033268265,-0.0054679625,0.013016331,0.02615293,0.04598243,-0.020514345,0.0030628664,0.019628525,0.03194946,0.05499809,-0.022518774,0.0010794562,0.0123037305,0.02335413,0.03775993,-0.023099342,0.0017271752,0.014835058,0.024977263,0.049075853
2011-07-01,-0.0093279582300862,0.0023802416161564,0.0035824519478143,0.009208888166098,0.022077803566198,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0188936002723039,-0.0103746188791854,-0.0206220363853819,-0.0031085244680652,0.0141347103748009,0.023207071267277,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.0136528245408328,0.0216074727407177,0.006692794725678,0.0172511016697685,0.0279786000052877,0.037543512457403,0.0602922302561199,0.0118981775758149,0.0221284323305732,0.0326106085950676,0.0258971132566047,0.0466492150864612,-0.015362263,0.008843902,0.017377121,0.023141844,0.039024334,-0.0012691171,0.018448269,0.02968965,0.039518993,0.053979207,-0.03342654,-0.0055972836,0.01293773,0.026114658,0.04597626,-0.020065937,0.0033420078,0.019696921,0.03187413,0.05475542,-0.022572067,0.0010677228,0.012318141,0.02339985,0.037836373,-0.023275526,0.0014496215,0.0143880155,0.02442058,0.048373953
2011-08-01,-0.0049957156014578,0.005575114890578,0.0068600582370907,0.0124031783687357,0.0272515598744111,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0204805657556823,0.0100224751934091,0.0047695668500093,0.0196820347692349,0.037677528165639,0.0478946032998731,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.037495463508376,0.0447484502648439,0.0077358195950978,0.0187891719736672,0.0281733986234262,0.0400053346136992,0.0645504699965119,0.0148340884239726,0.0221823879822249,0.0326106085950676,0.0280665543159529,0.0474028806627856,-0.015310304,0.008888655,0.017384145,0.02307857,0.039076068,-0.0012690902,0.018448804,0.029690618,0.039520137,0.053981997,-0.033288267,-0.005472754,0.01303256,0.026186839,0.04602803,-0.01981718,0.0035010378,0.019751858,0.031859946,0.054650895,-0.022513796,0.0010884062,0.012312743,0.023368761,0.03779571,-0.023690943,0.0013479966,0.014619822,0.0249354,0.0491923
2011-09-01,-0.0051027723642854,0.0057516165981379,0.0068314986833602,0.0138058836087535,0.0296955762370465,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0191009596338701,-0.0078448747255519,0.0030007033116369,0.0095163212852558,0.0263907150170073,0.0263731898359811,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.0261710958008035,0.0230621812526597,0.0066800515603735,0.0187891719736672,0.0280348440893942,0.0385192998258399,0.0623992512921894,0.0151992176581606,0.0221756738944807,0.0326106085950676,0.0306367023375194,0.0517886990691467,-0.015158424,0.008963797,0.017442236,0.02312963,0.03911846,-0.0012690608,0.018449116,0.029690728,0.039520342,0.053982537,-0.03326978,-0.005478283,0.012995755,0.026125843,0.04594834,-0.019751975,0.0035408828,0.019746894,0.031818718,0.05457999,-0.022493724,0.0011156377,0.012344375,0.023405092,0.037840717,-0.023867825,0.0012326015,0.014551324,0.024891723,0.04922842
2011-10-01,-0.0005284106139137,0.008728170151431,0.0092627544922695,0.0168025773996471,0.036439609577051,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0188700589319943,0.0073071199357296,0.007033924963597,0.0252933581082226,0.0380137247595744,0.0403553610852702,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.0374201973471764,0.0375312966006849,0.0077013606828129,0.0190180058357616,0.0285656717544595,0.0389850684620023,0.0652391201604655,0.013891719971696,0.0221532809905628,0.0326106085950676,0.0331229746950078,0.0514049019710319,-0.015095997,0.009004644,0.017472468,0.023118,0.039193295,-0.0012690409,0.018449638,0.029691365,0.039521225,0.05398478,-0.033202652,-0.0054222816,0.013030303,0.026144575,0.04595227,-0.01952751,0.003687404,0.01977903,0.03176713,0.054452073,-0.022383567,0.0012067931,0.012430336,0.023482312,0.037922036,-0.02475889,0.0007428363,0.01447009,0.02513365,0.04990317
2011-11-01,0.002241600090854,0.0105662855048579,0.0109813897094793,0.0188182607421915,0.0406371441749938,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0192206200930771,0.0264854702594784,0.0377318676695859,0.0505791288544259,0.055613640202507,0.0524004414485603,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.0552064599203216,0.0502576091097006,0.0090075671580822,0.0189491323001447,0.0292239621245702,0.0392529520058766,0.0672915327630116,0.0109286752276933,0.0221327017655024,0.0326106085950676,0.028012067397615,0.0484725745430141,-0.015015063,0.009104198,0.01752228,0.023125926,0.039240625,-0.001269026,0.018449692,0.029690692,0.039520584,0.053982504,-0.033228286,-0.0054410007,0.013023958,0.026148269,0.045963313,-0.019118626,0.0039420673,0.019826386,0.03166536,0.054193325,-0.02224625,0.0013559044,0.012606425,0.023678806,0.03814771,-0.025365744,0.00025039873,0.014039533,0.024744863,0.049650382
2011-12-01,0.0020076933220589,0.009586443207092,0.009042809428836,0.0167865701710388,0.0369828704123126,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0186252953376164,0.005215615713729,0.0147490548948339,0.0303857545649094,0.0470919879697869,0.0538592999604934,0.0110832368779822,0.0222850447894344,0.0328403036529065,0.0470819797223451,0.0503836452200706,0.0066934654185888,0.0187891719736672,0.0292297779434034,0.0411822899664153,0.0623992512921894,0.0125436489204004,0.022185344842556,0.0326106085950676,0.0307134084502988,0.0406834088324118,-0.01511764,0.009069474,0.017466765,0.02306081,0.03918658,-0.0012690255,0.01844982,0.02969068,0.039520603,0.05398298,-0.033259854,-0.0054726377,0.012995039,0.026120555,0.045939006,-0.019408993,0.003762082,0.01975552,0.03166639,0.05431069,-0.022206362,0.0014011307,0.012660828,0.023739506,0.038221344,-0.02637195,-0.00028381945,0.013948746,0.025023002,0.05035736
2012-01-01,0.0109611327675008,0.0265372009728178,0.0260724364946115,0.03635140094607,0.0633977216805907,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0214730335261998,0.0022484533837401,-0.0018976598346535,0.0099091584462394,0.0319743050756666,0.0496219859309704,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0322140584462111,0.0500315486367084,0.0083960233604563,0.0166307573088234,0.0314253818940417,0.0415294458264497,0.0650910907080606,0.0145062700404648,0.0226803727394955,0.0315484178334851,0.0462995941753923,0.0691003857731241,-0.007836384,0.015086843,0.026666593,0.039364114,0.05009926,-0.003620257,0.014452611,0.025942033,0.03926729,0.047028076,-0.020315716,0.0023401375,0.022942966,0.040224206,0.055886865,-0.027724683,-0.0027224426,0.016373472,0.031565253,0.04720343,-0.04235636,-0.011709143,0.010993922,0.035081986,0.060510207,-0.035610754,-0.0035189323,0.013108748,0.030600974,0.043566935
2012-02-01,0.0104749397069195,0.0249893608927448,0.0249373711468941,0.0346913883708523,0.0598874716233098,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0233556188496566,0.0126827750880921,0.0083363241256934,0.0319765609912797,0.0390691181093777,0.0463555336504897,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0351363349976838,0.0405651929914556,0.011091010050721,0.0209513287306635,0.032037454723738,0.0415294458264497,0.0717729875142655,0.0177617799912,0.023088023066456,0.0315484178334851,0.0347055582996902,0.0494613176614412,-0.007834272,0.015086819,0.026666576,0.039365705,0.05009895,-0.0036205896,0.014452614,0.025944695,0.03927183,0.047034137,-0.020317484,0.002338626,0.022942074,0.040223874,0.055886757,-0.02768386,-0.0026933963,0.016387956,0.03156645,0.04719641,-0.042401686,-0.011740057,0.010983992,0.035094332,0.06053243,-0.035593517,-0.003507,0.013112241,0.030595908,0.043559466
2012-03-01,0.011690961542362,0.0255227832709098,0.0256185370620979,0.0355744579834608,0.0612197718228627,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0263813605526489,0.0045951720310558,-0.0073087538061968,-0.0051620526012313,-0.0062824435970287,-0.0065303108752738,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0260586890236152,-0.0053881587054224,0.0083960233604563,0.0226878425881615,0.0320129769878132,0.0415294458264497,0.0670459194909029,0.0163663353582611,0.022222264813566,0.0307244161024323,0.0365836455595575,0.0439223351624592,-0.007859456,0.015086813,0.026666557,0.039364718,0.05010329,-0.0036201566,0.014452917,0.025941735,0.03926753,0.04702754,-0.020317372,0.002338723,0.022942137,0.040223908,0.055886783,-0.027595231,-0.0026296661,0.016422065,0.03157207,0.047184985,-0.04261843,-0.011948959,0.010798918,0.034938924,0.060397185,-0.03550584,-0.0034428097,0.01314605,0.030596841,0.043551687
2012-04-01,0.0112431823014557,0.0257403804773034,0.0261737688397652,0.0359564718150424,0.0590848012437419,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0298923123715444,0.0011123781917011,0.00894812166629,0.0164995782080854,0.0253763751329968,0.0231798753889426,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0317633644972403,0.0214619165081558,0.0083960233604563,0.0190639581762821,0.0317889665711188,0.042756829210319,0.07104934614985,0.0194252930137624,0.02222412991729,0.0315484178334851,0.0398310277237999,0.0428327828436472,-0.007832946,0.015086847,0.026666576,0.039364114,0.050103553,-0.003619903,0.014453095,0.02593931,0.03926493,0.047010835,-0.020320168,0.0023363102,0.022940684,0.040223338,0.055886537,-0.027625179,-0.0026529324,0.016407015,0.031565398,0.04718309,-0.042773414,-0.012074713,0.010723385,0.03491857,0.060397785,-0.035544716,-0.003473876,0.013124673,0.03058694,0.04354418
2012-05-01,0.0109770051989248,0.0258660464666471,0.0263683016064638,0.036040502321936,0.0573353455357914,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0331300336928351,-0.0058962539538184,-0.0131767761462901,0.011181070718259,0.018379117150435,0.0268044989720998,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0300394946520495,0.0264344017728469,2.35711459800838e-05,0.0233687610078296,0.0339565354054922,0.0429293831284054,0.07104934614985,0.0191291571665223,0.0225670562263992,0.0315484178334851,0.0244789511003997,0.0447980036777512,-0.007840207,0.015086842,0.026666563,0.03936687,0.050103646,-0.003619962,0.014454177,0.02593771,0.039264776,0.046996735,-0.020323465,0.0023335028,0.022939013,0.040222686,0.05588629,-0.027614689,-0.002643341,0.016414735,0.03157095,0.04718777,-0.042638592,-0.011959187,0.010800484,0.034952827,0.060412787,-0.03560009,-0.003513924,0.013104136,0.030587241,0.04355024
2012-06-01,0.0100573860093082,0.0263095638820647,0.0273944493293803,0.0371400529163522,0.058227286759961,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0358177032491076,0.0008794375013214,0.0050531541009763,0.0253264613143178,0.0318823708213598,0.0261261673623602,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0319370154919481,0.0311228414159697,2.35711459800838e-05,0.0161373237973216,0.0311932742577063,0.0415294458264497,0.07104934614985,0.0200469812102937,0.0226132110029329,0.0315484178334851,0.0288891927311238,0.0489532582914161,-0.007832883,0.015087088,0.026666755,0.039364688,0.050097845,-0.0036201172,0.014452699,0.025936972,0.03926314,0.046989758,-0.020325575,0.0023317472,0.022937994,0.040222317,0.05588621,-0.02769289,-0.002698999,0.016386498,0.03156772,0.047200356,-0.043308064,-0.012502776,0.010489405,0.03489117,0.060458314,-0.035660684,-0.0035550178,0.013083937,0.030589709,0.043559343
2012-07-01,0.0115128886762373,0.0273490464850011,0.0281454922149182,0.0385363046880546,0.0631575427404084,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0361222608435937,0.0016034093783513,0.005831470932158,0.0239351437725158,0.0331673857400879,0.0278887758700499,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0278214285193014,0.0278155309749879,0.0083960233604563,0.0162641263326434,0.0289605367750072,0.0385179724356747,0.0650910907080606,0.0198814780173076,0.0224649707790647,0.0307244161024323,0.022082363315695,0.0448325610025049,-0.007838885,0.015086994,0.026666671,0.039364927,0.05010221,-0.003620069,0.014452605,0.025935745,0.03926239,0.046981707,-0.020324742,0.0023324515,0.022938402,0.04022246,0.05588625,-0.027630394,-0.0026546898,0.0164089,0.03156956,0.04718969,-0.043295562,-0.012503142,0.010470373,0.034854006,0.060413755,-0.035594814,-0.0035070523,0.013108653,0.030589223,0.043552298
