,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-12-01,-0.2940836112485945,-0.273426477059927,-0.3098807244897213,-0.2839170488368413,-0.2164466812472397,-0.1855129928595343,-0.1010961168713686,-0.0370539860768609,0.0845573880280632,0.3569864714262638,0.0110747087423605,-0.1875986138947982,-0.1010961168713686,-0.0377403279828472,0.0845573880280632,0.3629054936893685,0.0076902826263862,-0.3861252036218991,-0.158210630387649,-0.0837273472160081,-0.0008154906298632,0.200602032640328,-0.1609512876381762,-0.0224342155662156,-0.0377403279828472,0.0711309017849815,0.4784104678598398,-0.1957928629820932,-0.1041877241756891,-0.031090587070031,0.0680986962689108,0.4307829160924545,-0.0939429097772548,-0.0611890382755682,-0.0305611972785078,0.083912269906955,0.0838201135563023,-0.09015031,-0.050762337,-0.02380668,0.010892754,0.06707339,-0.10493241,-0.063903615,-0.032885555,0.004275092,0.060682572,-0.18522748,-0.09773341,-0.033943363,0.032822177,0.15398583,-0.0780537,-0.018493325,0.031156683,0.119722046,0.24685864,-0.12545589,-0.054000907,-0.014687139,0.043526705,0.14143029,-0.13907671,-0.047155064,0.0029350037,0.088911556,0.20567434
2012-01-01,-0.2719909866139899,-0.2245301152235342,-0.2232836368296708,-0.1714590416586426,-0.0885664452043089,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0014961601388529,0.0821850411431383,0.157352073686603,0.2037184953315019,0.4398066660163359,0.4779584817123098,0.0337364673187038,-0.0592220092106767,-0.1007952857610115,0.0158469724158626,0.3886391993581444,-0.1793409286558169,-0.0976384695639156,-0.0618754037180875,-0.0173174153737268,0.1242977166775771,-0.1124844646806962,-0.0793928387347628,-0.0790474931175716,-0.0229324440704465,0.0903346116616371,-0.1403395,-0.10451575,-0.06797834,-0.01799067,0.14431831,-0.14618294,-0.09510089,-0.06716494,-0.03248176,0.03324152,-0.16536646,-0.097445644,-0.06442302,-0.021233305,0.073128685,-0.13926394,-0.08404048,-0.062696986,-0.030183831,0.059492033,-0.1510681,-0.090153255,-0.038540658,0.034719236,0.2145361,-0.14266983,-0.10483797,-0.0574931,-0.010068279,0.10744168
2012-02-01,-0.2719204942284765,-0.2272278329188679,-0.2225814563438728,-0.1724403746769298,-0.0951379279717456,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0031530248718765,-0.3520809608311598,-0.1000484768141512,0.0524403795971917,-0.0396190070008592,0.2414366856695979,-0.2770371845380022,-0.070780115586827,-0.0211146343659333,0.0191156009879917,0.357506288932671,-0.1661170162223377,-0.1037967936816435,-0.0659579677917974,-0.032435275753154,0.1315763577887192,-0.120811351016794,-0.0826411425479976,-0.0688149776290144,-0.0718701449688692,-0.0062818289654075,-0.14038429,-0.10454404,-0.06798834,-0.01800994,0.14413695,-0.14719395,-0.09608625,-0.06820844,-0.033684418,0.032081734,-0.1652514,-0.098119035,-0.06584573,-0.023600433,0.06992634,-0.13912305,-0.0844803,-0.063559785,-0.031707495,0.057234515,-0.15105474,-0.090982795,-0.0404083,0.031209607,0.2093536,-0.14267454,-0.10518388,-0.058207326,-0.011594316,0.105055414
2012-03-01,-0.2623822194786392,-0.208154442684448,-0.19190167637974,-0.148822247828048,-0.0715230747845249,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0047329948321204,-0.2191049348562894,-0.1235868822353624,-0.1045011802769023,0.0336210854641155,0.2907955666260065,-0.2646865280405235,-0.0727234493845938,-0.059015029356523,0.022922277093972,0.4476456322920188,-0.1643418862446848,-0.1008775535593164,-0.064538521137571,-0.0273989741881146,0.1466034741918755,-0.1492386584708604,-0.0636136186996646,-0.1038984410970132,-0.0578451258835833,-0.0061507326321561,-0.14041089,-0.104565024,-0.06799926,-0.018026203,0.14415154,-0.14998615,-0.09761614,-0.06931619,-0.035108216,0.030889958,-0.16528793,-0.09847817,-0.066491574,-0.024637576,0.068558805,-0.13880749,-0.08411345,-0.063101865,-0.031089824,0.05791669,-0.15089604,-0.09089402,-0.040501285,0.030866534,0.2088646,-0.14325456,-0.10598481,-0.05898028,-0.012668456,0.10347231
2012-04-01,-0.2589829881289887,-0.2043291671776058,-0.1923066380424398,-0.1470893760720845,-0.0668872936385721,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0061846400572198,-0.2136941388800684,-0.1613034279920228,-0.0549233178255648,0.0100948830953346,0.2326644711149624,-0.2021100924166598,-0.1006542758230493,-0.0878180991396178,0.0043285290298882,0.4207094833317224,-0.2034218738960395,-0.1144103511777445,-0.0741079721537218,-0.0500104205746612,0.0507983738241294,-0.1244717546331187,-0.0759659842941383,-0.1357888381957746,-0.0576024108392233,0.0132553288227895,-0.14040874,-0.104557,-0.06799407,-0.018017726,0.14413372,-0.14827651,-0.09680392,-0.06883738,-0.034533914,0.031224554,-0.16508298,-0.09847936,-0.066721305,-0.025141349,0.06782016,-0.1385335,-0.0838048,-0.06272854,-0.030567091,0.058540843,-0.15071699,-0.09080948,-0.040572822,0.030583184,0.20844063,-0.1432518,-0.10603098,-0.05904141,-0.012751219,0.10330929
2012-05-01,-0.2572381469293407,-0.196147055736374,-0.179368012811875,-0.1389658518627926,-0.0586802418038719,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0046046700969759,-0.1583389173912211,-0.1140813696374076,0.0401709428275645,0.2069548108432999,0.3969339753190126,-0.0965251160632858,-0.0654770393113401,-0.0508571120525254,0.0111993359741204,0.4007080084789738,-0.1651153755836133,-0.0976384695639156,-0.0540672212702757,0.0,0.3056393719461669,-0.1219942941687826,-0.0473200205938361,-0.0639267570843724,-0.049857404342952,0.015360136794164,-0.14043665,-0.104572415,-0.067998745,-0.018026635,0.14402726,-0.14862387,-0.097118005,-0.0692356,-0.03507659,0.03063652,-0.16447957,-0.09787088,-0.066068016,-0.024510596,0.06842502,-0.1385825,-0.08321474,-0.061623942,-0.028570283,0.06137411,-0.15069641,-0.09064506,-0.040225513,0.03122147,0.20938544,-0.14315718,-0.10595594,-0.058982916,-0.012740374,0.10327341
2012-06-01,-0.2435787853365556,-0.1773086922335854,-0.1597373009408352,-0.1159502462088508,-0.0290101438143902,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.001784729008821,-0.1807849390007818,-0.0996690379335485,0.0065848748187355,0.004812195366144,0.2275670440438748,-0.1228821919552708,-0.0891871094995419,-0.0734166543482443,0.0147732319479897,0.4530559429416995,-0.1854032233313625,-0.1076306641923654,-0.0659579677917974,-0.0250127438829826,0.2607262624632525,-0.1138133771200744,-0.0738823666542619,-0.0674988428972488,-0.0061527139426412,0.0254582412940553,-0.14045428,-0.10457937,-0.068001404,-0.018028531,0.14399354,-0.15176731,-0.09910467,-0.07078578,-0.037018333,0.028968502,-0.1647882,-0.098066166,-0.0660753,-0.02432388,0.06875244,-0.13924973,-0.08268253,-0.060145587,-0.02557824,0.065863736,-0.15091288,-0.090982124,-0.040674556,0.030551111,0.20835242,-0.14347853,-0.10656428,-0.06006857,-0.014786097,0.100373246
2012-07-01,-0.2460384699254985,-0.1833358376085336,-0.176041472471182,-0.1275104533429874,-0.0364356645746419,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,0.0028055800670092,-0.0823186951722822,-0.0996852279194764,0.0073570985954322,0.0534776033458757,0.1598463602840679,-0.0445724160939846,-0.0738620765512004,-0.0411340658728495,0.0422641374502869,0.335605420546293,-0.1856858240029298,-0.108213584640233,-0.0727593542824285,-0.0413852161628545,0.0845573880280632,-0.0882452948429847,-0.0602939267438905,-0.014753335026334,-0.0821641695374804,0.0490603947722961,-0.14044596,-0.10457961,-0.06800222,-0.018031979,0.1439922,-0.15149412,-0.098958455,-0.07070719,-0.036916263,0.029078517,-0.16301171,-0.09604706,-0.06384319,-0.021904794,0.07139172,-0.13889995,-0.08246719,-0.060041208,-0.025646001,0.06566811,-0.15096658,-0.09081149,-0.040253043,0.03137917,0.20966537,-0.14341868,-0.106448494,-0.05976324,-0.014178991,0.1011886
2012-08-01,-0.2412464375312063,-0.1775570930743098,-0.1704567953787067,-0.1219693779557966,-0.0289930736281537,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,0.0012256101067653,-0.1415274479221111,-0.1506601457986041,-0.0754232343716904,0.0032927567363808,0.2440549667933063,-0.1535207816301335,-0.0646229768953937,-0.0166381927883992,0.0956518388855153,0.4295302138634951,-0.1910552367627092,-0.0976384695639156,-0.0625203569813339,-0.0150378773645407,0.1557545294092328,-0.1733431404911802,-0.0350213465318132,-0.0184356644264559,-0.0176260121618356,0.0184152693059893,-0.14039224,-0.10453661,-0.06798705,-0.017999986,0.14420009,-0.14878502,-0.09736967,-0.0694677,-0.035266474,0.030487835,-0.16275857,-0.09530367,-0.06264366,-0.02009422,0.07370117,-0.13871899,-0.08201508,-0.059375454,-0.024612125,0.067135856,-0.15095618,-0.09017388,-0.0387836,0.034161627,0.21384446,-0.14334628,-0.106186785,-0.05926271,-0.01319436,0.102668345
2012-09-01,-0.2275268093934407,-0.1645538015190562,-0.1700342142636262,-0.1065220268703839,0.0014320013912871,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0002874815423727,-0.2109471858425011,-0.1142556110322786,-0.0524326489922745,-0.1045770422327118,0.2725640946240368,-0.133062815983279,-0.052922304364194,-0.0308701764515334,0.1107841141756676,0.4665148627872517,-0.1732913099128768,-0.1010961168713686,-0.0600240211436177,-0.0170944333593001,0.2157085728266916,-0.1890532307404158,-0.0311837462915504,0.0059065921442319,-0.0196501349158301,0.0395474373696366,-0.1403927,-0.10454178,-0.06798645,-0.018004088,0.14409238,-0.14936638,-0.09785776,-0.0699433,-0.03578471,0.03006063,-0.1642919,-0.09774123,-0.06599666,-0.024512727,0.06835337,-0.13848224,-0.08256717,-0.060548723,-0.026756877,0.063942,-0.15072426,-0.0902863,-0.039352722,0.032896616,0.2119002,-0.14326172,-0.10619674,-0.059458904,-0.013714278,0.10187377
2012-10-01,-0.226677839965923,-0.1703740765886224,-0.1903436211720332,-0.1172100174364804,-0.0016609158009999,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0002874815423727,-0.2079139645904368,-0.0554198237336719,-0.0857575134892487,-0.0489332680306616,0.1481515075335785,-0.198470070211861,-0.085330847592949,-0.0506328825130857,0.096832492145387,0.431775643087273,-0.1671325160517973,-0.1076306641923654,-0.0659579677917974,-0.0253178079842899,0.1742661766380522,-0.1498048751739298,-0.0816872031927281,-0.0565809151391978,-0.0483413475357731,0.1104550762410847,-0.14040466,-0.104552075,-0.06799134,-0.0180123,0.14405525,-0.14908618,-0.09765711,-0.06981013,-0.0356043,0.030198047,-0.16402479,-0.0977535,-0.06631046,-0.025200248,0.0673601,-0.13821407,-0.082733355,-0.061085396,-0.027893502,0.06229589,-0.15065047,-0.090316966,-0.039560266,0.03242545,0.21121089,-0.1431232,-0.10593047,-0.05887108,-0.012585784,0.10341557
2012-11-01,-0.2210172657914013,-0.1630655371548318,-0.1804572191536161,-0.1108625409832691,0.0037404474537082,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0019876897619016,-0.0997321566446109,-0.0341633655705328,0.0066310451202479,0.0457190703859133,0.2747325743370936,-0.0924994691773681,-0.0509879139665989,-0.0254908471545407,0.0807769405773327,0.453594135988999,-0.1706421310864071,-0.108213584640233,-0.0680534632450153,-0.0434851119397388,0.0779615414697116,-0.0582026313542577,-0.0843975357608067,-0.0747958972929626,-0.0718638214122276,0.0015004503802474,-0.14041057,-0.10455483,-0.06799024,-0.018013302,0.14397326,-0.15024681,-0.09860393,-0.07062747,-0.036605474,0.029352626,-0.16479859,-0.09870548,-0.06736103,-0.026366899,0.06605552,-0.13810173,-0.083270535,-0.06213089,-0.029776882,0.059504576,-0.15049987,-0.090661876,-0.040500287,0.030547077,0.20833501,-0.14315186,-0.10606088,-0.05929759,-0.013508645,0.10213852
2012-12-01,-0.2037850138650173,-0.136622776350854,-0.1448641812236302,-0.0767599412046888,0.0407234132353688,-0.1854032233313625,-0.1008775535593164,-0.0413852161628545,0.0828641891185977,0.354807369988106,0.0094295248419238,-0.1854032233313625,-0.1010961168713686,-0.0413852161628545,0.0826917158451132,0.3566749439387322,-0.0112334699658473,-0.2118588520980615,-0.161992378525106,-0.0061326209968044,0.1511350922751451,0.4919558713646769,-0.1769267250601681,-0.0727480762599886,-0.0479386296221098,0.0646120273511995,0.435466305407797,-0.1671325160517973,-0.1112256351102241,-0.064538521137571,-0.0139942313270025,0.219807619649637,-0.0925411280121327,-0.0954589570004046,-0.0714623879472376,-0.0453075174137598,0.0476724715435664,-0.14043859,-0.10457677,-0.067998886,-0.01802994,0.14386894,-0.15299755,-0.10023405,-0.07189791,-0.03833301,0.027859777,-0.1650872,-0.0995921,-0.06880407,-0.028495636,0.06330919,-0.13808516,-0.083519936,-0.06258508,-0.030561179,0.058341075,-0.1500464,-0.090696834,-0.041144222,0.028972346,0.20577927,-0.14339127,-0.10652453,-0.06006034,-0.0149140805,0.1001061
2013-01-01,-0.1496829488094768,-0.1175424862255054,-0.0980737059354983,-0.0382202798308443,0.0608957305944157,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0078339255476062,-0.117367362307961,-0.1319577306919456,-0.1775951443135778,-0.0993866782358498,0.0413997044989408,-0.1297289781634142,-0.1105654349362613,-0.1002650641882234,0.0456546273759226,0.2949928171875109,-0.1855129928595343,-0.120144311842063,-0.0892508170021922,-0.0540672212702757,0.0180350371609541,-0.1238061697751062,-0.0907154626275873,-0.101954216938455,-0.0826625914517398,0.009825771703894,-0.15219009,-0.11231284,-0.08000316,-0.036628716,0.064158335,-0.16872162,-0.11472645,-0.087996006,-0.06106039,-0.0030330643,-0.15961389,-0.10523633,-0.080273405,-0.046622925,0.053053785,-0.15938072,-0.110968135,-0.093105994,-0.06610024,3.4238397e-05,-0.14506625,-0.10954912,-0.07069972,-0.035978943,0.07440617,-0.15642197,-0.10582177,-0.08371732,-0.056251843,0.015756428
2013-02-01,-0.1480407757292734,-0.1199910859806817,-0.1017408989290472,-0.040548940464775,0.0582566472107452,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0081407914743277,-0.2670952596842294,-0.2463462601009172,-0.280967478810304,-0.2267793377376313,0.0272224075855374,-0.1908085843923488,-0.1145733298131992,-0.1276526702154876,0.0447817165401297,0.3230169408268286,-0.1991286751103358,-0.1283811666482068,-0.0885533973414449,-0.0549968920110193,0.0183491386681964,-0.1365534796440056,-0.1179525141036768,-0.1067882308277308,-0.0685200281495162,-0.0136954716728142,-0.15019938,-0.11160759,-0.07913883,-0.036205165,0.06533672,-0.16961257,-0.11524959,-0.088489376,-0.0615052,-0.003398724,-0.15957515,-0.10487898,-0.07961543,-0.04558962,0.05450982,-0.15852106,-0.10986817,-0.09184874,-0.064408585,0.0021360503,-0.14501366,-0.109457254,-0.07058718,-0.035845652,0.07463628,-0.15637827,-0.10607456,-0.08416899,-0.057003833,0.014640769
2013-03-01,-0.1640445683403664,-0.1399277898907616,-0.1228250727692316,-0.0630691249827279,0.0267032796637039,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0065032387845767,-0.1693242527716763,-0.1753402471271792,-0.1537633086957561,-0.0504548499612659,0.1325682447988506,-0.1706780566391951,-0.0745218421784142,-0.0712745957149965,0.0451924625754877,0.3838582480781582,-0.1643030512912762,-0.1146859851637694,-0.0769610411361285,-0.0497053564733539,0.0274784023223714,-0.0820268688629264,-0.0768707722110567,-0.0642350068246301,-0.0511616159508835,-0.0010981582672073,-0.15074246,-0.112031735,-0.07969083,-0.036530003,0.06441231,-0.17048177,-0.11583569,-0.08902758,-0.06195751,-0.0037551075,-0.15944615,-0.10488431,-0.07973147,-0.04586082,0.054085344,-0.15778518,-0.10923374,-0.09129692,-0.063866414,0.0026380718,-0.14499769,-0.10946615,-0.07062881,-0.03592712,0.074482046,-0.15640287,-0.10631919,-0.08458674,-0.05769676,0.013593125
2013-04-01,-0.1537908705245781,-0.1218881856315195,-0.1005358135868283,-0.0440320646973245,0.0482150954104885,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0082995881790846,-0.0403407891596475,-0.0485427446945513,0.0095093052294706,0.0850936213722633,0.4285598742187638,-0.099394182340399,-0.1077151429899236,-0.1143643922493621,0.0278418975729312,0.3375644794026748,-0.1796440433895942,-0.1112256351102243,-0.0809690625336672,-0.0284727485747161,0.2451224580329849,-0.1076571753067785,-0.1127544717318893,-0.0924150659310248,-0.0528368227106506,0.0167859480221065,-0.14991215,-0.111232124,-0.07875265,-0.035994157,0.06598226,-0.16834812,-0.114478365,-0.087909296,-0.060869664,-0.0029941835,-0.15936287,-0.10458586,-0.07922685,-0.045092583,0.055139475,-0.1574475,-0.10880055,-0.090808794,-0.063213445,0.0034441724,-0.14493582,-0.109307624,-0.07032349,-0.035416268,0.07520864,-0.15647091,-0.10604473,-0.0841057,-0.05683425,0.0148675265
2013-05-01,-0.1553616278678155,-0.1299266903716227,-0.1137774784950324,-0.0559990286050448,0.0357257717327119,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0099371408688357,-0.2247601440471121,-0.1657974433863685,-0.1591408757391086,-0.0784884557182104,0.0296832142140101,-0.22154263942051,-0.079643025681945,-0.0193730455954148,0.0692860010300993,0.4099876421381709,-0.1643030512912762,-0.1096989172564244,-0.0851578083403068,-0.0512932943875503,0.0678225963387608,-0.1033450095466526,-0.0673739967483434,-0.0754317658632693,-0.0527107150239434,0.034760099338002,-0.14972553,-0.11112177,-0.07867839,-0.035947546,0.06612312,-0.16891196,-0.114926994,-0.088285916,-0.061181176,-0.0030984432,-0.15926093,-0.10464178,-0.07944671,-0.04552377,0.05450096,-0.15678655,-0.10806843,-0.090051636,-0.062250387,0.0045707882,-0.14489847,-0.10935022,-0.07049527,-0.035752617,0.074659586,-0.15633772,-0.1060886,-0.08425532,-0.057168614,0.01437833
2013-06-01,-0.1525725439112492,-0.1323561760058942,-0.1194409482650947,-0.0571653843002931,0.0370685497525577,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0082995881790846,-0.1769205110291003,-0.072367089464906,-0.0236671597742309,0.0421668227443598,0.3924743333717046,-0.1621980025845701,-0.0869356585317364,-0.0517014501293879,0.0629520345365678,0.4074323897580886,-0.1875986138947982,-0.1206279877886147,-0.0855221734381619,-0.037397157029854,0.1913704466324982,-0.0830857327158194,-0.1245542136731832,-0.0799878175818641,-0.0479509257397037,0.0046180563095694,-0.15000752,-0.111295536,-0.07901324,-0.036135606,0.06571182,-0.16846693,-0.11460531,-0.088019244,-0.060937464,-0.0028794005,-0.15920323,-0.10470909,-0.079615995,-0.045826755,0.05404538,-0.15688723,-0.10813165,-0.0900882,-0.06218661,0.0046814843,-0.14486869,-0.109361805,-0.07056756,-0.035896666,0.07439601,-0.15633507,-0.105993465,-0.08409642,-0.05689929,0.014801969
2013-07-01,-0.1404157638220536,-0.1192200344813059,-0.105416432047024,-0.0384238272054414,0.0635553091677854,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0099371408688357,-0.171019664323048,-0.196344071004906,-0.1093285954835082,-0.0277336355205112,0.1841456597666339,-0.1462919247945346,-0.0699869780223911,-0.0536896011312042,0.061028002174002,0.3880152388293569,-0.1686227124357926,-0.1076306641923654,-0.0732034040232947,-0.0350913198112701,0.13105566717552,-0.1118002609162328,-0.0750320323312592,-0.0817369505529056,-0.043275632474565,0.0153939065513254,-0.14947338,-0.11081685,-0.07864619,-0.03588074,0.066338964,-0.16761358,-0.11394094,-0.08748374,-0.06044064,-0.0024956495,-0.15899885,-0.104176566,-0.07882424,-0.04470536,0.05557095,-0.1549066,-0.10574695,-0.087427296,-0.05869939,0.0089409,-0.14471814,-0.10900791,-0.06995766,-0.034925558,0.07583555,-0.15631843,-0.10526407,-0.08286401,-0.05485288,0.018001271
2013-08-01,-0.1419066240838452,-0.1195235912175892,-0.1055365652727017,-0.0398579998323812,0.0592028236298665,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0082995881790846,-0.141517544230092,-0.139468213582161,-0.1003895615172095,0.0039247685350831,0.1889658749893712,-0.115396654198535,-0.0594029901955266,-0.028183038465177,0.0621730590559177,0.381088700956828,-0.159128592401962,-0.1037967936816435,-0.0680534632450153,-0.0263306373076931,0.1859334686497312,-0.1022363345469803,-0.0661773575212261,-0.069406128943583,-0.0206515575342332,0.0051778889097646,-0.14871934,-0.11029853,-0.07796629,-0.035533797,0.06720001,-0.16426785,-0.11178575,-0.085655645,-0.05871309,-0.0011364936,-0.1589266,-0.103909016,-0.07834871,-0.043959003,0.056584753,-0.15488006,-0.10569974,-0.08738862,-0.05868305,0.008929079,-0.14469025,-0.108883485,-0.06969865,-0.034474585,0.07651493,-0.15650389,-0.10526621,-0.08271177,-0.054424,0.018637817
2013-09-01,-0.1440651120441266,-0.1200646203497117,-0.1044605156033713,-0.0416560432127094,0.0546726568743072,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0101179792201766,-0.112197866695267,-0.0956585097238851,-0.1177038864873045,0.0723137741252292,0.2698880585421712,-0.0773099931137162,-0.0743392179387857,-0.0772234599338959,0.044289493408372,0.364275434539577,-0.1732913099128768,-0.1206279877886147,-0.0809690625336672,-0.0305648245208364,0.219807619649637,-0.0742146518719774,-0.111019437830747,-0.0720755380036078,-0.0161227414293133,0.0529027746874165,-0.14864731,-0.11021961,-0.077841684,-0.03545963,0.067319565,-0.16247927,-0.11060667,-0.08460953,-0.05778287,-0.00043013023,-0.15898004,-0.10354886,-0.07760371,-0.042707905,0.058338813,-0.15522572,-0.10591249,-0.08752348,-0.058698513,0.009039663,-0.14480045,-0.10904094,-0.069881156,-0.03471548,0.07618931,-0.15645078,-0.10517645,-0.08257462,-0.054184187,0.018996652
2013-10-01,-0.1348230031609717,-0.1131350024408624,-0.1014670820033484,-0.0427821399272151,0.0519815749704567,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0157109830038372,-0.1261905726485925,-0.1658968656356115,-0.1122324353412639,0.0664959461378381,0.1986398559448633,-0.1109989480772709,-0.0731701582145408,-0.0667980816252362,0.0493823170823895,0.3187091086861487,-0.1710734943001592,-0.1206279877886147,-0.0844088658229016,-0.0431048837295621,0.0515071222259132,-0.1011183644849289,-0.1230259267186495,-0.1003783298100316,-0.0714648937046436,-0.0093165688446197,-0.14946552,-0.11063452,-0.0782034,-0.035650056,0.06692605,-0.15988687,-0.1089978,-0.08317747,-0.056426905,0.0007940523,-0.15865691,-0.10374366,-0.0782779,-0.044037916,0.056383003,-0.15687156,-0.1076055,-0.089267954,-0.06082245,0.0066304477,-0.14472559,-0.10896947,-0.06985636,-0.0347306,0.076152794,-0.15617469,-0.10497852,-0.0823013,-0.05392205,0.019440275
