,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2010-05-01,-0.2155296966277264,-0.0634547196413184,-0.0205059520117912,0.0436246440281119,0.1169034776782584,-0.0690012509338187,0.0053659687063238,0.0318169163258703,0.0600672748035043,0.0917616392265226,0.0268937450963759,-0.0662447010885531,0.0053813324844291,0.0319511492650628,0.0604505056842867,0.0918539539620533,0.0079779798119322,-0.0624607320419572,-0.0061857329019362,0.0108211318102195,0.0192445754546594,0.0487063706691796,-0.0470562374429444,0.028747538429043,0.0354812944520353,0.0555741342556971,0.1293630119185928,-0.1603326079116689,-0.0274146008143754,0.0196287248422422,0.046155852202828,0.0860020654016836,-0.0729905176613376,-0.0056387901380031,-0.0083748812007192,0.0445883942747818,0.0718639150001635,-0.10476917,-0.054857146,-0.02347428,-0.005878911,0.018432958,-0.17725697,-0.09230302,-0.05646216,-0.04193061,-0.015495281,-0.10980789,-0.06268501,-0.02968501,-0.0064120344,0.02789248,-0.10698899,-0.05719762,-0.011480929,0.027681202,0.06868396,-0.07185213,-0.025186848,-0.0033583515,0.020559948,0.06308303,-0.11205103,-0.049720198,-0.007948645,0.018425466,0.04866933
2010-06-01,-0.1996047638273086,-0.0518522373178721,-0.0103394890777347,0.0515801511160073,0.1223038918265805,-0.0690012509338187,0.0053659687063238,0.0318169163258703,0.0600672748035043,0.0917616392265226,0.0268937450963759,-0.0662447010885531,0.0053813324844291,0.0319511492650628,0.0604505056842867,0.0918539539620533,0.0075689728366166,-0.1716044082816885,0.0348571863238866,0.1164441137269503,0.1722547540025802,0.1341631142992139,0.0213049185874719,-0.0026397804154988,0.0205619805715785,0.0377851131743168,0.0854947003502628,-0.1644073136576596,-0.0906889735831057,-0.0274146008143754,0.0348989166382318,0.0901470523538242,-0.1508786693881637,-0.0948831544551774,0.0035115135727259,0.0394099527742982,0.0430204008966041,-0.103391945,-0.05376073,-0.022189533,-0.0053382968,0.01856421,-0.17409158,-0.08983089,-0.054679316,-0.04023276,-0.013981165,-0.10508667,-0.058510393,-0.026169365,-0.003501278,0.030390937,-0.10625974,-0.056554757,-0.01104186,0.027881185,0.06891739,-0.07016985,-0.02329578,-0.0012212914,0.022951458,0.06561241,-0.11481824,-0.052260965,-0.010261683,0.016568357,0.046765096
2010-07-01,-0.1536636092474081,-0.0344252845507183,0.0024251288705298,0.0650726460743984,0.1308849234073774,-0.0690012509338187,0.0053659687063238,0.0318169163258703,0.0600672748035043,0.0917616392265226,0.0268937450963759,-0.0662447010885531,0.0053813324844291,0.0319511492650628,0.0604505056842867,0.0918539539620533,0.007424384831665,-0.1403945529128145,-0.1124299738780066,-0.056374783963977,-0.0458225005122936,-0.034417515087479,-0.0601655602297515,0.0197364179640113,0.0223270919558904,0.0390341622172883,0.0875570809353692,-0.1605363431989684,-0.0633291572899336,0.0197707030293265,0.0661775464645555,0.0928958620438263,-0.0899846817154035,-0.0700863431953657,0.0203436663091467,0.0344912246411981,0.0807541136046603,-0.09227327,-0.04626356,-0.017128,-0.0015800446,0.021522868,-0.17010447,-0.086813346,-0.052663326,-0.038112365,-0.0120592695,-0.09980827,-0.053805113,-0.022172835,-0.00016345977,0.033191387,-0.09936824,-0.050796866,-0.0077240528,0.029016674,0.06919355,-0.06902192,-0.02212834,-0.00017750674,0.023945007,0.066529,-0.12142072,-0.058203883,-0.015660975,0.011568261,0.04221621
2010-08-01,-0.1032285262942867,-0.0193946037982728,0.0115262528848456,0.073563200795931,0.1331855088424844,-0.0690012509338187,0.0053659687063238,0.0318169163258703,0.0600672748035043,0.0917616392265226,0.0268937450963759,-0.0662447010885531,0.0053813324844291,0.0319511492650628,0.0604505056842867,0.0918539539620533,0.0089106846849789,-0.1518171112274169,-0.0852677527972989,-0.0428968043760563,-0.0583211155504444,-0.0500439764758932,-0.0590768631691976,-0.0058205090531896,0.0057108730830857,0.0200933382327752,0.0892847544589569,-0.1510405954647327,-0.0274146008143754,0.022178195076016,0.0524958140617074,0.0971517363892413,-0.0964258259774033,-0.054965934276701,0.0156014866619544,0.0634907127856068,0.0712552153811141,-0.09364035,-0.047638517,-0.01829705,-0.0025660049,0.020683423,-0.16847311,-0.08558733,-0.051609427,-0.037266042,-0.011292575,-0.10537311,-0.05872322,-0.026346583,-0.0036817335,0.030061912,-0.10945549,-0.0594105,-0.012041515,0.02816299,0.06972571,-0.070806816,-0.023799842,-0.0018463789,0.022375997,0.065061755,-0.13665202,-0.0711164,-0.022928443,0.008236003,0.0407681
2010-09-01,-0.0417438141187953,0.0009208790855811,0.0242899713087405,0.0828569676419321,0.1338125328890753,-0.0690012509338187,0.0053659687063238,0.0318169163258703,0.0600672748035043,0.0917616392265226,0.0268937450963759,-0.0662447010885531,0.0053813324844291,0.0319511492650628,0.0604505056842867,0.0918539539620533,0.0115939337795757,-0.152630378728013,-0.0632798827796165,-0.0180142992169638,-0.0241491203275045,-0.0004312020192164,-0.0395218659668561,0.0097120360509526,0.0158328010724259,0.0324250601771135,0.0884715640687339,-0.1605363431989684,-0.0065837325919245,0.0235357392987944,0.0457887129886984,0.0912258127991019,-0.0676079529127149,-0.038266700342434,0.0108939663151391,0.020468133387972,0.0703904358914966,-0.08187385,-0.039055783,-0.012002888,0.002702778,0.024619985,-0.16525587,-0.08325126,-0.049771838,-0.035462745,-0.00981755,-0.09226933,-0.046683006,-0.015586337,0.005864705,0.03863735,-0.1020905,-0.053037275,-0.009189477,0.028105628,0.06882637,-0.071244195,-0.024602305,-0.0031347661,0.020643625,0.06288782,-0.13865623,-0.07315881,-0.024830678,0.0068073594,0.039128773
2010-10-01,-0.0063976099441393,0.0124989568074499,0.0297463005683193,0.0779116517737984,0.1201625254122625,-0.0690012509338187,0.0053659687063238,0.0318169163258703,0.0600672748035043,0.0917616392265226,0.0268937450963759,-0.0662447010885531,0.0053813324844291,0.0319511492650628,0.0604505056842867,0.0918539539620533,0.016996563462755,-0.0501500712163803,-0.0797072347228685,-0.0526738133250003,-0.0977269889080231,-0.0196382071538394,-0.0305633880099532,0.030766527909351,0.041575018078075,0.0622205076418947,0.0866287861495062,-0.1644073136576596,-0.0489949166047887,0.019709151287484,0.0415965048078184,0.0901013027153598,-0.0785274524093048,-0.0592490358346021,0.0224073106179947,0.0423220325603591,0.0699058942889073,-0.0629253,-0.024990149,-0.0012187999,0.011614426,0.030905593,-0.16038094,-0.07961662,-0.046941802,-0.032636337,-0.007605564,-0.06933226,-0.02549172,0.0035323154,0.02306762,0.05412162,-0.09397577,-0.046326935,-0.007315579,0.026163507,0.06548166,-0.07048979,-0.023833936,-0.002414903,0.02137205,0.06358829,-0.13508157,-0.07018633,-0.024189204,0.005952646,0.037711687
2010-11-01,-0.0224529917875323,0.0099433138589504,0.0292018148085299,0.0768184787684303,0.1208061472841563,-0.0690012509338187,0.0053659687063238,0.0318169163258703,0.0600672748035043,0.0917616392265226,0.0268937450963759,-0.0662447010885531,0.0053813324844291,0.0319511492650628,0.0604505056842867,0.0918539539620533,0.0162737995641108,-0.0112033236131849,-0.0157856535655921,-0.0097454072453112,0.013758937652241,0.076574538461594,-0.0471056620428497,0.0299841528977918,0.0442051083005957,0.0655913162170862,0.0882062399206614,-0.1587767918896702,-0.0381938819320444,0.0171228072217735,0.0321523903298228,0.0900902754882833,-0.0757768229817855,-0.0408578275252939,0.0259184562688564,0.038639085298148,0.0533551687568076,-0.065645896,-0.025726298,-0.00094594585,0.011740787,0.03158428,-0.15344782,-0.07413153,-0.04332068,-0.028588042,-0.004846636,-0.056444757,-0.013594422,0.0142990295,0.032817736,0.0629678,-0.08875519,-0.042259138,-0.0055934447,0.026249146,0.064385265,-0.071927145,-0.02617402,-0.0058449344,0.016801575,0.058179796,-0.12196884,-0.059578378,-0.019859716,0.0059847003,0.03575123
2010-12-01,-0.0337945362419621,0.0080791926643532,0.0276903741269782,0.0698754643262139,0.1128567123840222,-0.0690012509338187,0.0053659687063238,0.0318169163258703,0.0600672748035043,0.0917616392265226,0.0268937450963759,-0.0662447010885531,0.0053813324844291,0.0319511492650628,0.0604505056842867,0.0918539539620533,0.0180421801671391,-0.0513289817836911,-0.0084437500676611,0.041687027385772,0.0483928828133677,0.0330582439329812,-0.0194853550348397,0.0375779903247283,0.0534282493174224,0.0755547340830762,0.086504866161051,-0.1603326079116689,0.0029181532794393,0.0259446898113679,0.0500487358283114,0.0912909921806241,-0.0865935894514223,-0.0773039499581391,0.0243245244758571,0.0382196709525398,0.060863851586354,-0.06758617,-0.027285332,-0.0017998405,0.011046699,0.031002294,-0.15538314,-0.07617703,-0.044082962,-0.029682964,-0.0053550587,-0.052445434,-0.009686515,0.0180416,0.036409743,0.06636733,-0.084396504,-0.03873105,-0.0037004058,0.026967755,0.06436085,-0.07554853,-0.029169178,-0.008202402,0.01518937,0.057159055,-0.12327404,-0.06072527,-0.020783488,0.0052238703,0.035123345
2011-01-01,-0.0349018538930216,0.0138832357014226,0.0378755343421003,0.0625773036660455,0.094160812801032,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0252924346247094,0.0880607903443614,0.006255015150622,0.0570469066733919,0.0475745693011613,0.019399485828868,-0.0351916664125311,0.0190562312363037,0.0226087853271323,0.0521256332654606,0.0768830057001093,-0.0178357526941103,0.0182789288495475,0.0371389363394856,0.0561517069036829,0.0907715924450316,0.014986227452835,0.001029413488585,0.0335836246649218,0.0490847165695384,0.0593675254361994,0.001425023,0.029826019,0.04553766,0.05971027,0.06873675,-0.016038533,0.022263903,0.038215656,0.056988467,0.064930476,-0.09418063,-0.0145820305,0.018845059,0.037309382,0.066892,-0.062288422,-0.010604647,0.020362925,0.03532178,0.059395123,-0.03524702,0.00859073,0.032861494,0.053513326,0.08769125,-0.0074401363,0.036839213,0.056726687,0.07966461,0.0975845
2011-02-01,-0.0123246691648226,0.0180312775697597,0.0382949942990451,0.0569303642205118,0.0882416136225755,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0268479085831737,-0.0082810055273077,-0.0413356912996149,0.0459321349916713,0.0464524103591104,0.0607919675418559,-0.0365933736349501,0.0320700796569846,0.0312078871723302,0.0500920924891964,0.0640571465790953,-0.0696043892459288,0.0132622345570323,0.0334306658722942,0.0561517069036829,0.0893815137765989,-0.04450212488976,-0.0096373811015328,0.033822741856635,0.0343884010983339,0.0610497381690164,0.0017619785,0.03007158,0.04581954,0.059995472,0.06903086,-0.01418406,0.02402181,0.039682664,0.058414172,0.06567962,-0.09374369,-0.0143538695,0.018796097,0.037243284,0.06669204,-0.060493268,-0.009378622,0.020826874,0.03533528,0.058994897,-0.033787526,0.009654448,0.033441547,0.053697813,0.087555826,-0.009121845,0.03566657,0.056042932,0.07950905,0.09770244
2011-03-01,-0.013233251433034,0.0173690653441616,0.0364432744671979,0.0543261123862567,0.0858068632397545,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0272723318544919,-0.0234382746583802,-0.0542494136557581,0.0242987499610461,-0.0001083145459561,0.0007325976786278,-0.0410514483639044,0.0151679183294874,0.0277806187454979,0.0610696333999525,0.0825159964354869,-0.0896846631563038,0.0215549534840406,0.0407620274185118,0.0582330628377354,0.0927605172275318,-0.0283447993448284,-0.0238125588427804,0.0415611558999037,0.0442045477320234,0.0738793433151605,0.0014206015,0.029806469,0.045539923,0.059722096,0.06888058,-0.014828953,0.023654409,0.03939098,0.05802411,0.06573351,-0.09304825,-0.014002156,0.018832004,0.037214756,0.06645258,-0.05954243,-0.008730563,0.021033106,0.035242144,0.05861165,-0.03354726,0.009853563,0.03358472,0.053770434,0.08761006,-0.0080105215,0.036390662,0.05633145,0.079319514,0.09728052
2011-04-01,-0.0023613833530889,0.0193797069519486,0.0358426400819631,0.0503597660404795,0.0816426565234003,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0282466863546257,0.0235839088576746,-0.0112086491732287,0.097706017109876,0.0426042753851793,0.0370434732007082,-0.0432092617161117,0.0070382952770284,0.0105974258574111,0.0495342986927699,0.058438034382385,-0.0391305534432788,0.0203287485951857,0.0407620274185118,0.0577373034465396,0.0893539359967944,-0.007651350343538,0.0170829099647522,0.0387421091270529,0.0459915412757071,0.0670055437501976,0.0012341313,0.029621411,0.04535792,0.05958102,0.068788216,-0.015543999,0.023210902,0.03898111,0.057600945,0.0657054,-0.09324595,-0.014104016,0.018802498,0.03730051,0.066584624,-0.0596178,-0.00877748,0.02102254,0.035247464,0.058632374,-0.03330421,0.010078268,0.033789154,0.053934492,0.08778014,-0.0066244937,0.037575267,0.05731672,0.08011796,0.09800918
2011-05-01,-0.0120309902949006,0.0186111617368287,0.0321724942771574,0.047319606285923,0.0778657974335692,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0287513204571176,0.0384938755679271,-0.0378519903508247,-0.0144539718257977,-0.0469236206299632,0.0199242292419707,-0.0437759211583908,0.0288573962291977,0.0304461954801223,0.0727264430266788,0.0627195798702822,-0.0527818559175526,0.0070697168975875,0.0335277931614994,0.0546554998778432,0.0893815137765989,0.0087194852708491,-0.0064061251532592,0.0271494947464252,0.0471268007020945,0.0623236073375963,0.0014029745,0.029590588,0.045218866,0.059544813,0.06821992,-0.008691986,0.026432466,0.041456334,0.06164641,0.06577561,-0.09171572,-0.013384653,0.018850878,0.036839027,0.06569971,-0.058674466,-0.008163134,0.021358091,0.035493754,0.05878123,-0.031016842,0.011857597,0.03501513,0.05472625,0.08816452,-0.010015961,0.035834778,0.058075506,0.08392318,0.102712795
2011-06-01,0.0023524000449598,0.0176718884121953,0.0307229034285835,0.0411881501134639,0.0735559839586794,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.029766883842737,-0.1674867540431404,-0.0955007154652992,-0.04398565368467,-0.0821931451913435,-0.0297452561144662,-0.0272798130467867,0.0178341737930897,0.0299355262539936,0.0630470162178415,0.0610183705948672,-0.1178375604306006,0.0049286076191206,0.0331328367261964,0.0575775930325976,0.0882774604878838,-0.0239428602230006,-0.0326004547066246,0.0182737453433559,0.039313624394677,0.0747616989208877,-4.0145962e-05,0.028557602,0.044027284,0.05842316,0.067436,-0.01011111,0.025628144,0.040810585,0.06090491,0.06535405,-0.09185538,-0.01343603,0.018873002,0.036912326,0.065804616,-0.05856191,-0.008093372,0.02136768,0.03546571,0.05871612,-0.031452447,0.0114503745,0.03463425,0.054382015,0.087830424,-0.010114807,0.0356011,0.057355653,0.082572535,0.10126612
2011-07-01,-0.0188632332512195,0.0091164589906101,0.0224776768934703,0.034472841199379,0.0692780777206135,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0300091873237665,0.0607381996384484,0.0342473213861652,0.0623775171467252,0.0696450963713461,0.0368605026023407,-0.0431447769131884,0.0207205213561405,0.0342258730137559,0.0544732062852327,0.0885616445434661,-0.0914630320920246,0.017136511526905,0.0366278484977433,0.0574742596039873,0.0908367718265539,-0.0415701395091923,0.011605161042095,0.0524120807987248,0.0452539545503944,0.0571351352896829,-0.0010205668,0.02794997,0.04328777,0.057681262,0.06680212,-0.009106956,0.025752623,0.040895186,0.06116774,0.06536519,-0.09207669,-0.013539085,0.018872775,0.036967617,0.06592395,-0.05864308,-0.008155832,0.021333039,0.035440195,0.05869754,-0.031959396,0.011012644,0.034269057,0.054088168,0.087578036,-0.010673226,0.034963485,0.056743223,0.081974566,0.10068615
2011-08-01,-0.0150809212533494,0.0115469494883546,0.0253984046394856,0.0378898446594382,0.0718310178710087,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0296887357988422,0.031145451079429,0.0169181930390483,0.0571448927048346,0.0390525738948397,0.0359519401516744,-0.0229172089590669,0.047998713025908,0.0637736754811707,0.0595353804675311,0.0880627283184642,-0.0470343659473826,0.0074141454922349,0.035605575182398,0.0561517069036829,0.0900902754882833,-0.0068472914461886,-0.0159086392005077,0.0273777662485092,0.0427004342383787,0.0546013991854365,-0.0026921495,0.026889095,0.04203429,0.056407534,0.06583007,-0.013529998,0.023762716,0.03927783,0.058639694,0.06475614,-0.091932036,-0.013468812,0.018846158,0.036961425,0.06587291,-0.058301292,-0.007924105,0.021377722,0.035365205,0.058503747,-0.032530617,0.010461593,0.033726364,0.05356296,0.087054834,-0.013600166,0.031775184,0.052606452,0.076560065,0.09508853
2011-09-01,-0.030637331240223,0.0107608467558947,0.0234993396788508,0.0392033671275227,0.0719868374072327,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0293763750017631,0.0230150980655118,0.04465547305079,0.074024699275781,0.0410113958419297,0.0500625379695697,-0.0516126230725653,0.0234932850748724,0.0439108976522035,0.0604237468504576,0.0869906802997602,-0.0887061642379397,0.0169489538561236,0.0369384023614904,0.0546614524681385,0.0901231460193994,-0.0292009517289042,0.0057893175336545,0.0369009697151566,0.0413488459193818,0.0520624397454026,-0.0033749058,0.02637582,0.04142564,0.05579273,0.06534709,-0.014970107,0.022761833,0.038602583,0.05765917,0.06454507,-0.092107855,-0.01354787,0.018831784,0.037005253,0.06596794,-0.058323044,-0.007946523,0.021342266,0.035317156,0.058441855,-0.033087514,0.009946941,0.03324795,0.053126186,0.08663694,-0.015838068,0.029339666,0.049726464,0.073092,0.09146341
2011-10-01,-0.0283731177007048,0.011918034045746,0.0252482232293781,0.0412606062341563,0.0737031985868415,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0291250709496133,-0.0768288683887944,-0.0904533446155659,-0.0363706245330667,-0.0537043929616982,-0.0589797722658602,-0.1295767255648289,-0.0328498463548016,-0.0243014448997992,0.0451353832346067,-0.0010564369227943,-0.0901264472458567,0.0105807449622155,0.0321275657797843,0.0561517069036829,0.0895662976719992,-0.0564480381258067,0.011849827960884,0.0465173822610755,0.0550969406968379,0.0600026193021325,-0.003915808,0.026012402,0.041003343,0.0553796,0.06506617,-0.016404849,0.021783207,0.03778891,0.056695677,0.06438552,-0.09212788,-0.013546951,0.018847834,0.037052676,0.06602226,-0.0584277,-0.008016106,0.021300789,0.03528804,0.05842641,-0.033451796,0.009617553,0.032946922,0.052857198,0.08638164,-0.017246451,0.027818318,0.04795688,0.07099114,0.08928146
2011-11-01,-0.0394255337850283,0.0109223949822156,0.0236581928532396,0.041836013748027,0.0736972729784607,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.0288868141065705,-0.0299512230309207,-0.001674581585356,0.0408026939645196,0.0225580225277365,0.0286065160658556,-0.0590763294269003,0.0155225113284391,0.0343481511225571,0.0555502218458215,0.0539088938085606,-0.0776860359655122,0.0121671137005556,0.0290226013395962,0.0538634566999406,0.0895662976719992,-0.0379426094013178,0.0084474330325367,0.0297022865695909,0.0399762494342188,0.0622875849057073,-0.004341221,0.025710616,0.040685482,0.05507488,0.064848825,-0.01787429,0.020773672,0.036986023,0.055757325,0.0641229,-0.09244366,-0.013703135,0.018804591,0.03708954,0.06615062,-0.058575947,-0.008122617,0.02122644,0.035229795,0.05838413,-0.03389316,0.009205252,0.032557778,0.052500226,0.08603514,-0.018906377,0.026087219,0.04601309,0.06874925,0.08697738
2011-12-01,-0.042276652081791,0.0117489406952423,0.024044926242592,0.0431820745474711,0.0743103231360152,-0.0664567433843428,0.0056697053455329,0.0329289452231238,0.0606929898236106,0.0916033853941843,0.027439221403778,-0.0662447010885531,0.0057178768078722,0.0329847625138617,0.0613082962688498,0.0918539539620533,0.028737748942309,-0.0266358822590401,0.0339540031205664,0.0589212037723385,0.0172993388046045,0.0317228486013687,-0.0500997889532253,0.0202705317516776,0.0389942306090856,0.0508829559949835,0.0695083045029908,-0.1256454833875417,0.017136511526905,0.0369508554945632,0.0574742596039873,0.0901231460193994,-0.034610546703184,0.0102257250659508,0.0353175436752486,0.0395660666049661,0.0497870868256074,-0.00465076,0.025459522,0.040441383,0.054864764,0.06471215,-0.019668635,0.01958945,0.03601585,0.05469526,0.0639007,-0.0930153,-0.014001648,0.018710494,0.037135057,0.06635185,-0.058790214,-0.008292347,0.021097524,0.03512033,0.0582925,-0.034294236,0.0088576125,0.032260664,0.052251477,0.085817695,-0.019999241,0.02493537,0.044721644,0.06725618,0.085414454
2012-01-01,-0.0259057659493537,0.0157621786883354,0.0279546909330782,0.0433922462399993,0.0718844090610788,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.028990311744114,-0.0604981313291077,-0.0772967151921547,-0.0784472310525433,-0.007076742034477,-0.037111309698858,-0.0539536456715725,0.0169746242548229,0.0308237156516663,0.051334115346888,0.0622241510744328,-0.0207877120440771,0.0238374548489197,0.0331682671650801,0.0491212479303138,0.0801885905264199,-0.00282251264588,0.0221333296549252,0.0253025713133144,0.0387673618816438,0.0361459992744628,-0.004451789,0.018060748,0.03202706,0.03892877,0.049051117,-0.016124759,0.0141423885,0.02977759,0.03993515,0.049650565,-0.03494187,0.013829274,0.039143972,0.04674034,0.08560127,-0.030867293,0.007691371,0.030510848,0.047753572,0.06996975,-0.13400617,-0.03192426,0.011830945,0.042248465,0.07119065,-0.0110242795,0.016603053,0.038080584,0.055797618,0.07856412
2012-02-01,-0.0203111772186494,0.0192871791252609,0.0323493067127914,0.0486001926447996,0.0770548748965217,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0284514406342466,0.0084820462680903,0.1140684868194751,0.1037919774765794,0.1444603140257345,0.1715479559106715,-0.0257380170344653,0.0186262307590283,0.0309258384173789,0.0521123732603601,0.0561470296823566,-0.0704855470043464,0.0214779247084386,0.0315205420969531,0.045443422266902,0.07416826378281,0.0142689877657252,0.0107384818898028,0.0182779855600011,0.0466168960648691,0.0441313810065942,-0.003940847,0.018302469,0.032431252,0.039395414,0.049506772,-0.019051496,0.01182806,0.02833184,0.03861522,0.04871554,-0.035080843,0.013741041,0.03910197,0.04671722,0.08562936,-0.032932997,0.006117066,0.029360807,0.046921138,0.06936999,-0.1340385,-0.03192418,0.01177665,0.04212734,0.071080275,-0.011003179,0.016602904,0.037995335,0.05562967,0.07838987
2012-03-01,-0.0285333495677202,0.0186641973797702,0.0320500377800555,0.0500048213745602,0.078694143958238,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0281299783437631,0.0976334824055751,0.2397698600481087,0.2135098918591932,0.2620583215360427,0.2385530353901646,0.108708904216434,0.2360854977122361,0.2154029655955387,0.2931136044019883,0.2838145977535308,-0.0489253238042124,0.0160249221473279,0.0292917854476604,0.0452840682177582,0.0700091855163894,0.0115902898604451,0.0248171459479085,0.014595850477968,0.0249343973992117,0.0481733515103588,-0.0031231286,0.018977925,0.033076484,0.040062092,0.049853403,-0.021097297,0.010244019,0.027486283,0.037918806,0.048235793,-0.03863287,0.01135242,0.03801047,0.046166003,0.08634387,-0.03457418,0.004629692,0.027901068,0.045436103,0.06784795,-0.13380402,-0.031684138,0.011453947,0.04119753,0.07018411,-0.010196471,0.01711655,0.037926726,0.055032086,0.0775254
2012-04-01,-0.0295076430109488,0.0176282967760516,0.030917128497348,0.0485844111624364,0.0773568407134236,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0282762809306174,0.1350323230401266,0.2256727454902683,0.2169639244939454,0.2420765643402183,0.2783673770578526,0.1275462376203953,0.2386770426063336,0.2192068687137462,0.2935582122119479,0.2878346065572553,-0.0368594129373372,0.020699693050874,0.0314574691328113,0.0472006049742417,0.0768487248485487,0.0097867371568073,0.0300082200370593,0.017885682417152,0.0343171777694429,0.0527657881668328,-0.0016019748,0.020399997,0.034203254,0.041243512,0.05048097,-0.023980862,0.008089021,0.0264301,0.03703256,0.04764192,-0.04032711,0.01020926,0.037481826,0.045940917,0.08678658,-0.034147806,0.0046607857,0.027436506,0.044535745,0.066594504,-0.13396347,-0.03174119,0.011258157,0.040773857,0.06986121,-0.009636532,0.017451325,0.037813418,0.0544792,0.07675885
