,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-08-01,-0.0703864521666385,-0.0148776745737878,0.0966872788699325,0.2642958586163694,0.4659323363103437,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0113879881715177,-0.0331962160455716,-0.027900490720001,-0.0288239773412518,0.1166810452552081,-0.0952726283876366,-0.0825445681190514,-0.0354321402674087,0.0034559206689449,0.0366157865181904,0.0656358949715761,-0.1390496647935387,-0.0625411830729582,0.026668247082161,0.1698990367953974,0.3784890950194781,-0.1172288102214394,0.0074458456206498,0.1194019774614705,0.0395780614556057,0.0882392346948298,-0.05731082,0.017801886,0.076507725,0.15969512,0.32189775,-0.07204185,-0.0342567,-0.00033952313,0.044804435,0.111770235,-0.10271032,-0.013082813,0.03833613,0.117037974,0.21605453,-0.14768067,-0.054991864,-7.4210766e-05,0.076086864,0.20305443,-0.017661113,0.093267344,0.1483108,0.22694996,0.3468679,-0.16591704,-0.06392129,-0.011916393,0.08828298,0.2241858
2020-09-01,-0.065964299888167,-0.0129811802158594,0.0960022606248178,0.2633289196307949,0.4648218734299772,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.1060978086971985,-0.0653163250932233,0.0085649299929298,-0.0297818247060694,0.0471411095280557,-0.1325690877781934,-0.1110288053824708,-0.0524270829249869,-0.0022279366090223,-0.0360044504262764,-0.1590646946296874,-0.0762296905174736,-0.0052910546652684,0.0845573880280632,0.2607262624632525,-0.1094289698620803,0.0035436729497305,0.1042422703967843,0.0760166965235152,0.0739651422280289,-0.039340496,0.04173895,0.10751705,0.19918254,0.38224193,-0.06305053,-0.024087548,0.011066383,0.060255397,0.1318279,-0.09740063,-0.005076132,0.0497691,0.13415495,0.23540406,-0.11006157,-0.015549806,0.039474346,0.13083439,0.26588616,-0.010559643,0.100110576,0.15273757,0.22874787,0.3490643,-0.13074261,-0.026930496,0.019210424,0.15689267,0.30455303
2020-10-01,-0.0706018821192597,-0.0227047126287966,0.0828470839915886,0.2513586449170937,0.4515309100770175,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0170604170841186,0.0052485181284869,-0.0267652061791782,-0.0461412978445985,0.0145278619795372,-0.0115342901083787,-0.0063371740844526,-0.0759863505417425,-0.028934659113969,-0.0104138631952304,0.0846093898129657,-0.1544602783396543,-0.0762296905174736,0.0,0.1202956196197588,0.3242396681855783,-0.1228234334279148,-0.0172160765872886,0.0529340902507833,0.0232978890397484,0.1149831760374759,-0.039331757,0.044026308,0.11196037,0.2038335,0.3888574,-0.070449,-0.031791065,0.0015265861,0.047068547,0.11324902,-0.10073741,-0.011820617,0.039122883,0.11687108,0.2159621,-0.12152705,-0.028039604,0.027282432,0.11098675,0.23946786,-0.043865565,0.0620265,0.116791666,0.19307065,0.30973205,-0.13628289,-0.032413486,0.015124755,0.14761087,0.29417154
2020-11-01,-0.0760195258440962,-0.0248827103037113,0.0831881932536028,0.2503227126466075,0.4513386415374371,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,-0.1420136281883131,-0.0786967826503958,0.011677791727571,-0.0288268938847389,-0.0442939568036797,-0.15168444957594,-0.1169039280425048,-0.0758031334774523,-0.0044089162987192,-0.0676845728259546,-0.1576289442035832,-0.0953101798043249,-0.0363676441708746,0.0868202435685108,0.3053816495511818,-0.1085587747642753,-0.0834635431526239,-0.0556896184809857,-0.0144674326233017,0.0337374447257062,-0.030725753,0.05707007,0.1298159,0.22713229,0.4261709,-0.06767955,-0.028595429,0.0050418377,0.05099997,0.11804531,-0.10032992,-0.010889393,0.04117254,0.12075031,0.22025505,-0.11785932,-0.024422467,0.030322617,0.11514406,0.24412918,-0.037090477,0.06765068,0.119649924,0.19289042,0.30874598,-0.13480188,-0.029993981,0.017984718,0.15278754,0.2994875
2020-12-01,-0.0839990770563061,-0.0343815468763285,0.0723411698873181,0.2354852727578776,0.4323734550398362,-0.1898454187589403,-0.1112256351102241,-0.0540672212702757,0.0509025676269549,0.3364722366212129,-0.006910386178553,-0.1910552367627092,-0.1112256351102243,-0.0540672212702757,0.0507723253734231,0.3364722366212129,-0.0167655005396752,0.1248883165296941,-0.0858529294483932,-0.1122767938809868,-0.0936903719095337,-0.1064046286920913,-0.0449655108455374,-0.0941549782237797,-0.0590706004302357,-0.0040896825569937,-0.0978840471337125,-0.2029408439966904,-0.1137638464264492,-0.0671393028376285,-0.020840733727754,0.2118387412353856,-0.1364478688264084,-0.1266091173731685,-0.088637434578021,-0.0470445624208042,0.0649057233264699,-0.02648749,0.064110234,0.13996927,0.24147622,0.4514174,-0.06939106,-0.029488126,0.003557282,0.048293564,0.11402329,-0.10537046,-0.013867569,0.043397367,0.131289,0.2314388,-0.11712575,-0.02398015,0.030621413,0.11569531,0.2426534,-0.038555972,0.066558704,0.11930134,0.19329655,0.30925494,-0.15060493,-0.04310917,0.009112576,0.120212875,0.26046017
2021-01-01,-0.0916383610022006,-0.0521569984649383,0.0494383742829458,0.2369645358940969,0.4187354504386099,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0081750466782339,-0.0186633632111085,-0.0052803618272946,0.0033844876251813,0.3737467261810565,1.186646504548054,-0.1032367918513467,-0.0391676619472353,0.0510718805041268,0.062040128775568,0.7754697417309137,-0.1603426500751796,-0.0953101798043248,-0.0444517625708336,0.1186774909933545,0.8036576199595273,-0.1143514082795868,-0.0612851448824059,-0.0451777208700104,0.2547021470753507,0.350622016091596,0.066979304,0.36251205,0.6038632,0.9215557,1.5656108,0.340098,0.5771395,0.6754991,0.8737831,1.2013233,0.4528045,0.54196376,0.5931183,0.6772011,0.86007917,0.2934932,0.39856204,0.46252984,0.674971,0.8496229,0.020249581,0.15005307,0.23485091,0.40041256,0.6838957,0.36414176,0.5002917,0.5483559,0.7296718,0.9912952
2021-02-01,-0.0893177586423573,-0.0502536742755271,0.0507099062930766,0.2378539583025221,0.4179885426432519,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0125117361760601,-0.0191652502919935,-0.1012950870093141,-0.020478694520064,0.1440782265323489,0.7878640892468534,-0.1173878160868988,-0.0693419566793322,0.0332026981294346,0.0604227287722177,0.430017976592645,-0.1543245930460745,-0.0800427076735366,-0.0206280582576757,0.2047944126460132,1.2992829841302609,-0.1395642978103081,0.0012340532456251,0.0394506043937387,0.2469189023228319,0.1989986039919124,0.06746562,0.36163324,0.60251415,0.91945285,1.5627339,0.32539004,0.5512997,0.64744574,0.8401189,1.1591635,0.4460265,0.5360353,0.5882443,0.6740939,0.8574645,0.292001,0.39713478,0.46122122,0.6736885,0.8483006,0.019654924,0.14913833,0.23358846,0.39901423,0.6823044,0.35534617,0.4916331,0.5405535,0.7230915,0.98393977
2021-03-01,-0.0804490305080122,-0.0388952754813158,0.0628286723410657,0.2487260782164126,0.4357516952357691,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,-0.0085510953158563,-0.1555577931270536,-0.1929533206454123,0.3733468911712138,0.6799991295245676,1.5655237969386548,-0.2478343639812687,0.1014272349834984,0.2686435854916176,0.1846610665385597,0.6922303116581501,-0.159277712703368,-0.0710433408053716,0.0723206615796261,0.4307829160924545,1.1169614273363064,-0.1544820262884038,-0.0604798943789963,0.0455954979304547,0.5766016560203315,0.5587915227340069,0.06145128,0.34423432,0.57719594,0.8806658,1.4981372,0.2924409,0.49647957,0.5868669,0.7640209,1.0564616,0.4201141,0.51183444,0.56690454,0.6556027,0.83893967,0.2754659,0.3814847,0.4467624,0.65905225,0.8332325,0.015083879,0.14497873,0.23093422,0.39757937,0.6807677,0.30288523,0.44042033,0.4945218,0.6850086,0.93939656
2021-04-01,-0.0896877688551253,0.0507705060984908,0.2490128515248808,0.4930012890077049,0.8182250395860398,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.0306471972232931,0.5930149332013993,0.1383763469153714,0.5607761776424831,0.00181313959674,0.3351138608581805,0.384486636895748,0.1018765726755731,0.4086744064623691,0.2063110569181789,0.6812774409393193,-0.1236139559671767,0.0,0.1315763577887192,0.4307829160924545,0.8036576199595273,-0.1306255665002788,-0.0188899741330337,0.1057506897237567,0.4438056601863309,0.2769580463879426,0.054516315,0.3321002,0.5602642,0.85791177,1.4596341,0.28167564,0.48130625,0.5697265,0.74066526,1.0254552,0.42010435,0.5117456,0.5667364,0.6553807,0.83848494,0.27907336,0.38474607,0.4495081,0.66062087,0.83481425,0.01603885,0.1457789,0.23137598,0.3977614,0.6809509,0.29788885,0.43539897,0.48990375,0.6802673,0.9341919
2021-05-01,-0.1854268751935602,0.1741343867248504,0.4458585929340896,0.4294613663320749,0.5988328298991732,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.242993955411345,1.2390048619458272,0.5708921955995538,1.348246272301621,-1.013869578157753,2.9593425297132976,1.0067698805503984,1.022907795278551,1.3142872252706268,0.3965263098714204,1.4559780264773203,-0.1335313926245227,-0.0144385464381849,0.1292117314800065,0.3048407191274446,1.0140549006400463,-0.26123384482353,-0.1030019636376123,0.053737908644439,0.2554560138196027,0.4896446080006015,0.039622646,0.26359835,0.45131245,0.673264,1.1626565,0.28015655,0.4802707,0.5679363,0.7377736,1.021535,0.40325227,0.49669304,0.55415833,0.64647114,0.8304226,0.27833694,0.3840287,0.44876003,0.65947354,0.8335892,0.014103869,0.1436728,0.22947475,0.39595383,0.6788484,0.2964876,0.433755,0.4884203,0.67918396,0.93333197
2021-06-01,-0.2079146533889857,0.0493208251965479,0.2390386832705919,0.2474008672977802,0.3687373502338686,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.2280897691952055,-1.2510197071415277,-1.2056410660388033,-1.8539429710207296,-0.932088388405718,-3.4567384843238878,-1.5824505584139703,-1.5977491325937263,-1.5583763517530764,-1.0312423707461096,-0.3214566578621394,-0.2876820724517808,-0.1502822030493378,-0.0603579518705104,0.1395517096830826,0.5894560157037546,-0.0766925714514852,-0.1649026447053046,-0.1410121443996729,0.1594975716047047,0.5637733165027156,-0.060638916,0.11671734,0.2663742,0.4291225,0.7625211,0.17205936,0.33521825,0.40424237,0.5266732,0.7091404,0.16879988,0.27427244,0.36247882,0.4780515,0.6593266,0.21677813,0.3242094,0.39082772,0.590006,0.7605492,-0.04811765,0.075652674,0.15827188,0.2995786,0.56344247,0.12131214,0.24844559,0.31390828,0.48664933,0.6987735
2021-07-01,-0.1976705163093298,-0.0206176586940556,0.1152151660239122,0.1497956885844863,0.2514897796678227,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1968598941180944,0.0664201135863605,-0.3538288470727458,-0.033077624962425,1.313789159726905,1.9656298684026023,-0.4784682970202812,-0.3232463245759989,-0.298216031988375,0.0229101893366607,0.1357298425378452,-0.2623642644674913,-0.1431008436406733,-0.0588405000229335,0.1518027619273674,0.6505875661411495,-0.1772911841111378,-0.0911939413123895,-0.1048605474612683,0.442135985793406,0.6800719104661131,-0.061519466,0.15061839,0.31566224,0.5279356,0.8947916,0.096563414,0.22777739,0.288238,0.38729972,0.5210849,0.14771655,0.25542495,0.34184903,0.45439464,0.6392102,0.17381756,0.28057712,0.34578842,0.5307065,0.6969741,-0.051995896,0.07105722,0.15352553,0.2950539,0.55645674,0.018988583,0.13567813,0.19755518,0.32755893,0.49144334
2021-08-01,-0.1818576943643178,-0.0242774875044027,0.1003507256161403,0.1383729507942852,0.2350696188510891,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.179233026347458,-0.2582770095009767,-0.272010953447024,0.1302321048347544,0.6175902463038105,-0.3441006522654386,-0.2935350098987747,-0.1051697428399914,-0.0764413940665618,0.0565047269057102,0.295268839893102,-0.2336148511815052,-0.1416505170630269,-0.075985906977922,-0.0133352856409435,0.3629054936893685,-0.1310324743038346,-0.1349189725926253,-0.0877702022198016,0.2036761895856871,0.6658745302616547,-0.17233291,-0.052583657,0.014025408,0.12158843,0.2896289,-0.015411797,0.06273023,0.10105352,0.16245231,0.23720305,-0.15287848,-0.041302107,0.06437757,0.19067046,0.34424788,-0.052055478,0.053234063,0.1309444,0.27563724,0.41026276,-0.07208871,0.044054627,0.11804688,0.23812494,0.4781073,-0.10445199,-0.0038548403,0.05006973,0.13119166,0.24489686
2021-09-01,-0.1554782258272313,-0.0148255553439645,0.1231225565159239,0.2191845785980488,0.3627449853971468,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1506691986416069,-0.4069745134421784,-0.1926079171835628,0.0973454423309598,0.4953679547433868,0.9463845137849696,-0.1679194983443163,-0.0615719611315716,-0.0252339516557093,0.0637009443954913,0.3325308844155966,-0.2127187985258239,-0.1278333715098847,-0.0678225963387608,0.0,0.3369852484658609,-0.2940254697012309,-0.0062735910385646,-0.0936309636812348,0.1052347909336913,0.5229597163101284,-0.12469826,0.014965882,0.10608028,0.23448928,0.44759408,0.006784362,0.09030642,0.13278182,0.2015764,0.27868894,-0.16701338,-0.047791116,0.11650027,0.31651762,0.47219,-0.019345993,0.08720914,0.15714058,0.29538792,0.43064293,-0.07385247,0.04371383,0.12052121,0.2468926,0.49030823,-0.11458938,-0.016620481,0.035431847,0.110088386,0.21828671
2021-10-01,-0.1564660063488016,-0.0356769610099513,0.0889324183650375,0.1960918065551107,0.3444626265095163,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1428006296730046,0.0767325085869816,0.0290960527271691,-0.0719982066483882,0.1567919049929262,0.5206715811029466,-0.0933667910246267,-0.0747039726324239,-0.0398506769503738,0.0716487284672864,0.3731354167065023,-0.233614851181505,-0.1466034741918751,-0.0930904230660121,-0.0452097212002765,0.1659922241442467,-0.2103036706458228,-0.1484872598999654,-0.0853315704751217,0.0757683039855072,0.2883528269979274,-0.22014877,-0.13131562,-0.08060688,-0.016844356,0.1003383,-0.058406807,-0.006698574,0.023722533,0.06631632,0.10884359,-0.2558146,-0.1474817,-0.025154969,0.11988981,0.25657353,-0.17466173,-0.08347804,-0.027584767,0.041317984,0.14727077,-0.13158639,-0.033523403,0.037208535,0.1354166,0.34273112,-0.1663315,-0.079174034,-0.033055857,0.022989107,0.106722735
2021-11-01,-0.1460305449856513,-0.0361513203293815,0.0909299057460318,0.2212681523535632,0.3902866993198597,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1169746754940854,0.0509080706628827,0.0322189891877369,-0.0042707973156722,0.0053199858172677,0.3738814791615633,-0.0301155114328681,-0.0864146893779884,-0.0476458975873446,0.0467632896379303,0.3155041668263061,-0.2363887780642306,-0.1394800895023356,-0.0847090759790234,-0.0343400199722972,0.2384110234449981,-0.2792332813045492,-0.1274257636410967,-0.0677241803837635,0.1800819210246222,0.109089109837009,-0.23372233,-0.14662483,-0.10458468,-0.0540076,0.059008844,-0.075774215,-0.032081347,-0.0023700832,0.03969454,0.07480009,-0.23973846,-0.14266157,-0.06487267,0.024506574,0.14780533,-0.2142326,-0.12914947,-0.08080351,-0.031139325,0.06117195,-0.15999319,-0.06174621,0.010331509,0.10496441,0.30718583,-0.2049233,-0.12523207,-0.08380145,-0.039149992,0.03171465
2021-12-01,-0.1329293901647822,-0.0156412560650952,0.1224006325886113,0.2514470179364593,0.4229372322895245,-0.1877714450381938,-0.1101361400107023,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1119363685781174,-0.1512177845448503,-0.1215831540348348,0.0135776484443961,0.0682874938647117,0.7606603761803371,-0.0966646064583516,-0.0857316652914076,-0.0839603125195993,0.0548849483511564,0.3022497157345497,-0.2040470795783608,-0.1381503384808171,-0.0824649070410425,-0.0362052537786758,0.1862668032176404,-0.2234232651402175,-0.1457131594666661,-0.061356558650511,0.0892632133500186,0.0421370514209213,-0.23423943,-0.146528,-0.10244415,-0.052611303,0.057891138,-0.06669053,-0.020742226,0.01141718,0.056599747,0.0922487,-0.22166678,-0.13090017,-0.07295236,-0.008787132,0.1084614,-0.22439489,-0.14014548,-0.09271815,-0.047327958,0.0396679,-0.1560576,-0.044940703,0.031178758,0.13885343,0.3538826,-0.21009374,-0.13396282,-0.09504277,-0.05514734,0.01063024
2022-01-01,-0.2944261275483296,-0.0661023549379375,0.0929186678088079,0.2296935251407603,0.3932902786322108,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0379600566659394,-0.3652178821689671,-0.2158502761606883,-0.1625003384997363,-0.1038491317264645,0.310638594125197,-0.364688423214079,-0.0753162125656005,0.0550358509025531,0.0992438554038073,0.288441143284451,-0.5411309732613199,-0.4274440148269396,-0.1306201824170645,-0.06735643920202,0.0401032778379656,-0.3930527897169885,-0.2743456796384488,-0.1020756570798732,-0.0431881633933645,0.0177739339142526,-0.30780706,-0.17186706,-0.12638502,-0.080656864,-0.01764316,-0.98949206,-0.6447698,-0.46765956,-0.37404966,-0.23928945,-0.4205256,-0.27414462,-0.1231236,0.018072251,0.13210106,-0.2871791,-0.189757,-0.13461547,-0.08301729,0.019273544,-0.24923721,-0.14624053,-0.08114367,-0.01964821,0.10856829,-0.23151866,-0.14626591,-0.10423969,-0.052853297,0.039620154
2022-02-01,-0.2618245032332659,-0.0733425751782911,0.0678872826815672,0.204735622289238,0.3622797255480877,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0352181546261171,-0.1777365074253382,-0.0044286011794743,0.0410991534332286,-0.0967453476790829,-0.0608014300983708,-0.1764921022159225,-0.1069153480684435,-0.0769169731129553,0.0771257894525547,0.0937937110109852,-0.5411309732613199,-0.4670230011075977,-0.1335313926245225,-0.0659579677917974,0.085160860411113,-0.3956753407713167,-0.3539102601390411,-0.1237891784331326,-0.0524374212294164,0.1478051453450839,-0.3120913,-0.17320979,-0.12760085,-0.08181335,-0.018540572,-0.94388884,-0.61277646,-0.44252497,-0.3544692,-0.22564504,-0.40712586,-0.26711795,-0.13041684,-0.0030598803,0.107071504,-0.28609347,-0.1892341,-0.13492219,-0.08446325,0.01705508,-0.24850443,-0.14619705,-0.08187464,-0.021469614,0.10565364,-0.23147106,-0.14695117,-0.10554005,-0.055357445,0.03593331
2022-03-01,-0.2752097922976206,-0.0702272333422691,0.092036772031758,0.2565708358462123,0.4349244884492694,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0350040062958397,-1.220663481751179,-1.1524778728846037,-0.2882487436170934,0.3963828306269686,2.599816780046538,-1.0114127103386037,-0.2113414929766368,0.0141536061514769,0.0645460359952232,1.0224808245955468,-0.5411309732613199,-0.4274440148269396,-0.1203861498153389,-0.0344861760711692,0.5298144776074075,-0.3318559527836075,-0.4846054204075787,-0.095369177409627,-0.0167756704719614,-0.0475396171164727,-0.31233296,-0.17336361,-0.12773757,-0.08195125,-0.018655727,-0.8418751,-0.54487103,-0.38818377,-0.31023782,-0.19552043,-0.3990069,-0.26269573,-0.13137175,-0.009660837,0.09804773,-0.28438434,-0.18823993,-0.13493302,-0.085967466,0.014853248,-0.2495412,-0.14650047,-0.08139425,-0.019819641,0.10750272,-0.23154306,-0.1470089,-0.10555585,-0.055337697,0.035997584
2022-04-01,-0.0329228731115341,-0.1689456613335123,-0.2135056245350419,-0.1427855985202215,-0.0935936888838382,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0203335689195123,-0.0087910144689378,0.0552402056536781,-0.2582217917926038,-0.6331583559391825,-1.274253313882336,0.0387377538970339,-0.123317483148904,-0.1885936339977361,0.0301475622831103,-0.0386107713863303,-0.5411309732613199,-0.4274440148269396,-0.1466034741918757,-0.0753894608668374,0.2407498048559206,-0.3365829935116912,-0.3383189194890236,-0.1353522704192488,-0.0691228125674183,-0.0256756624520633,-0.3101632,-0.17291112,-0.12734476,-0.08163904,-0.018409897,-0.81568825,-0.52526176,-0.3727021,-0.29619876,-0.18132523,-0.3994071,-0.26300278,-0.13303222,-0.013489431,0.09414987,-0.2834873,-0.18753615,-0.13456734,-0.0860914,0.014596248,-0.25059065,-0.14666209,-0.08072933,-0.017855253,0.109787725,-0.23156181,-0.14719804,-0.10591899,-0.05592395,0.03516375
2022-05-01,0.2338860985409485,-0.2652662307559492,-0.5423061088393891,-0.583905455749011,-0.6925167628484378,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0522711666593836,-0.4490353277745617,-0.3697284742852488,-0.0355651480081527,0.8362111994644013,2.121806058557024,-0.3841708957868416,-0.1370095359002029,-0.0045650757094508,0.0383302821145147,0.5138738860494505,-0.4274440148269396,-0.1466034741918752,-0.0851578083403068,-0.0132840035766016,0.5719652146230719,-0.3225666114312198,-0.0849524038164058,-0.100978329414413,-0.0565089014641794,0.0358089677375144,-0.3073148,-0.17223856,-0.12674655,-0.081147626,-0.018167786,-0.7321552,-0.4679304,-0.32726842,-0.2574923,-0.14458707,-0.41112518,-0.268578,-0.13201933,-0.010004858,0.10285522,-0.28268164,-0.18705036,-0.13464385,-0.08702951,0.013182664,-0.25245315,-0.14713077,-0.079763174,-0.014689538,0.113207854,-0.23152585,-0.14723097,-0.105994806,-0.05603019,0.03500465
2022-06-01,0.0695382522031178,-0.1966471646596113,-0.320100224576787,-0.2801731462639124,-0.2801482986710416,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0484417125753769,-0.8297857927293585,0.018286401601113,0.1885201994078358,0.2109161587192298,2.038052096704413,-0.7405120667881161,-0.0756439250954857,0.016396298193731,0.0315010447465003,0.0208202951808684,-0.5411309732613199,-0.1947945843922315,-0.1126367387860172,-0.0525292384067088,0.4639099842464029,-0.292561205821766,-0.2067160322792626,-0.1354726303240925,-0.0541879380223756,0.0807578154261515,-0.2848379,-0.16541187,-0.121476665,-0.076484546,-0.014013213,-0.5814309,-0.3752873,-0.26664513,-0.20437637,-0.11054482,-0.38119778,-0.24321918,-0.13195492,-0.04129112,0.07758738,-0.28206402,-0.18617646,-0.13348459,-0.08533956,0.015490177,-0.24922821,-0.14613843,-0.0809082,-0.019353498,0.10783764,-0.23138706,-0.1465463,-0.104883134,-0.054024924,0.037893027
2022-07-01,-0.0291068575379324,-0.1554994697264477,-0.198576087452537,-0.1318745830833924,-0.0886855878747729,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0365057892383478,-0.0973833705084039,-0.1597385639058492,0.1284959769896464,0.6544265303146348,1.144061085717989,-0.1954857867669604,0.007752805562384,0.174041419386078,0.0474738726740525,1.2524098323275248,-0.5411309732613199,-0.1978257433299199,-0.1112256351102241,-0.0588405000229335,0.2825049479225942,-0.2765917869757436,-0.1736577254682999,-0.1104958733117937,-0.0688168114546031,0.1069937639931571,-0.26847276,-0.16031814,-0.11746633,-0.07294403,-0.0109334085,-0.4784244,-0.30568475,-0.22138377,-0.15862845,-0.06980406,-0.38075715,-0.23852818,-0.123627745,-0.032790184,0.09494641,-0.28270423,-0.18577135,-0.13117358,-0.07999898,0.023081109,-0.2515695,-0.14640214,-0.07894144,-0.014167095,0.11507318,-0.231522,-0.14588602,-0.10364314,-0.051434588,0.04179707
