,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2011-01-01,-0.0166569363066636,-0.0045690032196334,-0.0032160405456873,-0.0053135368632929,-0.0068436813714179,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0310581782224361,-0.0307637101105373,-0.0242624018199243,-0.0408194691116258,-0.0581509072470146,-0.0071081521484146,0.0108767164694886,0.0219917076946586,0.0322391139121428,0.026896280649081,0.0053906453777299,-0.0102095555571253,0.0144566475375935,0.0277525420635988,0.0338619626101763,0.0547216275622542,0.0177911004403017,0.022319684177408,0.0325920248590234,0.0203461528435508,0.0459716551580562,0.00044222333,0.014100894,0.023541609,0.031507656,0.046424575,-0.0002032639,0.014680162,0.023578454,0.031932406,0.056727123,-0.026664238,-0.003906421,0.012613237,0.024992103,0.038615994,-0.027639735,0.003387861,0.016097521,0.030773629,0.051093005,-0.03472144,-0.006900294,0.01077037,0.025059173,0.038603477,-0.0173994,0.005234436,0.016388988,0.02661552,0.046091884
2011-02-01,-0.0166388615203565,-0.0040782470766033,-0.0017289380930431,-0.0037405215239679,-0.007551306854016,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.029681144792772,-0.00470488093053,-0.0195651292543879,-0.0379223872438753,-0.0311970712335149,0.0223909085521572,0.0109357596588573,0.0220818737174477,0.0323299822874915,0.0247349855353974,0.0178612499363294,-0.0060013978084229,0.0163062370383961,0.0277885240865138,0.0338619626101763,0.0547216275622542,0.0139111716714184,0.0223676200761173,0.0325920248590234,0.0286205616138335,0.0476283443406765,0.0004372486,0.014090588,0.023519458,0.031473294,0.046392452,-0.00020881137,0.01465874,0.023550957,0.031902447,0.056700867,-0.026663959,-0.003908318,0.012608329,0.02498455,0.038606513,-0.019444432,0.0060293144,0.0156122595,0.026380146,0.042499594,-0.03473229,-0.0069080293,0.010768121,0.025061611,0.038607843,-0.017567504,0.0051932395,0.016474871,0.026831325,0.04641621
2011-03-01,-0.016007175225019,-0.0031646128024696,-0.0004296308181733,-0.0023068337474024,-0.0060526822986878,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0263187032303848,-0.0399068175285833,-0.0386865373639726,-0.0576859483628922,-0.0596094885596754,0.0045980086801138,0.0108254613691054,0.0219134350166646,0.032160231525369,0.031927504765268,0.0370732762835616,-0.0015901582577521,0.0162396341990562,0.0280798002944733,0.035758421101635,0.0607593090589981,0.0112574489898326,0.0223676200761173,0.0325920248590234,0.0221729534168552,0.0460908714322377,0.00043692673,0.014089403,0.023509989,0.03146308,0.0463673,-0.00020240899,0.014681404,0.023575993,0.031928517,0.056710828,-0.026664203,-0.0039089303,0.012607184,0.024982939,0.038604535,-0.018343525,0.006693624,0.016116712,0.026679214,0.042448312,-0.034731947,-0.006908235,0.010767162,0.025060054,0.03860562,-0.017474085,0.005274403,0.01655474,0.026914751,0.04649514
2011-04-01,-0.0101393435639693,-8.743136457403482e-05,0.0010815243589902,0.0009955011668328,0.00285022294107,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0272853726095468,-0.0094399430219734,-0.0265472302612452,-0.0459894943083468,-0.0431141226706172,-0.0080102659405185,0.0107981406940735,0.0218717130732214,0.032118184586846,0.0265493452979438,0.0278107911670248,8.462782567963956e-05,0.0162396341990562,0.0281498497017769,0.035454226370946,0.0536533873393152,0.0066186704145124,0.0223345825343109,0.0325920248590234,0.0335930076118127,0.0486605923990734,0.00043314695,0.014082407,0.023492401,0.031436898,0.04633288,-0.00020520677,0.014672054,0.023569662,0.031922214,0.056707643,-0.026663985,-0.0039111828,0.0126015,0.024974238,0.038593605,-0.018170912,0.006844082,0.016295996,0.026881183,0.042609654,-0.03473484,-0.0069097327,0.010768587,0.02506401,0.03860968,-0.017393835,0.005424195,0.016808653,0.027261445,0.046923555
2011-05-01,-0.0074504505418267,0.0017136044010736,0.002901979101578,0.0032967865455818,0.0059141746144817,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.026716281852084,0.0285423946520984,0.0339428364519397,0.0022003181651997,-0.0182437876919941,0.0242144595367958,0.0127110243110944,0.0247929154955354,0.0350621418555529,0.0264461001083375,0.0214571459302517,-3.171330475582005e-05,0.0158151481562301,0.0279876152168561,0.0362544230029595,0.0646734188518027,0.0055242891048694,0.0222161169826039,0.0325753207447652,0.0287446639822013,0.051925681276885,0.0004235509,0.014060775,0.023434954,0.031358343,0.046237722,-0.00021342072,0.0146371,0.023536868,0.03188821,0.056699086,-0.026664684,-0.0039085033,0.012608783,0.024985507,0.038607694,-0.01997811,0.005662003,0.015324983,0.026017603,0.042054676,-0.034750037,-0.006919781,0.010768308,0.025072074,0.038620636,-0.01705298,0.005651287,0.01693787,0.027284324,0.04682753
2011-06-01,-0.0104819276109663,0.0009611328107319,0.0023740567260993,0.0061444309076362,0.0137216748820636,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0252577081576545,0.0595205351037081,0.0263911112225396,0.0997259719091564,0.1003913208727074,0.1101524291976675,0.010997317295192,0.0221758796019524,0.0324247204353428,0.0240278899460797,0.0187549863494325,-0.0124432810829663,0.0158151481562301,0.0280875818102606,0.0415294458264497,0.0591072910633013,0.0183670332683374,0.0223522170821283,0.0325920248590234,0.0434252752129357,0.0461773727890635,0.0004253759,0.01406225,0.023438348,0.031363923,0.04625162,-0.00021172171,0.014641282,0.023539422,0.031891674,0.056703936,-0.026663354,-0.003911153,0.012600647,0.024972577,0.038591288,-0.02097688,0.0052093617,0.0151024535,0.026122535,0.04259802,-0.034744274,-0.006918414,0.01076168,0.025058638,0.03860548,-0.016983837,0.00570264,0.016976152,0.027304566,0.04683343
2011-07-01,-0.0093279582300862,0.0023802416161564,0.0035824519478143,0.009208888166098,0.022077803566198,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0188936002723039,-0.0261963386213169,-0.0243744719633551,-0.0169596414000386,-0.0225366558656885,0.0047074023202255,0.010462396888902,0.0213589920648879,0.0316014697136239,0.0251241892343098,0.0179563251313161,-0.0123679144988502,0.0155357782861876,0.0255845986577971,0.0372960753696764,0.0529007876094837,0.012001850272862,0.0223676200761173,0.0325920248590234,0.0190582298955264,0.0446119035338221,0.00042534125,0.014060657,0.023434404,0.03135868,0.046248447,-0.00020831209,0.01465192,0.02354744,0.031900156,0.05670742,-0.026663119,-0.003912334,0.012597509,0.024967719,0.03858517,-0.023336092,0.004446145,0.015074027,0.027046705,0.044785403,-0.034745254,-0.006920035,0.010758954,0.025055006,0.03860142,-0.01707896,0.005629341,0.01691488,0.027257238,0.04680284
2011-08-01,-0.0049957156014578,0.005575114890578,0.0068600582370907,0.0124031783687357,0.0272515598744111,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0204805657556823,0.019773931913656,0.0172014934483621,0.0269520700712649,0.0236753821094511,0.0379091139732646,0.0110093841527447,0.0221943071388915,0.0324432915144649,0.0283389851088781,0.0168994851302161,-0.0103174735042115,0.0166976112200871,0.0278121971935125,0.0427746328596404,0.0828088046618121,0.0152076568897763,0.0223522170821283,0.0325920248590234,0.0360541614838362,0.0431977271578529,0.00042720232,0.01406388,0.023441562,0.03136996,0.046258148,-0.00021082214,0.014644682,0.023536757,0.03188931,0.056701876,-0.02666312,-0.003911589,0.012599289,0.024970409,0.038588524,-0.019675815,0.0060565057,0.015784374,0.026657272,0.042836558,-0.034742452,-0.0069170804,0.010761932,0.025057953,0.038604606,-0.016543925,0.0060845623,0.017326165,0.027626416,0.047119908
2011-09-01,-0.0051027723642854,0.0057516165981379,0.0068314986833602,0.0138058836087535,0.0296955762370465,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0191009596338701,-0.013949760614307,-0.0070268888491319,-0.007680902418342,-0.0220626883598618,0.0090417836791917,0.0108841630550385,0.0220030795227996,0.0322505743216846,0.0274024072143013,0.0221581735400476,-0.0123679144988502,0.0144566475375935,0.0278245061094288,0.0408950801776627,0.0646734188518027,0.0106021091757539,0.0223676200761173,0.0325920248590234,0.038002914969738,0.0444134137831661,0.00043087165,0.014069466,0.023450527,0.031384725,0.04627698,-0.00021219571,0.014641729,0.023530314,0.031882815,0.056697823,-0.026663085,-0.003912271,0.012597619,0.024967875,0.038585357,-0.019234017,0.0063440264,0.016006108,0.026828403,0.04292335,-0.03474159,-0.0069163432,0.010762429,0.02505824,0.038604785,-0.016670767,0.0059397174,0.017151553,0.0274311,0.046900712
2011-10-01,-0.0005284106139137,0.008728170151431,0.0092627544922695,0.0168025773996471,0.036439609577051,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0188700589319943,0.0288990092633167,0.0274614017497932,0.0179499965932996,0.0198791396669583,0.0426543468178908,0.0106583774751794,0.0216582778961145,0.031903086846189,0.025868771101418,0.0526813692939766,-0.0123679144988502,0.014248451050973,0.0227593282543812,0.0351748965739221,0.0539552490945043,-0.0014589839125023,0.0222756510373645,0.0325920248590234,0.0329898695929341,0.0523583636721333,0.00043365668,0.014074939,0.023463009,0.031404432,0.046298124,-0.00021168841,0.014645124,0.023533313,0.031886,0.056698762,-0.026663553,-0.003911845,0.012599267,0.024970585,0.03858883,-0.02031402,0.005680729,0.015520297,0.02655895,0.042974822,-0.034745224,-0.00691977,0.010759542,0.02505588,0.038602214,-0.016864492,0.005753296,0.016961325,0.027240347,0.046706192
2011-11-01,0.002241600090854,0.0105662855048579,0.0109813897094793,0.0188182607421915,0.0406371441749938,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0192206200930771,0.0667987139371359,0.0613158439601463,0.0640913640828075,0.0561673788154474,0.071039069873081,0.0107607252277359,0.021814575174227,0.0320606016094466,0.0255256401568556,0.0269453003741402,-0.0047615231557777,0.0155357782861876,0.0278245061094288,0.0398026268969697,0.0605963736664862,0.0041393371715581,0.0223676200761173,0.0325920248590234,0.0293513520044792,0.048546393387648,0.00043199508,0.014071563,0.023456862,0.031394094,0.046288587,-0.00021398114,0.01463837,0.023524027,0.031876013,0.05669116,-0.026663741,-0.0039125057,0.012597928,0.024968648,0.03858644,-0.018935928,0.006479538,0.016094696,0.026870858,0.042867318,-0.034747552,-0.006920899,0.010760468,0.025058562,0.03860542,-0.016863883,0.00575212,0.01696186,0.027242582,0.04670936
2011-12-01,0.0020076933220589,0.009586443207092,0.009042809428836,0.0167865701710388,0.0369828704123126,0.0110789889258536,0.0222467315242502,0.0328403036529065,0.0491977052656276,0.103108659224983,0.0399515363930655,0.0109982778354096,0.0222850447894344,0.0328403036529065,0.0493927553295758,0.1033585129871532,0.0186252953376164,0.032128378639314,0.0252922501410744,0.0258042664500166,0.0006953952372843,0.0175548534973305,0.0104329196353333,0.0213139767676884,0.0315561037676075,0.0238768653867124,0.0211282277807449,-0.0103174735042115,0.0142815218414042,0.0278787343346427,0.0405792021466474,0.0603038897627066,0.0103484181277107,0.0223676200761173,0.0325920248590234,0.0271725034571119,0.046441080046126,0.0004345326,0.014076188,0.023462918,0.031404357,0.0463006,-0.0002120928,0.014645604,0.023529833,0.031881563,0.056689452,-0.02666374,-0.003913068,0.012596587,0.024966624,0.038583916,-0.019397313,0.0061803637,0.01587814,0.02674928,0.042864036,-0.034753695,-0.006925985,0.010757559,0.025057593,0.03860448,-0.017214408,0.0054627983,0.016705744,0.027022058,0.04652431
2012-01-01,0.0109611327675008,0.0265372009728178,0.0260724364946115,0.03635140094607,0.0633977216805907,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0214730335261998,0.0032913791964313,-0.0031922819320649,0.0124222059312643,-0.0066137647126378,-0.0007436646919292,0.0107959832090306,0.0218722150168626,0.0321025174251623,0.0332094326365979,0.0360327065968747,0.0109386210640538,0.0213015291094447,0.0296031913053544,0.0392358626646098,0.0691120610547145,0.0249018112921211,0.0223874909233856,0.0326910543284818,0.0324495137939157,0.0519945435415241,-0.0027845511,0.013255313,0.02479872,0.035990685,0.05450462,-0.002518225,0.017906826,0.028419038,0.037631687,0.06286887,-0.026314188,0.0014197137,0.022629336,0.039942503,0.0594561,-0.0093936175,0.011664274,0.024834868,0.035702415,0.05378545,-0.023498388,-0.00085901766,0.017770346,0.03245119,0.0560579,-0.023923114,0.0040108105,0.0174975,0.03051148,0.04677239
2012-02-01,0.0104749397069195,0.0249893608927448,0.0249373711468941,0.0346913883708523,0.0598874716233098,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0233556188496566,0.0103338005308919,0.0234978939281748,0.0541148550032271,0.0767622177415387,0.0369222635453592,0.0109308596855154,0.0220782119314184,0.0323100151157021,0.0354630299481284,0.0446034638877897,0.0111210536781394,0.0218959491836934,0.029570601871109,0.0402365924388186,0.0713766628422276,0.027291974039443,0.0223874909233856,0.0326910543284818,0.0233827690995487,0.0449891931036358,-0.0027836633,0.013257218,0.024800478,0.035992894,0.054523706,-0.002518211,0.017906833,0.02841897,0.037631456,0.06286856,-0.026321884,0.0014120858,0.02262235,0.03993552,0.059449457,-0.009325386,0.011691876,0.024795398,0.035611898,0.05362763,-0.023630047,-0.0009661581,0.017709535,0.03242821,0.056069303,-0.023880258,0.004035612,0.017497424,0.030481964,0.046731927
2012-03-01,0.011690961542362,0.0255227832709098,0.0256185370620979,0.0355744579834608,0.0612197718228627,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0263813605526489,-0.0011570110242757,0.0113063942067349,0.0301439148510218,0.0563851408506864,0.039746624343307,0.0380018770722286,0.063423791241399,0.073956814726039,0.0746581687418249,0.0964374444849345,0.0111210536781394,0.0211778627195144,0.0300228806098608,0.0409235370617864,0.0672915327630116,0.0261214179155771,0.0232800895767397,0.0326651939971103,0.0206299308419567,0.0412940060456333,-0.002783313,0.013261084,0.024805311,0.035999067,0.054544795,-0.0025180795,0.017907131,0.028419709,0.037633948,0.06287141,-0.026273271,0.0014901173,0.022745261,0.0400931,0.05963509,-0.009110631,0.011828483,0.024863612,0.03562054,0.0535836,-0.023621568,-0.0009502854,0.017746568,0.03248654,0.056132883,-0.023850873,0.0040142713,0.017422158,0.0303378,0.046573535
2012-04-01,0.0112431823014557,0.0257403804773034,0.0261737688397652,0.0359564718150424,0.0590848012437419,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0298923123715444,0.0213102139203639,0.0255673507820218,0.0518182137378572,0.0552587042653421,0.0537296254529889,0.0383223616181981,0.0639132674595891,0.0744498569886749,0.080425395439428,0.1107827211116217,0.0116480572280442,0.0213015291094447,0.0300228806098608,0.0406216064899018,0.0860746087712431,0.0280613811506491,0.0232800895767397,0.0327179096970528,0.0354868122351485,0.04294168745097,-0.0027768763,0.013267097,0.02481118,0.03600675,0.054607976,-0.0025174604,0.017908255,0.028421376,0.03763939,0.06287741,-0.026226798,0.0015680849,0.022872623,0.04025723,0.059829302,-0.009385889,0.011619763,0.02472713,0.035552084,0.053585984,-0.023833636,-0.0010801575,0.01773343,0.03258419,0.056302775,-0.023910958,0.0039114603,0.017267797,0.030115008,0.046342764
2012-05-01,0.0109770051989248,0.0258660464666471,0.0263683016064638,0.036040502321936,0.0573353455357914,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0331300336928351,0.0266208645403922,0.0176072534057469,0.0347660998587437,0.0506509538130335,0.0675768048847264,0.038722984558872,0.064525139090803,0.0750661863674791,0.0792824833936727,0.1055991106182815,0.0111210536781394,0.0214947762427339,0.030749667595125,0.0446174700701658,0.0860746087712431,0.0270749608235829,0.0233678180794886,0.0327363208869584,0.0341524011576795,0.0424367509009918,-0.002768634,0.013256768,0.024799246,0.03598897,0.05457733,-0.002518023,0.017907556,0.028420553,0.037636597,0.0628743,-0.026262814,0.0014960241,0.02273781,0.040083043,0.059621494,-0.009677815,0.011390416,0.024500351,0.03533287,0.053356864,-0.02346408,-0.0008147197,0.017821396,0.032525238,0.05611045,-0.02464826,0.0034191168,0.017055336,0.030216312,0.046564024
2012-06-01,0.0100573860093082,0.0263095638820647,0.0273944493293803,0.0371400529163522,0.058227286759961,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0358177032491076,0.070728305186738,0.082651528578883,0.1005486869403452,0.0746022950993767,0.0976307466575742,0.0113010681041578,0.0226436314468931,0.0328795539551559,0.0333927108219887,0.0436913901147284,0.0109315204222269,0.0214652952999399,0.0301594883063023,0.0424152860474693,0.0925948178569231,0.0152333725735573,0.0244441593914829,0.0327631817532392,0.0521401824569514,0.0465033941257671,-0.0027655382,0.013263035,0.024807597,0.036000952,0.05463471,-0.0025170704,0.0179095,0.028423678,0.037645616,0.06288481,-0.026144838,0.001656342,0.022960713,0.040356193,0.0599323,-0.009072858,0.011811381,0.024653045,0.03526878,0.053019486,-0.023271978,-0.0005938845,0.01805317,0.032780834,0.056355458,-0.024546802,0.0034740693,0.017053641,0.030169297,0.046507668
2012-07-01,0.0115128886762373,0.0273490464850011,0.0281454922149182,0.0385363046880546,0.0631575427404084,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0361222608435937,0.0012369023463037,0.0075851328727289,0.0210016181653588,0.0115878957262485,0.0188689427646499,0.0113003174242188,0.0226424849330214,0.0328783990884383,0.0291146036073198,0.0246059552883759,0.0111210536781394,0.0213954091413124,0.0299004735394072,0.0402969223107643,0.0689928714869507,0.0235689287150866,0.0263575068011815,0.032694850554749,0.0256757479018473,0.0398808240994648,-0.0027570054,0.013277014,0.02484211,0.03603868,0.05475678,-0.0025158534,0.017912038,0.028428262,0.03765822,0.06290149,-0.026058951,0.0017863989,0.023160458,0.04060722,0.060223896,-0.008840484,0.011901478,0.024622295,0.03514292,0.052814227,-0.023602845,-0.0008897854,0.017835716,0.032626577,0.0562599,-0.024668228,0.0032713846,0.016768094,0.029750187,0.046077836
2012-08-01,0.0105738361242137,0.0271018207017632,0.0285993909343922,0.0388651438265267,0.0623347318012681,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0366669110831152,0.0071304709887546,0.005194250034703,0.0221821539658571,0.0740486670926127,0.0808128116498025,0.0113003257735482,0.0226424976849568,0.0328784119332769,0.0305432983024884,0.0419617115253649,0.0111119571804137,0.0209434253953335,0.0296523794561318,0.0403384076363684,0.0672979557831244,0.0190213178942059,0.0233678180794886,0.0326920493656814,0.0434916691663743,0.040243361477057,-0.002751112,0.013300131,0.02487886,0.036073785,0.05487641,-0.002514904,0.017914254,0.028433079,0.03767011,0.062915936,-0.026051769,0.0018116671,0.023215989,0.040683597,0.060318016,-0.008960669,0.011687651,0.024283465,0.034721803,0.052293103,-0.0240472,-0.0012815569,0.017569741,0.032456614,0.056184568,-0.025071437,0.0028214513,0.016268382,0.029149752,0.045539744
2012-09-01,0.0048841626536998,0.0253885805884344,0.0273207307556952,0.037227056886092,0.0629184152141883,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0378950798315197,-0.0137195081764326,-0.004143969490318,0.0345483606055494,0.0291730841198206,0.0186821893674801,0.0113002572416128,0.0226423930160952,0.0328783065018578,0.0320815309970297,0.0475484043339035,0.0111119571804137,0.0219186857076456,0.0300658809210472,0.041672429334691,0.0672915327630116,0.0292576038023693,0.0263575068011815,0.0327179201195182,0.0363551800488672,0.0476754086483559,-0.002746271,0.013326736,0.024937447,0.03610704,0.05497589,-0.0025139612,0.017916385,0.028438007,0.0376823,0.06293021,-0.025938898,0.001977605,0.02346757,0.040996134,0.06067856,-0.009493241,0.011048047,0.02354585,0.03392961,0.051455297,-0.024534203,-0.0017650684,0.017167985,0.032103974,0.05590886,-0.025627423,0.0021380424,0.015444135,0.028099239,0.04455757
2012-10-01,0.0025561254729605,0.0256204709237775,0.0280759402682918,0.0380492769691967,0.0643231398876376,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0382987839308914,0.013199823530853,0.051468555511056,0.0680789272035896,0.0288989968019306,0.0100176861890514,0.0113002577808324,0.0226423938396456,0.0328783073314081,0.0266144233357651,0.0216700814188158,0.0107794758462444,0.0213069663129301,0.0297244017558191,0.0402969223107643,0.0688708341048063,0.0178063689356844,0.0262697782984326,0.0326538477674212,0.0204969190625593,0.0428380654796551,-0.0027414667,0.013351428,0.024986451,0.036129076,0.055059742,-0.0025128273,0.01791903,0.028443525,0.03769625,0.06294761,-0.025515398,0.002522237,0.02420489,0.041872345,0.061658353,-0.009918055,0.010524384,0.02295075,0.033330314,0.050867178,-0.024753487,-0.0020543744,0.016843077,0.031731196,0.055527717,-0.026928017,0.00065230933,0.013743791,0.026090741,0.042594485
2012-11-01,0.0087457073084937,0.0278952956562254,0.0303057695292046,0.0415869978508615,0.0737208763036141,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0362623896303732,0.0039710846235619,0.0026697093927008,0.0300996154110013,0.036372501281663,0.0232825764543598,0.011300279240549,0.0226424266150822,0.0328783403456278,0.0357626518935691,0.0471371812416527,0.0111515711962795,0.022604301286158,0.0310259374274139,0.0429360937329121,0.0860746087712431,0.0203087036420692,0.0263575068011815,0.0327631817532392,0.0414441499174386,0.040565537021923,-0.0027397866,0.013360232,0.025001045,0.036129866,0.055105925,-0.0025114766,0.017923584,0.028451046,0.03771476,0.062971994,-0.025088277,0.0030690604,0.024946157,0.042750962,0.06263771,-0.009170331,0.011184032,0.023543924,0.033969175,0.051541843,-0.02554467,-0.0028574371,0.016143624,0.031096837,0.05500015,-0.026616588,0.0007555665,0.013617178,0.02562786,0.04216895
2012-12-01,0.0054318810510481,0.0275506834427239,0.0312998048365926,0.042176998046899,0.071324682118616,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0357647153601321,-0.0009504606521091,-0.0022300474675133,0.0204885926797876,0.0152118843159632,0.0216925059580119,0.0113004364415944,0.0226426667083228,0.0328785821880508,0.0312437309019633,0.0402540528403613,0.0109391237236255,0.0219186857076456,0.0298299145291704,0.0409300108662413,0.0691120610547145,0.0261395382045757,0.0251594468885922,0.032667995186178,0.0356051814647928,0.0421507436361453,-0.002741125,0.013367182,0.025021488,0.0361346,0.05512469,-0.0025092398,0.017931648,0.028464615,0.037747987,0.063012645,-0.02480464,0.003467443,0.025536686,0.043476086,0.06346251,-0.011633039,0.008764649,0.021214632,0.03190242,0.049642842,-0.026822034,-0.0041379086,0.014959784,0.029994726,0.05403772,-0.026229719,0.00084675755,0.013350509,0.024924032,0.041404568
2013-01-01,0.0101467057463089,0.0205623275104379,0.026178961477354,0.0414158669906987,0.0750959955756969,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0327812639962527,0.0254330192052433,0.0275604133824375,0.04536351527427,0.0419617918321117,0.0389349858843111,0.0126268739593845,0.0215181954040148,0.0320619324596629,0.0317060228440967,0.0477840413951752,0.0112744032850585,0.0218965360099534,0.0314401431669759,0.0420172112534795,0.0689928714869507,0.0202702403803073,0.020384545753477,0.0318615900507855,0.0291931169457235,0.0439555644407109,-0.0055206297,0.013590299,0.023678068,0.034368865,0.048828103,-0.0044578244,0.0138355065,0.020484233,0.02682516,0.0416703,-0.026427478,-0.0040911124,0.0099993525,0.019818293,0.037213363,-0.02585661,-0.0053769723,0.008223527,0.02028839,0.0405162,-0.025897145,0.0036531438,0.018312048,0.03082027,0.042271998,-0.008276585,0.010093684,0.017873723,0.025355194,0.040344138
